P49956	P38254	0	0.00050542
P38182	P07283	1	0.00011318
P40090	P06844	0	0.031997
Q12158	P36024	0	0.037926
Q04749	P32797	0	0.0036774
P36124	P33329	1	0.00042542
Q12363	P39935	1	0.00018552
Q12440	P32464	1	0.00087707
P40573	P38077	1	0.00036475
P53549	P06738	1	0.002144
Q04964	P32328	1	0.0005504
Q12361	P25567	0	0.0025496
P38748	P22213	1	0.0010463
P42846	P35728	1	0.00072958
P20459	P19454	1	0.00017207
Q06102	P53297	1	0.00017176
Q03785	P12887	0	0.00068818
Q12460	P32599	1	0.00035827
P42934	P38705	0	0.0047224
P23293	P20486	1	0.00011511
P40561	P34252	0	0.042823
Q12142	P81450	0	0.77525
P89102	P38283	1	0.0029535
P38265	P31111	1	0.0062131
P35178	P20459	1	0.0003395
Q03697	P32499	0	0.97283
Q04307	P46964	0	0.00013446
P23285	P06700	0	0.00026479
P42935	P40202	1	0.00012594
Q12107	P05085	1	0.11815
Q04921	P40555	1	0.00015196
P53271	P40483	1	0.00046031
Q04377	Q04373	1	0.00018868
P38751	P06778	1	0.011578
P40494	P32602	1	0.00024787
P53044	P32468	0	0.00049274
P40582	P32573	0	0.00020734
Q01722	P32529	1	0.96399
Q12343	P38077	0	0.0024469
Q02256	P30624	1	0.00022374
P54791	P38822	0	0.0013904
P53184	P38149	1	0.0001986
P46961	O13297	0	9.1e-05
P47167	P32793	0	0.0014605
P39966	P25515	1	0.00032326
P53203	P22140	0	0.0058657
P39715	P38620	1	0.00097777
P47165	P40496	0	0.013756
P52910	P18888	1	0.00032002
Q06168	P06844	0	0.0034893
Q01159	P02829	0	0.00041045
Q01722	P49956	1	0.023391
P33303	P01149	1	0.0065642
P53243	P39967	0	0.00021341
P53145	P41807	1	0.00067009
P54862	P26263	0	0.00062927
P53202	P25659	1	0.0039158
Q03048	P06784	0	0.00037193
P46680	P39548	0	0.00011416
P54861	P39734	0	0.00060325
P50275	P07170	1	0.00015256
Q12018	P40164	1	0.0016471
Q06339	P81450	0	0.43648
Q04048	P35181	1	0.00081284
P40316	P39707	1	0.0090102
P14291	P07283	0	0.0013741
P48606	P25344	1	0.00050514
P47912	P23624	1	0.80626
Q02336	P40518	0	0.00066823
P40495	P25644	1	0.00029265
P34224	P32447	0	0.66666
Q12216	P38274	0	0.00077115
