P49956	P38254	0	0.22495
P38182	P07283	1	0.072689
Q12158	P36024	0	0.53714
Q12363	P39935	1	0.036642
Q12165	P38779	1	0.011132
Q12440	P32464	1	0.0057152
P40885	P30902	0	0.0006669
P53549	P06738	1	0.022017
P38786	P36057	0	0.0039819
Q04964	P32328	1	0.054906
Q12361	P25567	0	0.00025851
P42846	P35728	1	0.019953
P35718	P25615	0	0.095202
Q01080	P38801	0	0.0073528
Q06102	P53297	1	0.094456
Q03785	P12887	0	0.0043112
P14724	P12962	1	0.073681
P47025	P38823	0	0.016455
P42934	P38705	0	0.027612
P40561	P34252	0	0.087245
Q12142	P81450	0	8.2086e-05
P38265	P31111	1	0.0014943
Q03697	P32499	0	0.00020673
Q04307	P46964	0	0.017576
Q06644	Q06631	0	0.0039419
P42935	P40202	1	0.013106
P47050	P06169	1	0.03626
Q04377	Q04373	1	0.026848
P39734	P38690	0	0.11108
P53924	P38789	1	0.0092231
P53924	P53259	0	0.00017833
Q01722	P32529	1	0.33949
P23394	P15790	1	0.032503
P38085	P19073	0	0.0034225
P53834	P39946	1	0.044193
P40078	P23287	1	0.013037
Q12277	P38810	1	0.019795
P25046	P02294	0	0.00083095
P54791	P38822	0	0.092071
Q06168	P27705	0	0.011869
P53184	P38149	1	0.0085312
Q02608	P53883	0	0.19026
P46961	O13297	0	0.00030921
P34226	P14904	1	0.022265
P40455	P19880	0	0.0066053
P39966	P25515	1	0.032748
P53203	P22140	0	0.0091687
Q08271	P40020	0	0.00124
Q01159	P02829	0	0.014141
P53243	P39967	0	0.086649
Q12161	P47165	0	0.60208
P38240	P33304	1	0.0040621
P53096	P52919	0	0.5102
Q08683	P38856	0	0.088319
Q03010	P07273	0	0.081976
P38781	P06242	0	0.0042428
P32776	P18759	1	0.021114
Q08444	P40512	1	0.10841
P50275	P07170	1	0.011366
P54861	P39734	0	0.11449
Q06339	P81450	0	8.8725e-05
Q08214	P47134	0	0.023925
P40988	P14126	1	0.93366
P14291	P07283	0	0.0042782
P47912	P23624	1	0.42712
P38922	P36013	1	0.0063496
P34224	P32447	0	0.0015075
Q12216	P38274	0	0.037927
P46963	P46675	1	0.028823
P47079	P38013	1	0.94366
P46671	P40343	0	0.46375
Q08729	P39563	1	0.79138
P35497	P06844	1	0.12216
P45819	P36145	1	0.13773
Q06163	P23639	1	0.10229
Q12063	P41811	1	0.010686
P40512	P25591	1	0.017993
P38232	P36144	1	0.43455
Q08465	Q06549	0	0.23098
Q08492	P46995	1	0.18961
Q12315	Q04749	1	0.031755
Q99382	P48562	0	0.0045153
Q06406	P15873	1	0.0021877
P38302	P14742	0	0.30703
Q02574	P38838	1	0.028403
P53261	P47113	1	0.049287
P43592	P28241	0	0.025201
P07170	P00729	1	0.021006
P25502	P13586	0	0.0072565
P50278	P38324	1	0.063392
P43604	P40529	0	0.0002334
Q99207	Q05636	1	0.036273
Q12250	P09440	1	0.0064651
P49435	P33297	1	0.0066492
Q06704	Q04062	1	0.022416
Q08446	P32861	1	0.011526
Q12452	P53061	0	0.0010878
P48568	P19657	0	0.033123
P53941	P32379	1	0.020254
P32523	P10869	1	0.008137
P40892	P32787	0	0.00018616
P17536	O74700	0	0.0051368
Q12336	P35203	0	0.01519
P40055	P32525	1	0.13182
P04076	O13553	1	0.85477
Q03148	Q05946	0	0.015869
Q12262	P30665	0	0.44126
Q08732	P43588	1	0.038906
Q12045	P32345	1	0.0038291
Q12071	P22139	0	0.53519
P25615	P10622	1	0.017452
Q12161	P32939	0	0.25813
P38121	P25649	0	0.025518
P53830	P34162	0	0.31673
