P15509	O14920	1	0.0011684
O43325	Q13162	0	0.0054629
Q99828	P49768	1	0.12183
Q9UIF7	P27694	1	0.0003378
Q9BSF8	Q8IUQ0	0	7.2258e-05
Q16891	Q9H8T0	1	0.85712
Q15583	Q9Y3B7	0	0.00012439
P01589	P14784	1	0.00025882
Q9UIF7	P78417	0	0.023676
Q01081	Q9P0M9	0	9.6123e-05
Q8TAE8	P49789	0	0.0018919
Q15029	Q8NBJ4	1	0.00060968
P30533	Q14181	1	0.00028877
Q9NQB0	P35222	1	0.91978
Q92908	Q8N427	0	0.000181
P09430	Q01581	0	0.00028819
Q96SZ6	Q15078	1	0.57477
Q9Y6W3	Q14CX7	0	5.9261e-05
Q9C002	Q9NY33	0	5.7107e-05
Q13243	Q9Y234	0	0.00059561
Q64ET8	Q96IV0	0	6.4587e-05
P12272	Q03431	1	0.58028
Q8IYF3	Q7Z6G3	1	0.0041572
Q9H5Q4	P00491	1	0.034759
Q7Z7C8	Q15542	1	0.0019234
O43543	P46783	0	6.0393e-05
Q92759	O75534	0	5.7368e-05
Q9UDW3	Q8NEL9	0	6.5873e-05
Q9Y294	O75880	0	0.003934
Q9H2F5	Q8NFG4	0	7.8594e-05
Q16576	O75880	0	0.0021093
P56537	Q92665	1	0.019839
P27695	P82650	0	9.7758e-05
Q12874	Q01081	1	0.0029633
P49755	Q9NZ42	1	9.7655e-05
Q6ZYL4	Q13888	1	8.9438e-05
P24522	Q13561	1	0.13478
P36954	Q9H6S1	0	5.5701e-05
P54803	Q93088	0	6.9474e-05
Q16514	Q9UD71	0	0.00048309
P61218	P21673	0	0.00015004
Q13416	P27694	1	0.00043616
O43929	Q08257	0	0.00041872
P13984	Q7Z2X4	0	6.1819e-05
Q13113	Q7L5N1	1	0.30722
Q9HCU9	Q16576	1	0.072371
Q9Y657	O14920	0	6.272e-05
P36542	P60002	1	0.11031
P15927	Q8NBJ4	1	0.55512
Q9ULC0	Q9NPF4	1	0.0014972
Q96T37	Q9Y3E5	0	6.2634e-05
Q5RL73	Q16594	1	0.037191
Q9UM13	Q12834	1	0.018683
P12956	P49406	0	0.0048809
P54253	Q9H4I2	1	0.85003
P52630	P17181	1	0.00093505
Q13503	P10827	1	0.72918
Q13432	Q9NXU5	1	0.080958
Q96SB4	P02686	1	0.98361
Q64ET8	Q9NY33	0	5.7052e-05
P04406	Q9UN74	1	0.95878
P10451	P16070	1	0.00024072
P16383	P09132	0	0.00012699
P27694	Q03013	0	0.019873
O95990	P46952	0	5.7391e-05
Q9BRA2	Q16881	1	0.00055867
O96019	P82664	0	6.6006e-05
Q9Y5X5	O15130	1	0.00012729
Q8N5C8	Q15750	1	0.00010421
Q9UBU7	Q9NX18	0	7.4459e-05
Q9H4I2	P06132	0	6.6308e-05
P12004	Q15102	0	0.019456
Q13416	Q13794	0	0.00014137
Q5XKR4	P48147	0	0.00025348
P06400	Q8N6F7	0	0.00010707
P26639	P12081	1	0.10884
Q96G25	Q6P2C8	1	0.0020368
Q96BP2	Q9BYN0	0	6.499e-05
O60383	P04183	1	0.97589
Q96BN2	Q9Y676	0	7.0772e-05
Q9BSH3	Q8IVS2	0	6.0946e-05
Q9UJX4	P11940	1	0.60222
Q9NX01	O95848	0	0.0010071
Q9NXB0	Q9GZR7	1	0.67524
Q9Y5Q9	P63302	0	5.764e-05
Q9NY26	Q14722	1	0.23553
Q8TCE9	Q8IUQ0	0	0.00073455
Q92759	P20807	0	6.2557e-05
P29084	P19447	1	0.058138
Q9H2F5	P40925	0	6.8297e-05
Q14181	Q8N142	0	8.758e-05
Q9Y294	P34897	0	0.00012066
Q9Y5Q9	P15559	0	9.2773e-05
Q8N9N5	Q9Y3E5	0	6.1381e-05
P20290	P06132	0	7.4306e-05
Q0VG06	O76031	0	6.1819e-05
Q06495	O14745	1	0.1309
Q9Y2U9	Q8TE02	0	5.6303e-05
Q6ZYL4	Q9NP97	0	0.00016988
Q8NB91	P48735	0	6.2824e-05
Q9UMS4	P04053	1	0.0031566
Q9BXW7	P04278	1	0.0093087
Q9NX01	Q8TE02	0	5.8218e-05
Q9UHD2	Q7Z434	1	6.3063e-05
Q12824	P06400	1	0.026721
Q9BTP7	P82675	0	7.3204e-05
Q07352	P13693	0	6.7891e-05
P36542	Q9NY33	1	0.01586
Q9NRG1	Q96G04	1	0.0087842
O15514	P54687	0	9.7592e-05
Q9UHQ9	P99999	1	0.88485
Q99665	P42701	1	0.023292
P19838	O15519	1	0.97658
P56589	P40855	1	0.31691
O95926	Q9BYD2	0	7.0332e-05
Q14919	Q16594	1	0.1468
P16383	Q6P1L8	0	5.9403e-05
P78549	Q9P032	0	5.9855e-05
P16870	Q14181	1	0.32675
P83369	P21673	0	6.9537e-05
Q96CW5	P23258	1	0.18909
Q13569	Q9GZZ1	0	0.00027983
P54253	Q969X2	1	0.92722
Q6PJT7	Q9HD40	0	6.7673e-05
Q86WB0	P54687	0	5.9051e-05
Q99741	P49736	1	0.4144
Q8N612	Q96HR9	1	9.4775e-05
Q9NTM9	Q6IA69	1	0.022457
Q9UBU7	P28838	0	0.00012766
Q86WQ0	P31937	0	6.7966e-05
P20618	Q99436	1	0.051606
P61604	Q5T3J3	1	0.78493
Q9UQ84	P54278	1	0.00015919
P21673	Q9H8M9	1	6.8284e-05
Q13077	P21580	1	0.66507
P62875	Q04837	0	0.00012803
Q53GS9	Q9H6S1	0	5.7391e-05
Q96KF2	P51553	0	6.0157e-05
Q96T37	Q6UB35	0	8.4392e-05
Q8IXF0	P82909	0	6.3648e-05
O60921	O60671	1	0.0099969
P06746	Q9UN86	0	6.2633e-05
