P54861	P39954	0	0.02763
P38182	P07283	1	0.11694
P49956	P38254	0	0.015656
Q12158	P36024	0	0.022866
P40988	P39550	0	0.069614
Q12363	P39935	1	0.033739
Q12165	P38779	1	0.016675
Q06624	P38744	0	0.15228
Q12440	P32464	1	0.019538
P40885	P30902	0	0.054598
P53549	P06738	1	0.06457
P38786	P36057	0	0.064319
Q04964	P32328	1	0.044282
Q05021	P38872	0	0.02112
Q12361	P25567	0	0.016656
P53851	P38822	0	0.039882
P42846	P35728	1	0.037109
P35718	P25615	0	0.021956
P43562	P40518	0	0.033986
Q01080	P38801	0	0.02206
Q03784	P53212	0	0.037949
Q06102	P53297	1	0.014022
Q03785	P12887	0	0.010091
P14724	P12962	1	0.11398
P47025	P38823	0	0.021124
P42934	P38705	0	0.058593
P40561	P34252	0	0.033924
Q12142	P81450	0	0.020706
P38265	P31111	1	0.0066022
Q03697	P32499	0	0.0050422
P46962	P40078	1	0.033955
Q04307	P46964	0	0.061694
P42935	P40202	1	0.36213
P47050	P06169	1	0.036217
P47012	P04046	1	0.062786
P26188	P17214	0	0.0040009
Q04377	Q04373	1	0.015348
P39734	P38690	0	0.035975
P53924	P38789	1	0.019765
P40485	P38867	0	0.017011
P53924	P53259	0	0.075745
Q04226	Q03337	0	0.013954
Q01722	P32529	1	0.006082
P23394	P15790	1	0.089668
P38085	P19073	0	0.051937
P39523	P06783	0	0.0043063
P53834	P39946	1	0.036094
P40078	P23287	1	0.04094
Q05166	P53281	1	0.069146
Q12277	P38810	1	0.019107
P25046	P02294	0	0.036231
P54791	P38822	0	0.034383
Q06168	P27705	0	0.012668
P53184	P38149	1	0.047857
Q02608	P53883	0	0.068324
P40970	P40018	0	0.027878
P46961	O13297	0	0.0091659
P39958	P32570	0	0.0445
P34226	P14904	1	0.032606
P53847	P25649	1	0.013498
P40455	P19880	0	0.011591
Q07993	P31383	1	0.13655
P39966	P25515	1	0.068032
P53203	P22140	0	0.042309
Q08271	P40020	0	0.0043992
P38254	P32486	0	0.012214
P04456	P02557	1	0.13326
Q01159	P02829	0	0.033445
P53743	P34218	0	0.011553
P53243	P39967	0	0.012547
Q12161	P47165	0	0.025867
P38240	P33304	1	0.0039908
P53096	P52919	0	0.036231
Q08683	P38856	0	0.0052148
Q03010	P07273	0	0.049256
P38781	P06242	0	0.0084122
P32776	P18759	1	0.025234
Q08444	P40512	1	0.016728
P50275	P07170	1	0.049875
P54861	P39734	0	0.023305
Q06339	P81450	0	0.016823
Q08214	P47134	0	0.013756
P40988	P14126	1	0.1744
P14291	P07283	0	0.018249
P47912	P23624	1	0.073551
P38922	P36013	1	0.41908
P53538	P10566	0	0.091279
P34224	P32447	0	0.099452
