P49956	P38254	0	0.00019007
P38182	P07283	1	0.0018749
P40090	P06844	0	0.0002206
Q12158	P36024	0	0.00056438
Q04749	P32797	0	0.0001894
Q06200	P38237	0	0.11663
P36124	P33329	1	0.00018804
Q12363	P39935	1	0.0002612
Q12440	P32464	1	0.00022611
P40573	P38077	1	0.00019266
P53549	P06738	1	0.00037058
Q04964	P32328	1	0.00019071
Q12361	P25567	0	0.00022676
P38748	P22213	1	0.00024885
P42846	P35728	1	0.00019541
P20459	P19454	1	0.0011533
Q06102	P53297	1	0.0001882
Q03785	P12887	0	0.00019282
Q12460	P32599	1	0.00020785
Q12060	P32491	0	0.00019893
P23293	P20486	1	0.0042807
P42934	P38705	0	0.00028993
P40561	P34252	0	0.00018896
Q12142	P81450	0	0.00019434
P89102	P38283	1	0.00018649
P38265	P31111	1	0.00018782
P35178	P20459	1	0.0067429
Q03697	P32499	0	0.00019517
Q04307	P46964	0	0.23039
P23285	P06700	0	0.00029063
P42935	P40202	1	0.00023386
Q12107	P05085	1	0.00018979
Q04921	P40555	1	0.0022092
P53271	P40483	1	0.00020049
Q04377	Q04373	1	0.00093434
P38751	P06778	1	0.00019134
P40494	P32602	1	0.00018995
P53044	P32468	0	0.00019583
P40582	P32573	0	0.00021653
Q01722	P32529	1	0.00025499
Q12343	P38077	0	0.00020118
P40518	P25382	0	0.00050696
Q02256	P30624	1	0.0022744
P54791	P38822	0	0.90686
P53184	P38149	1	0.00035633
P46961	O13297	0	0.00019365
P47167	P32793	0	0.00019243
P39966	P25515	1	0.00060374
P53203	P22140	0	0.00020518
P39715	P38620	1	0.00020571
P47165	P40496	0	0.00023408
P52910	P18888	1	0.00019775
Q06168	P06844	0	0.00020606
Q01159	P02829	0	0.00019243
Q01722	P49956	1	0.00022532
P33303	P01149	1	0.00018947
P53243	P39967	0	0.00025899
P53145	P41807	1	0.0015611
P54862	P26263	0	0.00026441
P53202	P25659	1	0.00018953
P46680	P39548	0	0.13935
P54861	P39734	0	0.01905
P50275	P07170	1	0.00020836
Q12018	P40164	1	0.0001953
Q06339	P81450	0	0.00019017
Q04048	P35181	1	0.00019508
P40316	P39707	1	0.00019084
P14291	P07283	0	0.00022516
P48606	P25344	1	0.72541
P47912	P23624	1	0.00019194
Q02336	P40518	0	0.13639
P40495	P25644	1	0.00022669
P34224	P32447	0	0.00022419
Q12216	P38274	0	0.00020793
P32523	P31384	1	0.00019994
P46963	P46675	1	0.00031335
P47079	P38013	1	0.27897
P38352	P24869	1	0.00020233
Q06163	P23639	1	0.00019761
P45819	P36145	1	0.00018657
P53032	P14682	1	0.00020285
Q06644	Q01939	0	0.00030513
P38232	P36144	1	0.00019077
P40512	P25591	1	0.00018976
Q08465	Q06549	0	0.13979
Q12315	Q04749	1	0.00020389
P38302	P14742	0	0.00018917
Q02574	P38838	1	0.00022415
Q03322	P38273	1	0.0002556
Q12518	P33311	1	0.00027684
