P49956	P38254	0	0.0020189
P38182	P07283	1	0.52794
Q12158	P36024	0	0.0023977
Q12363	P39935	1	0.010442
Q12165	P38779	1	0.031171
Q12440	P32464	1	0.0029709
P40885	P30902	0	0.11543
P53549	P06738	1	0.0014281
P38786	P36057	0	0.096774
Q04964	P32328	1	0.041155
Q12361	P25567	0	0.0057601
P42846	P35728	1	0.039674
P35718	P25615	0	0.018818
Q01080	P38801	0	0.0088098
Q06102	P53297	1	0.027252
Q03785	P12887	0	0.0010161
P14724	P12962	1	0.026781
P47025	P38823	0	0.0057344
P42934	P38705	0	0.0090311
P40561	P34252	0	0.0041477
Q12142	P81450	0	0.00095782
P38265	P31111	1	0.0017278
Q03697	P32499	0	0.0010149
Q04307	P46964	0	0.30614
Q06644	Q06631	0	0.00076077
P42935	P40202	1	0.35978
P47050	P06169	1	0.001675
Q04377	Q04373	1	0.0033965
P39734	P38690	0	0.0058789
P53924	P38789	1	0.018113
P53924	P53259	0	0.020446
Q01722	P32529	1	0.00082073
P23394	P15790	1	0.044092
P53834	P39946	1	0.014491
P40078	P23287	1	0.029258
Q12277	P38810	1	0.021093
P25046	P02294	0	0.00078355
P54791	P38822	0	0.010866
Q06168	P27705	0	0.0016432
P53184	P38149	1	0.10644
P46961	O13297	0	0.0010643
P34226	P14904	1	0.0049619
P40455	P19880	0	0.0023999
P39966	P25515	1	0.00259
P53203	P22140	0	0.00083514
Q08271	P40020	0	0.0008714
Q01159	P02829	0	0.0023374
P53243	P39967	0	0.0017091
Q12161	P47165	0	0.012962
P38240	P33304	1	0.00093549
Q08683	P38856	0	0.0019839
P38781	P06242	0	0.18066
Q08444	P40512	1	0.0032499
P50275	P07170	1	0.01806
P54861	P39734	0	0.0028469
Q06339	P81450	0	0.0014579
P14291	P07283	0	0.065777
P47912	P23624	1	0.054742
P34224	P32447	0	0.49605
Q12216	P38274	0	0.0010989
P46963	P46675	1	0.026837
P47079	P38013	1	0.25942
P46671	P40343	0	0.000829
P45819	P36145	1	0.023142
Q06163	P23639	1	0.019382
