P54861	P39954	0	0.019517
P38182	P07283	1	0.040555
P49956	P38254	0	0.0031108
Q12158	P36024	0	0.59422
P40988	P39550	0	0.0068557
Q12363	P39935	1	0.0056358
Q12165	P38779	1	0.47043
Q06624	P38744	0	0.0067707
Q12440	P32464	1	0.0048787
P40885	P30902	0	0.012418
P53549	P06738	1	0.0052702
P38786	P36057	0	0.0049321
Q04964	P32328	1	0.0063239
Q05021	P38872	0	0.0069578
Q12361	P25567	0	0.016359
P53851	P38822	0	0.0094766
P42846	P35728	1	0.0088494
P35718	P25615	0	0.003764
P43562	P40518	0	0.0044139
Q01080	P38801	0	0.0060851
Q06102	P53297	1	0.017516
Q03785	P12887	0	0.0045715
P14724	P12962	1	0.022925
P47025	P38823	0	0.0051559
P42934	P38705	0	0.0051699
P40561	P34252	0	0.01326
Q12142	P81450	0	0.00423
P38265	P31111	1	0.0035339
Q03697	P32499	0	0.0059288
P46962	P40078	1	0.021329
Q04307	P46964	0	0.0034288
Q06644	Q06631	0	0.003062
P42935	P40202	1	0.04184
P47050	P06169	1	0.014469
P47012	P04046	1	0.049093
P26188	P17214	0	0.0044065
Q04377	Q04373	1	0.0067355
P39734	P38690	0	0.0053384
P53924	P38789	1	0.015967
P40485	P38867	0	0.0025722
P53924	P53259	0	0.0099492
Q04226	Q03337	0	0.004763
Q01722	P32529	1	0.022907
P23394	P15790	1	0.0053008
P38085	P19073	0	0.030075
P39523	P06783	0	0.0038764
P53834	P39946	1	0.11284
P40078	P23287	1	0.0063961
Q05166	P53281	1	0.012453
Q12277	P38810	1	0.010058
P25046	P02294	0	0.013166
P54791	P38822	0	0.0038139
Q06168	P27705	0	0.004819
P53184	P38149	1	0.022708
Q02608	P53883	0	0.016101
P39958	P32570	0	0.056496
P46961	O13297	0	0.0035682
P34226	P14904	1	0.080511
P53847	P25649	1	0.0054457
P40455	P19880	0	0.0024513
Q07993	P31383	1	0.0038216
P39966	P25515	1	0.014162
P53203	P22140	0	0.0036989
Q08271	P40020	0	0.0034559
