P15509	O14920	1	0.045909
O43325	Q13162	0	0.44309
Q99828	P49768	1	0.02586
Q9UIF7	P27694	1	0.0024843
Q9BSF8	Q8IUQ0	0	9.5754e-05
Q16891	Q9H8T0	1	0.7383
Q9UKR5	Q9H1D9	1	0.94715
O60583	P06400	1	0.0003228
Q15583	Q9Y3B7	0	0.00036369
P01589	P14784	1	0.00020313
Q8TAE8	P49789	0	0.0030484
Q01081	Q9P0M9	0	0.00029277
Q15029	Q8NBJ4	1	0.043854
P30533	Q14181	1	0.34698
O94864	Q9NX20	0	9.4946e-05
Q9NQB0	P35222	1	0.98006
P09430	Q01581	0	0.00013962
Q96SZ6	Q15078	1	0.65618
Q9Y6W3	Q14CX7	0	0.00023073
Q9C002	Q9NY33	0	9.6844e-05
Q13243	Q9Y234	0	0.0001236
Q64ET8	Q96IV0	0	9.9674e-05
P12272	Q03431	1	0.031767
Q8IYF3	Q7Z6G3	1	0.35435
Q9H5Q4	P00491	1	0.00097106
Q16665	P00558	1	0.25586
Q7L775	P46952	0	0.00012716
P32418	P62258	1	0.10948
Q7Z7C8	Q15542	1	0.039659
O43543	P46783	0	0.0004487
Q92759	O75534	0	0.00010991
Q9UDW3	Q8NEL9	0	9.7868e-05
Q9Y294	O75880	0	0.0015234
Q9H2F5	Q8NFG4	0	0.00017767
Q16576	O75880	0	0.00039853
P56537	Q92665	1	0.3886
P27695	P82650	0	0.0086284
O96019	Q6V1X1	0	0.00027179
Q12874	Q01081	1	0.00016267
P49755	Q9NZ42	1	0.097896
P50897	Q9H7D7	0	0.00017555
Q6ZYL4	Q13888	1	0.00016129
P24522	Q13561	1	0.1755
P36954	Q9H6S1	0	0.00015528
P54803	Q93088	0	0.0004248
Q16514	Q9UD71	0	0.0013531
P61218	P21673	0	0.02338
Q13416	P27694	1	0.0021841
O43929	Q08257	0	0.00029414
Q13113	Q7L5N1	1	0.20622
Q9HCU9	Q16576	1	0.00017404
Q9Y657	O14920	0	0.00026482
Q9UHR5	Q9Y234	0	8.7844e-05
P36542	P60002	1	0.19182
P15927	Q8NBJ4	1	0.78341
Q9ULC0	Q9NPF4	1	0.00010761
Q96T37	Q9Y3E5	0	0.00010976
Q5RL73	Q16594	1	0.27163
Q9UM13	Q12834	1	0.16701
Q9GZP8	Q9HCN4	0	0.00011666
P12956	P49406	0	0.0001005
P54253	Q9H4I2	1	0.95016
P20290	P54687	0	0.00024276
P52630	P17181	1	0.00013259
Q13503	P10827	1	0.0036551
Q13432	Q9NXU5	1	0.65238
Q96SB4	P02686	1	0.57177
Q64ET8	Q9NY33	0	8.8378e-05
P04406	Q9UN74	1	0.30487
P10451	P16070	1	0.13686
P32780	O75570	0	0.00010804
Q9BRA2	Q16881	1	0.016409
O96019	P82664	0	0.00011504
Q9Y5X5	O15130	1	0.0019874
Q8N5C8	Q15750	1	0.00012188
Q9UBU7	Q9NX18	0	0.00017183
Q9H4I2	P06132	0	8.7429e-05
Q13573	P54136	0	0.00054366
P12004	Q15102	0	0.21606
Q13416	Q13794	0	0.00076078
Q5XKR4	P48147	0	0.00013024
P06400	Q8N6F7	0	9.4762e-05
P26639	P12081	1	0.00042018
Q96G25	Q6P2C8	1	0.00043796
Q96BP2	Q9BYN0	0	0.0077906
O60383	P04183	1	0.78947
Q96BN2	Q9Y676	0	9.0438e-05
Q9BSH3	Q8IVS2	0	0.00012716
Q9UJX4	P11940	1	0.65694
Q9NXB0	Q9GZR7	1	0.0066401
Q9Y5Q9	P63302	0	0.00010082
O43913	Q96M11	0	0.00012128
Q9NY26	Q14722	1	0.016209
Q8TCE9	Q8IUQ0	0	0.0001218
Q92759	P20807	0	0.00031141
P29084	P19447	1	0.14692
P29083	Q9UHD2	0	0.43665
Q9H2F5	P40925	0	0.00065374
Q92560	O95361	0	0.00011207
Q14181	Q8N142	0	0.0021147
Q9Y294	P34897	0	0.0091188
Q9Y5Q9	P15559	0	0.0025816
Q8N9N5	Q9Y3E5	0	9.388e-05
P20290	P06132	0	0.00036114
Q06495	O14745	1	0.10285
Q0VG06	O76031	0	0.0024739
Q9Y2U9	Q8TE02	0	0.00011388
Q9UPV9	Q8NEL9	0	0.00012726
Q8NB91	P48735	0	9.1591e-05
Q9UMS4	P04053	1	0.00289
Q9BXW7	P04278	1	0.0011579
P16455	P14324	0	0.0039092
Q9NX01	Q8TE02	0	0.00013997
Q9UHD2	Q7Z434	1	0.00029114
Q12824	P06400	1	0.00011398
Q9BTP7	P82675	0	9.2396e-05
Q07352	P13693	0	9.2545e-05
Q9H8M7	O75891	0	0.0028767
P36542	Q9NY33	1	0.11657
Q9NRG1	Q96G04	1	0.1243
O15514	P54687	0	0.00020866
Q13243	P07741	0	0.0073751
Q9UHQ9	P99999	1	0.52973
Q99665	P42701	1	0.00028884
P19838	O15519	1	0.95907
Q9BX74	P05067	1	0.00014395
P56589	P40855	1	0.00031069
Q5U623	P82930	0	0.00011355
P16383	Q6P1L8	0	0.0001089
Q14919	Q16594	1	0.38401
P83369	P21673	0	8.8985e-05
P78549	Q9P032	0	0.00039173
P16870	Q14181	1	0.76117
O95926	Q9BYD2	0	9.8048e-05
Q96CW5	P23258	1	0.00033046
Q6PJT7	Q9HD40	0	0.00033009
P54253	Q969X2	1	0.74348
Q13569	Q9GZZ1	0	0.023379
P83369	P49915	0	0.00017606
Q8TE85	O14618	0	0.0017132
Q99741	P49736	1	0.34534
Q8N612	Q96HR9	1	8.6341e-05
Q9NTM9	Q6IA69	1	0.4225
Q86WQ0	P31937	0	0.00092542
P20618	Q99436	1	0.55772
P61604	Q5T3J3	1	0.09033
Q9UQ84	P54278	1	0.00010811
Q9UHR5	P26639	0	9.6639e-05
P21673	Q9H8M9	1	9.3316e-05
O00115	O60760	0	0.25331
Q13077	P21580	1	0.94961
P62875	Q04837	0	0.056672
P13984	P29084	1	0.0020682
Q53GS9	Q9H6S1	0	0.00021214
Q86WQ0	Q9BYG8	0	0.00012679
Q96T37	Q6UB35	0	0.00024144
O60921	O60671	1	0.0060279
Q8IXF0	P82909	0	9.2468e-05
P06746	Q9UN86	0	0.00016804
Q9UHR5	O60239	0	0.00011973
O00214	P05556	1	0.14517
Q92624	Q15050	1	0.02721
Q9NXR7	Q9NWV8	1	9.0251e-05
O15235	Q9UKR5	1	0.0093167
Q9UBU7	Q9BYC2	0	0.00086583
Q9UIF7	P51970	0	0.058046
P26368	Q01081	1	0.35783
P21673	Q9HBL7	1	0.011741
Q9H611	Q9NZD2	0	0.0038912
P17480	Q9Y291	0	0.00018415
P25208	P40925	0	0.0052319
O96019	O95848	0	0.00038446
P03372	P51843	1	0.11398
Q9NYH9	Q9BQD3	1	0.0014079
P36543	O75348	1	0.055115
P20290	Q9BZQ8	0	0.00063451
Q9Y2X7	Q96RU7	1	0.98496
P15927	Q9Y3C7	1	0.88523
Q15834	Q9UPT5	1	0.98464
P03372	Q6PML9	1	0.014025
Q03828	P48147	0	0.00016528
P07686	Q9H9J2	0	0.00092817
Q96T60	Q9BQ66	1	0.80283
Q9NRI5	O15372	1	0.00028032
P05112	P78552	0	0.001678
O43929	P82933	0	0.0058247
O60383	Q9Y3A3	1	0.94647
Q8NHZ8	P30260	1	0.9265
Q8IXF0	P50135	0	0.00013288
Q16891	Q9H8K7	1	0.0014642
Q7Z5Q5	Q9BU02	0	0.005753
Q9NX01	O94906	1	0.0001938
P51513	P15559	0	0.044801
Q8TF76	P82914	0	9.1237e-05
Q8N2H9	P51617	1	0.00037725
Q8WX92	Q9H5Q4	0	9.7216e-05
Q6P1J9	P82930	0	0.00039173
P98082	O15169	1	0.00015385
Q9UP83	P83436	1	0.00012945
Q8TDV0	P22466	1	0.0073335
P41002	P49406	0	0.00012938
Q8N336	Q9NWX6	1	0.00011334
P27694	Q9H8T0	1	0.38529
Q92667	Q03135	1	0.0070334
P17480	O15446	1	0.37658
O60762	Q9NVV4	0	0.00013247
O43365	Q07617	0	0.00022111
P23759	P31350	0	0.0075864
O00311	Q01581	0	0.00033028
P61604	P10809	1	0.057341
Q01081	Q9P0J6	0	0.00040036
Q8TCE9	Q8WUN7	0	0.009043
Q15078	P61764	1	0.034923
P13807	P46976	1	0.00030683
A0A5B6	P04437	1	0.89577
P36915	Q9UHR5	0	0.00014458
O75528	Q8N183	0	9.5913e-05
Q9Y6W3	Q07617	0	0.00014158
Q9UKF6	Q9BYD6	0	9.8265e-05
P16383	Q9NY74	0	8.4923e-05
Q15583	Q9Y399	0	0.00011871
O15169	P35222	1	0.95058
Q9NZL9	P31153	1	0.0078196
Q8N9N5	Q9BTM9	0	0.00036078
Q99741	Q13416	1	0.0040129
Q92597	P62854	1	0.96497
P29084	Q7Z2X4	0	0.00010837
D3DTV9	O76031	0	0.00021166
P02774	Q6P1J9	1	0.87397
Q9NP79	Q7Z6G3	1	0.85148
O94864	P07741	0	0.0036283
Q15291	Q9NRN7	0	9.8344e-05
P30291	O95379	0	0.00012229
Q9NQ92	Q9NYK5	0	9.8271e-05
Q8WX92	Q8NFG4	0	0.00026241
Q15562	Q7L3B6	0	0.00011766
P52434	O15514	1	0.0050639
P30291	P82650	0	9.4787e-05
O14717	Q9GZR7	1	0.86453
P01375	P19438	1	0.0011599
Q9NYK6	Q15834	1	0.98416
Q9Y3M2	P35222	1	0.97878
P24588	P31323	1	0.03487
Q6PJT7	Q9Y399	0	0.00010106
Q9Y535	Q9H7D7	0	0.00012538
O00716	P62269	0	0.00010015
P42081	P33681	1	0.061975
Q12824	Q13795	0	0.0045241
Q9Y5Q9	P54577	0	0.0034382
O00623	P40855	1	0.00020769
Q99836	Q9BXR5	1	0.1851
Q15542	P13984	1	0.00015819
Q9NSA3	P35222	1	0.63669
Q8IU60	Q8IZD4	1	0.00063936
Q92844	Q5D1E8	1	0.00011045
Q8TCJ0	Q9NZE8	0	0.00066128
P29084	P07195	0	0.0024279
Q9UKF6	P06132	0	0.00014797
P54253	Q6ZMT1	1	0.9182
Q13042	P30260	1	0.48343
P13984	Q9BZL1	0	0.00024657
Q16594	Q15542	1	0.00022497
Q13901	Q99598	1	0.0028325
P60033	Q9P2B2	1	0.00043443
O60762	P82930	0	0.0040421
Q9H1Z4	O95848	0	9.0692e-05
P04183	Q5RL73	1	0.79573
O14744	P54105	1	0.00021753
Q99726	Q92572	1	0.0024902
Q15465	P18509	1	9.3795e-05
Q8NB91	P13726	1	0.00010134
Q03167	P61812	1	0.00058963
Q9H211	Q99741	1	0.00016862
P10515	Q15118	1	0.00095397
O95926	P0C7P0	0	0.00015417
Q9UL45	Q96EV8	1	0.0045201
Q58WW2	O60477	0	0.00013725
P16870	Q9BVJ6	1	0.97044
P54278	P13798	0	0.00011216
Q9BWH2	Q9H1I8	1	0.59487
Q8N9N8	Q9H5Q4	0	0.00012932
Q15642	Q68EM7	1	0.00012178
O15130	P01303	1	0.36511
O75971	P82921	0	0.00012013
P12956	P82663	0	9.5553e-05
P83369	Q07020	0	0.00010893
Q9Y6W8	O75144	1	0.008872
Q8IZD4	Q5RKV6	1	0.0077208
Q96T37	O75897	0	9.6661e-05
P19447	P32929	0	0.014948
O43513	Q5EBM0	0	0.00011641
P23510	P43489	1	0.080703
Q9UBU7	P07741	0	0.0016992
P21246	Q969Z0	1	0.94173
O95926	Q6P1L8	0	0.00011015
Q5BKT4	O95259	1	0.002663
P04406	P05067	1	0.82673
O60508	Q9Y3D3	0	9.8884e-05
O94782	Q9H0U6	0	9.6343e-05
P20618	P49720	1	0.045651
O15379	Q6NUP7	0	0.0048358
Q9UI36	P13798	0	0.00011102
P43351	P19447	1	0.00021366
Q14134	Q8NHQ1	1	0.5063
Q03013	Q8IXH7	1	0.072063
Q8TCJ0	P63208	1	0.00058056
Q13568	Q99551	0	9.9902e-05
Q9NXU5	P62917	1	0.017362
Q9GZT8	P61201	1	0.60289
Q8NBJ7	Q969H0	1	0.00010618
Q9NXU5	Q9GZT6	1	0.37583
Q9C002	Q9UJM3	0	9.3048e-05
Q05952	Q16719	0	0.00016365
Q9BQ66	Q14781	1	0.19363
O43657	Q5T3J3	1	0.16662
Q9Y5A7	Q9NZN9	1	0.00066035
O43543	P51970	0	0.0013689
Q96E40	P49903	1	0.00031195
P84090	Q5RL73	1	0.0054192
Q96JN0	Q8TE02	0	0.00013092
Q9H1Z4	Q9NP74	0	0.00010758
Q9UL45	Q6QNY1	1	0.22599
P19438	O14920	1	0.83574
P10412	P51580	0	0.00019538
O60671	P06746	1	0.00023782
O60583	P50135	0	0.00013249
P61218	O60239	0	0.00014218
Q8IYF3	Q96GY3	1	9.0856e-05
Q9UN74	Q5RL73	1	0.027748
Q9UIF7	Q9BXI3	0	0.00037982
Q92597	P41091	1	0.80583
Q9BSF8	O43776	0	0.00013293
Q5RKV6	Q13347	1	0.00027417
P09430	P23921	0	0.00017368
Q49AR2	P60002	1	9.8282e-05
O95391	Q15834	1	0.9838
O43572	P31323	1	0.0002306
O95926	P54136	0	0.00018807
Q9NPI8	Q2VPK5	0	0.00022199
O75528	Q9Y2T2	0	0.00024573
Q9P0K8	P10155	0	0.00012509
P27701	P27824	1	0.002016
O00623	P50542	1	0.00020902
P68400	P18858	1	0.89459
P55060	Q0P6H9	1	0.37308
Q99081	O95084	1	0.27637
P36954	Q14914	0	0.008751
Q9Y5Q8	Q9Y5Q9	1	0.0002793
P55789	Q9H1I8	1	0.04589
P29083	Q6WQI6	0	0.00013672
P03372	Q16698	0	0.00098667
Q9Y6W3	P82663	0	9.6501e-05
Q5XKR4	P21695	0	9.0167e-05
Q05048	O75891	0	0.0034013
Q12889	P02808	1	0.5765
Q5RKV6	O15116	1	0.030228
P06280	Q9NY74	0	8.8118e-05
Q00403	Q9BY32	0	0.00019056
Q8IYF3	Q53TS8	1	0.00011121
Q13432	Q9UN74	1	0.53455
P06127	P21854	1	0.080207
Q13432	Q13200	1	0.74935
P04004	P15151	1	0.0024333
P07686	P30711	0	0.44031
Q07817	Q96LC9	1	0.03431
Q9Y535	P30838	0	0.0030366
P40855	P33897	1	0.0014913
Q9H147	O00471	0	0.00016378
Q12981	Q9P2W9	1	0.0015441
P40429	Q8NBJ4	1	0.0011895
P40200	P15151	1	0.00016646
Q9Y5N6	P12081	0	0.00091971
Q14696	Q9BYG8	0	0.00017089
Q01459	Q14749	0	0.00018551
Q9H5J8	O43182	0	0.00011744
O14579	P53618	1	0.94531
O75330	Q9ULW0	1	0.0086016
Q15562	O14920	0	0.00019335
P01589	P60568	1	0.0067507
Q9Y294	O60551	0	0.00018998
O95551	P49458	0	0.45798
Q9UFW8	P13798	0	9.7429e-05
