P49956	P38254	0	0.25793
P38182	P07283	1	0.742
P40090	P06844	0	0.59166
Q12158	P36024	0	0.43603
Q04749	P32797	0	0.54551
Q06200	P38237	0	0.038664
P36124	P33329	1	0.80714
Q12363	P39935	1	0.92122
Q12165	P38779	1	0.67447
Q12440	P32464	1	0.95265
P40885	P30902	0	0.53396
P40573	P38077	1	0.016319
Q02776	P38682	0	0.81796
P53549	P06738	1	0.7321
P38786	P36057	0	0.32581
Q04964	P32328	1	0.39104
Q12361	P25567	0	0.43854
P38748	P22213	1	0.073767
P42846	P35728	1	0.2611
P35718	P25615	0	0.88901
Q07824	P43622	0	0.01488
P20459	P19454	1	0.69143
P53877	P40362	0	0.44874
Q01080	P38801	0	0.57977
Q06102	P53297	1	0.79086
Q03785	P12887	0	0.48304
P38987	P08638	0	0.80307
P14724	P12962	1	0.97689
Q12460	P32599	1	0.28896
P47025	P38823	0	0.042143
P23293	P20486	1	0.2428
Q12060	P32491	0	0.95039
P42934	P38705	0	0.94177
P46678	P40018	0	0.79809
P40561	P34252	0	0.35875
Q12142	P81450	0	0.35758
P38784	P00950	0	0.19947
P89102	P38283	1	0.58294
P38265	P31111	1	0.40045
P35178	P20459	1	0.80125
Q03697	P32499	0	0.80596
Q04307	P46964	0	0.85895
Q06644	Q06631	0	0.7181
P42935	P40202	1	0.31879
P23285	P06700	0	0.010977
Q12107	P05085	1	0.41783
Q04921	P40555	1	0.91542
P53271	P40483	1	0.29068
Q04377	Q04373	1	0.90752
P39734	P38690	0	0.80959
P38751	P06778	1	0.00080104
P40494	P32602	1	0.8392
P53044	P32468	0	0.32811
P53924	P53259	0	0.13855
P40582	P32573	0	0.18038
Q04930	P32805	0	0.5258
Q01722	P32529	1	0.023108
Q12343	P38077	0	0.022965
P40518	P25382	0	0.00048802
Q02256	P30624	1	0.65558
P38744	P02400	0	0.35938
P53834	P39946	1	0.00029421
P08539	P06784	0	0.0075834
Q12277	P38810	1	0.70971
P25046	P02294	0	0.0092842
P54791	P38822	0	0.50374
P53184	P38149	1	0.82826
P46961	O13297	0	0.59908
P40319	P40303	0	0.84265
P40455	P19880	0	0.17677
P47167	P32793	0	0.25389
P39966	P25515	1	0.00050683
P53203	P22140	0	0.59905
Q06251	Q04603	0	0.89958
P39715	P38620	1	0.49053
Q08271	P40020	0	0.095133
P47165	P40496	0	0.17698
P52910	P18888	1	0.0051585
Q06168	P06844	0	0.79619
Q01159	P02829	0	0.79464
Q01722	P49956	1	0.27064
P33303	P01149	1	0.85976
P53243	P39967	0	0.89493
P53036	P40554	1	0.3682
P53145	P41807	1	0.56032
P54862	P26263	0	0.53587
P53202	P25659	1	0.14722
Q08683	P38856	0	0.0048495
P34227	P32496	0	0.52991
P46680	P39548	0	0.00044851
Q08444	P40512	1	0.41388
P50275	P07170	1	0.93726
Q12018	P40164	1	0.82493
P54861	P39734	0	0.80179
Q06339	P81450	0	0.1632
Q04048	P35181	1	0.31536
P40316	P39707	1	0.049185
P14291	P07283	0	0.70958
P48606	P25344	1	0.64962
P47912	P23624	1	0.38575
Q02336	P40518	0	0.03091
P40495	P25644	1	0.5018
P34224	P32447	0	0.013924
Q12216	P38274	0	0.012089
Q12060	Q02931	0	0.86832
P32523	P31384	1	0.77712
P46963	P46675	1	0.84809
P47079	P38013	1	0.78449
Q01560	P32491	1	0.79451
P38352	P24869	1	0.023351
Q03691	P36130	0	0.032643
P46671	P40343	0	0.72448
Q06163	P23639	1	0.85016
P45819	P36145	1	0.72865
P53032	P14682	1	0.8141
Q06644	Q01939	0	0.8696
P38232	P36144	1	0.54388
P40512	P25591	1	0.95065
Q12063	P41811	1	0.32804
P32905	P28791	1	0.87674
P20436	P11914	0	0.031244
Q08465	Q06549	0	0.019137
Q12315	Q04749	1	0.89796
Q08492	P46995	1	0.92467
Q99382	P48562	0	0.14057
Q06406	P15873	1	0.80283
P38302	P14742	0	0.03342
Q02574	P38838	1	0.33092
Q03322	P38273	1	0.67837
Q12518	P33311	1	0.20906
P53261	P47113	1	0.63429
Q12341	Q12035	0	0.12653
Q06616	Q03691	0	0.53684
P43592	P28241	0	0.112
P53323	P30665	1	0.16342
P07170	P00729	1	0.20344
P50278	P38324	1	0.035419
Q99207	Q05636	1	0.62256
Q12045	P38272	0	0.62877
Q12250	P09440	1	0.1698
P51601	P38293	1	0.026242
Q06704	Q04062	1	0.89655
P39715	P14907	1	0.39506
P38085	P36013	0	0.58967
Q12256	P48836	1	0.010092
P20436	P12754	0	0.18267
Q12452	P53061	0	0.30879
Q06631	P38697	0	0.94338
P48568	P19657	0	0.83303
P53941	P32379	1	0.55645
P32523	P10869	1	0.73979
P40892	P32787	0	0.00077835
Q07442	P25045	0	0.12379
P17536	O74700	0	0.8116
Q12336	P35203	0	0.13328
P40055	P32525	1	0.7789
P04076	O13553	1	0.01765
Q01454	P23644	0	0.22815
P53167	P39016	0	0.001079
Q07471	P39962	1	0.6973
Q12216	P14306	0	0.0082948
Q12262	P30665	0	0.38338
P32911	P25382	0	0.00088637
P53322	P38970	1	0.12636
Q12071	P22139	0	0.19194
Q12009	Q02555	0	0.08066
Q04673	P38794	0	0.23005
Q03533	P07283	1	0.87239
P25615	P10622	1	0.83742
P31244	P10863	0	0.0086528
P53830	P34162	0	0.0066057
P38121	P25649	0	0.60253
Q04377	Q03973	1	0.027447
P40151	P22543	0	0.93206
Q07623	P20448	0	0.65405
P38085	P12385	0	0.69586
P53877	P18562	0	0.84248
P38615	P23202	1	0.93287
P53971	P32607	1	0.71695
P38759	P06783	0	0.20461
Q12050	P53955	0	0.84408
P40103	P38719	0	0.025261
Q03940	P40965	0	0.0031491
P39011	P38637	0	0.053717
P18494	P11709	1	0.87019
P60010	P34161	0	0.79131
P53283	P39016	1	0.18781
P53743	P23624	1	0.54422
P52960	P22543	0	0.69891
Q06208	P31109	0	0.2434
P36062	P10659	1	0.11272
Q08491	P38962	0	0.16257
Q04199	P38806	1	0.22445
Q04175	P53604	1	0.98495
Q12082	P38744	1	0.087292
P36224	P30619	1	0.42976
Q12082	P08431	0	0.13398
P38130	P23968	0	0.038374
P36013	P22133	1	0.51982
Q03656	P07270	1	0.90441
Q02608	P34226	0	0.12338
Q12082	Q06091	0	0.11394
Q07084	P25579	0	0.40281
P47160	P38861	1	0.43096
Q12154	P53258	1	0.78312
Q12406	Q08962	0	0.14731
P40013	P35203	1	0.94836
Q12107	P32807	0	0.45748
P33333	P32905	1	0.65904
P48837	P25360	1	0.80255
Q04370	P53108	0	0.61038
Q08746	P38863	1	0.22707
Q08215	P38862	1	0.72793
Q12300	P51601	0	0.085134
P40475	P22203	0	0.39374
P32864	P32264	1	0.3326
P49334	P38156	0	0.080225
P53108	P48606	0	0.82296
P32602	P25847	0	0.31887
Q12100	P53824	0	0.54953
P33750	P25453	0	0.0033656
Q12168	P39979	1	0.49327
Q04461	P53258	0	0.68421
Q07921	P37370	0	0.75847
Q12336	Q08729	0	0.13138
Q02208	P33401	0	0.061289
P25376	P19658	0	0.20986
Q03784	P53738	1	0.0077571
Q06135	P32892	0	0.00088976
Q04412	P32380	1	0.89124
P40495	P38792	1	0.52377
Q12460	P41805	1	0.11131
P41805	P35180	0	0.031877
Q04067	P32453	0	0.033969
Q02260	P32341	0	0.75045
Q06675	P49573	0	0.30963
Q08980	O14467	0	0.76726
Q02804	P47150	1	0.00030707
P38764	P16467	1	0.78022
Q12343	P38315	0	0.089229
Q06679	P24279	1	0.58573
P50113	P38339	1	0.89138
P22141	P19735	1	0.58265
Q12433	P05318	1	0.85688
Q04053	P38699	0	0.96312
P40565	P17555	1	0.90731
Q12264	Q06490	0	0.00078914
Q12152	P47012	1	0.01628
P32504	P22007	1	0.9677
P34217	P20434	0	0.033074
P32793	P21827	0	0.055741
Q07786	P39718	1	0.53634
P53064	P38132	1	0.11287
P04807	P23561	0	0.31752
P39517	P38690	1	0.011299
P50094	P33313	1	0.79432
Q08966	P28496	0	0.74919
P32786	P08524	1	0.75369
P80428	P53851	0	0.84284
Q12050	P54861	0	0.88708
P33297	P22007	1	0.67352
P32803	P00445	0	0.28566
P38228	P24868	1	0.90328
Q03654	P53145	1	0.49596
Q12199	P28241	0	0.0079277
P39875	P36100	1	0.017858
P47019	P22543	1	0.824
Q12084	P32945	1	0.86174
P53259	P53168	0	0.08631
Q07914	P40202	0	0.007053
Q03920	P42946	0	0.014852
P40348	P05986	0	0.10321
Q07904	P52553	0	0.010841
P89886	P53691	1	0.34985
Q08749	Q01560	0	0.084258
Q12152	P53100	1	0.76076
P32468	P25584	1	0.00051573
Q06679	Q00246	1	0.5905
P53253	P38237	0	0.62902
Q02890	P35056	1	0.49322
Q08956	P53108	0	0.64035
Q12035	P42944	0	0.81238
P38792	P12695	0	0.82927
P25346	P08679	0	0.0097905
Q99278	O74700	0	0.82205
Q12161	P53883	0	0.91136
Q08649	Q03532	1	0.0041943
Q12330	P34162	0	0.024514
P38288	P06778	0	0.0023026
P32897	P18759	0	0.00036565
P53750	P41920	0	0.14253
P32899	P24279	1	0.21491
P22224	P16370	0	0.055368
Q02554	P38867	0	0.010232
Q03323	Q02892	0	0.92345
P40517	P39940	1	0.70837
P32582	P22213	1	0.22309
P38337	P15646	0	0.83708
P46954	P41920	0	0.80969
P43563	P32618	0	0.17987
P30624	P18238	0	0.00038962
P36015	P17536	1	0.81674
P25303	P00358	1	0.78708
Q02767	P80428	0	0.70592
Q03656	P48240	1	0.82055
Q04089	P14291	1	0.34678
P40507	P38353	0	0.0030571
P53290	P18851	1	0.4855
P40970	P25582	0	0.043856
Q00764	P14359	1	0.00082538
P36080	P29509	1	0.71517
Q07442	P39927	1	0.79637
P53152	P12945	1	0.95615
P41546	P37012	0	0.5011
P32833	P32523	0	0.79179
Q05636	P32602	1	0.77902
P11710	P38751	0	0.0040206
Q01080	P35728	0	0.1146
P53685	P38911	0	0.02779
P39707	P32842	1	0.00029015
Q12349	P38264	1	0.0052065
Q12186	Q03497	1	0.91058
P32916	P10507	0	0.0017027
P47005	P40413	1	0.92467
Q08902	P36037	0	0.0036523
Q06479	P19145	1	0.28721
P46671	P38920	0	0.8324
