Q9BTP7	Q9Y2J8	0	0.00017663
P15509	O14920	1	0.024376
O43325	Q13162	0	0.00037778
Q99828	P49768	1	0.0031342
O95990	Q9H6S1	0	0.00016113
Q9UIF7	P27694	1	0.001585
Q9BSF8	Q8IUQ0	0	0.00015949
Q16891	Q9H8T0	1	0.03594
Q9UKR5	Q9H1D9	1	0.59285
O60583	P06400	1	0.00017551
Q15583	Q9Y3B7	0	0.075203
P01589	P14784	1	0.00046146
Q9UIF7	P78417	0	0.0010998
Q7L5N1	Q9BWC9	1	0.07626
Q01081	Q9P0M9	0	0.0001624
Q8TAE8	P49789	0	0.0003439
Q9GZS1	Q15572	1	0.00035096
Q15029	Q8NBJ4	1	0.0030944
P30533	Q14181	1	0.00073704
O94864	Q9NX20	0	0.00017247
P35249	O75943	1	0.00094726
Q9NQB0	P35222	1	0.022507
Q9UJC5	Q14442	0	0.00016303
Q92908	Q8N427	0	0.00038483
P09430	Q01581	0	0.98555
Q9H4Z3	Q7Z2X4	0	0.00016159
Q96SZ6	Q15078	1	0.0049905
Q9Y6W3	Q14CX7	0	0.00016956
Q9C002	Q9NY33	0	0.00015956
Q13243	Q9Y234	0	0.00016131
Q9UFW8	O75534	0	0.13222
Q969Y2	Q9NP50	1	0.13721
Q64ET8	Q96IV0	0	0.00031283
P12272	Q03431	1	0.0069221
Q8IYF3	Q7Z6G3	1	0.001978
Q9H5Q4	P00491	1	0.0011722
Q16665	P00558	1	0.36384
Q7L775	P46952	0	0.00015889
P32418	P62258	1	0.041817
P07737	Q13432	1	0.10079
Q7Z7C8	Q15542	1	0.0062947
O43543	P46783	0	0.00016337
Q92759	O75534	0	0.00016096
Q9UDW3	Q8NEL9	0	0.97254
Q16576	O75880	0	0.0014681
P56537	Q92665	1	0.0021446
P27695	P82650	0	0.0010251
O96019	Q6V1X1	0	0.00017424
Q12874	Q01081	1	0.00017826
P49755	Q9NZ42	1	0.1883
Q6ZYL4	Q13888	1	0.001963
P24522	Q13561	1	0.024492
Q969F1	Q13795	0	0.063229
P54803	Q93088	0	0.00069293
Q9H9Q4	O60239	0	0.00022365
O15304	P0CAP2	1	0.00024897
Q13416	P27694	1	0.001462
O94864	O95786	0	0.00038229
O43929	Q08257	0	0.00016888
P13984	Q7Z2X4	0	0.00016248
Q13113	Q7L5N1	1	0.011257
