P49956	P38254	0	0.014246
P38182	P07283	1	0.010229
Q12158	P36024	0	0.0048736
Q12363	P39935	1	0.0082523
Q12165	P38779	1	0.012263
Q12440	P32464	1	0.019118
P40885	P30902	0	0.016975
P53549	P06738	1	0.009515
P38786	P36057	0	0.0069274
Q04964	P32328	1	0.0096915
Q12361	P25567	0	0.0031243
P42846	P35728	1	0.006479
P35718	P25615	0	0.01134
Q01080	P38801	0	0.006262
Q06102	P53297	1	0.0079997
Q03785	P12887	0	0.01651
P14724	P12962	1	0.0026398
P47025	P38823	0	0.0098473
P42934	P38705	0	0.012095
P40561	P34252	0	0.0067393
Q12142	P81450	0	0.034932
P38265	P31111	1	0.010421
Q03697	P32499	0	0.01094
Q04307	P46964	0	0.040619
Q06644	Q06631	0	0.0070291
P42935	P40202	1	0.013013
P47050	P06169	1	0.012669
Q04377	Q04373	1	0.016762
P39734	P38690	0	0.0058847
P53924	P38789	1	0.0099338
P53924	P53259	0	0.013281
Q01722	P32529	1	0.030871
P23394	P15790	1	0.014918
P53834	P39946	1	0.0074473
P40078	P23287	1	0.012671
Q12277	P38810	1	0.011197
P25046	P02294	0	0.015782
P54791	P38822	0	0.013555
Q06168	P27705	0	0.0056816
P53184	P38149	1	0.0094156
P46961	O13297	0	0.010117
P34226	P14904	1	0.010513
P40455	P19880	0	0.0039524
P39966	P25515	1	0.0070243
P53203	P22140	0	0.0028252
Q08271	P40020	0	0.010465
Q01159	P02829	0	0.011016
P53243	P39967	0	0.0086928
Q12161	P47165	0	0.012158
P38240	P33304	1	0.0069017
Q08683	P38856	0	0.0093429
P38781	P06242	0	0.011184
Q08444	P40512	1	0.0066631
P50275	P07170	1	0.0072945
P54861	P39734	0	0.0079414
Q06339	P81450	0	0.016658
P14291	P07283	0	0.0095317
P47912	P23624	1	0.010382
P34224	P32447	0	0.010671
Q12216	P38274	0	0.0072157
P46963	P46675	1	0.011289
P47079	P38013	1	0.0068438
P46671	P40343	0	0.012297
P45819	P36145	1	0.0034592
Q06163	P23639	1	0.008742
Q12063	P41811	1	0.0070355
P40512	P25591	1	0.0067834
P38232	P36144	1	0.0033841
Q08465	Q06549	0	0.013354
Q08492	P46995	1	0.0050225
Q12315	Q04749	1	0.0081822
Q99382	P48562	0	0.01395
