Q08581	P53199	1	9.9385e-05
Q04749	P32797	0	0.00014829
Q02908	P53823	0	0.036794
P53044	P53032	0	9.627e-05
P36124	P33329	1	0.0052204
P47134	P00445	1	9.8029e-05
Q12363	P39935	1	0.00010371
Q12440	P32464	1	0.0017206
P52286	P41834	1	0.0012882
P53857	P00330	0	0.00014253
P53549	P06738	1	0.0063233
Q04964	P32328	1	0.00023701
Q08278	O14455	0	0.00012009
Q12361	P25567	0	0.00010047
P46678	P38274	0	0.00013036
P38748	P22213	1	0.00062573
Q03782	P41808	1	0.00023064
Q07834	P46675	1	0.00015095
P53313	P39010	0	0.0001028
P20459	P19454	1	0.0010713
Q00723	P40991	1	0.0217
P43593	P35497	1	0.00018932
Q12055	P50094	1	0.14709
Q06580	P39996	0	0.020105
Q06102	P53297	1	0.054002
Q06704	P26570	1	0.00013785
P25646	Q06815	0	0.00066591
P53685	P38041	1	0.00010883
Q12460	P32599	1	0.0018813
Q99189	P37296	1	0.01646
P23293	P20486	1	0.000153
P42934	P38705	0	0.00013507
P40561	P34252	0	9.7596e-05
P32895	P32605	1	0.00042676
Q12363	P19262	1	0.00023853
P89102	P38283	1	0.00012443
P38265	P31111	1	9.4595e-05
P53959	P32832	1	9.4577e-05
Q03125	P33335	0	0.0016556
Q03697	P32499	0	9.6694e-05
P41544	P39925	0	0.00016452
P53271	P40483	1	0.0088779
Q08119	P21243	1	0.00028405
Q02805	P15303	0	0.00010251
P38861	P36224	1	0.0043521
P40494	P32602	1	0.0002032
P53044	P32468	0	0.00030381
Q01722	P32529	1	0.00021553
Q12343	P38077	0	0.00010522
Q02256	P30624	1	0.11035
P31383	P02994	1	0.05425
Q99189	P41807	1	0.016047
P53184	P38149	1	0.031035
P32525	P28007	1	0.00019392
P53538	P35727	0	0.0011931
P47167	P32793	0	0.00023767
Q06344	P25342	0	0.00026546
Q07376	P02829	1	0.0024416
Q12309	P38699	1	0.002203
Q12224	P22804	0	9.8518e-05
P47165	P40496	0	0.0003369
Q01454	P32897	1	9.6073e-05
Q03455	P23644	0	0.00073122
Q01722	P49956	1	9.7539e-05
Q01159	P02829	0	0.000108
Q07786	P53093	0	0.00013375
P53243	P39967	0	0.00020794
P53145	P41807	1	0.0092174
Q12477	Q12473	1	0.023453
Q12220	Q07930	1	0.052604
P46681	P33313	0	0.00023834
P46680	P39548	0	0.00010798
P54861	P39734	0	0.0001446
P53910	P53043	0	0.00026324
Q06339	P81450	0	0.00010855
P39713	P38272	0	9.7902e-05
P41912	P39718	0	0.00019342
Q04048	P35181	1	0.13124
P40316	P39707	1	0.0067708
P48606	P25344	1	0.00039653
Q02336	P40518	0	0.0011879
P41277	P39954	0	0.0040174
P40495	P25644	1	0.00014345
P34224	P32447	0	0.00010284
Q12216	P38274	0	0.00010003
P32523	P31384	1	0.043235
Q12396	P25580	1	9.7582e-05
P47079	P38013	1	0.26751
Q03691	P36130	0	0.00017438
P38352	P24869	1	0.39675
P40038	P06700	0	0.00010441
Q06163	P23639	1	0.0010537
Q06440	P14291	0	9.476e-05
P40561	P39073	1	0.0014495
P38353	P23638	0	0.00027571
P53032	P14682	1	0.00088365
Q12098	Q01939	1	0.00013005
Q12469	P39707	1	0.02256
Q06644	Q01939	0	0.0011334
Q02516	P06634	0	0.00059375
Q12315	Q04749	1	0.00039444
Q12363	P36027	0	0.00010843
Q02574	P38838	1	0.0064757
Q08975	P38270	0	0.0036744
P38915	P09440	0	0.00010117
Q08979	Q06151	1	0.00076593
P53323	P30665	1	0.00032489
P07170	P00729	1	0.0013253
P53130	P18961	1	0.035878
Q06205	P36145	0	0.17662
Q12044	P42841	0	9.995e-05
Q12418	P43569	1	9.6244e-05
P38703	P32605	0	9.9735e-05
P38353	P32842	0	0.0017801
Q12250	P09440	1	0.0001993
P38337	P32496	0	0.00031284
P51601	P38293	1	0.00040034
P53256	P27636	1	0.00063374
P48239	P39515	0	0.0027655
Q12222	P38700	1	0.0001657
P53965	P20424	1	0.00032525
P38085	P36013	0	0.002018
P53286	P32788	0	0.00023881
