Q9BTP7	Q9Y2J8	0	0.0011227
P15509	O14920	1	0.60387
O43325	Q13162	0	0.0024692
Q99828	P49768	1	0.40522
O95990	Q9H6S1	0	0.026101
Q9UIF7	P27694	1	0.036133
Q9BSF8	Q8IUQ0	0	0.011081
Q16891	Q9H8T0	1	0.75685
Q9UKR5	Q9H1D9	1	0.63727
O60583	P06400	1	0.01452
Q15583	Q9Y3B7	0	0.0015265
P01589	P14784	1	0.848
Q9UIF7	P78417	0	0.0048803
Q7L5N1	Q9BWC9	1	0.44562
Q01081	Q9P0M9	0	0.00082498
Q8TAE8	P49789	0	0.0033545
Q9GZS1	Q15572	1	0.1993
Q15029	Q8NBJ4	1	0.41951
P30533	Q14181	1	0.49915
O94864	Q9NX20	0	0.0022159
P35249	O75943	1	0.1729
Q9NQB0	P35222	1	0.6815
P09430	Q01581	0	0.0018742
Q96SZ6	Q15078	1	0.45801
Q9Y6W3	Q14CX7	0	0.0033474
Q9C002	Q9NY33	0	0.0040411
Q13243	Q9Y234	0	0.0043576
Q9UFW8	O75534	0	0.0014096
Q969Y2	Q9NP50	1	0.2125
Q64ET8	Q96IV0	0	0.018305
P12272	Q03431	1	0.7694
Q8IYF3	Q7Z6G3	1	0.40227
Q9H5Q4	P00491	1	0.73135
Q16665	P00558	1	0.11218
Q7L775	P46952	0	0.0070619
P32418	P62258	1	0.35706
P07737	Q13432	1	0.77195
Q7Z7C8	Q15542	1	0.056446
Q92759	O75534	0	0.0016449
Q9Y294	O75880	0	0.0037649
Q9H2F5	Q8NFG4	0	0.0052561
Q16576	O75880	0	0.0048565
P56537	Q92665	1	0.59141
P27695	P82650	0	0.0074431
O96019	Q6V1X1	0	0.0029205
Q12874	Q01081	1	0.045332
P49755	Q9NZ42	1	0.67617
P50897	Q9H7D7	0	0.022176
Q6ZYL4	Q13888	1	0.0021345
P24522	Q13561	1	0.69202
P36954	Q9H6S1	0	0.048903
P54803	Q93088	0	0.0027188
Q16514	Q9UD71	0	0.0086588
O15304	P0CAP2	1	0.15569
Q13416	P27694	1	0.02559
P61218	P21673	0	0.0032324
O43929	Q08257	0	0.0044413
P13984	Q7Z2X4	0	0.0015444
Q13113	Q7L5N1	1	0.93545
Q9HCU9	Q16576	1	0.2631
Q9Y657	O14920	0	0.0063366
P03372	P01160	1	0.62797
Q9UHR5	Q9Y234	0	0.0067084
P36542	P60002	1	0.76818
P15927	Q8NBJ4	1	0.62319
Q9ULC0	Q9NPF4	1	0.4944
Q96T37	Q9Y3E5	0	0.0027714
Q5RL73	Q16594	1	0.32576
Q9UM13	Q12834	1	0.75294
Q9GZP8	Q9HCN4	0	0.0053872
P12956	P49406	0	0.0030108
P54253	Q9H4I2	1	0.86639
P20290	P54687	0	0.0042249
P52630	P17181	1	0.55551
Q13503	P10827	1	0.8146
Q13432	Q9NXU5	1	0.62124
Q96SB4	P02686	1	0.38916
Q64ET8	Q9NY33	0	0.010309
Q9UPT5	Q8WWV3	1	0.017591
P04406	Q9UN74	1	0.69745
P10451	P16070	1	0.5784
P16383	P09132	0	0.0035002
P27694	Q03013	0	0.0057128
P30047	P30793	1	0.52246
O95990	P46952	0	0.0060305
Q9BRA2	Q16881	1	0.67157
O96019	P82664	0	0.0029054
Q9Y5X5	O15130	1	0.71965
Q8N5C8	Q15750	1	0.50272
Q9H4I2	P06132	0	0.0037643
P12004	Q15102	0	0.026237
Q13416	Q13794	0	0.0036296
Q5XKR4	P48147	0	0.0012086
P06400	Q8N6F7	0	0.0024939
P26639	P12081	1	0.020608
Q96G25	Q6P2C8	1	0.23332
Q96BP2	Q9BYN0	0	0.0010025
Q9H0W9	Q9HCN2	0	0.00091209
O60383	P04183	1	0.35755
Q96BN2	Q9Y676	0	0.0044719
P21673	Q9Y3C7	1	0.94007
Q9BSH3	Q8IVS2	0	0.0043519
Q9UJX4	P11940	1	0.23921
Q9NX01	O95848	0	0.0036979
Q9NXB0	Q9GZR7	1	0.072925
Q9Y5Q9	P63302	0	0.00078288
O43913	Q96M11	0	0.0047929
P01275	P16870	1	0.66264
O43325	Q9P032	0	0.003133
Q9NY26	Q14722	1	0.52828
Q8TCE9	Q8IUQ0	0	0.0030704
Q92759	P20807	0	0.0076286
P29084	P19447	1	0.055194
P29083	Q9UHD2	0	0.073785
Q9H2F5	P40925	0	0.002352
Q92560	O95361	0	0.006965
Q14181	Q8N142	0	0.0015605
Q9Y294	P34897	0	0.0028664
Q9Y5Q9	P15559	0	0.0057412
Q8N9N5	Q9Y3E5	0	0.0040954
Q9Y5N6	Q9UHN1	0	0.0040735
Q06495	O14745	1	0.72383
Q9Y2U9	Q8TE02	0	0.0023637
Q8NB91	P48735	0	0.0027186
Q6ZYL4	Q9NP97	0	0.001521
Q9UMS4	P04053	1	0.067965
Q9BXW7	P04278	1	0.79285
P16455	P14324	0	0.0046293
Q05048	Q12996	1	0.011177
Q9NX01	Q8TE02	0	0.0077768
Q9UHD2	Q7Z434	1	0.31316
Q12824	P06400	1	0.012491
Q9BTP7	P82675	0	0.0027028
Q07352	P13693	0	0.0053825
Q9H8M7	O75891	0	0.0085009
P36542	Q9NY33	1	0.72084
P36542	P25705	1	0.78489
Q9NRG1	Q96G04	1	0.45878
P17900	Q9NY33	0	0.0080538
P04198	Q14914	0	0.0013115
O15514	P54687	0	0.0059347
