Q8TF76	P82663	0	0.00030241
O43325	Q13162	0	0.0073457
Q9UL03	Q9BZL1	0	0.00753
P21246	Q9HC16	1	0.0083935
P63208	Q9UKT4	1	0.024555
Q9UIF7	P27694	1	0.0016741
Q9BSF8	Q8IUQ0	0	0.0006924
P04198	Q92844	0	0.026095
O43747	P08247	1	0.0033111
P01589	P14784	1	0.0040312
P38484	P15260	1	0.011235
P19447	Q9Y3D9	0	0.0082479
O95084	Q9H0R3	1	0.010428
P30533	Q14181	1	0.021416
P04198	Q04837	0	0.00083614
O75052	Q9Y272	1	0.018405
Q07817	P99999	1	0.0040428
P04053	P12004	1	0.015772
Q96SZ6	Q15078	1	0.014037
P09430	Q01581	0	0.00058365
P09012	Q9BU02	0	0.002235
Q16514	P32929	0	0.026829
Q13243	Q9Y234	0	0.0012812
P43351	P18074	1	0.035271
P32780	P21673	0	0.0052078
Q13191	P36888	1	0.025917
Q92542	P05067	1	0.010176
Q8IYF3	Q7Z6G3	1	0.052457
O75901	P19021	1	0.059034
O43776	P54253	1	0.0095302
Q92759	O75534	0	0.00090949
Q9UDW3	Q8NEL9	0	0.0021634
Q8WYA6	Q9UBR1	0	0.0014644
Q14746	Q96MW5	0	0.010929
Q8WUA4	O60551	0	0.0033969
Q9Y421	Q9UNZ2	1	0.026495
O95721	O43752	1	0.0075443
P56537	Q92665	1	0.014654
Q9NZJ7	P49768	1	0.013831
Q9NX01	Q7Z2X4	0	0.0056099
P49755	Q9NZ42	1	0.0025696
Q15102	Q5T3J3	1	0.011779
Q15583	Q5T3J3	1	0.019041
Q9NQ92	O76031	0	0.006141
P24522	Q13561	1	0.0092859
Q9H6T0	Q92598	0	0.0069528
Q8NFZ5	P21580	1	0.0043156
P36954	Q9H6S1	0	0.031895
Q13416	P27694	1	0.0063921
O43929	Q08257	0	0.0043058
P16410	P33681	1	0.0062899
Q99558	P46777	1	0.027197
P63208	Q9UK99	1	0.011187
Q13416	Q9BYG8	0	0.0014184
O75716	P19419	1	0.05836
O00311	P50135	0	0.0029483
D3DTV9	Q9NY33	0	0.00034105
O60762	Q9BPZ3	0	0.00062943
P15927	Q8NBJ4	1	0.0080636
P04066	Q9NY74	0	0.024989
O00716	Q9GZZ1	0	0.002731
Q13416	Q8N4X5	0	0.017974
Q5RL73	Q16594	1	0.02663
O95990	Q9BRJ2	0	0.00030889
P12956	P49406	0	0.0045142
Q01459	Q16719	0	0.0047319
P52630	P17181	1	0.030136
Q13503	P10827	1	0.018957
Q53HV7	P78540	0	0.0048572
Q96SB4	P02686	1	0.039072
Q15645	Q96LM6	1	0.003772
P10451	P16070	1	0.0089088
Q6QNY1	Q8TDH9	1	0.025312
P16383	P09132	0	0.0002142
Q13432	P49903	1	0.0037364
P27694	Q03013	0	0.0037587
O96019	P82664	0	0.0017764
O75934	P06401	1	0.046882
Q12929	Q13155	1	0.019996
Q8N2H9	Q99558	1	0.023979
P10827	P24385	1	0.026626
Q9UM82	Q13794	0	0.0023295
O43561	Q13094	1	0.0038182
Q13416	Q13794	0	0.0032422
O43365	Q92598	0	0.00255
Q96BP2	Q9BYN0	0	0.00049552
P15907	P20273	1	0.026464
O75503	Q9NZD4	0	0.012188
O60383	P04183	1	0.023074
Q9UJC5	Q6PRD7	0	0.00018376
P60228	Q9HC44	1	0.024761
Q15291	P21695	0	0.0025003
Q8WUH2	P09917	1	0.019273
Q9Y5Q9	P63302	0	0.032273
O43148	Q9H6S1	0	0.083799
Q96KF2	P09132	0	0.00016249
Q92759	P20807	0	0.0025672
O95551	P51970	0	0.005549
Q12857	O95848	0	0.00043078
O94906	Q53GS9	0	0.0043837
P29083	Q9UHD2	0	0.02634
Q8N9N5	Q9Y3E5	0	0.00057402
Q99547	Q5T3J3	1	0.01774
O00257	O43182	0	0.00024106
Q06495	O14745	1	0.0061882
P16455	P46952	0	0.0049563
Q9H4Z3	O00764	0	0.00096784
O75381	Q96G25	1	0.019571
P20290	P06132	0	0.0031982
Q9Y2U9	Q8TE02	0	0.0006835
P35221	Q12959	1	0.022954
Q9Y262	P60228	1	0.013849
Q01081	P31350	0	0.0067521
Q9UMS4	P04053	1	0.0054265
Q7L775	Q16540	0	0.0080529
Q92966	O75897	0	0.00053567
Q13568	Q08257	0	0.003023
Q9Y657	Q16540	0	0.00069162
Q96E40	Q9GZR7	1	0.025466
O15379	O75081	1	0.035821
Q9UI36	Q6P1L8	0	0.0014816
Q9Y6I8	P40855	1	0.020529
P38432	Q9NRM2	1	0.031108
Q9UHD2	Q7Z434	1	0.057879
Q9GZS1	P17480	1	0.024148
P36542	Q9NY33	1	0.0093846
O75506	Q01581	0	0.0062716
Q92611	P27824	1	0.016391
Q15645	Q53HV7	1	0.0044295
Q969G3	O43182	0	0.0033985
Q9Y3F4	Q8WXD5	1	0.0281
Q96HR3	Q96G25	1	0.01385
Q9P299	P48444	1	0.0068261
P18074	O14920	0	0.017666
O15514	P54687	0	0.0052611
P52657	Q9Y676	0	0.002207
Q9NQ92	P32929	0	0.0011349
Q13243	P07741	0	0.0081312
Q12996	Q8N983	0	0.0015444
O60508	Q96IV0	0	0.00070685
P19838	O15519	1	0.018152
Q6ULP2	Q9NZ52	1	0.0405
P00491	Q5RL73	1	0.0078306
O95870	P03905	1	0.0015026
P56589	P40855	1	0.058434
P78549	Q9P032	0	0.0037088
Q6P1J9	Q14914	0	0.0020091
O95219	O00499	1	0.022335
O15455	Q99836	1	0.0090226
Q9NP98	O15273	1	0.063508
Q99741	P49736	1	0.0086514
Q8N612	Q96HR9	1	0.037342
Q9NTM9	Q6IA69	1	0.0049103
Q9BV38	Q8NC60	1	0.0082294
Q86WQ0	P31937	0	0.0012139
P12956	A1L0T0	1	0.004496
Q07352	O75897	0	0.0014368
O76039	P82930	0	0.026578
P35869	P03372	1	0.047451
P61604	Q5T3J3	1	0.0024499
P83369	Q01581	0	0.0011414
Q05952	P30711	0	0.00028138
Q9H1D9	Q9UKN8	1	0.019583
P16455	Q9NP97	0	0.011613
P16871	P13232	1	0.027753
P07686	Q8WUN7	0	0.0072965
O75528	Q8N142	0	0.0024309
P62875	Q04837	0	0.0019184
Q53GS9	Q9H6S1	0	0.10539
Q96KF2	P51553	0	0.00030481
Q8NBJ4	Q9H8U3	1	0.031127
P62805	P07195	0	0.016533
P32780	P49406	0	0.0038294
Q7L775	O60477	0	0.030912
Q13480	Q9GZY6	1	0.0463
Q969G3	P82914	0	0.0084111
Q13889	Q9P0J6	0	0.0018135
O00214	P05556	1	0.006339
Q64ET8	Q9UDX5	0	0.00059841
Q8TAE8	P49914	0	0.0018051
Q0VD86	P00558	0	0.00037126
Q7L4P6	Q9NSA3	1	0.031015
Q9BWT1	Q9HCN2	0	0.00066568
Q16576	Q8N427	0	0.00092816
P26368	Q01081	1	0.011798
Q8TCE9	Q16540	0	0.0034867
Q9BWT1	P21695	0	0.0020584
Q13889	P23921	0	0.0017923
Q8IXF0	P78540	0	0.016165
Q15562	Q8NFG4	0	0.00041504
P25208	P40925	0	0.047881
Q5FBB7	P12956	1	0.089358
P38432	Q9P2G9	1	0.039691
Q9NYH9	Q9BQD3	1	0.12755
Q9Y2X7	Q96RU7	1	0.022285
Q03828	P48147	0	0.0016708
P09012	P21673	0	0.0045299
P36954	Q14CX7	0	0.034752
Q9NZD8	Q9NTM9	1	0.0059539
P23759	P26639	0	0.019286
O15519	Q07817	1	0.0087596
Q5RKV6	Q06265	1	0.016496
Q9BWC9	Q5T3J3	1	0.010437
Q96EC8	Q9BWQ6	1	0.0052142
Q9UM82	O60477	0	0.039104
P18858	Q9Y234	0	0.00073244
P62487	O75394	0	0.0031064
