P15509	O14920	1	0.24091
Q99828	P49768	1	0.036353
O95990	Q9H6S1	0	0.40982
Q9UIF7	P27694	1	0.74837
Q9BSF8	Q8IUQ0	0	0.070825
Q16891	Q9H8T0	1	0.13274
Q9UKR5	Q9H1D9	1	0.18787
O60583	P06400	1	0.52801
Q15583	Q9Y3B7	0	0.37368
P01589	P14784	1	0.0074916
Q9UIF7	P78417	0	0.21954
Q7L5N1	Q9BWC9	1	0.60225
Q01081	Q9P0M9	0	0.5795
Q8TAE8	P49789	0	0.67921
Q9GZS1	Q15572	1	0.32276
Q15029	Q8NBJ4	1	0.54535
P30533	Q14181	1	0.2892
O94864	Q9NX20	0	0.0018289
P35249	O75943	1	0.22725
Q9NQB0	P35222	1	0.11144
Q9UJC5	Q14442	0	0.024545
Q92908	Q8N427	0	0.12451
P09430	Q01581	0	0.015885
Q96SZ6	Q15078	1	0.68622
Q9Y6W3	Q14CX7	0	0.12267
Q9C002	Q9NY33	0	0.63157
Q13243	Q9Y234	0	0.0028591
Q9UFW8	O75534	0	0.35408
Q969Y2	Q9NP50	1	0.22759
Q64ET8	Q96IV0	0	0.54554
P12272	Q03431	1	0.040668
Q8IYF3	Q7Z6G3	1	0.45268
Q9H5Q4	P00491	1	0.20815
Q16665	P00558	1	0.72066
Q7L775	P46952	0	0.0093282
P32418	P62258	1	0.068606
P07737	Q13432	1	0.09791
Q7Z7C8	Q15542	1	0.58302
Q92759	O75534	0	0.62868
Q9UDW3	Q8NEL9	0	0.30372
Q9Y294	O75880	0	0.77126
Q9H2F5	Q8NFG4	0	0.019271
Q16576	O75880	0	0.74209
P56537	Q92665	1	0.57359
P27695	P82650	0	0.34277
O96019	Q6V1X1	0	0.53795
Q12874	Q01081	1	0.040781
P49755	Q9NZ42	1	0.019555
P50897	Q9H7D7	0	0.52731
Q6ZYL4	Q13888	1	0.29655
P24522	Q13561	1	0.6376
Q969F1	Q13795	0	0.67046
P36954	Q9H6S1	0	0.66342
P54803	Q93088	0	0.46964
Q16514	Q9UD71	0	0.4167
O15304	P0CAP2	1	0.14728
Q13416	P27694	1	0.72174
P61218	P21673	0	0.69183
O94864	O95786	0	0.46995
O43929	Q08257	0	0.81663
P13984	Q7Z2X4	0	0.086479
Q13113	Q7L5N1	1	0.10214
Q9HCU9	Q16576	1	0.54581
Q9Y657	O14920	0	0.59882
P03372	P01160	1	0.13837
Q9UHR5	Q9Y234	0	0.1055
P36542	P60002	1	0.26615
P15927	Q8NBJ4	1	0.079259
Q9ULC0	Q9NPF4	1	0.24524
