Q9BTP7	Q9Y2J8	0	0.00022974
P15509	O14920	1	0.00096693
O43325	Q13162	0	0.0079233
Q99828	P49768	1	0.16925
Q9UIF7	P27694	1	0.00045368
Q16891	Q9H8T0	1	0.74231
Q9UKR5	Q9H1D9	1	0.0044134
O60583	P06400	1	0.0013261
Q15583	Q9Y3B7	0	0.00048818
P01589	P14784	1	0.0032793
Q7L5N1	Q9BWC9	1	0.64693
Q8TAE8	P49789	0	0.00076657
Q01081	Q9P0M9	0	0.00025587
Q9GZS1	Q15572	1	0.00048438
Q15029	Q8NBJ4	1	0.1012
P30533	Q14181	1	0.00028802
O94864	Q9NX20	0	0.00031184
P35249	O75943	1	0.00035947
Q9NQB0	P35222	1	0.025726
Q9UJC5	Q14442	0	0.0072238
Q9H4Z3	Q7Z2X4	0	0.0002427
Q96SZ6	Q15078	1	0.0002744
Q9Y6W3	Q14CX7	0	0.00027254
Q9C002	Q9NY33	0	0.00032066
Q13243	Q9Y234	0	0.00026909
Q9UFW8	O75534	0	0.00096262
Q969Y2	Q9NP50	1	0.00024101
Q64ET8	Q96IV0	0	0.00037486
P12272	Q03431	1	0.00031897
Q8IYF3	Q7Z6G3	1	0.0041193
Q9H5Q4	P00491	1	0.0013148
Q16665	P00558	1	0.00057574
Q7L775	P46952	0	0.0075335
P32418	P62258	1	0.1057
P07737	Q13432	1	0.017577
Q7Z7C8	Q15542	1	0.00025306
O43543	P46783	0	0.00032636
Q92759	O75534	0	0.00072363
Q9Y294	O75880	0	0.73637
Q16576	O75880	0	0.74343
P56537	Q92665	1	0.41123
P27695	P82650	0	0.00025598
O96019	Q6V1X1	0	0.017501
Q12874	Q01081	1	0.00039782
P49755	Q9NZ42	1	0.00028569
P50897	Q9H7D7	0	0.12321
Q6ZYL4	Q13888	1	0.00032426
P24522	Q13561	1	0.00023131
P36954	Q9H6S1	0	0.000269
P54803	Q93088	0	0.00023769
Q16514	Q9UD71	0	0.00022494
O15304	P0CAP2	1	0.00094365
Q13416	P27694	1	0.00043421
P61218	P21673	0	0.021704
O94864	O95786	0	0.00027445
O43929	Q08257	0	0.0013435
Q13113	Q7L5N1	1	0.51092
Q9HCU9	Q16576	1	0.27388
Q9Y657	O14920	0	0.00023977
P03372	P01160	1	0.21479
Q9UHR5	Q9Y234	0	0.00028823
P36542	P60002	1	0.0019111
P15927	Q8NBJ4	1	0.13452
Q9ULC0	Q9NPF4	1	0.00022862
Q5RL73	Q16594	1	0.30928
Q9UM13	Q12834	1	0.00029016
Q9GZP8	Q9HCN4	0	0.00029847
P12956	P49406	0	0.00089133
P54253	Q9H4I2	1	0.60348
P20290	P54687	0	0.00080895
P52630	P17181	1	0.00029186
Q13503	P10827	1	0.0021081
Q13432	Q9NXU5	1	0.14317
Q96SB4	P02686	1	0.0028802
Q64ET8	Q9NY33	0	0.00025858
Q9UPT5	Q8WWV3	1	0.00036561
P04406	Q9UN74	1	0.0011756
P10451	P16070	1	0.0017483
P32780	O75570	0	0.013929
P16383	P09132	0	0.00024951
P27694	Q03013	0	0.0014224
P30047	P30793	1	0.00036317
O95990	P46952	0	0.0043931
Q9BRA2	Q16881	1	0.0036377
O96019	P82664	0	0.0011147
Q9Y5X5	O15130	1	0.00047468
Q8N5C8	Q15750	1	0.00022464
Q9UBU7	Q9NX18	0	0.00025738
Q9H4I2	P06132	0	0.00027772
Q13573	P54136	0	0.00030118
P12004	Q15102	0	0.00037132
Q13416	Q13794	0	0.98149
P06400	Q8N6F7	0	0.0041508
P26639	P12081	1	0.00059556
Q96G25	Q6P2C8	1	0.0030802
Q96BP2	Q9BYN0	0	0.0002868
Q9H0W9	Q9HCN2	0	0.00022794
P49184	Q8N4E7	0	0.00025818
O60383	P04183	1	0.095595
Q96BN2	Q9Y676	0	0.00025849
P21673	Q9Y3C7	1	0.64945
Q9BSH3	Q8IVS2	0	0.00023213
Q9UJX4	P11940	1	0.001898
Q9NX01	O95848	0	0.010047
Q9NXB0	Q9GZR7	1	0.00040287
Q9Y5Q9	P63302	0	0.085867
O43913	Q96M11	0	0.00024014
P01275	P16870	1	0.00084706
O43325	Q9P032	0	0.00030692
Q9NY26	Q14722	1	0.0006632
Q92759	P20807	0	0.00028213
P29084	P19447	1	0.0008836
P29083	Q9UHD2	0	0.00031551
Q9H2F5	P40925	0	0.00026164
Q92560	O95361	0	0.0066123
Q14181	Q8N142	0	0.0002551
Q9Y294	P34897	0	0.0067124
Q9Y5Q9	P15559	0	0.00024284
Q8N9N5	Q9Y3E5	0	0.00024067
P20290	P06132	0	0.00026921
Q06495	O14745	1	0.014428
Q0VG06	O76031	0	0.00022444
Q9Y5N6	Q9UHN1	0	0.000317
Q9Y2U9	Q8TE02	0	0.00022765
Q9UPV9	Q8NEL9	0	0.00027282
Q8NB91	P48735	0	0.00058112
Q6ZYL4	Q9NP97	0	0.97075
Q9UMS4	P04053	1	0.0029115
Q9BXW7	P04278	1	0.052553
Q05048	Q12996	1	0.00054758
Q9NX01	Q8TE02	0	0.00022885
Q9UHD2	Q7Z434	1	0.00023167
Q12824	P06400	1	0.0020383
Q9BTP7	P82675	0	0.00031138
Q07352	P13693	0	0.00027088
Q9H8M7	O75891	0	0.016547
P36542	Q9NY33	1	0.00067549
P36542	P25705	1	0.00075255
