P15509	O14920	1	0.020874
O43325	Q13162	0	0.061113
Q99828	P49768	1	0.019762
O95990	Q9H6S1	0	0.18212
Q9UIF7	P27694	1	0.006516
Q9BSF8	Q8IUQ0	0	0.013463
Q16891	Q9H8T0	1	0.0027546
Q9UKR5	Q9H1D9	1	0.10939
O60583	P06400	1	0.1251
Q15583	Q9Y3B7	0	0.027684
P01589	P14784	1	0.030886
Q9UIF7	P78417	0	0.0010475
Q7L5N1	Q9BWC9	1	0.6868
Q01081	Q9P0M9	0	0.012397
Q9GZS1	Q15572	1	0.00029561
Q15029	Q8NBJ4	1	0.0015123
P30533	Q14181	1	0.0060517
Q9Y3A3	P15531	1	0.040904
O94864	Q9NX20	0	0.0024524
P35249	O75943	1	0.0020393
Q9NQB0	P35222	1	0.63078
Q9UJC5	Q14442	0	0.51089
Q92908	Q8N427	0	0.00039663
P09430	Q01581	0	0.001125
O00257	P06400	1	0.052985
Q9H4Z3	Q7Z2X4	0	0.0023966
Q96SZ6	Q15078	1	0.00037814
Q9UFW8	O75534	0	0.0071398
Q969Y2	Q9NP50	1	0.083274
Q64ET8	Q96IV0	0	0.02104
P12272	Q03431	1	0.066924
Q8IYF3	Q7Z6G3	1	0.091454
Q9H5Q4	P00491	1	0.011049
Q16665	P00558	1	0.0064947
Q7L775	P46952	0	0.00089045
P32418	P62258	1	0.84762
P07737	Q13432	1	0.72931
Q7Z7C8	Q15542	1	0.0022882
Q92759	O75534	0	0.00067973
Q9UDW3	Q8NEL9	0	0.93513
Q9Y294	O75880	0	0.010079
Q9H2F5	Q8NFG4	0	0.74779
Q16576	O75880	0	0.016619
P56537	Q92665	1	0.05961
P27695	P82650	0	0.0052917
O96019	Q6V1X1	0	0.001025
O60583	O14618	0	0.0096146
Q12874	Q01081	1	0.0094168
P49755	Q9NZ42	1	0.028575
P50897	Q9H7D7	0	0.024725
Q6ZYL4	Q13888	1	0.0034378
P24522	Q13561	1	0.008578
P36954	Q9H6S1	0	0.021196
P54803	Q93088	0	0.0006036
Q16514	Q9UD71	0	0.00059482
O15304	P0CAP2	1	0.0053302
Q13416	P27694	1	0.014394
P61218	P21673	0	0.097956
O94864	O95786	0	0.1016
O43929	Q08257	0	0.00070315
P13984	Q7Z2X4	0	0.0061206
Q13113	Q7L5N1	1	0.1182
Q9HCU9	Q16576	1	0.15419
Q9Y657	O14920	0	0.0010139
P03372	P01160	1	0.00088131
Q9UHR5	Q9Y234	0	0.00080277
P36542	P60002	1	0.04531
P15927	Q8NBJ4	1	0.55613
Q9ULC0	Q9NPF4	1	0.0005383
Q96T37	Q9Y3E5	0	0.0040744
Q5RL73	Q16594	1	0.94096
Q9UM13	Q12834	1	0.55681
Q9GZP8	Q9HCN4	0	0.95904
P54253	Q9H4I2	1	0.91685
P20290	P54687	0	0.0010832
P52630	P17181	1	0.013255
Q13503	P10827	1	0.090828
Q13432	Q9NXU5	1	0.86077
Q96SB4	P02686	1	0.047128
Q64ET8	Q9NY33	0	0.00046328
Q9UPT5	Q8WWV3	1	0.00036736
P04406	Q9UN74	1	0.049748
P10451	P16070	1	0.0048713
P32780	O75570	0	0.0010091
P16383	P09132	0	0.001166
P27694	Q03013	0	0.00028785
P30047	P30793	1	0.009036
Q9BRA2	Q16881	1	0.014178
O96019	P82664	0	0.0018362
Q9Y5X5	O15130	1	0.0079707
Q8N5C8	Q15750	1	0.022279
Q9UBU7	Q9NX18	0	0.00082518
P06746	Q8N983	0	0.00077396
Q9H4I2	P06132	0	0.0022302
Q13573	P54136	0	0.007313
P12004	Q15102	0	0.031681
Q13416	Q13794	0	0.0023622
Q5XKR4	P48147	0	0.0014553
P26639	P12081	1	0.22931
Q96G25	Q6P2C8	1	0.0042137
Q96HE7	Q9BS26	1	0.00034153
O75688	O14920	1	0.012076
Q9NTM9	Q9H1I8	1	0.15275
Q96BP2	Q9BYN0	0	0.0027481
O60383	P04183	1	0.19523
P49184	Q8N4E7	0	0.12993
Q96BN2	Q9Y676	0	0.0074621
