P15509	O14920	1	0.63509
O43325	Q13162	0	0.57774
Q99828	P49768	1	0.3544
O95990	Q9H6S1	0	0.0011841
Q9UIF7	P27694	1	0.94267
Q16891	Q9H8T0	1	0.23392
Q9UKR5	Q9H1D9	1	0.49233
O60583	P06400	1	0.85341
Q15583	Q9Y3B7	0	0.0021646
P01589	P14784	1	0.066025
Q9UIF7	P78417	0	0.0023843
Q8TAE8	P49789	0	0.0088324
Q9GZS1	Q15572	1	0.0059051
Q15029	Q8NBJ4	1	0.69007
P30533	Q14181	1	0.18763
O94864	Q9NX20	0	0.00096114
P35249	O75943	1	0.80565
Q9NQB0	P35222	1	0.74996
Q9UJC5	Q14442	0	0.82321
Q92908	Q8N427	0	0.017552
P09430	Q01581	0	0.018799
Q9H4Z3	Q7Z2X4	0	0.00022042
Q96SZ6	Q15078	1	0.67726
Q9Y6W3	Q14CX7	0	0.0020197
Q13243	Q9Y234	0	0.00029619
Q64ET8	Q96IV0	0	0.0082684
P12272	Q03431	1	0.47194
Q8IYF3	Q7Z6G3	1	0.87824
Q9H5Q4	P00491	1	0.48815
Q16665	P00558	1	0.91817
Q7L775	P46952	0	0.14238
P32418	P62258	1	0.35583
Q7Z7C8	Q15542	1	0.81712
O43543	P46783	0	0.0016632
Q92759	O75534	0	0.0003095
Q9UDW3	Q8NEL9	0	0.0093867
Q9H2F5	Q8NFG4	0	0.0020107
P56537	Q92665	1	0.96603
P27695	P82650	0	0.048243
O96019	Q6V1X1	0	0.0052897
Q12874	Q01081	1	0.027409
P49755	Q9NZ42	1	0.35298
P50897	Q9H7D7	0	0.90962
Q6ZYL4	Q13888	1	0.53229
P24522	Q13561	1	0.59828
P36954	Q9H6S1	0	0.73276
P54803	Q93088	0	0.0017755
Q16514	Q9UD71	0	0.011199
O15304	P0CAP2	1	0.0031589
Q13416	P27694	1	0.92181
O94864	O95786	0	0.012376
Q13113	Q7L5N1	1	0.27666
Q9HCU9	Q16576	1	0.71618
P03372	P01160	1	0.84931
Q9UHR5	Q9Y234	0	0.0015223
P36542	P60002	1	0.17779
P15927	Q8NBJ4	1	0.36393
Q9ULC0	Q9NPF4	1	0.011926
Q5RL73	Q16594	1	0.90912
Q9UM13	Q12834	1	0.96807
Q9GZP8	Q9HCN4	0	0.00058462
P12956	P49406	0	0.88339
P54253	Q9H4I2	1	0.46037
P20290	P54687	0	0.079096
P52630	P17181	1	0.70236
Q13503	P10827	1	0.85459
Q13432	Q9NXU5	1	0.81677
Q96SB4	P02686	1	0.86547
Q64ET8	Q9NY33	0	0.00041753
P04406	Q9UN74	1	0.127
P10451	P16070	1	0.056984
P32780	O75570	0	0.19691
P16383	P09132	0	0.00091589
P27694	Q03013	0	0.91354
P30047	P30793	1	0.23236
O95990	P46952	0	0.011464
Q9BRA2	Q16881	1	0.40436
O96019	P82664	0	0.66423
Q9Y5X5	O15130	1	0.31304
Q8N5C8	Q15750	1	0.59818
Q9UBU7	Q9NX18	0	0.00086606
Q13573	P54136	0	0.30052
P12004	Q15102	0	0.94118
Q13416	Q13794	0	0.43818
Q5XKR4	P48147	0	0.30456
P06400	Q8N6F7	0	0.0086202
P26639	P12081	1	0.013284
Q96G25	Q6P2C8	1	0.73365
Q96BP2	Q9BYN0	0	0.00045737
O60383	P04183	1	0.49737
Q96BN2	Q9Y676	0	0.00059317
Q9UJX4	P11940	1	0.74849
Q9NX01	O95848	0	0.35895
Q9NXB0	Q9GZR7	1	0.92356
O43913	Q96M11	0	0.010363
O43325	Q9P032	0	0.052934
Q9NY26	Q14722	1	0.47246
Q8TCE9	Q8IUQ0	0	0.86108
P29084	P19447	1	0.018956
P29083	Q9UHD2	0	0.057293
Q92560	O95361	0	0.19861
Q14181	Q8N142	0	0.00024908
Q9Y294	P34897	0	0.87523
Q9Y5Q9	P15559	0	0.01956
Q8N9N5	Q9Y3E5	0	0.78805
P20290	P06132	0	0.23439
Q0VG06	O76031	0	0.82571
Q06495	O14745	1	0.50975
Q9Y5N6	Q9UHN1	0	0.00049786
Q9Y2U9	Q8TE02	0	0.0026
Q9UPV9	Q8NEL9	0	0.0055933
Q8NB91	P48735	0	0.0023108
Q9UMS4	P04053	1	0.49208
Q9BXW7	P04278	1	0.78489
P16455	P14324	0	0.003509
Q9NX01	Q8TE02	0	0.00054093
Q9UHD2	Q7Z434	1	0.64483
Q12824	P06400	1	0.040359
Q9BTP7	P82675	0	0.002241
Q9H8M7	O75891	0	0.87124
P36542	Q9NY33	1	0.61632
P36542	P25705	1	0.62422
Q9NRG1	Q96G04	1	0.50795
P17900	Q9NY33	0	0.96404
P04198	Q14914	0	0.74295
O15514	P54687	0	0.97102
Q13243	P07741	0	0.9382
Q9UHQ9	P99999	1	0.11002
Q99665	P42701	1	0.28236
P19838	O15519	1	0.58659
Q9BX74	P05067	1	0.14586
O76039	Q16740	0	0.13814
P56589	P40855	1	0.89059
Q5U623	P82930	0	0.0015371
O95926	Q9BYD2	0	0.0012973
Q14919	Q16594	1	0.4339
O96008	Q9P0U1	1	0.67552
P16383	Q6P1L8	0	0.0011748
P16870	Q14181	1	0.66202
P83369	P21673	0	0.12016
Q96CW5	P23258	1	0.8175
P78549	Q9P032	0	0.00059672
P54253	Q969X2	1	0.77693
Q6PJT7	Q9HD40	0	0.85175
P83369	P49915	0	0.0014834
Q8TE85	O14618	0	0.00083269
Q86WB0	P54687	0	0.00025449
Q99741	P49736	1	0.92835
Q8N612	Q96HR9	1	0.85908
Q9NTM9	Q6IA69	1	0.037535
Q9UBU7	P28838	0	0.00035844
Q86WQ0	P31937	0	0.0044817
Q9H147	Q9NYK5	0	0.00035166
P20618	Q99436	1	0.63077
P61604	Q5T3J3	1	0.082214
Q14181	Q9BTY7	1	0.892
Q9UQ84	P54278	1	0.0007238
Q9UHR5	P26639	0	0.0031944
P21673	Q9H8M9	1	0.75431
O00115	O60760	0	0.95815
Q13077	P21580	1	0.8603
P62875	Q04837	0	0.1915
P13984	P29084	1	0.027568
Q53GS9	Q9H6S1	0	0.0011839
Q86WQ0	Q9BYG8	0	0.0001859
Q96T37	Q6UB35	0	0.0047504
O60921	O60671	1	0.074964
Q8IXF0	P82909	0	0.76744
Q9UJC5	P62269	0	0.22931
P06746	Q9UN86	0	0.001838
Q9UHR5	O60239	0	0.041754
O00214	P05556	1	0.72913
Q92624	Q15050	1	0.71494
Q9NXR7	Q9NWV8	1	0.14077
Q9P0K8	Q6UB35	0	0.035632
O15235	Q9UKR5	1	0.44182
Q9BWT1	Q9HCN2	0	0.00045486
Q9UBU7	Q9BYC2	0	0.0004
P26368	Q01081	1	0.0019269
P21673	Q9HBL7	1	0.55916
Q9UIF7	P51970	0	0.011611
Q9H611	Q9NZD2	0	0.40576
P25208	P40925	0	0.0061394
O96019	O95848	0	0.47246
Q6P1J9	O14713	0	0.087799
P03372	P51843	1	0.26607
Q9NYH9	Q9BQD3	1	0.48819
P36543	O75348	1	0.48323
P20290	Q9BZQ8	0	0.0017195
Q9Y2X7	Q96RU7	1	0.35804
P15927	Q9Y3C7	1	0.58455
Q15834	Q9UPT5	1	0.90794
P54803	P13798	0	0.24751
P03372	Q6PML9	1	0.73797
P07686	Q9H9J2	0	0.55348
Q96T60	Q9BQ66	1	0.28446
Q9NRI5	O15372	1	0.13914
P05112	P78552	0	0.41173
O43929	P82933	0	0.11966
O60383	Q9Y3A3	1	0.88804
Q8NHZ8	P30260	1	0.019399
Q7Z5Q5	Q9BU02	0	0.00050196
Q16891	Q9H8K7	1	0.43835
Q9NX01	O94906	1	0.11583
Q8TF76	P82914	0	0.0002659
Q8N2H9	P51617	1	0.58544
Q8WX92	Q9H5Q4	0	0.00035331
Q6P1J9	P82930	0	0.51761
P98082	O15169	1	0.50873
Q9UP83	P83436	1	0.047705
Q8TDV0	P22466	1	0.24848
P41002	P49406	0	0.0007865
Q8N336	Q9NWX6	1	0.0033222
P25208	Q01581	0	0.0010015
P27694	Q9H8T0	1	0.8604
Q92667	Q03135	1	0.86679
P17480	O15446	1	0.0025532
O60762	Q9NVV4	0	0.0070839
O43365	Q07617	0	0.16129
P23759	P31350	0	0.00076793
O00311	Q01581	0	0.0046862
P61604	P10809	1	0.049142
Q01081	Q9P0J6	0	0.4113
Q8TCE9	Q8WUN7	0	0.93499
Q15078	P61764	1	0.00042955
P13807	P46976	1	0.8661
A0A5B6	P04437	1	0.086763
P36915	Q9UHR5	0	0.010002
O75528	Q8N183	0	0.00072497
Q9Y6W3	Q07617	0	0.82069
Q9H9Q4	Q13867	0	0.00084962
Q9UKF6	Q9BYD6	0	0.000289
P16383	Q9NY74	0	0.00039856
Q15583	Q9Y399	0	0.00064064
O15169	P35222	1	0.81748
P32780	Q9H7U1	1	0.18036
Q9NZL9	P31153	1	0.027808
Q99741	Q13416	1	0.063928
Q92597	P62854	1	0.41618
P29084	Q7Z2X4	0	0.00035071
D3DTV9	O76031	0	0.83799
P02774	Q6P1J9	1	0.28428
Q9NP79	Q7Z6G3	1	0.85972
O94864	P07741	0	0.92258
Q15291	Q9NRN7	0	0.0030123
Q9NQ92	Q9NYK5	0	0.00034823
Q8WX92	Q8NFG4	0	0.0035444
Q8NB91	P15104	0	0.0026288
Q15562	Q7L3B6	0	0.0084776
P52434	O15514	1	0.8612
O14717	Q9GZR7	1	0.90893
Q9UHQ1	P02545	1	0.27715
P01375	P19438	1	0.27774
Q9NYK6	Q15834	1	0.9532
Q9Y3M2	P35222	1	0.71446
P24588	P31323	1	0.82654
Q9HAW0	P56277	0	0.0047643
Q6PJT7	Q9Y399	0	0.090254
Q9Y535	Q9H7D7	0	0.0049471
O00716	P62269	0	0.00048127
P78549	Q96M11	0	0.00026597
P42081	P33681	1	0.10357
Q9BVC3	P12004	1	0.7784
Q12824	Q13795	0	0.030435
Q9Y5Q9	P54577	0	0.0076148
O00623	P40855	1	0.84194
Q99836	Q9BXR5	1	0.10103
Q15542	P13984	1	0.045535
Q9NSA3	P35222	1	0.67229
