Q9BTP7	Q9Y2J8	0	0.49341
P15509	O14920	1	0.85183
Q99828	P49768	1	0.42313
O95990	Q9H6S1	0	0.87659
Q9UIF7	P27694	1	0.60026
Q9BSF8	Q8IUQ0	0	0.75805
Q16891	Q9H8T0	1	0.60189
Q9UKR5	Q9H1D9	1	0.42907
O60583	P06400	1	0.82851
Q15583	Q9Y3B7	0	0.53427
P01589	P14784	1	0.56835
Q9UIF7	P78417	0	0.39452
Q7L5N1	Q9BWC9	1	0.50217
Q01081	Q9P0M9	0	0.22905
Q8TAE8	P49789	0	0.5741
Q9GZS1	Q15572	1	0.82376
Q15029	Q8NBJ4	1	0.51133
P30533	Q14181	1	0.5364
Q9Y3A3	P15531	1	0.4275
O94864	Q9NX20	0	0.63954
P35249	O75943	1	0.84028
Q9NQB0	P35222	1	0.66629
Q9UJC5	Q14442	0	0.2508
Q92908	Q8N427	0	0.43544
O00257	P06400	1	0.67269
Q9H4Z3	Q7Z2X4	0	0.71294
Q96SZ6	Q15078	1	0.39695
Q9Y6W3	Q14CX7	0	0.68543
Q9C002	Q9NY33	0	0.024756
Q13243	Q9Y234	0	0.80571
Q9UFW8	O75534	0	0.57099
Q969Y2	Q9NP50	1	0.32734
Q64ET8	Q96IV0	0	0.8497
P12272	Q03431	1	0.41346
Q8IYF3	Q7Z6G3	1	0.36523
Q9H5Q4	P00491	1	0.86095
Q16665	P00558	1	0.64884
Q7L775	P46952	0	0.45407
P32418	P62258	1	0.42226
P07737	Q13432	1	0.63686
Q7Z7C8	Q15542	1	0.60408
O43543	P46783	0	0.41573
Q92759	O75534	0	0.74234
Q9UDW3	Q8NEL9	0	0.90613
Q9Y294	O75880	0	0.69588
Q9H2F5	Q8NFG4	0	0.73279
P56537	Q92665	1	0.58066
P27695	P82650	0	0.77337
O60583	O14618	0	0.65299
Q12874	Q01081	1	0.83203
P49755	Q9NZ42	1	0.62626
P50897	Q9H7D7	0	0.40372
Q6ZYL4	Q13888	1	0.76812
P24522	Q13561	1	0.63187
Q969F1	Q13795	0	0.71506
P36954	Q9H6S1	0	0.80611
Q16514	Q9UD71	0	0.89003
P61218	P21673	0	0.80855
O15304	P0CAP2	1	0.47834
Q13416	P27694	1	0.66954
O43929	Q08257	0	0.73322
Q13113	Q7L5N1	1	0.72027
