O43325	Q13162	0	0.030104
Q99828	P49768	1	0.80712
Q9UIF7	P27694	1	0.0025454
Q9BSF8	Q8IUQ0	0	0.0020096
P01589	P14784	1	0.90686
Q8TAE8	P49789	0	0.00050087
Q15029	Q8NBJ4	1	0.75546
P30533	Q14181	1	0.43677
Q9NQB0	P35222	1	0.78521
P09430	Q01581	0	0.83604
Q96SZ6	Q15078	1	0.71583
Q9C002	Q9NY33	0	0.28184
Q64ET8	Q96IV0	0	0.00017109
P12272	Q03431	1	0.68387
Q8IYF3	Q7Z6G3	1	0.46824
Q9H5Q4	P00491	1	0.79155
Q7Z7C8	Q15542	1	0.013845
O43543	P46783	0	0.0017766
Q92759	O75534	0	0.0003991
Q9UDW3	Q8NEL9	0	0.019064
Q9H2F5	Q8NFG4	0	0.00062402
Q16576	O75880	0	0.36085
P56537	Q92665	1	0.71804
P27695	P82650	0	0.058173
Q12874	Q01081	1	0.019315
P49755	Q9NZ42	1	0.73948
Q6ZYL4	Q13888	1	0.040702
P24522	Q13561	1	0.62967
P36954	Q9H6S1	0	0.83836
Q16514	Q9UD71	0	0.00057887
Q13416	P27694	1	0.0075198
O43929	Q08257	0	0.0031489
Q13113	Q7L5N1	1	0.65112
Q9HCU9	Q16576	1	0.25693
Q9Y657	O14920	0	0.00074107
P36542	P60002	1	0.90413
P15927	Q8NBJ4	1	0.87709
Q9ULC0	Q9NPF4	1	0.76857
Q96T37	Q9Y3E5	0	0.00029913
Q5RL73	Q16594	1	0.82906
Q9UM13	Q12834	1	0.22637
P12956	P49406	0	0.025371
P54253	Q9H4I2	1	0.6956
P52630	P17181	1	0.88719
Q13503	P10827	1	0.39432
Q13432	Q9NXU5	1	0.85643
Q96SB4	P02686	1	0.20841
P10451	P16070	1	0.65398
P32780	O75570	0	0.36123
P16383	P09132	0	0.00033208
P27694	Q03013	0	0.041165
O95990	P46952	0	0.0042343
Q9BRA2	Q16881	1	0.4272
O96019	P82664	0	0.029322
Q9Y5X5	O15130	1	0.77297
Q8N5C8	Q15750	1	0.077318
Q9UBU7	Q9NX18	0	0.00019078
Q9H4I2	P06132	0	0.74364
P12004	Q15102	0	0.012807
Q13416	Q13794	0	0.00088813
P06400	Q8N6F7	0	0.0013198
P26639	P12081	1	0.15324
Q96G25	Q6P2C8	1	0.0054389
Q96BP2	Q9BYN0	0	0.034474
O60383	P04183	1	0.64688
