P49956	P38254	0	0.01521
P38182	P07283	1	0.0061737
Q12158	P36024	0	0.026862
Q12363	P39935	1	0.0055606
Q12165	P38779	1	0.11113
Q06624	P38744	0	0.054571
Q12440	P32464	1	0.0041682
P40885	P30902	0	0.084592
P53549	P06738	1	0.020065
P38786	P36057	0	0.1569
Q04964	P32328	1	0.0027405
Q12361	P25567	0	0.68918
P42846	P35728	1	0.0030704
P35718	P25615	0	0.015688
P43562	P40518	0	0.30539
Q01080	P38801	0	0.0024062
Q03784	P53212	0	0.0025425
Q06102	P53297	1	0.0013105
Q03785	P12887	0	0.0018771
P14724	P12962	1	0.03
P47025	P38823	0	0.038556
P42934	P38705	0	0.014389
P40561	P34252	0	0.0020475
Q12142	P81450	0	0.00078793
P38265	P31111	1	0.0011361
Q03697	P32499	0	0.019958
Q04307	P46964	0	0.043757
Q06644	Q06631	0	0.0059157
P42935	P40202	1	0.0062883
P47050	P06169	1	0.060546
Q04377	Q04373	1	0.0061074
P39734	P38690	0	0.055226
P53924	P38789	1	0.01252
P40485	P38867	0	0.0056759
P53924	P53259	0	0.5983
Q01722	P32529	1	0.00098393
P23394	P15790	1	0.0023481
P38085	P19073	0	0.029547
P53834	P39946	1	0.006207
P40078	P23287	1	0.041701
Q12277	P38810	1	0.0063863
P25046	P02294	0	0.011285
P54791	P38822	0	0.051939
Q06168	P27705	0	0.012555
P53184	P38149	1	0.0069001
Q02608	P53883	0	0.0021976
P46961	O13297	0	0.0021732
P34226	P14904	1	0.0043928
P40455	P19880	0	0.0034078
P39966	P25515	1	0.0057548
P53203	P22140	0	0.10754
Q08271	P40020	0	0.066411
Q01159	P02829	0	0.0081835
P53243	P39967	0	0.01066
Q12161	P47165	0	0.11745
P38240	P33304	1	0.37198
P53096	P52919	0	0.082442
Q08683	P38856	0	0.0089683
Q03010	P07273	0	0.0083034
P38781	P06242	0	0.0025439
P32776	P18759	1	0.0024656
Q08444	P40512	1	0.008821
P50275	P07170	1	0.050278
P54861	P39734	0	0.036019
Q06339	P81450	0	0.00079065
Q08214	P47134	0	0.0042297
