P49956	P38254	0	0.0001233
P38182	P07283	1	0.00026129
Q12158	P36024	0	0.00044365
Q12363	P39935	1	0.00064094
Q12165	P38779	1	0.95304
Q06624	P38744	0	0.00011224
Q12440	P32464	1	0.0045426
P40885	P30902	0	0.045455
P53549	P06738	1	0.009102
P38786	P36057	0	0.0034622
Q04964	P32328	1	0.00074774
Q12361	P25567	0	0.026327
P53851	P38822	0	0.00022399
P42846	P35728	1	0.00014325
P35718	P25615	0	0.00014199
P43562	P40518	0	0.004199
Q01080	P38801	0	0.00020422
Q06102	P53297	1	0.015429
Q03785	P12887	0	0.87519
P14724	P12962	1	0.0037074
P47025	P38823	0	0.00032932
P42934	P38705	0	0.09545
P40561	P34252	0	0.00035632
Q12142	P81450	0	0.00040859
P38265	P31111	1	0.00011487
Q03697	P32499	0	0.0055304
Q04307	P46964	0	0.89086
Q06644	Q06631	0	0.00039218
P42935	P40202	1	0.0008783
P47050	P06169	1	0.00059687
P26188	P17214	0	8.9861e-05
Q04377	Q04373	1	0.016818
P39734	P38690	0	0.0032954
P53924	P38789	1	0.00028633
P40485	P38867	0	0.00014534
P53924	P53259	0	0.86029
Q01722	P32529	1	0.0025676
P23394	P15790	1	0.00024367
P38085	P19073	0	0.0056901
P53834	P39946	1	0.00068153
P40078	P23287	1	0.0042879
Q12277	P38810	1	0.00066054
P25046	P02294	0	0.0006804
P54791	P38822	0	9.9967e-05
Q06168	P27705	0	0.00018649
P53184	P38149	1	0.020573
Q02608	P53883	0	9.3477e-05
P46961	O13297	0	0.002628
P34226	P14904	1	0.00066316
P40455	P19880	0	0.00011827
P39966	P25515	1	0.0026617
P53203	P22140	0	0.099986
Q08271	P40020	0	0.00036078
P38254	P32486	0	0.00012597
Q01159	P02829	0	0.0018007
P53743	P34218	0	0.00013398
P53243	P39967	0	0.00069742
Q12161	P47165	0	0.003298
P38240	P33304	1	0.0020195
P53096	P52919	0	0.18366
Q08683	P38856	0	0.00010772
Q03010	P07273	0	0.00016476
P38781	P06242	0	0.00010573
P32776	P18759	1	0.00038217
Q08444	P40512	1	0.00022685
P50275	P07170	1	0.0023863
P54861	P39734	0	0.012488
Q06339	P81450	0	0.00016281
Q08214	P47134	0	9.2691e-05
P40988	P14126	1	0.0060614
P14291	P07283	0	0.00021146
P47912	P23624	1	0.00062143
P38922	P36013	1	0.38138
P34224	P32447	0	0.00022183
Q12216	P38274	0	0.00012221
P46963	P46675	1	0.0014362
P47079	P38013	1	0.00054667
P46671	P40343	0	0.0001699
Q08729	P39563	1	0.0024205
P35497	P06844	1	0.00030321
P45819	P36145	1	0.0015954
Q06163	P23639	1	0.00084341
Q12063	P41811	1	0.00071012
P40512	P25591	1	0.0012595
P38232	P36144	1	0.00053466
P53243	P40164	0	0.00089261
P53278	P14742	1	0.00019657
Q08465	Q06549	0	0.00014632
Q08492	P46995	1	0.0062025
Q12315	Q04749	1	0.0063532
Q99382	P48562	0	0.40887
Q06406	P15873	1	0.02033
Q06696	P53616	0	0.00033588
P53131	P24867	0	0.00011632
P38156	P32562	0	0.0054089
P38302	P14742	0	0.00010734
Q02574	P38838	1	0.0001945
P53261	P47113	1	0.00040659
P43592	P28241	0	0.94196
P07170	P00729	1	0.026289
P25502	P13586	0	8.9721e-05
P50278	P38324	1	0.0073116
P43604	P40529	0	0.0013301
Q99207	Q05636	1	0.016658
Q12250	P09440	1	0.50097
P49435	P33297	1	0.0014011
Q12389	P41920	1	0.00043884
Q06704	Q04062	1	0.00046174
Q08446	P32861	1	0.00036977
Q12452	P53061	0	0.00016741
P43555	P40529	0	0.00031577
P48568	P19657	0	0.00016487
P53941	P32379	1	0.0023021
P32523	P10869	1	0.0025597
P40892	P32787	0	0.68979
P17536	O74700	0	0.21668
P40055	P32525	1	0.00038398
P04076	O13553	1	0.39282
Q06340	P36130	1	0.00018336
P53168	P43616	1	0.013504
Q03148	Q05946	0	9.3263e-05
Q12262	P30665	0	0.000495
P40094	P38352	0	0.00022007
Q08732	P43588	1	0.0056129
Q12045	P32345	1	0.00022511
Q01329	P38856	0	0.0025148
Q12344	P53131	0	0.0001229
Q12071	P22139	0	0.00013717
P25615	P10622	1	0.0031232
Q12161	P32939	0	0.00010512
P38121	P25649	0	0.00071207
P53830	P34162	0	0.00013123
Q04377	Q03973	1	0.0014145
P38615	P23202	1	0.00038739
