P15509	O14920	1	0.0021194
O43325	Q13162	0	0.00024901
Q99828	P49768	1	0.12672
Q9UIF7	P27694	1	0.00097685
Q9BSF8	Q8IUQ0	0	0.00011592
Q16891	Q9H8T0	1	0.84595
Q9UKR5	Q9H1D9	1	0.83737
O60583	P06400	1	0.0059557
Q15583	Q9Y3B7	0	0.0021375
P01589	P14784	1	0.98843
Q9UIF7	P78417	0	0.0001317
Q01081	Q9P0M9	0	0.00014266
Q15029	Q8NBJ4	1	0.11194
P30533	Q14181	1	0.067817
O94864	Q9NX20	0	0.00018113
Q9NQB0	P35222	1	0.21197
Q92908	Q8N427	0	0.0024001
P09430	Q01581	0	0.00010018
Q9H4Z3	Q7Z2X4	0	0.00013296
Q96SZ6	Q15078	1	0.87576
Q9Y6W3	Q14CX7	0	0.0002338
Q9C002	Q9NY33	0	9.1225e-05
Q13243	Q9Y234	0	0.00010016
Q64ET8	Q96IV0	0	9.1557e-05
P12272	Q03431	1	0.75329
Q8IYF3	Q7Z6G3	1	0.0011968
Q9H5Q4	P00491	1	0.39493
Q16665	P00558	1	0.0002822
Q7L775	P46952	0	0.00015372
P32418	P62258	1	0.98359
Q7Z7C8	Q15542	1	0.64251
O43543	P46783	0	9.1433e-05
Q92759	O75534	0	0.00011163
Q9UDW3	Q8NEL9	0	0.00018369
Q9H2F5	Q8NFG4	0	0.00020202
Q16576	O75880	0	0.00014343
P56537	Q92665	1	0.59197
P27695	P82650	0	0.00072279
O96019	Q6V1X1	0	0.00044511
Q12874	Q01081	1	0.0048033
P49755	Q9NZ42	1	0.99241
P50897	Q9H7D7	0	0.00011336
Q6ZYL4	Q13888	1	0.00042766
P24522	Q13561	1	0.74572
P36954	Q9H6S1	0	0.00010397
P54803	Q93088	0	0.00010594
Q16514	Q9UD71	0	0.00034766
Q13416	P27694	1	0.0028224
O94864	O95786	0	0.0002174
O43929	Q08257	0	0.00030958
P13984	Q7Z2X4	0	0.00012657
Q13113	Q7L5N1	1	0.91634
Q9HCU9	Q16576	1	0.90498
Q9Y657	O14920	0	9.2899e-05
Q9UHR5	Q9Y234	0	9.3357e-05
P36542	P60002	1	0.47745
P15927	Q8NBJ4	1	0.9077
Q9ULC0	Q9NPF4	1	0.84421
Q96T37	Q9Y3E5	0	0.00013858
Q5RL73	Q16594	1	0.0094105
Q9UM13	Q12834	1	0.95273
Q9GZP8	Q9HCN4	0	0.00012769
P12956	P49406	0	0.00013658
P54253	Q9H4I2	1	0.067686
P20290	P54687	0	0.00029536
P52630	P17181	1	0.0048152
Q13503	P10827	1	0.39196
