O43325	Q13162	0	0.018765
Q12929	Q15834	1	0.0034102
Q99828	P49768	1	0.0045277
P21246	Q9HC16	1	0.0024355
P63208	Q9UKT4	1	0.000706
Q9UIF7	P27694	1	0.00011168
Q9BSF8	Q8IUQ0	0	0.0011712
P01589	P14784	1	0.0017377
P38484	P15260	1	0.0013765
Q92979	Q07666	1	0.0051556
P21673	Q9BWH2	1	0.003549
P30533	Q14181	1	0.0005926
O00623	O96011	0	0.00012999
Q9Y6X1	P60468	1	0.0059319
P09430	Q01581	0	0.044322
Q96SZ6	Q15078	1	0.0043821
Q9H147	Q9H7D7	0	0.00014347
Q9NWT8	Q16719	0	0.005659
Q13243	Q9Y234	0	0.00016791
P32780	P21673	0	0.00047986
Q64ET8	Q96IV0	0	0.0001089
P12272	Q03431	1	0.0019628
Q8IYF3	Q7Z6G3	1	0.0096768
O43543	P46783	0	0.018115
Q92759	O75534	0	8.6395e-05
Q9UDW3	Q8NEL9	0	0.0037652
Q8WYA6	Q9UBR1	0	0.070349
Q16533	P39023	0	0.00010925
Q15650	P19838	1	0.0050307
P56537	Q92665	1	0.0045278
Q9NZJ7	P49768	1	0.0044449
P27695	P82650	0	0.0025378
Q12874	Q01081	1	0.00018546
P49755	Q9NZ42	1	0.0024218
Q9NX01	Q7Z2X4	0	0.016102
Q15583	Q5T3J3	1	0.0013303
P24522	Q13561	1	0.0036416
Q9H6T0	Q92598	0	0.00012965
Q02363	Q9P0M9	0	0.0040237
P36954	Q9H6S1	0	0.39768
Q16514	Q9UD71	0	7.7577e-05
P54803	Q93088	0	0.0092516
Q13416	P27694	1	0.00014464
O43929	Q08257	0	0.0038298
Q13113	Q7L5N1	1	0.0022529
O75716	P19419	1	0.001363
Q9Y657	O14920	0	0.00024447
P50897	P31937	0	0.67668
O60762	Q9BPZ3	0	0.049573
P15927	Q8NBJ4	1	0.002851
Q13416	Q8N4X5	0	0.00017484
Q5RL73	Q16594	1	0.008094
Q9UM13	Q12834	1	0.00079275
Q9H081	O14777	1	0.006784
O95990	Q9BRJ2	0	0.0001165
P54253	Q9H4I2	1	0.0020568
Q9GZP8	Q9HCN4	0	9.4053e-05
O43541	Q9BZL1	0	0.72612
P12956	P49406	0	0.00013671
P52630	P17181	1	0.0026093
Q01459	Q16719	0	0.032192
Q13503	P10827	1	0.0030968
Q92560	Q9H0U6	0	0.00047467
Q96SB4	P02686	1	0.0071623
Q64ET8	Q9NY33	0	9.3579e-05
Q53H80	Q9Y239	0	0.00030839
P10451	P16070	1	0.0022738
Q6QNY1	Q8TDH9	1	0.0080555
P24385	P49736	0	0.00093709
P16383	P09132	0	8.1782e-05
P27694	Q03013	0	0.00033642
O96019	P82664	0	0.00022824
O75934	P06401	1	0.0054947
P21673	Q9NPI5	1	0.00012163
Q8N5C8	Q15750	1	0.0029575
Q99081	Q02363	1	0.003402
O43365	Q92598	0	0.0001768
O94864	O00471	0	0.00015956
O75503	Q9NZD4	0	0.61985
O60383	P04183	1	0.0022097
Q96BN2	Q9Y676	0	9.8408e-05
Q8IXF0	P30838	0	0.020605
P60228	Q9HC44	1	0.0016305
Q7Z434	O95786	1	0.0041283
Q8WUH2	P09917	1	0.00097864
Q9Y5Q9	P63302	0	0.0052627
O43148	Q9H6S1	0	0.0025648
Q8TCE9	Q8IUQ0	0	0.0015744
Q92759	P20807	0	0.00013961
P29084	P19447	1	0.0003035
P29083	Q9UHD2	0	0.00035379
Q9Y294	P34897	0	0.00013642
Q8N9N5	Q9Y3E5	0	0.00019384
P20290	P06132	0	0.018385
Q0VG06	O76031	0	0.0080334
Q06495	O14745	1	0.0017011
O00257	O43182	0	9.4664e-05
Q9Y2U9	Q8TE02	0	0.00023137
Q6ZYL4	Q9NP97	0	0.023397
Q9Y262	P60228	1	0.0021147
Q92966	O75897	0	0.17427
Q9UMS4	P04053	1	0.00055596
Q13568	Q08257	0	0.0047566
Q9BXW7	P04278	1	0.0023654
Q9H147	P00558	0	0.0044231
O15379	O75081	1	8.642e-05
Q9UHD2	Q7Z434	1	0.0056895
Q12824	P06400	1	0.000442
P36542	Q9NY33	1	0.00045615
Q9NRG1	Q96G04	1	0.024998
P18074	O14920	0	0.00055691
Q9UBD5	Q99741	1	0.0049328
O15514	P54687	0	0.0097419
Q13243	P07741	0	0.00052121
Q9UHQ9	P99999	1	0.0054153
P52657	Q9Y676	0	8.8012e-05
Q9NQ92	P32929	0	0.33702
Q9Y5N6	Q99741	1	0.0003305
P19838	O15519	1	0.0067373
Q6ULP2	Q9NZ52	1	0.0014657
P09012	Q9NZJ9	0	0.18071
P56589	P40855	1	0.0075429
Q14919	Q16594	1	0.0023689
P83369	P21673	0	8.3162e-05
P78549	Q9P032	0	0.0027536
O15455	Q99836	1	0.0018728
Q86WB0	P54687	0	0.022306
Q99741	P49736	1	0.0011846
Q58WW2	P46952	0	0.00010381
Q8N612	Q96HR9	1	0.015315
Q9NTM9	Q6IA69	1	0.0058273
Q9BV38	Q8NC60	1	0.00025562
Q86WQ0	P31937	0	0.52407
Q07352	O75897	0	0.033728
O76039	P82930	0	0.0022152
P61604	Q5T3J3	1	0.00081215
P83369	Q01581	0	0.019535
Q9H1D9	Q9UKN8	1	0.0011341
P16871	P13232	1	0.0037678
P67870	P38432	1	0.0052592
O75528	Q8N142	0	0.031364
Q13077	P21580	1	0.00039025
P62875	Q04837	0	9.8938e-05
Q53GS9	Q9H6S1	0	0.0012482
Q96KF2	P51553	0	0.018438
Q8NBJ4	Q9H8U3	1	0.0028708
P62805	P07195	0	0.11272
Q7L775	O60477	0	0.010008
Q13480	Q9GZY6	1	0.0020791
Q9UHR5	O60239	0	8.9717e-05
O00214	P05556	1	0.0051186
Q64ET8	Q9UDX5	0	0.000149
P09430	P49753	0	0.29274
Q0VD86	P00558	0	0.025099
O15235	Q9UKR5	1	0.0048895
Q7L4P6	Q9NSA3	1	0.0074019
Q9BWT1	Q9HCN2	0	0.00011627
P26368	Q01081	1	0.00012923
Q9UBU7	Q9BYC2	0	0.00045403
Q9H611	Q9NZD2	0	0.027443
O43543	Q9H7D7	0	0.0015603
P25208	P40925	0	0.029359
Q9NYH9	Q9BQD3	1	0.01564
P36543	O75348	1	0.0058977
Q15388	Q99689	1	0.0038013
Q9Y2X7	Q96RU7	1	0.0061181
P15927	Q9Y3C7	1	0.0036851
Q8WX92	P06132	0	0.49877
Q03828	P48147	0	0.00024049
P07686	Q9H9J2	0	0.00019325
P23759	P26639	0	0.054292
Q9BWC9	Q5T3J3	1	0.0011383
Q96EC8	Q9BWQ6	1	0.0051603
P18858	Q9Y234	0	0.00021177
Q8NHZ8	P30260	1	0.016791
P23921	P31350	1	0.00014421
Q9UJC5	Q9Y6K8	0	0.00016998
Q16891	Q9H8K7	1	0.0015218
P52434	P36954	1	0.075665
Q8IXF0	P50135	0	0.15294
P16383	Q96RP9	0	0.033099
Q9HAW0	P51580	0	0.55594
Q8N2H9	P51617	1	0.0038495
P07737	Q5T3J3	1	0.00097466
Q6P1J9	P82930	0	0.00018038
P38571	P39023	0	0.058467
O43513	Q9BYC8	0	0.00012435
P17480	P68400	1	0.0053069
Q92908	Q16540	0	0.016312
Q9NRX3	Q9GZU0	1	0.0074444
Q8TDV0	P22466	1	0.0021893
Q8N336	Q9NWX6	1	0.00012976
P25208	Q01581	0	0.0016494
Q92667	Q03135	1	0.0050634
P17480	O15446	1	0.004695
O60762	Q9NVV4	0	0.02269
P23759	P31350	0	0.00045985
P61604	P10809	1	0.0013904
Q9NPI8	Q01581	0	0.011981
P21246	Q9H8G2	1	0.0028361
Q16478	O43292	1	0.0029085
P36915	Q9UHR5	0	0.0041746
Q9UI36	P49458	0	7.9713e-05
O75528	Q8N183	0	0.15153
Q9Y6W3	Q07617	0	0.00013686
Q9H9Q4	Q13867	0	0.00013896
Q99933	P06400	1	0.0018712
Q9UKF6	Q9BYD6	0	0.00026246
Q9HAN9	Q16698	0	0.18681
P16383	Q9NY74	0	8.2459e-05
O15169	P35222	1	0.0052426
P29084	Q14442	0	0.00016344
Q9NZL9	P31153	1	0.0013345
P32780	P29084	1	0.00050008
Q99741	Q13416	1	0.00033242
Q92597	P62854	1	0.0039799
Q96BN2	Q8N142	0	0.038066
Q8TF76	Q9P2W6	0	0.00010531
P30291	O95379	0	0.00024337
Q9BYD3	Q9GZR7	1	0.0010512
Q9NQ92	Q9NYK5	0	0.00019247
Q6WBX8	O75943	1	0.00028176
P0C870	P04278	1	0.0042164
P52434	O15514	1	0.0021155
Q8N5M1	P25705	1	0.0045982
Q16594	Q00403	1	0.00029915
Q9H8T0	Q14181	1	0.0014638
Q9NYK6	Q15834	1	0.0044491
Q9Y535	Q9H7D7	0	8.7121e-05
O00716	P62269	0	0.012993
Q15761	P01303	1	0.0018463
Q12824	Q13795	0	0.00017406
Q99836	Q9BXR5	1	0.0021309
Q15542	P13984	1	0.00015707
Q9NSA3	P35222	1	0.0081948
Q9H147	Q96HU1	0	0.0002759
Q8TCJ0	Q9NZE8	0	8.9381e-05
P15586	Q14749	0	0.29263
Q9UKJ5	Q9BQ66	1	0.002211
Q9UKF6	P06132	0	0.051753
P13984	Q9BZL1	0	0.38643
Q99967	Q9Y2R5	0	0.00024708
Q16594	Q15542	1	0.00028711
Q13901	Q99598	1	0.0062593
P60033	Q9P2B2	1	0.0016782
P21246	Q96EW2	1	0.0029585
P21673	Q9BVJ6	1	9.6024e-05
O14744	P54105	1	0.0023952
O00115	Q9NYK5	0	0.01749
Q9NQX3	P07737	1	0.0008269
Q15642	P18545	1	0.00013028
P09693	P04437	1	0.00077752
Q9NYG5	Q9UJX6	1	0.0015546
Q99726	Q92572	1	0.0030618
Q9UMX1	Q9NPA3	1	0.0057561
P21246	Q9NQZ2	1	0.0023334
Q8NB91	P13726	1	0.0015441
Q03167	P61812	1	0.0021872
Q8WYA6	Q14CX7	0	0.0014884
Q9UL45	Q96EV8	1	0.0029027
Q9NR56	P55084	0	0.0066076
O75503	P78540	0	0.097533
P20290	Q99819	0	0.00010801
Q92597	P39023	1	0.0025325
Q8N9N8	Q9H5Q4	0	0.00026277
O15130	P01303	1	0.0020383
Q92598	P43034	1	0.00034298
O75971	P82921	0	0.013144
P32780	P12081	0	0.022909
O43633	O94818	1	0.012007
Q969H0	P49768	1	0.0064875
P56537	Q14181	1	0.0084426
P07686	P09132	0	0.00027148
Q5MJ70	P63302	0	0.001667
Q9UIF7	Q9H6S1	0	0.00068733
P04066	Q14CX7	0	0.1854
P19447	P32929	0	0.10218
P23510	P43489	1	0.0052948
O75460	P49768	1	0.0050244
O95926	Q6P1L8	0	0.090433
P15927	P49736	1	0.0021532
Q5BKT4	O95259	1	0.0026509
Q8TA86	Q01081	1	0.022501
O94782	Q9H0U6	0	0.00082226
P20618	P49720	1	0.0042683
Q9Y262	Q9UBQ5	1	0.0009396
P51116	Q15834	1	0.0033385
P62304	O60239	0	0.0092422
P56537	Q9BZI7	1	0.0070015
Q9UI36	P13798	0	8.2443e-05
P68400	P55087	1	0.0027969
P43351	P19447	1	0.0013782
P10124	P02768	1	0.00081461
Q86UN6	P31323	1	0.0054007
P84090	Q7L5N1	1	0.0032762
P30793	P05026	1	0.0016241
P54253	Q9NRX4	1	0.0017759
Q9HCC8	Q70Z53	1	0.0063824
Q14134	Q8NHQ1	1	0.0055536
O15514	P62875	1	0.003999
O60762	P82663	0	0.28834
Q8TCJ0	P63208	1	0.0011694
O43913	P13995	0	0.24067
P36954	Q9HD40	0	0.39741
P12004	Q03013	0	0.000785
Q13568	Q99551	0	0.00010581
Q9Y294	Q13112	1	0.00014796
Q9NXU5	P62917	1	0.00038034
Q9GZT8	P61201	1	0.0008811
O60238	P17152	1	0.0060953
O60508	Q92598	0	9.7011e-05
Q9BQ66	Q14781	1	0.0017117
P68400	P04198	1	0.0051163
P12956	P06401	1	0.00036343
O43543	P51970	0	0.59572
Q15583	Q9Y3C7	1	0.0053336
Q9UBU7	Q9HD40	0	0.017021
Q9H1Z4	Q9NP74	0	9.4462e-05
Q9UL45	Q6QNY1	1	0.0046079
Q64ET8	Q6WQI6	0	0.00075338
P61218	Q9P0J6	0	0.00020341
Q9H0W9	Q9BYD2	0	0.00062447
O60583	P50135	0	0.76417
Q64ET8	Q01581	0	0.019835
P62487	Q92598	0	0.00027941
Q8IYF3	Q96GY3	1	0.0059357
Q15291	Q9BYC9	0	0.80224
Q92828	O60907	1	0.0003095
Q14696	P62917	0	0.00030418
Q9UN74	Q5RL73	1	0.0056876
Q92597	P41091	1	0.0028327
Q07820	Q13323	1	0.009014
Q5T3J3	Q16891	1	0.0010384
Q5T3J3	P82932	1	0.001173
Q9BSF8	O43776	0	0.00034439
Q13243	P61970	0	9.3802e-05
O43395	Q9C005	1	0.00016035
O95391	Q15834	1	0.0044295
O95926	P54136	0	0.05549
Q9NPI8	Q2VPK5	0	0.010263
O75528	Q9Y2T2	0	0.00017912
Q9Y698	Q12959	1	0.0015146
P20290	Q6P1L8	0	0.092702
Q9P0K8	P10155	0	0.0062276
O00623	P50542	1	0.0033692
P14222	Q9GZR7	1	0.0033305
P55060	Q0P6H9	1	0.0074791
Q99081	O95084	1	0.0020401
P21246	O76061	1	0.0021876
P36954	Q14914	0	0.8837
Q8WX92	Q8N6F7	0	9.5946e-05
P12004	Q04837	0	0.00021095
Q99627	Q13572	1	0.00091393
P07686	Q9Y2J8	0	0.00037615
P55789	Q9H1I8	1	0.0010439
P29083	Q6WQI6	0	0.00072039
P03372	Q16698	0	0.006409
Q9Y6W3	P82663	0	0.082686
P62805	Q9Y676	0	0.0001411
Q9UJW9	O75170	0	0.00010158
P49005	P12004	1	0.00021616
P48551	P52630	1	0.0033001
O75528	Q9BRR6	1	0.00049946
Q00403	Q9BY32	0	0.0065875
P49184	P40925	0	0.098743
Q96BN2	Q9NY33	0	9.4765e-05
Q9UHI5	Q07837	1	0.0023299
P04004	P15151	1	0.0019224
P07686	P30711	0	0.10929
Q9UNN5	Q9H1I8	1	0.003147
P17480	Q8N6F7	0	0.00010131
Q5XKR4	P15104	0	0.6327
P17540	Q13432	1	0.0066926
Q8NFW8	Q8IXM3	0	0.032328
Q12981	Q9P2W9	1	0.0054753
P20290	Q8WWV3	0	0.00039138
O43929	Q9Y5N6	1	0.00021479
P13010	Q13416	1	0.0001732
P40200	P15151	1	0.0014333
Q14696	Q9BYG8	0	0.00011935
Q86WB0	P13995	0	0.4604
Q01459	Q14749	0	0.012422
Q12824	O15169	0	9.916e-05
P35475	Q9NX20	0	0.00030548
Q15562	O14920	0	0.060555
Q15543	P61970	0	8.9458e-05
Q9P0K8	O60783	0	0.03561
P68400	Q16666	1	0.0026123
P27695	P83111	0	0.020341
P05067	P49768	1	0.0028251
Q99627	Q9UBW8	1	0.0064918
Q9UFW8	P13798	0	0.0029129
Q5TB30	O00764	0	0.13108
P49959	P12956	1	0.00047917
O95411	Q9BU02	0	0.0012998
Q6PIZ9	P20963	1	0.0024178
P81172	Q9NP59	1	0.0010861
O75503	P33402	0	0.00093937
Q969G3	P03372	1	0.0027309
Q5XKR4	Q9UHN1	0	0.0080335
Q9Y2H0	Q12959	1	0.0022974
Q53GS9	Q7L3B6	0	0.0003762
P40189	P05231	1	0.0024454
Q969J3	Q9UHX1	1	0.00086496
Q9H1Z4	P12081	0	0.0036336
Q96MU7	Q07666	1	0.0067978
P12004	P49753	0	0.085522
Q9BVJ6	Q9H8T0	1	0.0014488
P31785	P16871	1	0.0013405
O75553	P05067	1	0.0029187
Q9H5J8	P82930	0	0.00013876
Q6PJT7	Q9NZD2	0	0.024906
O15379	Q9Y2Q9	0	0.00010784
