P54861	P39954	0	0.074646
P38182	P07283	1	0.00035153
P49956	P38254	0	0.00064703
Q12158	P36024	0	0.052752
Q12363	P39935	1	0.0050926
Q12165	P38779	1	0.00034037
Q06624	P38744	0	0.026674
Q12440	P32464	1	0.054556
P40885	P30902	0	0.042715
P53549	P06738	1	0.011456
P38786	P36057	0	0.0014841
Q04964	P32328	1	0.0031682
Q12361	P25567	0	0.00080326
P53851	P38822	0	0.0064895
P42846	P35728	1	0.0081434
P35718	P25615	0	0.10789
P43562	P40518	0	0.00099424
Q01080	P38801	0	0.043213
Q03784	P53212	0	0.10587
Q06102	P53297	1	0.0018589
Q03785	P12887	0	0.0089108
P14724	P12962	1	0.001016
P47025	P38823	0	0.0065639
P42934	P38705	0	0.064859
P40561	P34252	0	0.014046
Q12142	P81450	0	0.00029637
P38265	P31111	1	0.011625
Q03697	P32499	0	0.00066891
P46962	P40078	1	0.018528
Q04307	P46964	0	0.00026552
Q06644	Q06631	0	0.033012
P42935	P40202	1	0.004361
P47050	P06169	1	0.024088
P47012	P04046	1	0.62468
P26188	P17214	0	0.0010211
Q04377	Q04373	1	0.0016149
P39734	P38690	0	0.0022178
P53924	P38789	1	0.0099432
P40485	P38867	0	0.001399
P53924	P53259	0	0.0050064
Q01722	P32529	1	0.00049976
P23394	P15790	1	0.0004761
P38085	P19073	0	0.002625
P39523	P06783	0	0.00095314
P53834	P39946	1	0.0048019
P40078	P23287	1	0.014599
Q12277	P38810	1	0.0014795
P25046	P02294	0	0.00065763
P54791	P38822	0	0.0022298
Q06168	P27705	0	0.012138
P53184	P38149	1	0.0013184
Q02608	P53883	0	0.0042841
P46961	O13297	0	0.00066816
P34226	P14904	1	0.54445
P53847	P25649	1	0.030149
P40455	P19880	0	0.00090799
Q07993	P31383	1	0.0022617
P39966	P25515	1	0.0024515
P53203	P22140	0	0.0020536
Q08271	P40020	0	0.0031033
P38254	P32486	0	0.0014075
Q01159	P02829	0	0.047941
P53743	P34218	0	0.00056087
Q12161	P47165	0	0.5866
P38240	P33304	1	0.003716
P53096	P52919	0	0.0083519
Q08683	P38856	0	0.0020105
Q03010	P07273	0	0.003606
P38781	P06242	0	0.0004037
P32776	P18759	1	0.00049849
Q08444	P40512	1	0.00057463
P50275	P07170	1	0.87055
P54861	P39734	0	0.012811
Q06339	P81450	0	0.01895
Q08214	P47134	0	0.0011089
P40988	P14126	1	0.51553
P14291	P07283	0	0.051626
P47912	P23624	1	0.064296
P38922	P36013	1	0.043621
P34224	P32447	0	0.0074272
Q12216	P38274	0	0.00049012
P46963	P46675	1	0.97992
P47079	P38013	1	0.039903
P46671	P40343	0	0.011302
Q08729	P39563	1	0.46199
P35497	P06844	1	0.0006262
P45819	P36145	1	0.11868
Q06163	P23639	1	0.0021716
Q12063	P41811	1	0.0009172
P40512	P25591	1	0.012769
P38232	P36144	1	0.0077788
P38165	P21374	1	0.014192
P53243	P40164	0	0.0021628
P53278	P14742	1	0.0094192
Q08465	Q06549	0	0.31044
Q08492	P46995	1	0.0060201
Q12315	Q04749	1	0.46575
Q99382	P48562	0	0.00047941
Q06406	P15873	1	0.25087
Q06696	P53616	0	0.00027941
P53131	P24867	0	0.83907
P53174	P42942	0	0.0012454
P38156	P32562	0	0.0011326
Q02574	P38838	1	0.0047332
P38302	P14742	0	0.00085168
P53261	P47113	1	0.014595
P43592	P28241	0	0.60773
P07170	P00729	1	0.51294
P25502	P13586	0	0.0010976
P50278	P38324	1	0.01642
P32325	P25579	0	0.0027116
P43604	P40529	0	0.71338
P38063	P04387	1	0.17376
Q99207	Q05636	1	0.0020243
Q12250	P09440	1	0.11437
P49435	P33297	1	0.00059686
Q12389	P41920	1	0.0032233
Q06704	Q04062	1	0.0010439
Q08446	P32861	1	0.0031311
P32478	P07258	1	0.0003174
Q12452	P53061	0	0.0080431
P43555	P40529	0	0.0019853
P48568	P19657	0	0.046537
P53941	P32379	1	0.0057485
P32523	P10869	1	0.0097443
P40892	P32787	0	0.0059943
P17536	O74700	0	0.0054461
Q12336	P35203	0	0.0011862
P40055	P32525	1	0.0016511
P04076	O13553	1	0.83609
Q06340	P36130	1	0.0014646
P53168	P43616	1	0.48334
Q12262	P30665	0	0.0051823
P53883	P48559	1	0.00040467
P40094	P38352	0	0.0067193
Q08732	P43588	1	0.0029521
Q12045	P32345	1	0.0028322
Q01329	P38856	0	0.0038614
Q12071	P22139	0	0.0011443
P25615	P10622	1	0.00047632
Q12018	Q06815	0	0.0034649
P38121	P25649	0	0.25736
Q12161	P32939	0	0.24794
P53830	P34162	0	0.0064068
Q04377	Q03973	1	0.13136
P38615	P23202	1	0.083378
P39929	P22224	1	0.023879
P38959	P36029	1	0.0094694
P38759	P06783	0	0.006175
Q12050	P53955	0	0.0048735
P53857	P40087	0	0.03346
P36085	P32471	1	0.35348
Q03940	P40965	0	0.00029256
P39011	P38637	0	0.016821
Q02608	P07347	0	0.0044209
P25301	P20437	0	0.0022599
P18494	P11709	1	0.0064486
P53283	P39016	1	0.0062521
P53743	P23624	1	0.0014133
P25343	P05453	1	0.088303
Q06208	P31109	0	0.0043307
P36062	P10659	1	0.0034953
P53286	P13663	1	0.0011688
Q04199	P38806	1	0.0023687
P32867	P12754	1	0.0050884
P53910	P32485	0	0.0093314
Q12082	P38744	1	0.095461
P38130	P23968	0	0.71459
P36013	P22133	1	0.46723
Q06103	P54790	0	0.021661
Q03656	P07270	1	0.004778
Q02608	P34226	0	0.002172
Q07084	P25579	0	0.0077841
Q12270	P33301	0	0.015268
Q12406	Q08962	0	0.12657
Q04562	P53867	1	0.0011559
Q12118	P40350	1	0.014607
P33333	P32905	1	0.0025711
Q12059	P05453	0	0.037913
Q03337	P25045	0	0.011699
P38757	P06783	0	0.002239
P38861	P07264	1	0.00098179
Q08746	P38863	1	0.11485
Q04370	P53108	0	0.0025316
Q08215	P38862	1	0.05485
P40475	P22203	0	0.0054539
P32864	P32264	1	0.0020383
P49334	P38156	0	0.00043589
P53108	P48606	0	0.0014484
Q12118	P53258	1	0.0013294
P33750	P25453	0	0.4667
Q12165	Q04411	1	0.00041506
Q12336	Q08729	0	0.00088848
Q02208	P33401	0	0.040013
P32911	P08456	0	0.024351
P47912	P09938	1	0.39176
P25376	P19658	0	0.0019483
Q04089	P22140	0	0.00075759
P48568	P37838	0	0.0073814
Q06135	P32892	0	0.0023957
Q04412	P32380	1	0.010507
P40495	P38792	1	0.0055547
Q08492	P53337	0	0.02756
Q04305	Q02721	0	0.00184
Q08980	O14467	0	0.001962
P40356	P33311	0	0.011144
Q02804	P47150	1	0.00083339
P38764	P16467	1	0.012728
Q07732	P26798	0	0.0094088
P32345	P18410	1	0.63229
P50113	P38339	1	0.00053646
Q12433	P05318	1	0.00041422
P47093	P32783	1	0.011273
Q04053	P38699	0	0.0025617
Q12233	P32910	1	0.0032553
P40565	P17555	1	0.00066991
Q12264	Q06490	0	0.15136
P32504	P22007	1	0.46474
Q07786	P39718	1	0.032955
P53064	P38132	1	0.0010616
P25847	P06773	0	0.055342
P39517	P38690	1	0.00065494
P50094	P33313	1	0.0014429
Q04673	P34218	1	0.0012446
P32786	P08524	1	0.25889
P80428	P53851	0	0.27571
P43603	P22203	1	0.0018773
P32803	P00445	0	0.0095193
P38764	P38274	1	0.0047886
Q12199	P28241	0	0.026591
P39875	P36100	1	0.0041077
Q12084	P32945	1	0.36256
P53259	P53168	0	0.037212
Q07914	P40202	0	0.00028709
Q03784	P41544	0	0.00031646
P40348	P05986	0	0.0019749
Q07904	P52553	0	0.0015102
Q08749	Q01560	0	0.010295
Q12152	P53100	1	0.022675
P33298	P10592	1	0.020107
P53253	P38237	0	0.0024166
P38922	P32450	1	0.27359
P25346	P08679	0	0.00091194
Q99278	O74700	0	0.0013428
P53750	P41920	0	0.00038698
P32899	P24279	1	0.014004
P22224	P16370	0	0.0013206
Q02554	P38867	0	0.00062765
P34252	P33754	0	0.013396
P40517	P39940	1	0.0054613
P32582	P22213	1	0.00073423
P38337	P15646	0	0.0056423
P38708	P25615	1	0.011872
P46954	P41920	0	0.00056232
Q12174	P47083	0	0.0057531
Q02767	P80428	0	0.13759
P40507	P38353	0	0.0073746
Q04089	P14291	1	0.0013056
Q03656	P48240	1	0.0011227
P36008	P28795	1	0.020932
Q12427	P38748	1	0.0041996
P40970	P25582	0	0.00035621
Q00764	P14359	1	0.00047314
P38881	P07262	0	0.037875
Q02199	P34160	1	0.49791
Q07442	P39927	1	0.00097514
P41546	P37012	0	0.0039847
P50091	P38910	0	0.0037988
Q05027	P43682	0	0.10365
Q08550	P14906	0	0.029755
P50944	P32801	1	0.0012784
P32833	P32523	0	0.0033286
Q12361	Q07084	0	0.00050767
P11710	P38751	0	0.00044336
Q03323	P53389	0	0.24606
Q12152	P38194	1	0.0024261
Q08032	P50113	0	0.0016038
P39707	P32842	1	0.00031203
P53685	P38911	0	0.0041713
Q12349	P38264	1	0.00035482
P47005	P40413	1	0.6705
Q08902	P36037	0	0.00271
Q12327	P40339	0	0.0050592
P46671	P38920	0	0.012608
Q08685	P07272	1	0.00046579
Q06168	P38429	1	0.029568
Q12514	P06843	1	0.031652
P13517	P06775	0	0.0016536
P49573	P46954	0	0.00036051
P35206	P23642	0	0.04167
Q07381	P53738	1	0.57343
P34240	P53600	0	0.55769
P25644	P25605	1	0.0054271
Q07915	P40963	1	0.11163
Q06001	P35198	0	0.017283
Q12041	Q06200	0	0.0032182
P43609	P22213	0	0.0055986
Q08119	P29295	1	0.0042084
P40055	P32496	1	0.00085034
Q07458	P38153	0	0.0055871
Q12118	P48525	1	0.0069847
P38993	P29311	0	0.0060107
P22213	Q08285	0	0.11042
Q12129	P22202	1	0.0011953
P35190	P32588	1	0.003241
P35734	P11927	1	0.002954
P40087	P38261	1	0.0024538
Q03935	P53971	0	0.12909
P42841	P20434	1	0.41814
Q12159	P18239	0	0.00096413
P53344	P46961	1	0.0003934
Q08749	P40693	0	0.012287
P31109	P18494	1	0.00062178
P32607	P25584	1	0.00096401
P40202	P32773	1	0.0060213
P46655	P36160	0	0.10214
Q12151	P36118	1	0.0054136
P43569	P43542	0	0.00534
P46954	P25575	0	0.0011895
P14747	P07347	1	0.00058619
Q06142	P32773	1	0.0024783
Q08581	Q03976	0	0.0029547
P40970	P15790	0	0.00075729
P36049	P32628	1	0.094572
P53924	P39944	1	0.0012909
Q07732	P38636	1	0.35749
Q12161	P39705	0	0.073565
P48837	P38351	0	0.00067261
Q12044	Q12021	1	0.0039556
P54885	P20081	1	0.23924
Q03322	P54867	0	0.00049046
Q03558	P40968	0	0.00085995
Q9URQ3	P46948	0	0.019585
P47134	P38871	1	0.0057331
P53628	P36057	0	0.15319
P32859	P24868	0	0.22701
P40509	P35718	0	0.52761
P28004	P07342	0	0.0035293
P53253	P20435	0	0.0010804
P39010	P21304	0	0.012772
Q12102	Q06324	0	0.0029726
Q03702	P32581	0	0.00061276
P54860	P25651	0	0.30498
P40090	P16892	0	0.0062162
P47912	P38792	1	0.0017844
P38077	P10961	0	0.00066777
Q03579	P39744	0	0.035434
P40362	P38759	1	0.0028159
P53256	P32468	1	0.0010598
Q03010	P07251	1	0.89999
P40010	P22135	0	0.0034054
P43639	P34218	0	0.00059147
P36013	P34164	1	0.014457
Q99394	P53743	1	0.00080981
P52286	P38431	1	0.082012
P39952	P30665	0	0.00035739
Q06704	Q02554	1	0.01482
P33333	P00044	1	0.51288
Q08496	P24869	1	0.00086019
Q00246	P21651	0	0.022069
P41807	P22007	1	0.0027912
P38856	P25303	1	0.0014834
Q06163	P38301	1	0.26293
P40341	P35184	0	0.0059783
P32774	P22336	1	0.0022009
P33306	P32900	1	0.00038303
P41911	P40319	0	0.00030808
P46672	P46669	0	0.004328
P40155	P36131	1	0.00038165
P49704	P38070	1	0.0014993
Q03048	P46964	0	0.020974
P54885	P26343	0	0.020278
P35201	P16664	0	0.0095279
Q03758	P53048	1	0.0011624
P53900	P17157	1	0.00027578
P19657	P06787	1	0.0010504
Q07896	Q04121	1	0.027035
Q00711	P39016	0	0.0024166
Q99314	P01097	0	0.0053215
Q12349	P32561	0	0.00084053
Q12277	P32356	1	0.0012273
P32571	P16649	0	0.0026038
P53824	P24783	0	0.0047328
Q08729	P39936	1	0.70171
Q06676	P38182	0	0.0030508
P38431	P18852	1	0.0067461
Q12513	P38768	1	0.00060444
Q06675	Q00916	0	0.0054008
Q08285	P47050	0	0.17984
P39958	P09232	1	0.00054422
P52960	P40970	0	0.00058465
P43622	P39735	0	0.0019406
Q04749	P11938	1	0.029659
P38801	P32835	1	0.5994
P39551	P36057	1	0.0004322
P40327	P32341	0	0.0017585
P38257	P26263	1	0.036441
P36520	P23394	0	0.018443
P41896	P07262	0	0.10414
P21374	P00044	1	0.078066
P35179	P06773	0	0.00088843
Q99314	Q12363	0	0.016032
P40078	P39008	1	0.058462
P32598	P07272	0	0.00064299
P40484	P11433	1	0.55332
Q05881	Q03944	0	0.7011
P53861	P40484	1	0.00051597
Q04272	P40956	1	0.022988
Q12329	P38696	1	0.20579
P36003	P22517	1	0.0047771
P43562	P22224	0	0.0015244
Q92331	P42935	1	0.028679
P52960	P05318	0	0.0046464
P53243	P40422	1	0.027134
P46672	P38328	1	0.0061994
P38776	P36165	0	0.055881
P36145	P11710	0	0.0053006
P54861	P38872	1	0.49643
P38970	P02294	0	0.00027602
P39927	P32364	1	0.0015897
Q01454	P43622	0	0.0081561
P32364	P18851	1	0.0019572
Q06091	Q03213	0	0.0022376
P41805	P38302	0	0.00079042
Q12084	P38713	1	0.2263
P23624	P18898	1	0.50075
