Q8TF76	P82663	0	0.3115
O43325	Q13162	0	0.65476
Q9UL03	Q9BZL1	0	0.31349
P21246	Q9HC16	1	0.87476
P63208	Q9UKT4	1	0.77095
Q9UIF7	P27694	1	0.46546
Q9BSF8	Q8IUQ0	0	0.28289
P04198	Q92844	0	0.16364
O43747	P08247	1	0.33675
P01589	P14784	1	0.65525
P38484	P15260	1	0.8103
Q9HAW0	Q9P032	0	0.27973
O95084	Q9H0R3	1	0.60673
P30533	Q14181	1	0.68616
P04198	Q04837	0	0.088758
O75052	Q9Y272	1	0.56797
Q07817	P99999	1	0.89221
P04053	P12004	1	0.29346
Q96SZ6	Q15078	1	0.90778
P09430	Q01581	0	0.22828
P09012	Q9BU02	0	0.72824
Q16514	P32929	0	0.32685
Q13243	Q9Y234	0	0.13203
P43351	P18074	1	0.35228
P32780	P21673	0	0.24124
Q13191	P36888	1	0.7865
Q92542	P05067	1	0.81395
Q8IYF3	Q7Z6G3	1	0.68633
O75901	P19021	1	0.51182
O43776	P54253	1	0.75166
Q92759	O75534	0	0.19652
Q9UDW3	Q8NEL9	0	0.15982
Q8WUA4	O60551	0	0.377
Q9Y421	Q9UNZ2	1	0.22422
O95721	O43752	1	0.77825
P56537	Q92665	1	0.81341
Q9NZJ7	P49768	1	0.90334
Q9NX01	Q7Z2X4	0	0.017002
P49755	Q9NZ42	1	0.81405
Q15102	Q5T3J3	1	0.54024
Q15583	Q5T3J3	1	0.81054
Q9NQ92	O76031	0	0.31705
P24522	Q13561	1	0.71109
Q9H6T0	Q92598	0	0.17241
Q8NFZ5	P21580	1	0.51718
P36954	Q9H6S1	0	0.15669
Q13416	P27694	1	0.36341
O43929	Q08257	0	0.15501
P16410	P33681	1	0.79405
Q99558	P46777	1	0.54206
P63208	Q9UK99	1	0.46001
Q13416	Q9BYG8	0	0.25595
O75716	P19419	1	0.24544
O00311	P50135	0	0.50324
D3DTV9	Q9NY33	0	8.9602e-05
O60762	Q9BPZ3	0	0.3601
P15927	Q8NBJ4	1	0.87091
P04066	Q9NY74	0	0.0336
O00716	Q9GZZ1	0	0.23184
Q5RL73	Q16594	1	0.14928
O95990	Q9BRJ2	0	0.30478
Q9GZP8	Q9HCN4	0	0.5048
P12956	P49406	0	0.13288
Q01459	Q16719	0	0.18883
P52630	P17181	1	0.76534
Q13503	P10827	1	0.9081
Q53HV7	P78540	0	0.34225
Q96SB4	P02686	1	0.71693
Q15645	Q96LM6	1	0.34426
P10451	P16070	1	0.90309
Q6QNY1	Q8TDH9	1	0.89398
Q13432	P49903	1	0.74425
P27694	Q03013	0	0.31346
O96019	P82664	0	0.70562
O75934	P06401	1	0.82196
Q12929	Q13155	1	0.33194
Q8N2H9	Q99558	1	0.20574
P10827	P24385	1	0.42854
Q9UM82	Q13794	0	0.58194
O43561	Q13094	1	0.84597
Q13416	Q13794	0	0.65718
O43365	Q92598	0	0.4201
Q96BP2	Q9BYN0	0	0.76747
P15907	P20273	1	0.81915
O75503	Q9NZD4	0	0.22817
O60383	P04183	1	0.63085
Q9UJC5	Q6PRD7	0	0.01456
P60228	Q9HC44	1	0.24331
Q15291	P21695	0	0.45979
Q8WUH2	P09917	1	0.21108
Q9Y5Q9	P63302	0	0.028115
O43148	Q9H6S1	0	0.39582
Q96KF2	P09132	0	0.016874
Q92759	P20807	0	0.30855
O95551	P51970	0	0.33364
Q12857	O95848	0	0.76264
O94906	Q53GS9	0	0.096828
P29083	Q9UHD2	0	0.18026
Q15542	Q15185	0	0.51862
Q8N9N5	Q9Y3E5	0	0.23523
Q99547	Q5T3J3	1	0.57043
O00257	O43182	0	0.23991
Q06495	O14745	1	0.8449
P16455	P46952	0	0.49081
Q9H4Z3	O00764	0	0.25651
O75381	Q96G25	1	0.95646
P20290	P06132	0	0.53661
Q9Y2U9	Q8TE02	0	0.078924
P35221	Q12959	1	0.39915
Q9Y262	P60228	1	0.4105
Q01081	P31350	0	0.45016
Q9UMS4	P04053	1	0.19173
Q7L775	Q16540	0	0.61567
Q92966	O75897	0	0.39223
Q13568	Q08257	0	0.23271
Q9Y657	Q16540	0	0.58349
Q96E40	Q9GZR7	1	0.82933
O15379	O75081	1	0.60139
Q9UI36	Q6P1L8	0	0.62585
Q9P2W1	O75534	0	0.31709
Q9Y6I8	P40855	1	0.77847
P38432	Q9NRM2	1	0.30194
Q9UHD2	Q7Z434	1	0.63513
Q9GZS1	P17480	1	0.1196
P36542	Q9NY33	1	0.90543
O75506	Q01581	0	0.021473
Q92611	P27824	1	0.94089
Q15645	Q53HV7	1	0.65367
Q969G3	O43182	0	0.43151
Q9Y3F4	Q8WXD5	1	0.32462
Q96HR3	Q96G25	1	0.5682
Q9P299	P48444	1	0.54044
P18074	O14920	0	0.16089
O15514	P54687	0	0.41573
P52657	Q9Y676	0	0.31557
Q9NQ92	P32929	0	0.16234
Q13243	P07741	0	0.13703
Q12996	Q8N983	0	0.28087
O60508	Q96IV0	0	0.12503
P19838	O15519	1	0.56953
Q6ULP2	Q9NZ52	1	0.4541
P00491	Q5RL73	1	0.55907
O95870	P03905	1	0.8683
P56589	P40855	1	0.84475
P78549	Q9P032	0	0.74858
Q6P1J9	Q14914	0	0.12552
O95219	O00499	1	0.42657
O15455	Q99836	1	0.27948
Q9NP98	O15273	1	0.43981
Q99741	P49736	1	0.35377
Q8N612	Q96HR9	1	0.83414
Q9NTM9	Q6IA69	1	0.57092
Q9BV38	Q8NC60	1	0.30368
Q86WQ0	P31937	0	0.60016
P12956	A1L0T0	1	0.21843
Q07352	O75897	0	0.5338
O76039	P82930	0	0.63099
P35869	P03372	1	0.52293
P61604	Q5T3J3	1	0.57146
P83369	Q01581	0	0.23174
Q05952	P30711	0	0.36183
Q9H1D9	Q9UKN8	1	0.48465
P16871	P13232	1	0.63692
P07686	Q8WUN7	0	0.28744
O75528	Q8N142	0	0.19342
P62875	Q04837	0	0.20832
Q53GS9	Q9H6S1	0	0.20204
Q96KF2	P51553	0	0.00073372
Q8NBJ4	Q9H8U3	1	0.92855
P62805	P07195	0	0.54175
P32780	P49406	0	0.1863
Q7L775	O60477	0	0.080589
Q13480	Q9GZY6	1	0.51371
Q969G3	P82914	0	0.6999
Q13889	Q9P0J6	0	0.79036
O00214	P05556	1	0.8474
Q64ET8	Q9UDX5	0	0.7908
P09430	P49753	0	0.3836
Q8TAE8	P49914	0	0.33429
Q0VD86	P00558	0	0.079907
Q7L4P6	Q9NSA3	1	0.40532
Q9BWT1	Q9HCN2	0	8.3042e-05
Q16576	Q8N427	0	0.14106
P26368	Q01081	1	0.1665
Q8TCE9	Q16540	0	0.75033
Q9BWT1	P21695	0	0.11771
Q8IXF0	P78540	0	0.28565
Q15562	Q8NFG4	0	0.19702
P25208	P40925	0	0.30053
Q5FBB7	P12956	1	0.21248
