P49956	P38254	0	0.35147
P38182	P07283	1	0.019906
Q12158	P36024	0	0.16531
Q12363	P39935	1	0.0037124
Q12165	P38779	1	0.0011199
Q12440	P32464	1	0.11599
P40885	P30902	0	0.091608
P53549	P06738	1	0.30721
P38786	P36057	0	0.029504
Q04964	P32328	1	0.084093
Q12361	P25567	0	0.013849
P42846	P35728	1	0.017219
P35718	P25615	0	0.54742
Q01080	P38801	0	0.070659
Q06102	P53297	1	0.92049
Q03785	P12887	0	0.022721
P14724	P12962	1	0.010205
P47025	P38823	0	0.19911
P42934	P38705	0	0.0049716
P40561	P34252	0	0.10927
Q12142	P81450	0	0.00044006
P38265	P31111	1	0.038187
Q03697	P32499	0	0.00031194
Q04307	P46964	0	0.0075005
Q06644	Q06631	0	0.068239
P42935	P40202	1	0.031162
P47050	P06169	1	0.43005
Q04377	Q04373	1	0.0096997
P39734	P38690	0	0.50184
P53924	P38789	1	0.0018327
P53924	P53259	0	0.0090325
Q01722	P32529	1	0.00061085
P23394	P15790	1	0.0037201
P38085	P19073	0	0.4837
P53834	P39946	1	0.019847
P40078	P23287	1	0.16619
Q12277	P38810	1	0.021927
P25046	P02294	0	0.0010031
P54791	P38822	0	0.092865
Q06168	P27705	0	0.012728
P53184	P38149	1	0.07716
Q02608	P53883	0	0.00035302
P46961	O13297	0	0.00090638
P34226	P14904	1	0.14436
P40455	P19880	0	0.0032033
P39966	P25515	1	0.0058663
P53203	P22140	0	0.00046677
Q08271	P40020	0	0.065373
Q01159	P02829	0	0.2354
P53243	P39967	0	0.018353
Q12161	P47165	0	0.0069816
P38240	P33304	1	0.0015574
P53096	P52919	0	0.092265
Q08683	P38856	0	0.031102
Q03010	P07273	0	0.018496
P38781	P06242	0	0.0011529
P32776	P18759	1	0.046268
Q08444	P40512	1	0.020016
P50275	P07170	1	0.36343
P54861	P39734	0	0.22624
Q06339	P81450	0	0.00026935
Q08214	P47134	0	0.013979
P40988	P14126	1	0.0037557
P14291	P07283	0	0.18977
P47912	P23624	1	0.50084
P38922	P36013	1	0.0012704
P34224	P32447	0	0.00034887
Q12216	P38274	0	0.41308
P46963	P46675	1	0.0086614
P47079	P38013	1	0.93557
P46671	P40343	0	0.0085626
Q08729	P39563	1	0.71674
P35497	P06844	1	0.58292
P45819	P36145	1	0.22765
Q06163	P23639	1	0.074091
Q12063	P41811	1	0.016475
P40512	P25591	1	0.052382
P38232	P36144	1	0.016229
Q08465	Q06549	0	0.0014888
Q08492	P46995	1	0.14396
Q12315	Q04749	1	0.025583
Q99382	P48562	0	0.00043013
Q06406	P15873	1	0.00070211
P38302	P14742	0	0.005034
Q02574	P38838	1	0.01003
P53261	P47113	1	0.14396
P43592	P28241	0	0.10607
P07170	P00729	1	0.26917
P25502	P13586	0	0.0021733
P50278	P38324	1	0.15988
P43604	P40529	0	0.15152
Q99207	Q05636	1	0.019527
Q12250	P09440	1	0.46018
P49435	P33297	1	0.015594
Q06704	Q04062	1	0.21306
Q08446	P32861	1	0.010396
Q12452	P53061	0	0.13664
P48568	P19657	0	0.039386
