P15509	O14920	1	0.00032828
O43325	Q13162	0	0.0015212
Q99828	P49768	1	0.90806
O95990	Q9H6S1	0	0.00029214
Q9UIF7	P27694	1	0.16251
Q16891	Q9H8T0	1	0.98648
Q9UKR5	Q9H1D9	1	0.97306
O60583	P06400	1	0.0012042
Q15583	Q9Y3B7	0	0.00032283
P01589	P14784	1	0.040682
Q9UIF7	P78417	0	0.00011433
Q01081	Q9P0M9	0	0.002664
Q8TAE8	P49789	0	0.02557
Q9GZS1	Q15572	1	0.0004249
Q15029	Q8NBJ4	1	0.38279
P30533	Q14181	1	0.00030457
O94864	Q9NX20	0	0.00074885
P35249	O75943	1	0.0021754
Q9NQB0	P35222	1	0.95931
Q9UJC5	Q14442	0	0.00011414
Q92908	Q8N427	0	0.00040688
P09430	Q01581	0	0.00013684
Q9H4Z3	Q7Z2X4	0	0.0042303
Q96SZ6	Q15078	1	0.04423
Q9Y6W3	Q14CX7	0	0.00015051
Q9C002	Q9NY33	0	4.6426e-05
Q13243	Q9Y234	0	7.674e-05
P12272	Q03431	1	0.022038
Q8IYF3	Q7Z6G3	1	0.00024416
Q9H5Q4	P00491	1	0.00043649
Q16665	P00558	1	0.0012603
P32418	P62258	1	0.52713
Q7Z7C8	Q15542	1	0.0045417
O43543	P46783	0	5.7844e-05
Q92759	O75534	0	0.00022768
Q9UDW3	Q8NEL9	0	0.00039451
Q9Y294	O75880	0	0.0013454
Q9H2F5	Q8NFG4	0	0.0002993
Q16576	O75880	0	0.00035567
P56537	Q92665	1	0.00040275
P27695	P82650	0	0.00017903
O96019	Q6V1X1	0	0.00010082
Q12874	Q01081	1	0.00012238
P49755	Q9NZ42	1	0.00062142
Q6ZYL4	Q13888	1	0.00016889
P24522	Q13561	1	0.002761
P36954	Q9H6S1	0	0.00037182
P54803	Q93088	0	0.00024292
Q16514	Q9UD71	0	0.08947
O15304	P0CAP2	1	0.02403
Q13416	P27694	1	0.52086
P61218	P21673	0	0.0029597
O94864	O95786	0	0.00020903
O43929	Q08257	0	0.0022204
Q13113	Q7L5N1	1	0.71816
Q9HCU9	Q16576	1	0.0014242
P03372	P01160	1	0.0015023
Q9UHR5	Q9Y234	0	5.115e-05
P36542	P60002	1	0.43277
P15927	Q8NBJ4	1	0.9814
Q9ULC0	Q9NPF4	1	0.010189
Q96T37	Q9Y3E5	0	6.3954e-05
Q5RL73	Q16594	1	0.28294
Q9UM13	Q12834	1	0.13985
Q9GZP8	Q9HCN4	0	0.00032397
P12956	P49406	0	0.00019785
P54253	Q9H4I2	1	0.95904
P20290	P54687	0	0.0014224
P52630	P17181	1	0.00030485
Q13503	P10827	1	0.0061161
Q13432	Q9NXU5	1	0.64284
Q96SB4	P02686	1	0.91632
Q64ET8	Q9NY33	0	0.00010982
P04406	Q9UN74	1	0.96467
P10451	P16070	1	0.052906
P32780	O75570	0	0.00021778
P16383	P09132	0	0.00023622
P27694	Q03013	0	0.00061809
P30047	P30793	1	0.013421
O95990	P46952	0	7.3255e-05
Q9BRA2	Q16881	1	0.0013698
O96019	P82664	0	0.00010865
Q9Y5X5	O15130	1	0.00029241
Q8N5C8	Q15750	1	0.0021487
Q9UBU7	Q9NX18	0	0.0022342
Q9H4I2	P06132	0	0.0002754
Q13573	P54136	0	9.9154e-05
P12004	Q15102	0	0.10013
Q13416	Q13794	0	0.00027275
Q5XKR4	P48147	0	0.00046271
P06400	Q8N6F7	0	0.0019337
P26639	P12081	1	0.0038071
Q96G25	Q6P2C8	1	0.00054024
O60383	P04183	1	0.84111
Q96BN2	Q9Y676	0	0.0018974
Q9BSH3	Q8IVS2	0	0.00011128
Q9UJX4	P11940	1	0.0089817
Q9NX01	O95848	0	7.6172e-05
Q9NXB0	Q9GZR7	1	0.00339
Q9Y5Q9	P63302	0	0.00010216
O43913	Q96M11	0	0.00026603
O43325	Q9P032	0	0.10402
Q9NY26	Q14722	1	0.076814
P29084	P19447	1	0.30172
P29083	Q9UHD2	0	7.0739e-05
Q92560	O95361	0	0.0016083
