P15509	O14920	1	0.00258
O43325	Q13162	0	0.0089054
Q99828	P49768	1	0.96663
Q9UIF7	P27694	1	0.034012
Q9BSF8	Q8IUQ0	0	0.00013445
Q16891	Q9H8T0	1	0.83003
Q15583	Q9Y3B7	0	0.00021551
P01589	P14784	1	0.99433
Q9UIF7	P78417	0	0.0012881
Q01081	Q9P0M9	0	0.0094781
Q8TAE8	P49789	0	0.012766
Q15029	Q8NBJ4	1	0.00067182
P30533	Q14181	1	0.0037436
Q9NQB0	P35222	1	0.0051789
P09430	Q01581	0	0.036151
Q96SZ6	Q15078	1	0.75533
Q9Y6W3	Q14CX7	0	0.01886
Q9C002	Q9NY33	0	0.17426
Q13243	Q9Y234	0	0.001096
Q64ET8	Q96IV0	0	0.0025244
P12272	Q03431	1	0.9923
Q8IYF3	Q7Z6G3	1	0.15024
Q9H5Q4	P00491	1	0.45748
Q7Z7C8	Q15542	1	0.63804
Q92759	O75534	0	0.0022962
Q9UDW3	Q8NEL9	0	0.00013778
Q9Y294	O75880	0	0.01204
Q9H2F5	Q8NFG4	0	9.1154e-05
P56537	Q92665	1	0.92849
P27695	P82650	0	0.12543
Q12874	Q01081	1	0.017338
P49755	Q9NZ42	1	0.99311
Q6ZYL4	Q13888	1	0.073762
P24522	Q13561	1	0.899
P36954	Q9H6S1	0	0.00014164
P54803	Q93088	0	0.00012802
P61218	P21673	0	0.71746
Q13416	P27694	1	0.0061914
O43929	Q08257	0	0.0051241
P13984	Q7Z2X4	0	0.00026049
Q13113	Q7L5N1	1	0.96799
Q9HCU9	Q16576	1	0.41415
Q9Y657	O14920	0	0.00039965
P36542	P60002	1	0.68571
P15927	Q8NBJ4	1	0.96594
Q9ULC0	Q9NPF4	1	0.86169
Q96T37	Q9Y3E5	0	0.00010661
Q5RL73	Q16594	1	0.84082
Q9UM13	Q12834	1	0.90728
Q9GZP8	Q9HCN4	0	0.00036951
P12956	P49406	0	0.00065337
P54253	Q9H4I2	1	0.021511
P52630	P17181	1	0.010005
Q13503	P10827	1	0.17025
Q13432	Q9NXU5	1	0.70656
Q96SB4	P02686	1	0.53842
Q64ET8	Q9NY33	0	0.0072687
P04406	Q9UN74	1	0.92336
P10451	P16070	1	0.95208
P32780	O75570	0	0.00069974
P16383	P09132	0	0.00071391
P27694	Q03013	0	0.0015632
O95990	P46952	0	0.00012861
Q9BRA2	Q16881	1	0.74228
O96019	P82664	0	0.010732
Q9Y5X5	O15130	1	0.99637
Q8N5C8	Q15750	1	0.822
Q9UBU7	Q9NX18	0	0.0016361
Q13416	Q13794	0	0.0090033
Q5XKR4	P48147	0	0.00036026
P06400	Q8N6F7	0	0.91909
P26639	P12081	1	0.021215
Q96G25	Q6P2C8	1	0.0018981
Q96BP2	Q9BYN0	0	0.0001273
O60383	P04183	1	0.63892
Q96BN2	Q9Y676	0	0.00023085
Q9BSH3	Q8IVS2	0	0.00012939
Q9UJX4	P11940	1	0.23173
Q9NX01	O95848	0	0.0013348
Q9NXB0	Q9GZR7	1	0.85802
Q9Y5Q9	P63302	0	9.6065e-05
Q9NY26	Q14722	1	0.63906
Q8TCE9	Q8IUQ0	0	0.00015844
Q92759	P20807	0	0.012317
P29084	P19447	1	0.26274
P29083	Q9UHD2	0	0.00013578
Q9H2F5	P40925	0	0.0029426
Q9Y5Q9	P15559	0	0.00012348
Q9Y294	P34897	0	0.00042416
Q8N9N5	Q9Y3E5	0	9.8147e-05
P20290	P06132	0	0.00049735
Q0VG06	O76031	0	0.00012044
Q06495	O14745	1	0.63157
Q9Y2U9	Q8TE02	0	8.5202e-05
Q9UPV9	Q8NEL9	0	0.0014414
Q6ZYL4	Q9NP97	0	0.018226
Q8NB91	P48735	0	0.0012289
Q9UMS4	P04053	1	0.19205
Q9BXW7	P04278	1	0.00028365
Q9UHD2	Q7Z434	1	0.00062024
Q12824	P06400	1	0.92538
Q9BTP7	P82675	0	0.00031097
Q07352	P13693	0	0.00014097
Q9H8M7	O75891	0	0.0057348
P36542	Q9NY33	1	0.048826
Q9NRG1	Q96G04	1	0.87755
O15514	P54687	0	0.050532
Q13243	P07741	0	0.00011544
Q9UHQ9	P99999	1	0.87176
Q99665	P42701	1	0.99609
P19838	O15519	1	0.82267
P56589	P40855	1	0.0019959
O95926	Q9BYD2	0	0.00015493
Q14919	Q16594	1	0.0099259
P16383	Q6P1L8	0	0.00013609
P78549	Q9P032	0	0.00065345
P16870	Q14181	1	0.67008
Q6PJT7	Q9HD40	0	0.10351
Q96CW5	P23258	1	0.92316
Q13569	Q9GZZ1	0	0.49084
P54253	Q969X2	1	0.01159
Q8TE85	O14618	0	8.5631e-05
Q86WB0	P54687	0	0.00032616
Q99741	P49736	1	0.35973
Q8N612	Q96HR9	1	0.00038306
Q9NTM9	Q6IA69	1	0.67534
Q9UBU7	P28838	0	0.0035592
Q86WQ0	P31937	0	0.00024291
P20618	Q99436	1	0.45997
P61604	Q5T3J3	1	0.7304
