P49956	P38254	0	0.0001225
P38182	P07283	1	0.0052022
Q12158	P36024	0	0.00047783
Q12363	P39935	1	0.00029923
Q12165	P38779	1	0.0046785
Q06624	P38744	0	0.9358
Q12440	P32464	1	0.00061378
P40885	P30902	0	0.026961
P53549	P06738	1	0.0005814
P38786	P36057	0	0.00013127
Q04964	P32328	1	0.0003223
Q12361	P25567	0	0.00083078
P42846	P35728	1	0.00024238
P35718	P25615	0	0.044862
P43562	P40518	0	0.0079337
Q01080	P38801	0	0.00014138
Q06102	P53297	1	0.00035969
Q03785	P12887	0	0.00020557
P14724	P12962	1	0.025494
P47025	P38823	0	0.00022393
P42934	P38705	0	0.0079986
P40561	P34252	0	0.00052444
Q12142	P81450	0	0.00035724
P38265	P31111	1	0.00034049
Q03697	P32499	0	0.00022638
Q04307	P46964	0	0.0047567
Q06644	Q06631	0	0.00018562
P42935	P40202	1	0.00028927
P47050	P06169	1	0.0021876
Q04377	Q04373	1	0.0010262
P39734	P38690	0	0.0011818
P53924	P38789	1	0.00023636
P40485	P38867	0	0.00015744
P53924	P53259	0	0.00028402
Q01722	P32529	1	0.00025876
P23394	P15790	1	0.0031398
P38085	P19073	0	0.011123
P53834	P39946	1	0.00076268
P40078	P23287	1	0.017883
Q12277	P38810	1	0.0004022
P25046	P02294	0	0.83778
P54791	P38822	0	0.00011957
Q06168	P27705	0	0.00022958
P53184	P38149	1	0.0057015
Q02608	P53883	0	0.00011108
P46961	O13297	0	0.00017264
P34226	P14904	1	0.00099835
P40455	P19880	0	0.00010706
P39966	P25515	1	0.040733
P53203	P22140	0	0.019736
Q08271	P40020	0	0.00016293
Q01159	P02829	0	0.00029136
P53243	P39967	0	0.00056559
Q12161	P47165	0	0.00013388
P38240	P33304	1	0.00015155
P53096	P52919	0	0.011801
Q08683	P38856	0	0.00011303
Q03010	P07273	0	0.0041567
P38781	P06242	0	0.00013809
P32776	P18759	1	0.00022829
Q08444	P40512	1	0.00099658
P50275	P07170	1	0.0017629
P54861	P39734	0	0.00035783
Q06339	P81450	0	0.00011407
Q08214	P47134	0	0.00017078
P40988	P14126	1	0.77457
P14291	P07283	0	0.00020812
P47912	P23624	1	0.00077396
P38922	P36013	1	0.0034965
P34224	P32447	0	0.00040066
Q12216	P38274	0	0.00018699
P46963	P46675	1	0.0034286
P47079	P38013	1	0.0022038
P46671	P40343	0	0.28461
Q08729	P39563	1	0.67785
P35497	P06844	1	0.0009768
P45819	P36145	1	0.00080345
Q06163	P23639	1	0.00071769
Q12063	P41811	1	0.00082298
P40512	P25591	1	0.00052117
P38232	P36144	1	0.0080774
P53278	P14742	1	0.0017466
Q08465	Q06549	0	0.030212
Q08492	P46995	1	0.0019481
Q12315	Q04749	1	0.00016693
Q99382	P48562	0	0.00020023
Q06406	P15873	1	0.016344
Q06696	P53616	0	0.00013977
P38156	P32562	0	0.0026561
P38302	P14742	0	0.013137
Q02574	P38838	1	0.51109
P53261	P47113	1	0.00027287
P43592	P28241	0	0.047009
P07170	P00729	1	0.0003502
P25502	P13586	0	0.00011358
P50278	P38324	1	0.010689
P43604	P40529	0	0.0042327
Q99207	Q05636	1	0.017374
Q12250	P09440	1	0.00016209
P49435	P33297	1	0.00019025
Q12389	P41920	1	0.00030403
Q06704	Q04062	1	0.000254
Q08446	P32861	1	0.00033417
Q12452	P53061	0	0.0002971
P48568	P19657	0	0.00017911
P53941	P32379	1	0.0046204
P32523	P10869	1	0.00054921
P40892	P32787	0	0.00020598
P17536	O74700	0	0.062798
Q12336	P35203	0	0.00011427
P40055	P32525	1	0.00023215
P04076	O13553	1	0.86978
Q03148	Q05946	0	0.00011466
Q12262	P30665	0	0.33517
Q08732	P43588	1	0.0048719
Q12045	P32345	1	0.0066504
Q12344	P53131	0	0.00019659
Q12071	P22139	0	0.076313
P25615	P10622	1	0.13759
Q12161	P32939	0	0.00017486
P38121	P25649	0	0.026303
P53830	P34162	0	0.0020361
Q04377	Q03973	1	0.0021823
P38615	P23202	1	0.055345
P39929	P22224	1	0.00049226
P38959	P36029	1	0.0058886
P38759	P06783	0	0.004838
Q12050	P53955	0	0.00019625
P53857	P40087	0	0.0023654
P36085	P32471	1	0.00078416
Q03940	P40965	0	0.00011801
P39011	P38637	0	0.0019139
Q02608	P07347	0	0.00013943
P25301	P20437	0	0.00010812
P18494	P11709	1	0.00035613
P53283	P39016	1	0.0062764
P53743	P23624	1	0.00074661
P25343	P05453	1	0.0016701
Q06208	P31109	0	0.00029331
P36062	P10659	1	0.011449
P53286	P13663	1	0.00061084
Q04199	P38806	1	0.00025716
P53910	P32485	0	0.00013405
Q12082	P38744	1	0.25576
P38130	P23968	0	0.27036
P36013	P22133	1	0.16242
Q06103	P54790	0	0.00052396
Q03656	P07270	1	0.00063646
Q02608	P34226	0	0.00010531
Q07084	P25579	0	0.00025596
Q12270	P33301	0	0.00014217
Q12406	Q08962	0	0.00028845
Q04562	P53867	1	0.89144
Q12118	P40350	1	0.010926
P33333	P32905	1	0.0021632
Q12059	P05453	0	0.0052785
P38757	P06783	0	0.0048778
P38861	P07264	1	0.0023954
Q08746	P38863	1	0.0041953
Q04370	P53108	0	0.002635
Q08215	P38862	1	0.0047485
P40475	P22203	0	0.028728
P32864	P32264	1	0.0076986
P49334	P38156	0	0.72659
P53108	P48606	0	0.0033702
Q12118	P53258	1	0.0031651
P33750	P25453	0	0.00011263
Q12165	Q04411	1	0.00045114
Q12336	Q08729	0	0.00011202
Q02208	P33401	0	0.0006887
P32911	P08456	0	0.0010548
P47912	P09938	1	0.0019642
P25376	P19658	0	0.00054886
Q04089	P22140	0	0.0010695
P48568	P37838	0	0.00016242
Q06135	P32892	0	0.00017475
Q04412	P32380	1	0.0012556
P40495	P38792	1	0.020142
Q08492	P53337	0	0.00018226
Q08980	O14467	0	0.0066303
P40356	P33311	0	0.00059735
Q02804	P47150	1	0.013701
P38764	P16467	1	0.0012977
P32345	P18410	1	0.23528
P50113	P38339	1	0.0077102
Q12433	P05318	1	0.0058565
P47093	P32783	1	0.00086145
Q04053	P38699	0	0.00010925
P40565	P17555	1	0.0097303
Q12264	Q06490	0	0.041963
P32350	P34909	0	0.00086674
P32504	P22007	1	0.00039025
Q07786	P39718	1	0.012558
P53064	P38132	1	0.003534
P25847	P06773	0	0.00034207
P39517	P38690	1	0.0003681
P50094	P33313	1	0.0007163
Q04673	P34218	1	0.00088612
P32786	P08524	1	0.00031863
P80428	P53851	0	0.00013212
P32803	P00445	0	0.00022652
Q12199	P28241	0	0.033212
P39875	P36100	1	0.00062427
Q12084	P32945	1	0.073631
P53259	P53168	0	0.00029534
Q07914	P40202	0	0.00014997
P40348	P05986	0	0.00013082
Q07904	P52553	0	0.010831
Q08749	Q01560	0	0.0013091
Q12152	P53100	1	0.00095764
P53253	P38237	0	0.00015465
P38922	P32450	1	0.011128
P25346	P08679	0	0.0061951
Q99278	O74700	0	0.22191
P53750	P41920	0	0.01051
P32899	P24279	1	0.001263
P22224	P16370	0	0.00050444
Q02554	P38867	0	0.00011811
P40517	P39940	1	0.00071761
P32582	P22213	1	0.0011464
P38337	P15646	0	0.080753
P38708	P25615	1	0.0011662
P46954	P41920	0	0.00036177
Q12174	P47083	0	0.00015613
P35179	Q08119	0	0.00014129
Q02767	P80428	0	0.00029333
P40507	P38353	0	0.00017766
Q04089	P14291	1	0.00019327
Q03656	P48240	1	0.00075129
Q12427	P38748	1	0.0016202
P40970	P25582	0	0.00034446
Q00764	P14359	1	0.50166
P38881	P07262	0	0.21271
Q02199	P34160	1	0.0015825
Q07442	P39927	1	0.00043774
P41546	P37012	0	0.016114
P50091	P38910	0	0.00010404
Q05027	P43682	0	0.00045588
Q08550	P14906	0	0.00094035
P50944	P32801	1	0.0042013
P32833	P32523	0	0.00013623
Q12361	Q07084	0	0.00067023
Q03323	P53389	0	0.0050913
Q12152	P38194	1	0.054395
Q08032	P50113	0	0.0045307
P39707	P32842	1	0.0042827
P53685	P38911	0	0.00011613
Q12349	P38264	1	0.46537
P47005	P40413	1	0.0012489
Q08902	P36037	0	0.0018918
P46671	P38920	0	0.030417
Q08685	P07272	1	0.00010603
Q06168	P38429	1	0.0083783
Q12514	P06843	1	0.0024008
P13517	P06775	0	0.00086169
P49573	P46954	0	0.00018631
P35206	P23642	0	0.006555
Q07381	P53738	1	0.0044189
P25644	P25605	1	0.0053572
Q07915	P40963	1	0.0026996
Q06001	P35198	0	0.00011816
Q12041	Q06200	0	0.00043916
P43609	P22213	0	0.0020011
Q08119	P29295	1	0.00031667
P40055	P32496	1	0.00018735
Q07458	P38153	0	0.00099035
P38993	P29311	0	0.00082532
Q12129	P22202	1	0.00019286
P35734	P11927	1	0.0018783
Q03935	P53971	0	0.00012743
P42841	P20434	1	0.00040274
Q12159	P18239	0	0.31413
P53344	P46961	1	0.73561
P27801	P54999	0	0.0065997
Q08749	P40693	0	0.0016803
P31109	P18494	1	0.00030124
P32607	P25584	1	0.2604
P40202	P32773	1	0.012123
P46655	P36160	0	0.00027825
P43569	P43542	0	0.00022231
P46954	P25575	0	0.00011589
P14747	P07347	1	0.0054059
Q08951	P47011	0	0.00073491
Q08581	Q03976	0	0.00011071
P40970	P15790	0	0.0022384
P36049	P32628	1	0.0053561
P53924	P39944	1	0.00065902
Q12161	P39705	0	0.00012476
P48837	P38351	0	0.00020791
P23301	P38200	0	0.0030153
Q12044	Q12021	1	0.00024359
P54885	P20081	1	0.063481
Q03322	P54867	0	0.0015111
Q03558	P40968	0	0.00015248
Q9URQ3	P46948	0	0.036801
P47134	P38871	1	0.00283
P53628	P36057	0	0.00014865
P32859	P24868	0	0.00018954
P40509	P35718	0	0.0013147
P28004	P07342	0	0.010576
P53253	P20435	0	0.00016342
P39010	P21304	0	0.00012497
Q12102	Q06324	0	0.00019504
Q03702	P32581	0	0.11301
P54860	P25651	0	0.0002275
P40090	P16892	0	0.00010708
P47912	P38792	1	0.0006019
P38077	P10961	0	0.00024325
Q03579	P39744	0	0.000118
P40362	P38759	1	0.00042495
P53256	P32468	1	0.0027566
Q03010	P07251	1	0.00018987
P40010	P22135	0	0.00017625
P43639	P34218	0	0.00060524
P36013	P34164	1	0.00015165
Q99394	P53743	1	0.0016088
P52286	P38431	1	0.0053562
P39952	P30665	0	0.00033171
P33333	P00044	1	0.00056926
Q08496	P24869	1	0.0045699
P41807	P22007	1	0.00086478
P38856	P25303	1	0.00030562
Q06163	P38301	1	0.00030317
P40341	P35184	0	0.00014324
P32774	P22336	1	0.0018277
P33306	P32900	1	0.00013599
P41911	P40319	0	0.10085
P46672	P46669	0	0.01262
P40155	P36131	1	0.030519
P49704	P38070	1	0.0018457
Q03048	P46964	0	0.00039979
P54885	P26343	0	0.00011533
P35201	P16664	0	0.00014164
Q03758	P53048	1	0.0024043
P53900	P17157	1	0.016609
P19657	P06787	1	0.00052903
Q07896	Q04121	1	0.0010947
Q00711	P39016	0	0.88911
Q99314	P01097	0	0.19486
P32571	P16649	0	0.0002338
Q06676	P38182	0	0.00039868
P38431	P18852	1	0.0061394
Q12513	P38768	1	0.0039868
Q06675	Q00916	0	0.00014544
P39958	P09232	1	0.0059701
P52960	P40970	0	0.00031024
P43622	P39735	0	0.0027837
P38801	P32835	1	0.0017816
P39551	P36057	1	0.0016098
P36520	P23394	0	0.00011309
P38257	P26263	1	0.00032676
P41896	P07262	0	0.20649
P35179	P06773	0	0.00024197
P21374	P00044	1	0.0053355
Q99314	Q12363	0	0.00011752
P40078	P39008	1	0.014465
P32598	P07272	0	0.00025747
P40484	P11433	1	0.0067343
Q05881	Q03944	0	0.00022939
P53861	P40484	1	0.0025251
Q04272	P40956	1	0.038692
Q12329	P38696	1	0.0002433
P36003	P22517	1	0.00804
P43562	P22224	0	0.0033987
Q92331	P42935	1	0.00016197
P52960	P05318	0	0.00081459
P53243	P40422	1	0.0011839
P46672	P38328	1	0.00020817
P38776	P36165	0	0.0069855
P36145	P11710	0	0.00020803
P17891	O13530	0	0.00041859
P13711	P40314	0	0.0084373
P38970	P02294	0	0.76229
P39927	P32364	1	0.0018304
Q01454	P43622	0	0.00012729
P32364	P18851	1	0.0002658
Q06091	Q03213	0	0.26536
P41805	P38302	0	0.00029592
Q12084	P38713	1	0.0022423
P23624	P18898	1	0.0020203
P53244	P31377	0	0.00014501
P43581	P28708	0	0.011709
P49166	P11710	0	0.00021261
Q01684	P38789	0	0.0010316
P53551	P47053	1	0.014047
Q04673	P50946	0	0.013402
P36010	P00410	0	0.014964
P38889	P24871	1	0.00019173
Q07508	P21801	1	0.015835
P53632	P22133	1	0.000164
Q04053	P19880	1	0.00012469
P53924	P34087	1	0.0017773
P32835	P02294	0	0.62256
Q12344	P12904	1	0.0002773
Q03081	P13574	0	0.00059016
Q04934	P25046	0	0.54992
P20457	P06775	0	0.00098248
Q04062	P05453	1	0.0006432
P53181	P52553	0	0.0016383
Q05610	P40202	1	0.0014569
P53905	P04807	1	0.0049687
P38112	P35842	0	0.00014895
P48562	P40494	1	0.014804
Q99210	Q03654	1	0.00090294
Q04493	P80428	0	0.00046053
P53316	P33303	0	0.40059
Q03373	P47005	0	0.00039787
Q06324	P38702	0	0.25773
Q08444	Q02805	0	0.000181
P38077	P00546	1	0.00050443
Q06408	Q03860	0	0.00027479
Q06675	P50944	0	0.0024776
P38856	P38013	1	0.0009777
Q12390	P25454	1	0.00069254
Q02875	P38156	0	0.002274
P38339	P09798	1	0.00099546
Q02884	P43594	0	0.00018345
P28708	P20606	1	0.00042073
P42073	P40988	1	0.59392
P36008	P10507	0	0.00073163
P80667	P21651	0	0.00041781
Q07914	P53538	0	0.00016911
Q12329	P06838	0	0.042404
Q08144	P40009	1	0.0057351
P38819	P32905	0	0.00028646
Q08817	P40078	1	0.029634
Q06677	P38805	0	0.0012687
P32525	P24719	0	0.00108
P41921	P25646	1	0.00045946
Q02721	P32505	0	0.059684
Q99278	P41895	1	0.065198
Q03071	P46957	1	0.0099601
Q03957	P39940	1	0.018211
P15705	P14747	1	0.0018724
Q02721	P34252	1	0.0016718
Q02206	P27351	0	0.0002034
P25659	P25376	0	0.0022485
P53043	P00812	1	0.0078566
P53968	P25333	1	0.00046006
P35203	P28817	1	0.00097768
P43602	P39727	0	0.00011755
Q00245	P37296	1	0.012601
Q12427	P07560	1	0.0011283
P25382	P12754	0	0.00021702
Q08902	P04046	0	0.004583
P37370	P31244	1	0.00021515
P39517	P20438	1	0.0004687
P32601	P00359	1	0.00041378
P22141	P17536	1	0.020314
Q12256	P19145	1	0.74382
Q08215	P38697	1	0.0015794
Q08949	P38130	0	0.0020258
P32911	P17536	1	0.0038744
P36103	P32578	1	0.00059373
Q02629	P34226	1	0.00013872
Q06169	P38789	1	0.0001839
Q05080	P39929	1	0.0092835
P53032	P31539	1	0.00020674
Q92317	P35728	1	0.0010176
P54885	P53176	0	0.00015514
P46682	P36009	0	0.00020546
P38132	P20606	1	0.0028762
Q12208	P39962	1	0.00012504
P38727	P35723	1	0.76802
Q03308	P39996	0	0.0013087
Q12071	Q06340	0	0.00019632
Q06675	P22204	0	0.00020419
P42942	P28239	0	0.00011943
Q07986	P47025	0	0.00031236
Q01454	P32909	0	0.00013813
Q12033	P32854	1	0.00039784
Q04868	P38801	1	0.0090588
Q12158	Q06488	0	0.00015659
Q12250	P06169	1	0.0013733
P38636	P09624	1	0.0072845
Q05881	P18239	0	0.303
Q12262	P38623	0	0.23683
P38860	P15873	0	0.00030269
Q08387	P50105	1	0.00016499
Q07896	P39076	1	0.0032233
P35727	P32828	0	0.0069606
P33122	P02400	0	0.011696
Q03012	P39966	1	0.0012115
Q07376	P33400	1	0.28035
Q04307	P23724	0	0.0036924
Q06408	P53941	1	0.0043692
Q04307	P38838	1	0.018963
Q06665	P38810	1	0.00017899
Q06676	P32368	1	0.0061806
P47150	P25515	1	0.072994
P39996	P20433	0	0.00082665
P40092	P25582	1	0.76786
Q05670	P38193	1	0.00091089
P53930	P36019	1	0.00036616
P38627	P25502	0	0.0001108
Q12411	P38768	1	0.0038743
Q12328	P23337	0	0.68738
P39107	P31378	0	0.0005924
P39540	P10863	1	0.02252
P53112	O14455	1	0.0060268
P41800	P04386	0	0.00011124
Q12186	Q05785	1	0.00076412
P53857	P19880	0	0.00033372
Q03406	P50094	0	0.13772
P40151	P38920	1	0.045778
Q12277	P53108	0	0.0021402
P40960	O74700	0	0.0043089
Q06200	P07261	0	0.00032445
P39940	P38682	1	0.018155
Q08004	P30606	0	0.0081146
P38254	P20133	1	0.00079212
Q07509	P29295	0	0.00040812
Q12256	P53739	1	0.039384
Q03497	P32833	0	0.00030116
P38726	P02994	1	0.81274
P43562	P17119	0	0.0073742
P28000	P23285	0	0.10253
Q03012	P33311	1	0.0012588
Q00684	P32485	1	0.014189
Q04359	P07251	1	0.00094227
P53973	P53169	0	0.020739
P07273	P12385	0	0.029636
Q06631	P53847	0	0.0026617
Q12477	P38316	1	0.0082719
Q12045	P32910	0	0.00011729
Q04226	P33303	0	0.41033
Q12368	P25294	1	0.00043013
P47821	P22213	0	0.0021464
P38805	P36017	1	0.0044577
P38622	P32867	1	0.002681
Q12306	P38998	1	0.0018143
Q06549	P23638	1	0.0012948
Q08229	P09733	1	0.00068685
P39001	P13517	0	0.00033325
P33204	P17898	0	0.0018476
P39004	P36049	0	0.011865
Q03503	P19358	0	0.00024862
Q02908	P38992	0	0.00049283
P32481	P02829	1	0.00043073
P25657	P08539	0	0.00014852
Q04601	P33328	1	0.00036254
P39994	P38785	1	0.0014589
Q05958	P08638	0	0.00012234
P38768	P05986	1	0.0044937
P40094	P26755	0	0.37128
Q12175	Q06344	0	0.00014419
Q00916	P38138	0	0.00014518
Q03088	Q00723	1	0.0006225
Q06704	P25591	1	0.00037165
P53061	P25046	0	0.24685
P43622	P26754	0	0.00048955
P52490	P48234	0	0.00087905
Q05911	P36165	0	0.00018952
P41921	P21306	1	0.0039151
Q99394	Q03691	0	0.00016294
Q12026	P38262	1	0.0002118
P53142	P26798	0	0.0085044
P53159	P50108	1	0.015221
Q12159	Q02948	0	0.00013061
Q03010	P38690	1	0.00034869
Q01080	P22140	0	0.00072406
Q04636	P35691	0	0.00014381
P40485	P39984	1	0.00024163
P38291	P14306	1	0.0013167
Q02336	P38789	0	0.0017238
P32341	P21965	0	0.00050328
P33335	P32366	0	0.0012446
Q04377	Q03455	0	0.00013559
P31688	P10863	0	0.0016316
P35817	P06242	0	0.00014617
P48559	P10081	1	0.00015905
P25656	P25632	0	0.00011371
P38082	P32432	0	0.0001385
Q06543	P47123	0	0.00014522
Q12241	Q04199	1	0.00020764
P43603	P38703	0	0.0032306
Q03220	P24279	1	0.00040391
P50278	P33331	1	0.043094
P38339	P31109	1	0.0010732
P16451	P32642	0	0.00073239
P41546	P17891	0	0.014465
P32468	P20438	1	0.0027108
Q12020	P41805	1	0.00016341
Q12220	Q07381	1	0.00034963
Q02354	P10592	1	0.00014969
Q08496	P32828	0	0.0017217
Q06506	P41940	1	0.00096991
P40513	P25584	0	0.040465
P87108	P08431	0	0.73215
P38786	P27636	1	0.00035175
P53968	P25649	1	0.0015787
Q12004	Q03654	0	0.0015465
P53265	P23202	0	0.00083323
P25694	P25385	1	0.0014882
P46673	P45819	1	0.00061079
P40473	P36010	1	0.0029588
P36107	P01119	0	0.00096226
Q12124	P32802	1	0.58002
P37296	P32324	1	0.12611
P53286	P38768	0	0.0071724
Q06344	P40507	0	0.00015691
P18238	P15891	0	0.29572
P31244	P11747	0	0.026145
Q01560	P43574	1	0.00014999
Q00776	P32913	1	0.0020393
Q07980	P32807	1	0.00012183
Q05359	P06701	0	0.00013666
Q03208	P20134	1	0.00033447
