P54861	P39954	0	0.12249
P38182	P07283	1	0.0010371
P49956	P38254	0	0.49284
Q12158	P36024	0	0.91576
P40988	P39550	0	0.0025973
Q12363	P39935	1	0.023397
Q12165	P38779	1	0.039311
Q06624	P38744	0	0.13606
Q12440	P32464	1	0.10343
P40885	P30902	0	0.00050995
P53549	P06738	1	0.084682
P38786	P36057	0	0.00053035
Q04964	P32328	1	0.0065031
Q05021	P38872	0	0.65115
Q12361	P25567	0	0.057457
P53851	P38822	0	0.05452
P42846	P35728	1	0.025975
P35718	P25615	0	0.1182
P43562	P40518	0	0.00011128
Q01080	P38801	0	0.071567
Q06102	P53297	1	0.03728
Q03785	P12887	0	0.1501
P14724	P12962	1	0.83758
P47025	P38823	0	0.019426
P42934	P38705	0	0.019596
P40561	P34252	0	0.068852
Q12142	P81450	0	9.4993e-05
P38265	P31111	1	0.029731
Q03697	P32499	0	0.00019778
P46962	P40078	1	0.2811
Q04307	P46964	0	0.00089942
Q06644	Q06631	0	0.021469
P42935	P40202	1	0.01946
P47050	P06169	1	0.046744
P47012	P04046	1	0.49916
P26188	P17214	0	0.00087245
Q04377	Q04373	1	0.026019
P39734	P38690	0	0.0062924
P53924	P38789	1	0.74718
P40485	P38867	0	0.21773
P53924	P53259	0	0.00034131
Q04226	Q03337	0	0.10218
Q01722	P32529	1	0.41423
P23394	P15790	1	0.04047
P38085	P19073	0	0.00013244
P39523	P06783	0	0.0094603
P53834	P39946	1	0.9326
P40078	P23287	1	0.014708
Q05166	P53281	1	0.045382
Q12277	P38810	1	0.47544
P25046	P02294	0	0.47732
P54791	P38822	0	0.67238
Q06168	P27705	0	0.14723
P53184	P38149	1	0.045487
Q02608	P53883	0	0.0055181
P39958	P32570	0	0.23912
P46961	O13297	0	0.00033173
P34226	P14904	1	0.42918
P53847	P25649	1	0.014029
P40455	P19880	0	0.0099015
Q07993	P31383	1	0.0072708
P39966	P25515	1	0.16954
P53203	P22140	0	0.0031545
Q08271	P40020	0	0.0044679
P38254	P32486	0	0.0013993
P04456	P02557	1	0.0032854
Q01159	P02829	0	0.74936
P53743	P34218	0	0.35632
P53243	P39967	0	0.089917
Q12161	P47165	0	0.12683
P38240	P33304	1	0.0055246
P53096	P52919	0	0.7866
Q08683	P38856	0	0.4818
Q03010	P07273	0	0.088683
P38781	P06242	0	0.0008656
P32776	P18759	1	0.29432
Q08444	P40512	1	0.41971
P50275	P07170	1	0.0042208
P54861	P39734	0	0.025812
Q06339	P81450	0	0.23066
Q08214	P47134	0	0.09191
P40988	P14126	1	0.85435
P14291	P07283	0	0.024028
P47912	P23624	1	0.057775
P38922	P36013	1	0.0037312
P53538	P10566	0	0.00056274
P34224	P32447	0	0.0020792
Q12216	P38274	0	0.22482
P46963	P46675	1	0.058429
P47079	P38013	1	0.7509
P46671	P40343	0	0.16974
Q08729	P39563	1	0.19195
P35497	P06844	1	0.78252
P45819	P36145	1	0.042884
Q06163	P23639	1	0.23406
Q12063	P41811	1	0.12544
P40512	P25591	1	0.082888
P38232	P36144	1	0.64286
P38165	P21374	1	0.20481
P53243	P40164	0	0.12835
P53278	P14742	1	0.0048231
Q08465	Q06549	0	0.08622
