P49956	P38254	0	0.0024008
P38182	P07283	1	0.004047
Q12158	P36024	0	0.0019123
Q12363	P39935	1	0.0031288
Q12165	P38779	1	0.0026439
Q06624	P38744	0	0.0015908
Q12440	P32464	1	0.0013345
P40885	P30902	0	0.0077049
P53549	P06738	1	0.0018246
P38786	P36057	0	0.016092
Q04964	P32328	1	0.0013742
Q12361	P25567	0	0.0014994
P53851	P38822	0	0.0088459
P42846	P35728	1	0.0020269
P35718	P25615	0	0.0019574
P43562	P40518	0	0.0026077
Q01080	P38801	0	0.0013759
Q03784	P53212	0	0.0018307
Q06102	P53297	1	0.0015063
Q03785	P12887	0	0.003511
P14724	P12962	1	0.0045079
P47025	P38823	0	0.0049009
P42934	P38705	0	0.0057215
P40561	P34252	0	0.0014232
Q12142	P81450	0	0.0025429
P38265	P31111	1	0.001475
Q03697	P32499	0	0.0034616
Q04307	P46964	0	0.0020284
Q06644	Q06631	0	0.0013562
P42935	P40202	1	0.0059387
P47050	P06169	1	0.0013525
P26188	P17214	0	0.0014684
Q04377	Q04373	1	0.0014133
P39734	P38690	0	0.0017141
P53924	P38789	1	0.0017833
P40485	P38867	0	0.0013088
P53924	P53259	0	0.0015372
Q01722	P32529	1	0.0017724
P23394	P15790	1	0.002604
P38085	P19073	0	0.15486
P53834	P39946	1	0.042831
P40078	P23287	1	0.0025592
Q12277	P38810	1	0.0015523
P25046	P02294	0	0.0024757
P54791	P38822	0	0.16274
Q06168	P27705	0	0.0013756
P53184	P38149	1	0.0018524
Q02608	P53883	0	0.0029383
P46961	O13297	0	0.0013229
P34226	P14904	1	0.0013741
P40455	P19880	0	0.0013087
P39966	P25515	1	0.0021682
P53203	P22140	0	0.0013697
Q08271	P40020	0	0.0015944
P38254	P32486	0	0.0057838
Q01159	P02829	0	0.0014452
P53743	P34218	0	0.0021802
P53243	P39967	0	0.0024792
Q12161	P47165	0	0.0060919
P38240	P33304	1	0.0013539
P53096	P52919	0	0.0048995
Q08683	P38856	0	0.0020051
Q03010	P07273	0	0.0044969
P38781	P06242	0	0.0019822
P32776	P18759	1	0.0016459
Q08444	P40512	1	0.0014585
P50275	P07170	1	0.0025964
P54861	P39734	0	0.0019839
Q06339	P81450	0	0.0091514
Q08214	P47134	0	0.0015966
P40988	P14126	1	0.0015257
P14291	P07283	0	0.0037508
P47912	P23624	1	0.0013895
P38922	P36013	1	0.002429
P34224	P32447	0	0.00142
Q12216	P38274	0	0.0015413
P46963	P46675	1	0.001961
P47079	P38013	1	0.020641
Q08729	P39563	1	0.002134
P35497	P06844	1	0.0015563
P45819	P36145	1	0.0013835
Q06163	P23639	1	0.0037482
Q12063	P41811	1	0.0022822
P40512	P25591	1	0.0015019
P38232	P36144	1	0.001947
P53243	P40164	0	0.0040438
P53278	P14742	1	0.0016374
Q08465	Q06549	0	0.14247
Q08492	P46995	1	0.001636
Q12315	Q04749	1	0.0015486
Q99382	P48562	0	0.0014624
Q06406	P15873	1	0.0044008
Q06696	P53616	0	0.0050318
P38156	P32562	0	0.0029216
P38302	P14742	0	0.0016011
Q02574	P38838	1	0.0014102
P53261	P47113	1	0.0014922
P43592	P28241	0	0.0061443
P07170	P00729	1	0.003753
P25502	P13586	0	0.0019745
P50278	P38324	1	0.0032658
P43604	P40529	0	0.005153
Q99207	Q05636	1	0.0017933
Q12250	P09440	1	0.0029381
P49435	P33297	1	0.0029923
Q12389	P41920	1	0.008879
Q06704	Q04062	1	0.0014148
Q08446	P32861	1	0.0015418
Q12452	P53061	0	0.0015215
P43555	P40529	0	0.0020963
P48568	P19657	0	0.0013486
P53941	P32379	1	0.0037731
P32523	P10869	1	0.0051506
P40892	P32787	0	0.0020938
P17536	O74700	0	0.062572
Q12336	P35203	0	0.030439
P40055	P32525	1	0.0014555
P04076	O13553	1	0.0016098
Q06340	P36130	1	0.00322
P53168	P43616	1	0.0020276
Q12262	P30665	0	0.0062213
P40094	P38352	0	0.0014215
Q08732	P43588	1	0.0017634
Q12045	P32345	1	0.0014948
Q01329	P38856	0	0.00164
Q12071	P22139	0	0.010523
P25615	P10622	1	0.0072966
Q12161	P32939	0	0.076696
P38121	P25649	0	0.0014337
P53830	P34162	0	0.0020477
Q04377	Q03973	1	0.0022886
P38615	P23202	1	0.0023089
P39929	P22224	1	0.0022454
