O43325	Q13162	0	0.00020685
Q12929	Q15834	1	0.00030107
Q99828	P49768	1	0.00031513
P21246	Q9HC16	1	0.00045436
P63208	Q9UKT4	1	0.00021537
Q9UIF7	P27694	1	0.00017313
Q9BSF8	Q8IUQ0	0	0.00015335
P01589	P14784	1	0.00065835
P38484	P15260	1	0.00038636
Q92979	Q07666	1	0.00046712
P21673	Q9BWH2	1	0.00021699
P30533	Q14181	1	0.00022674
O00623	O96011	0	0.0001649
Q9Y6X1	P60468	1	0.00055804
P09430	Q01581	0	0.0001829
Q96SZ6	Q15078	1	0.00024349
Q9H147	Q9H7D7	0	0.0001605
Q9NWT8	Q16719	0	0.00019767
Q13243	Q9Y234	0	0.00018984
P32780	P21673	0	0.0001681
Q64ET8	Q96IV0	0	0.00014779
P12272	Q03431	1	0.00019978
Q8IYF3	Q7Z6G3	1	0.00022395
O43543	P46783	0	0.00018289
Q92759	O75534	0	0.00015811
Q9UDW3	Q8NEL9	0	0.00014841
Q8WYA6	Q9UBR1	0	0.00020608
Q16533	P39023	0	0.00015796
Q15650	P19838	1	0.00033827
P56537	Q92665	1	0.0015209
Q9NZJ7	P49768	1	0.00021053
P27695	P82650	0	0.00018511
Q12874	Q01081	1	0.00015945
P49755	Q9NZ42	1	0.0003953
Q9NX01	Q7Z2X4	0	0.00017615
Q15583	Q5T3J3	1	0.00032363
P24522	Q13561	1	0.00032446
Q9H6T0	Q92598	0	0.00018435
Q02363	Q9P0M9	0	0.0001817
P36954	Q9H6S1	0	0.00017645
Q16514	Q9UD71	0	0.0001647
P54803	Q93088	0	0.00016511
Q13416	P27694	1	0.00017829
O43929	Q08257	0	0.00034335
Q13113	Q7L5N1	1	0.00092053
O75716	P19419	1	0.00034385
Q9Y657	O14920	0	0.00022412
P50897	P31937	0	0.00017388
O60762	Q9BPZ3	0	0.00018136
P15927	Q8NBJ4	1	0.00024294
Q13416	Q8N4X5	0	0.0001745
Q5RL73	Q16594	1	0.00060824
Q9UM13	Q12834	1	0.0002062
Q9H081	O14777	1	0.00024075
O95990	Q9BRJ2	0	0.00016188
P54253	Q9H4I2	1	0.00023901
Q9GZP8	Q9HCN4	0	0.00017897
O43541	Q9BZL1	0	0.00020834
P12956	P49406	0	0.00017493
P52630	P17181	1	0.00025669
Q01459	Q16719	0	0.00021388
Q13503	P10827	1	0.00035726
Q92560	Q9H0U6	0	0.0002021
Q96SB4	P02686	1	0.0002145
P10451	P16070	1	0.00040211
Q6QNY1	Q8TDH9	1	0.0002992
P24385	P49736	0	0.00028265
