P38871	P33328	1	0.00020941
Q08931	P37303	1	0.0038924
Q04031	P00937	1	0.0032511
P53184	P48836	1	0.0030498
P38959	P16892	1	0.091239
P47150	P38705	1	0.02561
P32525	P14724	1	0.0001469
P32854	P32607	1	0.00022491
P53221	P38254	1	0.047435
Q04412	P46947	1	0.00026713
Q04195	P14747	1	0.003024
Q08492	P46995	1	0.00018475
P53322	P38970	1	0.003672
P41813	P22224	1	0.0002492
Q03774	P52891	1	0.011712
P39926	P32588	1	0.015209
Q03862	P06242	1	0.076233
Q05583	P38249	1	0.045815
Q12518	P32581	1	0.0085907
Q04062	P53290	1	0.00041608
P38903	P27796	1	0.0019139
Q12449	Q07657	1	0.00040106
Q04964	P38840	1	0.0015729
P40507	P16862	1	0.00091368
P32776	P20053	1	0.010582
P40302	P13856	1	0.030239
P42845	P00950	1	0.0022239
Q03010	P53086	1	0.029453
Q12277	P38810	1	0.00030568
P48510	P04386	1	0.0019154
Q12009	Q08729	1	0.00097754
P47083	P17536	1	0.00075693
P47912	P25367	1	0.006906
P53861	P40484	1	0.0001432
Q03954	P47150	1	0.00015794
P53743	P21576	1	0.002755
P34077	P32490	1	0.0093679
Q08963	P38132	1	0.0073691
Q92331	P53865	1	0.0001586
Q04930	P39077	1	0.00043732
Q06696	P53685	1	0.0017607
P47079	P11745	1	0.0004268
P39996	P38298	1	0.00019998
P46682	P38855	1	0.00017158
P36037	O13539	1	0.002162
Q12129	P53086	1	0.0025553
P50086	P38713	1	0.00068299
Q03862	Q02260	1	0.0087566
P32945	P28817	1	0.0062626
P32471	P20435	1	0.010126
Q07418	P08431	1	0.00048736
P47165	P12962	1	0.0048833
P32523	P16861	1	0.0082555
Q06677	P38319	1	0.00018851
P38886	P38149	1	0.0064704
P38276	P32364	1	0.017069
Q12152	Q02821	1	0.0037101
Q12220	P53930	1	0.01261
Q08726	P00358	1	0.012979
P39937	P16664	1	0.00028454
P19414	P09624	1	0.025943
Q12020	P14741	1	0.00089959
Q03898	P36107	1	0.00019618
Q04493	P36018	1	0.0030991
Q12330	P15108	1	0.10405
P39715	P09435	1	0.0057039
P40515	P12611	1	0.0002869
P13045	P00359	1	0.016568
P40204	P38247	1	0.054482
Q08649	P39727	1	0.0014645
Q12017	Q03792	1	0.00036195
P38690	P22216	1	0.0228
P53150	P33750	1	0.0087549
Q04062	Q03792	1	0.00016222
P41816	P33420	1	0.00038476
P53297	P16862	1	0.00093557
P54199	P40492	1	0.0023253
Q03898	Q00539	1	0.0030071
Q06631	Q02775	1	0.00018166
P40038	P18961	1	0.0033725
P25367	P20604	1	0.027262
P40413	P38042	1	0.00033054
Q04121	Q03503	1	0.0067649
P40095	P32599	1	0.00014134
P50275	P40302	1	0.012204
P28795	P04046	1	0.0034717
Q12449	P00812	1	0.0011588
Q00539	P32800	1	0.0029378
P19358	P06700	1	0.11484
Q08144	P53152	1	0.099465
P53941	P32379	1	0.011645
Q06410	P40461	1	0.00019141
P39517	P38690	1	0.055686
P53941	P32366	1	0.00045035
P53036	P40554	1	0.1043
P40956	P04076	1	0.00099636
Q12380	P15705	1	0.00038974
P40316	P39682	1	0.00017371
Q12329	P33331	1	0.034392
P40462	P38193	1	0.00064384
Q12230	P40483	1	0.00017354
Q07913	P26755	1	0.00025978
Q12241	Q03954	1	0.00018338
P33307	P32573	1	0.01218
P38814	P28817	1	0.00097201
P32571	P00950	1	0.0025702
P35193	P17121	1	0.00024486
P37302	P20052	1	0.00048123
Q12427	P02293	1	0.0036491
P53169	P32588	1	0.014046
Q00684	P32485	1	0.027751
Q04978	P20435	1	0.0034917
P43619	P32854	1	0.0010195
P53147	P32836	1	0.0058124
Q00684	P28006	1	0.00046411
