Q9NRG1	Q96G04	1	0.26053
O96006	Q9Y221	1	0.0014941
P36542	Q9HCC8	1	0.070621
Q12929	Q9BYC9	1	0.00055723
Q99836	P14778	1	0.6139
Q14738	P30154	1	0.11363
P55060	P14866	1	0.15975
O60383	P04183	1	0.26952
Q96BI3	P49768	1	0.013076
Q92597	P51659	1	0.65257
Q9UKI8	P02686	1	0.1898
Q9UGL9	Q96ID5	1	0.32805
P51116	O60232	1	0.25553
O75419	Q9UBD5	1	0.15928
P21246	Q9UHF0	1	0.048662
P16870	P06307	1	0.075653
O95251	Q9H079	1	0.020147
O15514	P62875	1	0.096788
Q969G3	P03372	1	0.080294
Q9P2M1	Q13573	1	0.38068
Q92598	P43034	1	0.039618
P06753	P0C1Z6	1	0.2606
Q99828	P49768	1	0.055433
P52797	O95084	1	0.2221
P09466	Q96ID5	1	0.11371
P12956	P06401	1	0.0097206
Q92979	Q07666	1	0.16732
O75631	O75841	1	0.14913
O15235	Q13432	1	0.71702
P40429	Q8NBJ4	1	0.31213
P49903	Q96ID5	1	0.16511
P31785	P16871	1	0.31673
Q96H20	Q86VN1	1	0.01036
P68400	Q03135	1	0.11482
P51116	Q15834	1	0.054466
Q15388	P00374	1	0.28796
Q99627	Q9BT78	1	0.18627
Q8IYF3	Q9UNH6	1	0.14766
Q9H1D9	Q9UKN8	1	0.027382
Q01780	Q99547	1	0.02632
Q15102	Q5RL73	1	0.23981
P13686	O14737	1	0.21099
Q8TDC0	O15273	1	0.017387
P10451	Q8WYA6	1	0.56845
O00257	P06400	1	0.21183
Q6IAA8	Q9GZT6	1	0.053518
P50579	P41091	1	0.62716
P06753	Q9BQD3	1	0.36287
Q9NWT6	Q16665	1	0.25257
Q5T124	P61587	1	0.09442
P0DPB6	O15160	1	0.0045828
O75528	Q9BRR6	1	0.021025
P29084	P19447	1	0.013586
P46777	P67870	1	0.091154
P50150	O14775	1	0.0024497
Q13432	P84090	1	0.17419
O60907	P35222	1	0.28377
Q13371	P17987	1	0.44362
P68400	Q16665	1	0.10467
P68400	Q9UNN5	1	0.057916
Q9HCB6	P05067	1	0.16885
Q9UL45	Q6QNY1	1	0.039671
P05067	P49768	1	0.068557
P08865	P63220	1	0.46085
O75884	P06400	1	0.32653
O14788	P78536	1	0.56611
P04406	Q9NXU5	1	0.33882
Q9UBU7	Q9UBD5	1	0.20676
Q9Y5N6	Q13416	1	0.029036
O95372	Q9Y3C7	1	0.50272
P30990	Q99523	1	0.30733
Q9GZX9	Q9H2X0	1	0.24972
P09086	P12956	1	0.045995
Q99689	Q9NRI5	1	0.071386
O43913	Q99741	1	0.0056718
Q92945	Q13868	1	0.17259
Q92597	P11940	1	0.20018
Q9UM13	Q9UJX3	1	0.24563
O60583	P06400	1	0.19684
P18428	P49913	1	0.46432
P06401	O75925	1	0.015918
P56537	Q9BWH2	1	0.11817
Q8IYX3	Q15834	1	0.15702
Q9HB96	Q00597	1	0.07742
Q99665	P29460	1	0.23445
Q15645	O95865	1	0.091058
Q8N2H9	Q99558	1	0.021142
Q07820	Q9UMX3	1	0.11488
P02647	P18428	1	0.18466
Q9NYH9	Q9BQD3	1	0.16048
P12956	A1L0T0	1	0.0097619
Q5FBB7	P12956	1	0.013457
Q99558	O14920	1	0.0065853
P38432	Q15020	1	0.050723
O00220	P50591	1	0.42919
P24666	Q9BYC9	1	0.00066351
O15514	P62487	1	0.12727
Q9Y5X5	O43612	1	0.076556
P61812	P05067	1	0.19877
Q16790	P35221	1	0.20321
Q8TDC0	P16298	1	0.035937
P46777	Q14974	1	0.081868
Q96KJ9	P99999	1	0.048939
Q15834	Q9UPT5	1	0.089604
Q8NFH4	Q8NFH3	1	0.13482
Q9UGP4	O95059	1	0.31408
Q15102	Q9GZT6	1	0.09144
Q5VVH5	P51617	1	0.070509
O75052	Q9Y272	1	0.0092679
O95551	P28908	1	0.354
Q9Y3A3	Q5T3J3	1	0.048736
Q96FZ7	Q9BRG1	1	0.20314
Q15388	Q6P1J9	1	0.36336
P13807	P46976	1	0.1254
P48147	P30990	1	0.12728
P19320	P05556	1	0.28535
P49441	P18858	1	0.0086189
Q16891	Q9BQ95	1	0.29367
P21246	Q96EW2	1	0.42676
Q12788	Q9BTM9	1	0.0077881
Q9NRX3	Q9GZU0	1	0.20451
Q9HCU9	Q5T3J3	1	0.076251
P10124	P16070	1	0.25703
