P38140	P19541	1	0.18118
Q05899	P21374	1	0.14799
P53319	Q02931	1	0.93555
O13566	Q03083	1	0.0036137
P28274	Q08911	1	0.57268
P47128	Q08818	1	0.85709
Q12379	P09232	1	0.86336
P53930	P31376	1	0.38906
Q06102	Q01329	1	0.78696
Q12415	P38825	1	0.061532
P38863	P53378	1	0.86923
Q12123	P37366	1	0.025625
Q00246	P41940	1	0.73108
Q12753	P11710	1	0.92192
P16522	P18239	1	0.96045
P00924	P41811	1	0.9425
P22141	P23638	1	0.0014521
P00830	P38347	1	0.82085
P23968	P38286	1	0.0039282
P25635	P47083	1	0.65215
P47129	P12904	1	0.0066674
P38822	Q08548	1	0.98052
P53196	P38886	1	0.57953
P13090	P40971	1	0.91546
P25623	P38633	1	0.67461
P49018	P53633	1	0.015874
P28007	P37838	1	0.56266
P15646	P33750	1	0.54496
Q04697	P46965	1	0.0055368
P40303	P22141	1	0.28962
P29468	P45976	1	0.84195
P40465	Q06168	1	0.62638
P39016	P31384	1	0.54277
P15992	P22204	1	0.93843
P25338	Q08974	1	0.0010238
P48232	Q08269	1	0.71029
P32854	P38555	1	0.91895
P38992	P35723	1	0.0005317
P25694	P32381	1	0.77583
P19882	Q12018	1	0.98395
P35181	Q00776	1	0.026674
Q00772	P51601	1	0.92979
P35191	Q12223	1	0.61884
P53962	P38217	1	0.44082
Q12030	P39001	1	0.024776
P40094	P36015	1	0.9187
O13547	Q08271	1	0.035791
P40054	P39111	1	0.46399
P40323	P46995	1	0.42201
P07278	Q00916	1	0.93063
P32583	Q03973	1	0.2548
Q06245	P38261	1	0.65901
Q06410	Q03935	1	0.7691
P39743	P25379	1	0.93396
P25623	P31334	1	0.96693
P14064	Q02516	1	0.0012155
Q05580	Q05580	1	0.00031277
P54964	P38316	1	0.25457
Q02884	P42935	1	0.62107
P21734	P07170	1	0.37006
P47095	Q06410	1	0.8621
Q04748	P39108	1	0.023762
P14540	P53196	1	0.82187
Q03759	P47096	1	0.66017
P31334	P36525	1	0.38757
Q06224	P45976	1	0.8234
Q07350	P00358	1	0.85646
P40078	P40693	1	0.13583
P19262	Q08273	1	0.8259
P31384	P25303	1	0.78414
P38166	O94084	1	0.62072
Q03655	P36057	1	0.93857
P38999	Q06208	1	0.93382
P38843	Q04697	1	0.32762
P13259	P41811	1	0.46797
