P38140	P19541	1	9.6111e-05
Q05899	P21374	1	0.00012106
P53319	Q02931	1	0.00015336
O13566	Q03083	1	7.3702e-05
P28274	Q08911	1	0.010582
P47128	Q08818	1	0.00039951
Q12379	P09232	1	0.00018945
P53930	P31376	1	6.609e-05
Q06102	Q01329	1	0.76214
Q12415	P38825	1	8.7282e-05
P38863	P53378	1	0.00013401
Q12123	P37366	1	6.529e-05
Q00246	P41940	1	0.97986
Q12753	P11710	1	0.56062
P16522	P18239	1	0.00026084
P00924	P41811	1	0.00058466
P22141	P23638	1	6.6296e-05
P00830	P38347	1	0.00053953
P23968	P38286	1	0.00099071
P25635	P47083	1	0.0001036
P47129	P12904	1	6.8547e-05
P38822	Q08548	1	0.00013749
P53196	P38886	1	0.00010276
P13090	P40971	1	8.2628e-05
P25623	P38633	1	0.00041087
P49018	P53633	1	8.2965e-05
P28007	P37838	1	0.95624
P15646	P33750	1	0.97447
Q04697	P46965	1	0.00020087
P40303	P22141	1	7.4432e-05
P29468	P45976	1	0.010521
P40465	Q06168	1	0.00013673
P39016	P31384	1	0.011761
P15992	P22204	1	0.94141
P25338	Q08974	1	0.029979
P48232	Q08269	1	0.0011209
P32854	P38555	1	0.00012275
P38992	P35723	1	9.324e-05
P25694	P32381	1	0.00015658
P19882	Q12018	1	0.0012274
P35181	Q00776	1	6.0862e-05
Q00772	P51601	1	0.0021611
P35191	Q12223	1	6.7435e-05
P53962	P38217	1	0.08313
Q12030	P39001	1	0.00023895
P40094	P36015	1	0.90906
O13547	Q08271	1	0.67434
P40054	P39111	1	0.9264
P40323	P46995	1	0.0048592
P07278	Q00916	1	0.19077
P32583	Q03973	1	0.81951
Q06245	P38261	1	9.794e-05
Q06410	Q03935	1	0.92545
P39743	P25379	1	0.00036747
P25623	P31334	1	0.0019191
P14064	Q02516	1	6.3033e-05
Q05580	Q05580	1	6.964e-05
P54964	P38316	1	7.3162e-05
Q02884	P42935	1	0.00012954
P21734	P07170	1	0.0062205
P47095	Q06410	1	0.00014138
Q04748	P39108	1	5.8361e-05
P14540	P53196	1	0.0022201
Q03759	P47096	1	0.00017958
P31334	P36525	1	0.0027354
Q06224	P45976	1	0.12526
Q07350	P00358	1	0.00090185
P40078	P40693	1	0.00022684
P19262	Q08273	1	7.8057e-05
P31384	P25303	1	0.00010882
P38166	O94084	1	0.0027929
Q03655	P36057	1	0.71494
P38999	Q06208	1	0.0020542
P38843	Q04697	1	0.00031259
P13259	P41811	1	7.4343e-05
Q06208	P38086	1	0.011932
P53731	P33204	1	6.142e-05
P25586	P33750	1	0.0040364
P38227	P32604	1	0.00010511
Q12028	P43615	1	6.6018e-05
P22148	P40476	1	8.6739e-05
P20448	P29468	1	8.0272e-05
Q03433	Q12509	1	0.00031976
P06701	P02293	1	7.9646e-05
P43555	P36057	1	7.963e-05
Q03973	P11747	1	8.7295e-05
P02557	P32807	1	0.00044853
P41811	P47079	1	7.8222e-05
P38182	Q99325	1	0.00052969
Q02821	P33317	1	0.90782
P32791	P43562	1	0.00039577
P38070	P32366	1	0.0090446
P16474	P22336	1	6.8839e-05
Q03388	P53930	1	6.562e-05
P16661	P41806	1	0.00014833
P46956	P39704	1	0.00043454
P09624	Q04675	1	8.5396e-05
P40956	P40473	1	0.7742
P06844	Q02336	1	6.6003e-05
P30624	P38217	1	0.0032345
P12695	Q12446	1	0.21624
P25635	Q08492	1	0.0001434
P39108	P06168	1	6.2625e-05
Q06405	P07251	1	0.00051778
Q12402	Q12164	1	9.1659e-05
P43321	P40089	1	0.22469
P32863	P24719	1	0.00026964
P14682	Q08273	1	0.00011281
P36049	P38789	1	0.00027188
P19735	P04147	1	0.00039735
Q08208	P22134	1	6.8847e-05
P38784	P40971	1	0.002211
P40485	P38346	1	0.00015862
P37263	P38987	1	0.73635
P29055	P89114	1	0.00084537
P40018	P57743	1	0.46275
P40010	P37838	1	9.3945e-05
Q12339	P47083	1	9.7379e-05
Q04472	P53157	1	0.00024862
P38910	P38910	1	9.7232e-05
P33301	P04173	1	0.76654
P53879	P34730	1	0.071415
P30283	P42845	1	0.00010172
P32457	P16120	1	0.00020831
P25652	Q06344	1	0.95849
P48837	P14907	1	0.98552
Q05775	P38987	1	0.85121
P32502	P32481	1	0.00010358
P06168	Q04377	1	6.2378e-05
P32829	P46946	1	6.2099e-05
P38822	P47146	1	0.42204
Q02794	P35127	1	8.3142e-05
P87263	Q07418	1	0.0057177
P19882	Q12223	1	9.212e-05
Q12417	P38241	1	0.00012356
P07260	Q12449	1	0.048019
Q04739	P46954	1	6.6553e-05
P42943	P40991	1	0.00081804
Q12136	Q12505	1	0.017553
Q04304	Q12349	1	0.5048
P49704	P36527	1	6.9601e-05
P53934	Q12320	1	0.00021065
P16522	P08638	1	6.9824e-05
P15790	P36080	1	0.00026089
Q05919	Q02948	1	0.00012538
Q02821	Q12464	1	0.902
Q08273	P40560	1	0.000591
P13393	P32585	1	0.00096105
P53298	Q02732	1	6.6457e-05
P43593	P40302	1	8.3274e-05
Q03264	P32524	1	6.88e-05
Q08842	P53899	1	0.80458
Q99190	Q12402	1	0.00010306
P36047	P35191	1	6.6968e-05
P30656	P40303	1	7.7931e-05
P20433	P41896	1	7.5114e-05
P33297	P40492	1	0.0001446
P29469	P09119	1	6.7206e-05
P17709	P53043	1	0.16341
Q06096	P40094	1	0.53319
P22336	P40971	1	0.00010269
Q06598	Q04399	1	0.16027
P26448	P19882	1	8.4168e-05
P32803	P32915	1	6.1377e-05
P14747	P38629	1	0.00061513
P32569	P33322	1	0.0003217
P38629	P16140	1	0.00046023
P21705	Q02794	1	0.00014118
P29468	P39927	1	7.6939e-05
P38286	P38356	1	9.7275e-05
P28000	P06243	1	0.0011787
P23292	Q03220	1	0.0011388
Q05583	P17123	1	0.00010572
P07560	P39958	1	0.00032362
P32381	P53549	1	0.00025002
P00127	P32259	1	0.00013618
P38249	P38930	1	0.062498
P40015	P25641	1	8.6191e-05
Q06675	Q12368	1	6.9913e-05
Q06142	P32499	1	0.90991
Q12110	P39011	1	0.00017848
