Q06187	P22681	1	0.0045726
P63167	P68032	1	0.59706
P17676	P15336	1	0.63294
Q15853	P01100	1	0.6864
P10144	P42263	1	0.00090298
P54727	Q96IV0	1	0.017933
P61952	Q9HCE7	1	0.052689
Q92743	P20674	1	0.054279
Q5RKV6	P11474	1	0.00089421
P05019	P08833	1	2.4935e-05
Q9Y6X8	Q9H4I2	1	0.86673
Q96L34	P31946	1	0.00037922
P40305	P11802	1	0.00030786
Q04323	P36897	1	0.058912
O00560	P98172	1	0.018846
Q03135	P29033	1	0.0063296
Q96FN4	O75340	1	0.026652
P48059	Q13418	1	0.0021474
Q13177	P10916	1	0.0086262
P78317	P10275	1	0.013373
Q9BVI4	Q9Y3Q8	1	0.007015
O75078	O76061	1	0.00030992
Q9NQX7	P56817	1	0.00075357
Q12933	P01375	1	0.59859
Q9H444	Q96FZ7	1	0.043634
P13591	P56159	1	0.034621
P43364	Q12906	1	0.017013
P63165	P25445	1	1.2394e-05
Q9H8V3	Q9NPB6	1	0.021396
P16444	Q96EK5	1	0.049448
P0C0S8	O75446	1	0.027519
Q92624	Q15050	1	0.00014395
P16220	P62820	1	0.003773
Q05193	Q99961	1	0.0018405
Q99733	P62805	1	0.00012557
P08670	Q96C92	1	0.079389
P29508	P25774	1	0.0054909
Q9Y5C1	P05106	1	0.0053364
P62195	P01100	1	0.018434
O94972	Q7L590	1	0.013264
Q9UGL9	Q96ID5	1	0.00067657
P38432	Q6ZVK8	1	0.00054215
Q15834	Q8TAU3	1	1.92e-05
P80075	P51677	1	0.0013409
P27487	Q07325	1	0.004815
Q14344	P16473	1	3.2042e-05
P0DPH8	P49023	1	0.00041733
Q92870	Q9HCE7	1	0.013052
P62805	Q9BZK7	1	0.0006176
P42566	P78545	1	0.0028952
Q01844	Q9NQA5	1	0.0047398
Q96RU8	O14733	1	0.058622
O14807	P04049	1	0.057055
P26641	P20827	1	0.011547
O15111	P41279	1	0.47069
Q01844	Q13485	1	0.008728
P04632	P11802	1	0.0063065
P28070	P53350	1	0.0040935
P45973	O43463	1	0.0044702
Q15796	P19793	1	0.082468
Q14627	P35225	1	0.00012026
Q96IP4	Q9UBS8	1	0.00071711
P45985	Q02779	1	0.058896
P15509	P27986	1	0.0034933
O43823	P30281	1	0.461
P32780	Q92889	1	0.0051412
P10276	O95257	1	0.010285
Q15910	Q13547	1	0.12459
P15291	Q13885	1	0.00082666
Q9Y250	P06493	1	0.5398
Q16533	P20226	1	0.087904
P78358	P79483	1	0.058173
Q8N5G2	O15198	1	0.015531
Q9Y2W2	P62140	1	0.0014732
P62166	Q9NZN1	1	0.47088
P30279	Q00535	1	0.02354
Q02078	P50553	1	0.0065126
P46109	Q92918	1	0.02217
P12931	O60496	1	0.058642
P25025	P25024	1	0.00028585
Q04724	Q15102	1	0.0016838
Q9NP85	Q9Y5K6	1	0.00098583
Q9Y210	P12931	1	0.0011202
P04637	Q01094	1	0.0064021
Q99972	P36955	1	0.0093953
Q9Y297	Q13485	1	0.0012945
Q8IYB8	O75689	1	0.033387
P15056	Q04917	1	0.00289
Q9Y3C5	Q9GZX5	1	8.4047e-05
Q99836	O60602	1	0.0093321
Q05516	P03372	1	0.0051682
P09455	Q13547	1	0.25434
Q12906	P19525	1	0.0090598
Q8IZU3	P11940	1	0.016516
Q08397	Q9UBX5	1	1.8549e-05
Q2QGD7	P55055	1	0.010607
P22626	P68400	1	0.0014016
P11226	P27797	1	9.5708e-05
Q13526	P18031	1	0.55233
P56945	P07332	1	0.0027043
O00327	Q16534	1	0.00053045
P21246	P67775	1	0.00084984
Q4V328	Q9HCE7	1	0.021045
Q9BS16	P35712	1	5.878e-05
P56693	Q03014	1	0.0053409
P45983	P01112	1	0.35207
Q14161	P49023	1	0.0002316
P61371	P10589	1	0.073178
Q8IYF3	Q96GY3	1	0.0019862
Q02535	Q99081	1	0.0024913
Q9Y2W2	P14598	1	0.013169
P08670	Q9UHX1	1	0.0026273
Q13177	P08631	1	0.033996
P63165	P01100	1	8.958e-06
P19532	O75030	1	0.086209
Q9H5Q4	Q00059	1	0.00041776
P36897	P29590	1	0.019362
