Q9H257	P08727	1	0.64239
P41235	P23246	1	7.9277e-06
Q96LX7	Q15323	1	0.28251
P11836	Q8N6L0	1	0.018891
P42857	Q96G97	1	1.8521e-05
Q9BS40	Q9HCM9	1	0.00021073
Q9Y5T4	Q9Y3D7	1	2.2143e-06
Q9NYB0	P09936	1	0.00010438
Q96CS2	Q8IY31	1	0.96819
O15266	P35711	1	4.0813e-06
Q01844	Q12933	1	0.0084976
O95859	Q12800	1	0.00010512
P60900	Q9HCM9	1	0.0037665
Q96FQ7	P14373	1	0.30606
Q99750	Q3YEC7	1	0.00013536
O75052	Q8N9E0	1	3.5377e-07
Q8WVJ2	P43034	1	1.2874e-05
P00973	P14373	1	0.2805
O14733	O75293	1	8.2268e-06
P52655	P23511	1	2.9216e-05
Q9UHD2	Q12933	1	0.0057172
Q9NWV8	Q9NYB0	1	0.001113
Q9BYR5	Q7Z3C6	1	1.2431e-06
Q15723	Q01196	1	1.2064e-06
Q9BR01	Q9NUX5	1	0.0024317
Q6L8G4	Q9BYQ4	1	0.96612
Q96IK5	Q13069	1	2.5621e-06
Q9P2K3	Q12933	1	0.0043089
P19012	Q53TS8	1	0.024706
Q9HCM9	Q9Y2X8	1	0.055967
Q12800	Q9UF47	1	0.00012689
P13073	P00395	1	0.8996
P36406	Q9NU19	1	0.76782
Q6NYC8	O75558	1	2.2576e-06
O43765	O14836	1	0.95253
O43186	O94817	1	0.0002461
P60409	Q0VDD7	1	6.4119e-07
P61289	P38432	1	0.0014492
P31751	O60504	1	4.2353e-06
O95831	O75821	1	0.00033216
Q92692	P26371	1	0.055877
Q9H5V8	O00560	1	0.0022059
Q9UBF1	Q16385	1	5.394e-05
O60248	O14503	1	0.57705
Q8N6L0	Q6NYC8	1	0.0019454
Q2TAC2	P29972	1	0.00011819
O43805	Q8N8B7	1	0.59928
P04637	O95863	1	0.01084
Q70UQ0	Q9UBB9	1	3.0928e-05
Q5TA45	P32242	1	0.70788
O43543	P50222	1	0.0042732
P25445	P29590	1	1.7182e-05
Q8N9N5	Q86YD7	1	0.00029662
Q8N1B4	Q8N8B7	1	0.002153
Q12933	Q96IX9	1	0.018383
Q9Y5S9	Q9BZI7	1	5.2837e-07
Q9H1K1	Q7Z6G3	1	0.00058377
P26371	P48146	1	0.14736
Q9NS23	P60520	1	0.05291
Q9UBV8	Q13137	1	0.00042884
P19883	P03950	1	0.5133
Q86YD3	O76003	1	0.052767
Q9BYQ2	P26371	1	0.99992
Q9P121	P26371	1	0.072583
O43889	Q68CJ9	1	0.046172
Q96E35	Q15742	1	0.0050026
Q8IVT2	Q12933	1	0.0018088
O95999	Q12933	1	0.014381
P12931	Q9Y6K9	1	0.0017534
Q12933	Q92844	1	0.0022858
Q12933	P24278	1	0.01091
Q08499	Q08AF8	1	0.00015678
Q9HCM9	Q9BUE0	1	0.00049831
Q96NG3	Q7Z6G3	1	0.0012979
Q13569	P24522	1	0.0028986
Q9BXN2	Q8N5M9	1	2.4969e-06
Q9H2F3	Q9BYR5	1	3.3445e-05
Q8WXA2	Q0VD86	1	9.2974e-06
O43602	P50221	1	8.486e-05
P61088	Q6UWE0	1	1.4999e-05
Q99750	P24278	1	0.7172
P62829	P50222	1	0.47172
Q8TAU3	P50222	1	0.00095418
P14866	P40337	1	0.00047985
Q96S65	P29972	1	0.00080137
O43309	Q96IT1	1	8.5759e-05
Q9BTY2	P50222	1	0.00053171
Q96GM5	Q9NPJ6	1	1.0438e-05
Q6A162	Q99728	1	0.078414
Q7Z7H8	Q8ND90	1	0.0048104
Q8WXE1	Q9BUN5	1	3.7688e-06
P98179	P09012	1	0.34201
O43741	Q9H2G9	1	0.041694
Q13043	P60520	1	0.104
Q07021	P00748	1	0.1123
Q8N205	Q8N6G5	1	0.0014185
Q9Y6J9	Q16594	1	5.0429e-06
Q5BJF2	Q8WWH4	1	0.00041292
P50222	Q9H0R4	1	0.0059948
P00973	Q96LA8	1	0.93893
Q8N5M9	Q96BA8	1	0.0027844
P54257	Q9ULM2	1	6.5184e-07
P26371	Q9BYQ4	1	0.9999
Q9NZN9	Q8IYB5	1	6.0571e-06
Q9UBT7	Q9C029	1	2.7342e-05
P14373	P15622	1	0.10716
Q06250	O75069	1	0.00050935
Q9HCM9	O43395	1	0.0011216
Q9UBR2	P26371	1	0.0096556
O94772	P26371	1	0.00044984
Q9HCM9	Q5I0X7	1	0.00057762
O14645	Q96LA8	1	0.9184
Q9Y3D6	P51572	1	2.0305e-05
P41219	P02533	1	0.98933
Q96FW1	P61088	1	0.0022381
P51116	Q9NU19	1	3.8572e-05
Q96JM7	P14678	1	2.6862e-05
P54886	Q6RW13	1	0.93576
Q8WTS6	Q04206	1	0.010497
P46952	Q9NUX5	1	0.047256
P14136	P08727	1	0.98183
P50221	Q9UBU8	1	0.0012142
Q04206	Q01201	1	0.024669
Q5JVS0	O60506	1	3.2039e-07
Q9NP97	Q13409	1	8.7387e-07
Q96AH0	Q12800	1	7.4576e-05
Q8WTU0	Q9NRJ3	1	0.00051484
Q12800	O43189	1	0.00010649
P15622	P60409	1	0.998
Q8IWZ5	Q9BYR5	1	1.3439e-06
P54646	Q719H9	1	0.17524
