P38871	P33328	1	9.8602e-05
Q08931	P37303	1	0.00010428
Q04031	P00937	1	9.7251e-05
P53184	P48836	1	0.00010407
P38959	P16892	1	9.5863e-05
P47150	P38705	1	0.00011067
P32525	P14724	1	9.3405e-05
P32854	P32607	1	9.8742e-05
P53221	P38254	1	9.9531e-05
Q04412	P46947	1	0.00010594
Q04195	P14747	1	9.1814e-05
Q08492	P46995	1	9.6951e-05
P53322	P38970	1	0.00010392
P41813	P22224	1	9.3729e-05
Q03774	P52891	1	9.3319e-05
P39926	P32588	1	9.4257e-05
Q03862	P06242	1	9.6106e-05
Q05583	P38249	1	9.6417e-05
Q12518	P32581	1	9.3108e-05
Q04062	P53290	1	9.6587e-05
P38903	P27796	1	9.7446e-05
Q12449	Q07657	1	9.2218e-05
Q04964	P38840	1	9.879e-05
P40507	P16862	1	9.2571e-05
P32776	P20053	1	9.6492e-05
P40302	P13856	1	0.0027875
P42845	P00950	1	0.00015919
Q03010	P53086	1	9.3737e-05
Q12277	P38810	1	9.1849e-05
P48510	P04386	1	0.00011245
Q12009	Q08729	1	9.4072e-05
P47083	P17536	1	9.7976e-05
P47912	P25367	1	0.00010286
P53861	P40484	1	9.2716e-05
Q03954	P47150	1	0.00011049
P53743	P21576	1	9.4478e-05
P34077	P32490	1	9.1589e-05
Q08963	P38132	1	9.608e-05
Q92331	P53865	1	9.1455e-05
Q04930	P39077	1	0.00023907
Q06696	P53685	1	9.4034e-05
P47079	P11745	1	0.00015636
P39996	P38298	1	0.0001033
P46682	P38855	1	9.4974e-05
P36037	O13539	1	9.5903e-05
Q12129	P53086	1	9.8865e-05
P50086	P38713	1	0.00015228
Q03862	Q02260	1	9.5243e-05
P32945	P28817	1	9.3429e-05
P32471	P20435	1	0.00010233
Q07418	P08431	1	9.2088e-05
P47165	P12962	1	0.00013633
P32523	P16861	1	9.4185e-05
Q06677	P38319	1	9.5011e-05
P38886	P38149	1	9.4531e-05
P38276	P32364	1	9.8125e-05
Q12152	Q02821	1	9.3507e-05
Q12220	P53930	1	9.6014e-05
Q08726	P00358	1	0.00010077
P39937	P16664	1	9.5307e-05
P19414	P09624	1	9.8758e-05
Q12020	P14741	1	9.4174e-05
Q03898	P36107	1	9.3974e-05
Q04493	P36018	1	0.00010069
Q12330	P15108	1	0.00014216
P39715	P09435	1	0.00010084
P40515	P12611	1	0.00011175
P13045	P00359	1	9.6059e-05
P40204	P38247	1	0.00018761
Q08649	P39727	1	9.3635e-05
Q12017	Q03792	1	9.2058e-05
P38690	P22216	1	9.3373e-05
P53150	P33750	1	9.6505e-05
Q04062	Q03792	1	9.2465e-05
P41816	P33420	1	0.00010095
P53297	P16862	1	9.1658e-05
P54199	P40492	1	9.2685e-05
Q03898	Q00539	1	9.3494e-05
Q06631	Q02775	1	9.6356e-05
P40038	P18961	1	0.00010214
P25367	P20604	1	9.4353e-05
P40413	P38042	1	0.00013547
Q04121	Q03503	1	9.9811e-05
P40095	P32599	1	9.0121e-05
P50275	P40302	1	0.016618
P28795	P04046	1	9.3916e-05
Q12449	P00812	1	9.4834e-05
Q00539	P32800	1	9.2484e-05
P19358	P06700	1	9.7143e-05
Q08144	P53152	1	0.00010093
P53941	P32379	1	0.06149
Q06410	P40461	1	0.00010701
P39517	P38690	1	9.8285e-05
P53941	P32366	1	9.1792e-05
P53036	P40554	1	9.847e-05
P40956	P04076	1	0.00011092
Q12380	P15705	1	9.4222e-05
P40316	P39682	1	9.2984e-05
Q12329	P33331	1	0.00010475
P40462	P38193	1	9.9317e-05
Q12230	P40483	1	9.1762e-05
Q07913	P26755	1	0.00010785
Q12241	Q03954	1	9.7118e-05
P33307	P32573	1	0.00010039
P38814	P28817	1	9.2278e-05
P32571	P00950	1	0.00016568
P35193	P17121	1	9.071e-05
P37302	P20052	1	0.00010206
Q12427	P02293	1	9.9676e-05
P53169	P32588	1	9.2339e-05
Q00684	P32485	1	9.5735e-05
Q04978	P20435	1	9.8942e-05
P43619	P32854	1	9.9538e-05
P53147	P32836	1	0.00011342
Q00684	P28006	1	9.1316e-05
Q07084	P32801	1	9.7745e-05
Q12277	P32496	1	9.36e-05
Q05778	Q00684	1	9.3522e-05
Q12255	Q06137	1	9.4581e-05
Q12265	P24867	1	9.3777e-05
P48606	P16892	1	0.00010156
P41814	P00359	1	9.6318e-05
P40003	P38879	1	9.9698e-05
P53130	P38766	1	9.9789e-05
P32468	P20438	1	9.2692e-05
P47045	P26263	1	9.3247e-05
Q12020	P41805	1	9.4719e-05
Q9URQ3	P13393	1	0.0001044
Q12477	Q06640	1	9.2868e-05
Q12513	P38768	1	9.6322e-05
Q03406	P39875	1	9.5995e-05
P38232	P25298	1	9.352e-05
P53904	P38247	1	0.00014428
Q12142	P25294	1	9.5295e-05
Q05900	P32854	1	9.653e-05
P53549	P06738	1	9.5376e-05
Q02875	P40555	1	9.286e-05
Q02948	P10659	1	9.8579e-05
P40204	P33306	1	0.00011917
P53130	P39682	1	9.9838e-05
P40517	P39940	1	9.5622e-05
P38690	P33328	1	9.8915e-05
Q08729	P39563	1	9.7129e-05
P40483	P40462	1	9.8402e-05
P32801	P18962	1	9.4928e-05
P53965	P29366	1	9.4425e-05
Q12343	P41896	1	0.00010211
P53847	P25649	1	9.4364e-05
P37370	P31244	1	0.00010175
Q05947	P47165	1	0.0001207
P53859	P38886	1	9.388e-05
P43603	P30665	1	9.3962e-05
P53258	P15790	1	9.3583e-05
Q08911	P25615	1	9.5009e-05
P23202	P07258	1	0.00010533
Q03322	P47041	1	9.2156e-05
Q12152	P47012	1	9.8589e-05
Q04739	Q04199	1	9.9713e-05
Q12044	P53082	1	0.00011339
P38352	P24869	1	9.2614e-05
P38261	P36015	1	9.36e-05
P40574	P39904	1	9.4647e-05
P35181	P32481	1	0.00011909
P33199	P32447	1	0.00011832
Q12154	P53104	1	9.4895e-05
P40565	P38783	1	0.00011142
Q12301	P40314	1	9.8612e-05
P47166	P33301	1	9.4245e-05
P32457	P08458	1	9.4655e-05
P23642	P23293	1	0.00011597
Q06616	Q00582	1	9.5161e-05
P36130	P23287	1	9.3469e-05
P54199	P53739	1	9.2973e-05
P53104	P20435	1	9.8726e-05
P39743	P19735	1	9.2176e-05
Q04089	P25301	1	9.5055e-05
Q03920	P36149	1	9.9232e-05
P36124	P15790	1	9.4517e-05
P32345	P18410	1	9.8618e-05
P53910	P38072	1	0.00010801
Q03784	P53949	1	9.8522e-05
Q12192	P40054	1	9.9287e-05
Q07471	P27351	1	9.4133e-05
P41808	P40988	1	9.4803e-05
Q03956	P38232	1	9.3499e-05
P40091	P16892	1	9.658e-05
P53437	P25453	1	0.00010767
Q03220	P24279	1	9.4572e-05
Q08732	P10363	1	9.3514e-05
P53740	P53209	1	0.00011199
Q02884	P38883	1	9.1173e-05
P50108	P45819	1	0.00010867
Q06551	P53900	1	9.598e-05
P46675	P23561	1	9.2052e-05
P40963	P38823	1	9.4869e-05
P40484	P11433	1	9.1827e-05
P47912	P30619	1	9.9771e-05
Q12021	P36005	1	9.611e-05
P40483	P11709	1	9.2413e-05
Q12285	P12385	1	9.5761e-05
P25635	P19735	1	9.4349e-05
Q12402	P38156	1	0.0001269
P53286	P13663	1	9.3975e-05
P43592	P39079	1	0.00018392
P39563	P12688	1	0.0001005
P29340	P06784	1	9.9496e-05
Q05610	P40202	1	0.00011671
P38779	P23624	1	9.5098e-05
Q03254	Q02197	1	9.2953e-05
P39531	P00358	1	9.6828e-05
Q07688	P40507	1	9.7248e-05
P50278	P38689	1	0.00011151
Q12411	P38768	1	9.2903e-05
P49955	P38200	1	9.1085e-05
P39081	P16664	1	9.485e-05
Q08966	P50086	1	0.00015697
Q05930	Q02196	1	9.8796e-05
P39954	P32787	1	0.00010494
Q99189	Q04839	1	9.3858e-05
P53136	P32074	1	9.2998e-05
Q04305	P53248	1	9.3513e-05
Q08601	P20424	1	0.00010859
P40103	P15646	1	9.5445e-05
Q12045	P53834	1	9.5411e-05
P47019	P22543	1	9.5568e-05
Q12330	Q00684	1	0.00010081
P49166	P32324	1	0.00026124
P53859	P32447	1	0.00011246
P38208	P00950	1	0.00033225
P45976	P38751	1	0.00012101
Q08004	P25359	1	9.7238e-05
Q08979	Q06151	1	9.6964e-05
Q06624	Q01560	1	0.00021807
Q12009	P28007	1	9.6811e-05
Q04601	P20435	1	9.8026e-05
Q06696	P53298	1	0.00010105
P35197	P15108	1	0.00080717
Q12033	P18480	1	9.0341e-05
P38922	P18962	1	9.6178e-05
Q12473	P54199	1	9.2402e-05
P38555	P32318	1	9.9109e-05
Q03177	P36520	1	0.00010465
Q06644	Q03860	1	0.0001301
Q06340	P14359	1	0.00011316
Q12256	P53739	1	9.5184e-05
Q04031	P39717	1	9.3631e-05
Q03533	P07283	1	9.524e-05
P39111	P32318	1	0.00010263
P32505	P14747	1	9.2601e-05
P40483	P32074	1	9.0508e-05
Q05636	P39967	1	0.00011192
Q99210	P38855	1	9.7927e-05
P48525	P32774	1	0.00011477
P50108	P47019	1	0.00011085
P53011	P38339	1	9.557e-05
Q06604	P32464	1	9.1491e-05
Q04004	P38273	1	9.5589e-05
Q06408	Q02890	1	9.4696e-05
Q99383	Q07824	1	0.00012041
Q07896	P33891	1	9.0491e-05
Q12460	P41805	1	9.3996e-05
Q03081	P41813	1	9.7195e-05
P53847	P06101	1	9.1768e-05
Q12028	P38313	1	0.0001014
P43572	P04386	1	0.0001068
P39016	P38328	1	9.4292e-05
Q07508	P38590	1	9.6369e-05
Q08285	Q03010	1	9.7601e-05
P40096	P38805	1	0.00010122
P50106	P27476	1	0.00011466
P40956	P15705	1	0.00010479
P50090	P09119	1	9.9211e-05
Q00381	P36049	1	9.7553e-05
Q05024	P10592	1	0.00010409
Q04272	P36224	1	9.5583e-05
Q12513	P47117	1	9.611e-05
P33420	P32563	1	9.2749e-05
P47912	P09938	1	0.00010247
P36018	P12945	1	9.5975e-05
Q99394	P34160	1	9.2069e-05
P22336	P00958	1	9.8098e-05
P35197	P31688	1	0.00017887
P41811	P17065	1	9.6021e-05
Q12033	Q03981	1	9.485e-05
Q12505	P40339	1	0.00012488
P36062	P36029	1	9.4245e-05
P39935	P32263	1	0.00010307
Q06251	P05453	1	9.9468e-05
P40515	P15108	1	0.00019856
Q02825	P53883	1	9.573e-05
Q04921	Q04868	1	9.4228e-05
P36010	P32074	1	0.00010461
Q08229	P80667	1	9.3219e-05
P32523	P31384	1	9.3924e-05
P41814	P33401	1	9.2723e-05
P42846	P30657	1	9.2582e-05
P38358	O13565	1	0.00010451
P38867	P35817	1	9.7636e-05
P38261	P32776	1	9.257e-05
Q04675	P11938	1	9.7355e-05
P40368	P18852	1	9.7586e-05
Q03048	Q01939	1	0.00010026
P32561	P25569	1	9.7328e-05
Q12028	P19735	1	9.0462e-05
P38132	P25582	1	0.0001177
P40202	P32773	1	0.00012033
P31412	P25567	1	9.2281e-05
P20433	P07991	1	9.9563e-05
Q12107	P28708	1	9.5622e-05
P38339	P31109	1	9.5623e-05
P38998	P26793	1	9.4164e-05
P54861	P46682	1	9.1591e-05
P53550	P34253	1	0.00010642
P41800	P32263	1	0.00010318
P42843	P39927	1	9.0897e-05
Q12168	P14904	1	9.1119e-05
P53691	P13711	1	9.7631e-05
Q08438	P50095	1	9.3717e-05
P32794	P00830	1	0.00018657
P21182	P17119	1	9.2535e-05
Q08273	P01123	1	0.00010811
P41817	P40992	1	0.00011106
Q06151	P18851	1	9.5568e-05
Q12063	Q07887	1	9.5541e-05
Q99181	P33419	1	9.7029e-05
Q03956	P38889	1	0.00010923
Q00618	P32561	1	9.5443e-05
Q03208	P32389	1	9.1638e-05
P32867	P12754	1	9.1694e-05
P40327	P32490	1	9.5379e-05
Q04199	P22133	1	9.7007e-05
P40103	P38757	1	9.2061e-05
Q12347	P38998	1	9.4068e-05
P40555	O13553	1	9.7269e-05
Q12468	P43592	1	9.4146e-05
Q08746	P38334	1	9.7851e-05
P18562	P06738	1	0.00010114
Q08956	Q02260	1	9.6763e-05
P53145	P40055	1	9.4402e-05
Q12044	P40087	1	9.4948e-05
Q01722	P49956	1	0.00010106
Q00578	P35184	1	0.00010578
P38806	P25591	1	9.4421e-05
Q08962	P20435	1	0.00012535
P47176	P32835	1	0.00010655
P32562	P00830	1	0.00019241
P35178	P05318	1	0.80518
Q12129	P22202	1	0.00010653
P39107	P18961	1	0.00011506
Q12020	P46988	1	9.9772e-05
Q04053	P38291	1	9.9402e-05
P40956	P38788	1	0.00010479
Q12343	P36100	1	0.00010097
P42942	P35718	1	0.00012025
Q12518	Q12107	1	9.4679e-05
P38555	P32502	1	9.6815e-05
Q04660	P36130	1	9.4473e-05
P40164	P38590	1	9.1177e-05
P15303	P06843	1	9.1958e-05
P80667	P11433	1	9.166e-05
P53295	P38042	1	0.00013233
P42839	P32573	1	9.8799e-05
P32591	P20449	1	0.0001002
P33122	P21705	1	0.00010907
Q12163	P40515	1	0.00012571
P38129	P13712	1	9.5838e-05
P36100	P21691	1	9.8307e-05
Q06178	P53867	1	9.2228e-05
P39715	P14907	1	9.3925e-05
P39958	P09232	1	9.5153e-05
P38697	P25491	1	9.8854e-05
Q12241	Q03782	1	9.3046e-05
Q08732	Q03785	1	9.4071e-05
Q06177	P53298	1	0.0001001
P36029	P32563	1	9.4505e-05
P37296	P25293	1	9.2621e-05
P49435	P19658	1	9.6745e-05
P53905	P32495	1	0.00010753
P38697	P20424	1	0.00010982
P32495	P21192	1	9.7651e-05
Q02931	P20438	1	9.2781e-05
Q03012	P36005	1	9.6589e-05
Q12477	Q12473	1	9.2188e-05
Q06525	P34218	1	9.4915e-05
P53236	P38699	1	9.9242e-05
P40078	P12385	1	9.146e-05
P40988	P35182	1	9.4305e-05
P43568	P40350	1	0.00010093
Q08729	P53955	1	9.1086e-05
P53145	P30902	1	9.5678e-05
Q12248	P53604	1	9.9016e-05
Q04377	Q03973	1	9.4623e-05
P53152	P50946	1	0.00010307
P40471	P11433	1	0.00014759
Q03920	P36047	1	9.9331e-05
P38182	P07170	1	0.00012949
P43616	P22336	1	9.9236e-05
P50277	P38874	1	0.000119
Q08975	P32805	1	0.00011282
P34077	P21192	1	8.9973e-05
P41921	P25646	1	9.6259e-05
Q03012	P33311	1	9.8436e-05
Q04272	P48232	1	0.00014957
P50094	P33313	1	9.6017e-05
Q07896	P32525	1	9.0457e-05
Q12129	P40164	1	9.9092e-05
P22804	P16661	1	9.9613e-05
Q08444	P36162	1	9.6028e-05
Q06604	P53323	1	9.2794e-05
P49166	P38237	1	0.00014519
P39727	P09624	1	9.6727e-05
Q03758	P38786	1	9.4468e-05
Q04839	P23594	1	9.5944e-05
Q03308	P28707	1	9.6548e-05
P38270	P25649	1	9.6027e-05
P52286	P38013	1	0.00010091
P32863	P29056	1	0.0001034
P38204	P06701	1	0.00011194
Q08229	P32505	1	9.2895e-05
Q12518	P38346	1	9.1579e-05
P32379	P07269	1	0.024948
Q04660	P40003	1	9.4655e-05
Q06604	P24482	1	9.0517e-05
Q04005	P00812	1	9.7843e-05
Q03956	P16467	1	9.4928e-05
P41901	P32892	1	9.6133e-05
P36145	P32854	1	9.6153e-05
P32485	P07260	1	9.8219e-05
P53278	P14742	1	9.6175e-05
Q04792	Q04087	1	9.4056e-05
P33297	P22007	1	0.00013131
P38822	P37296	1	9.0997e-05
P32350	P14306	1	9.7512e-05
Q02100	P38346	1	9.0626e-05
Q12417	P29509	1	9.9698e-05
Q04121	P13365	1	9.1979e-05
P36024	P34730	1	0.00010293
P23059	P06100	1	0.00010556
