Q9H257	P08727	1	0.0018257
P41235	P23246	1	0.0040411
Q96LX7	Q15323	1	0.00076403
P11836	Q8N6L0	1	0.0011703
P42857	Q96G97	1	0.00041083
Q9BS40	Q9HCM9	1	0.00079542
Q9Y5T4	Q9Y3D7	1	0.0022688
Q9NYB0	P09936	1	0.0015194
Q96CS2	Q8IY31	1	0.00087278
O15266	P35711	1	0.0018135
Q01844	Q12933	1	0.012962
O95859	Q12800	1	0.0006049
P60900	Q9HCM9	1	0.0006944
Q96FQ7	P14373	1	0.25446
Q99750	Q3YEC7	1	0.055931
O75052	Q8N9E0	1	0.0070262
Q8WVJ2	P43034	1	0.001879
P00973	P14373	1	0.48088
O14733	O75293	1	0.00076865
P52655	P23511	1	0.0026078
Q9UHD2	Q12933	1	0.0029727
Q9NWV8	Q9NYB0	1	0.019262
Q9BYR5	Q7Z3C6	1	0.00051135
Q15723	Q01196	1	0.0015036
Q9BR01	Q9NUX5	1	0.0098198
Q6L8G4	Q9BYQ4	1	0.00087045
Q96IK5	Q13069	1	0.001729
Q9P2K3	Q12933	1	0.0041922
P19012	Q53TS8	1	0.0048845
Q9HCM9	Q9Y2X8	1	0.0010376
Q12800	Q9UF47	1	0.00099565
P13073	P00395	1	0.0043684
P36406	Q9NU19	1	0.0047696
Q6NYC8	O75558	1	0.0034991
O43765	O14836	1	0.00070723
O43186	O94817	1	0.0019542
P60409	Q0VDD7	1	0.00097955
P61289	P38432	1	0.0014541
P31751	O60504	1	0.0013311
O95831	O75821	1	0.0014502
Q92692	P26371	1	0.0035408
Q9H5V8	O00560	1	0.0009633
Q9UBF1	Q16385	1	0.0013413
O60248	O14503	1	0.0015369
Q8N6L0	Q6NYC8	1	0.0010724
Q2TAC2	P29972	1	0.00071006
O43805	Q8N8B7	1	0.0042354
P04637	O95863	1	0.006698
Q70UQ0	Q9UBB9	1	0.0013776
Q5TA45	P32242	1	0.00079424
O43543	P50222	1	0.0013678
P25445	P29590	1	0.00089554
Q8N9N5	Q86YD7	1	0.00039948
Q8N1B4	Q8N8B7	1	0.00096443
Q12933	Q96IX9	1	0.0023881
Q9Y5S9	Q9BZI7	1	0.0044057
Q9H1K1	Q7Z6G3	1	0.0084172
P26371	P48146	1	0.0006968
Q9NS23	P60520	1	0.00044541
Q9UBV8	Q13137	1	0.0074108
P19883	P03950	1	0.011598
Q86YD3	O76003	1	0.0023628
Q9BYQ2	P26371	1	0.00090344
Q9P121	P26371	1	0.00046437
O43889	Q68CJ9	1	0.0018454
Q96E35	Q15742	1	0.0035294
Q8IVT2	Q12933	1	0.0014805
O95999	Q12933	1	0.0020657
P12931	Q9Y6K9	1	0.0014413
Q12933	Q92844	1	0.001511
Q12933	P24278	1	0.0013652
Q08499	Q08AF8	1	0.0013474
Q9HCM9	Q9BUE0	1	0.00048862
Q96NG3	Q7Z6G3	1	0.00055249
Q13569	P24522	1	0.0012759
Q9BXN2	Q8N5M9	1	0.0003089
Q9H2F3	Q9BYR5	1	0.0013242
Q8WXA2	Q0VD86	1	0.00045212
O43602	P50221	1	0.0046141
P61088	Q6UWE0	1	0.00082422
Q99750	P24278	1	0.05795
P62829	P50222	1	0.011227
Q8TAU3	P50222	1	0.0010429
P14866	P40337	1	0.057598
Q96S65	P29972	1	0.00091913
O43309	Q96IT1	1	0.013791
Q9BTY2	P50222	1	0.0014456
Q96GM5	Q9NPJ6	1	0.0025127
Q6A162	Q99728	1	0.00063834
Q7Z7H8	Q8ND90	1	0.0013277
Q8WXE1	Q9BUN5	1	0.00076789
P98179	P09012	1	0.0089073
O43741	Q9H2G9	1	0.00099341
Q13043	P60520	1	0.00094173
Q07021	P00748	1	0.0010268
Q8N205	Q8N6G5	1	0.0036659
Q9Y6J9	Q16594	1	0.0078946
Q5BJF2	Q8WWH4	1	0.00030159
P50222	Q9H0R4	1	0.0013767
P00973	Q96LA8	1	0.00094832
Q8N5M9	Q96BA8	1	0.00045588
P54257	Q9ULM2	1	0.0010609
P26371	Q9BYQ4	1	0.00075141
Q9NZN9	Q8IYB5	1	0.0023464
Q9UBT7	Q9C029	1	0.0011092
P14373	P15622	1	0.48948
Q06250	O75069	1	0.00027468
Q9HCM9	O43395	1	0.00065279
Q9UBR2	P26371	1	0.00094546
O94772	P26371	1	0.00051301
Q9HCM9	Q5I0X7	1	0.0010203
O14645	Q96LA8	1	0.0009242
Q9Y3D6	P51572	1	0.00091753
P41219	P02533	1	0.0022265
Q96FW1	P61088	1	0.00048844
P51116	Q9NU19	1	0.0093942
Q96JM7	P14678	1	0.0015639
P54886	Q6RW13	1	0.0025204
Q8WTS6	Q04206	1	0.0051778
P46952	Q9NUX5	1	0.021164
P14136	P08727	1	0.0033575
P50221	Q9UBU8	1	0.0067235
Q04206	Q01201	1	0.0036133
Q5JVS0	O60506	1	0.0020146
Q9NP97	Q13409	1	0.0016614
Q96AH0	Q12800	1	0.0093274
Q8WTU0	Q9NRJ3	1	0.001164
Q12800	O43189	1	0.0010006
P15622	P60409	1	0.00054954
Q8IWZ5	Q9BYR5	1	0.0011141
P54646	Q719H9	1	0.013738
Q15555	Q9BWF2	1	0.00054592
Q9Y5V3	O75031	1	0.0047509
Q92844	Q12933	1	0.001511
Q712K3	Q92624	1	0.0033246
Q96IF1	O95863	1	0.0015877
Q9NZ42	Q92542	1	0.00036425
Q92692	Q99750	1	0.058334
P53990	Q9Y6W3	1	0.00099714
Q96FQ7	Q2TAC2	1	0.0026253
Q06547	P61968	1	0.0039625
Q96HA8	Q9BYR5	1	0.0016318
O95067	P24941	1	0.0011552
P31260	P17947	1	0.0015074
P09211	Q12933	1	0.0026075
P17535	P53779	1	0.0051742
P26371	Q5T5A8	1	0.0006153
Q9H5Z6	P26371	1	0.00041377
Q16537	P30154	1	0.0032522
P60370	Q9BRU9	1	0.00091834
Q86YD7	Q12933	1	0.0012612
P46695	Q04206	1	0.0028539
Q8NI38	P01189	1	0.00037375
Q9H0R8	O75323	1	0.0064513
Q99750	Q9HBH7	1	0.016944
Q9NY61	Q04206	1	0.0021876
Q12800	Q96JC9	1	0.0093474
Q13561	Q96GS4	1	0.0010467
