Q9NRG1	Q96G04	1	0.0067873
O96006	Q9Y221	1	0.00012955
P36542	Q9HCC8	1	0.0040418
Q12929	Q9BYC9	1	0.00024619
Q99836	P14778	1	0.0043191
Q14738	P30154	1	0.0022573
P55060	P14866	1	0.00082689
O60383	P04183	1	0.0053809
Q96BI3	P49768	1	0.0021916
Q92597	P51659	1	0.0095683
Q9UKI8	P02686	1	0.0027631
Q9UGL9	Q96ID5	1	0.0037195
P51116	O60232	1	0.0028243
O75419	Q9UBD5	1	0.00084809
P21246	Q9UHF0	1	0.0026907
P16870	P06307	1	0.0044576
O95251	Q9H079	1	0.00025704
O15514	P62875	1	0.003092
Q969G3	P03372	1	0.00075921
Q9P2M1	Q13573	1	0.0021342
Q92598	P43034	1	0.00014752
P06753	P0C1Z6	1	0.0027206
Q99828	P49768	1	0.0073384
P52797	O95084	1	0.0050476
P09466	Q96ID5	1	0.0034751
P12956	P06401	1	0.00029823
Q92979	Q07666	1	0.0023728
O75631	O75841	1	0.0076543
O15235	Q13432	1	0.001918
P40429	Q8NBJ4	1	0.0043155
P49903	Q96ID5	1	0.0033061
P31785	P16871	1	0.0070274
Q96H20	Q86VN1	1	0.0014033
P68400	Q03135	1	0.0047089
P51116	Q15834	1	0.0034751
Q15388	P00374	1	0.0056661
Q99627	Q9BT78	1	0.0020121
Q8IYF3	Q9UNH6	1	0.0015365
Q9H1D9	Q9UKN8	1	0.00016055
Q01780	Q99547	1	0.0017047
Q15102	Q5RL73	1	0.0020616
P13686	O14737	1	0.001371
Q8TDC0	O15273	1	9.885e-05
P10451	Q8WYA6	1	0.0058029
O00257	P06400	1	0.0001062
Q6IAA8	Q9GZT6	1	0.0067878
P50579	P41091	1	0.0023801
P06753	Q9BQD3	1	0.002384
Q9NWT6	Q16665	1	0.00017488
Q5T124	P61587	1	0.0006108
P0DPB6	O15160	1	0.0011153
O75528	Q9BRR6	1	0.00050403
P29084	P19447	1	0.00039637
P46777	P67870	1	0.0025592
P50150	O14775	1	0.00014455
Q13432	P84090	1	0.0053486
