Q06187	P22681	1	0.019203
P63167	P68032	1	0.03804
P17676	P15336	1	0.02379
Q15853	P01100	1	0.030326
P10144	P42263	1	0.94536
P54727	Q96IV0	1	0.019278
P61952	Q9HCE7	1	0.12499
Q92743	P20674	1	7.4025e-05
Q5RKV6	P11474	1	0.91968
P05019	P08833	1	0.015764
Q9Y6X8	Q9H4I2	1	0.00025011
Q96L34	P31946	1	0.99033
P40305	P11802	1	0.0006537
Q04323	P36897	1	0.025808
O00560	P98172	1	0.96125
Q03135	P29033	1	0.67838
Q96FN4	O75340	1	0.98066
P48059	Q13418	1	0.0020376
Q13177	P10916	1	0.00069752
P78317	P10275	1	0.3962
Q9BVI4	Q9Y3Q8	1	0.0022657
O75078	O76061	1	0.98237
Q9NQX7	P56817	1	0.010246
Q12933	P01375	1	0.81626
Q9H444	Q96FZ7	1	0.00011106
P13591	P56159	1	0.99147
P43364	Q12906	1	0.25101
P63165	P25445	1	0.44273
Q9H8V3	Q9NPB6	1	0.0013879
P16444	Q96EK5	1	5.6287e-05
P0C0S8	O75446	1	0.90668
Q92624	Q15050	1	0.3378
P16220	P62820	1	0.093607
Q05193	Q99961	1	0.00031185
Q99733	P62805	1	0.0054244
P08670	Q96C92	1	4.4196e-06
P29508	P25774	1	0.86295
Q9Y5C1	P05106	1	0.53499
P62195	P01100	1	0.00033978
O94972	Q7L590	1	0.0062864
Q9UGL9	Q96ID5	1	0.70518
P38432	Q6ZVK8	1	0.35465
Q15834	Q8TAU3	1	8.2513e-05
P80075	P51677	1	0.97001
P27487	Q07325	1	0.00069455
Q14344	P16473	1	0.97389
P0DPH8	P49023	1	0.88241
Q92870	Q9HCE7	1	0.36449
P62805	Q9BZK7	1	0.034063
P42566	P78545	1	0.0024992
Q01844	Q9NQA5	1	0.06838
Q96RU8	O14733	1	0.0012295
O14807	P04049	1	0.0002234
P26641	P20827	1	0.0016302
O15111	P41279	1	0.00042998
Q01844	Q13485	1	0.0060191
P04632	P11802	1	0.00094645
P28070	P53350	1	0.01188
P45973	O43463	1	0.038966
Q15796	P19793	1	0.50942
Q14627	P35225	1	0.97398
Q96IP4	Q9UBS8	1	0.054767
P45985	Q02779	1	0.0080794
P15509	P27986	1	0.83639
O43823	P30281	1	0.62996
P32780	Q92889	1	4.8037e-05
P10276	O95257	1	0.014844
Q15910	Q13547	1	0.13445
P15291	Q13885	1	0.018194
Q9Y250	P06493	1	0.0075968
Q16533	P20226	1	0.1359
P78358	P79483	1	0.86534
Q8N5G2	O15198	1	1.1286e-05
Q9Y2W2	P62140	1	0.00045072
P62166	Q9NZN1	1	0.80741
P30279	Q00535	1	0.028193
Q02078	P50553	1	0.028998
P46109	Q92918	1	0.00097085
P12931	O60496	1	0.20273
P25025	P25024	1	0.50287
Q04724	Q15102	1	6.3652e-05
Q9NP85	Q9Y5K6	1	0.0021319
Q9Y210	P12931	1	0.02173
P04637	Q01094	1	0.020843
Q99972	P36955	1	5.1503e-06
Q9Y297	Q13485	1	3.0467e-05
Q8IYB8	O75689	1	0.0020838
P15056	Q04917	1	0.98801
Q9Y3C5	Q9GZX5	1	0.0036207
Q99836	O60602	1	0.011567
Q05516	P03372	1	0.89085
P09455	Q13547	1	0.00010558
Q12906	P19525	1	0.44933
Q8IZU3	P11940	1	0.015596
Q08397	Q9UBX5	1	0.99839
Q2QGD7	P55055	1	0.77224
P22626	P68400	1	0.14258
P11226	P27797	1	0.0022152
Q13526	P18031	1	0.048796
P56945	P07332	1	0.042001
O00327	Q16534	1	0.0077609
P21246	P67775	1	0.9459
Q4V328	Q9HCE7	1	0.28434
Q9BS16	P35712	1	0.00070651
P56693	Q03014	1	0.012385
P45983	P01112	1	0.0031597
Q14161	P49023	1	0.011236
P61371	P10589	1	0.33523
Q8IYF3	Q96GY3	1	0.011276
Q02535	Q99081	1	0.69949
Q9Y2W2	P14598	1	0.00024026
P08670	Q9UHX1	1	3.6115e-06
Q13177	P08631	1	0.010303
P63165	P01100	1	0.13171
P19532	O75030	1	0.0042842
Q9H5Q4	Q00059	1	0.52679
P36897	P29590	1	0.13062
Q96EB6	Q04206	1	0.0078781
P50579	P27361	1	0.026908
O95273	O75791	1	0.0034097
Q8NHY2	P05412	1	0.092007
Q8TBE0	Q9BQ66	1	0.98852
