Q9H257	P08727	1	0.00050096
P41235	P23246	1	0.00013402
Q96LX7	Q15323	1	0.82264
P11836	Q8N6L0	1	0.005058
P42857	Q96G97	1	0.00015925
Q9BS40	Q9HCM9	1	0.0052609
Q9Y5T4	Q9Y3D7	1	0.00020173
Q9NYB0	P09936	1	0.0014355
Q96CS2	Q8IY31	1	0.00061206
O15266	P35711	1	0.00035611
Q01844	Q12933	1	0.0073442
O95859	Q12800	1	0.0019195
P60900	Q9HCM9	1	0.0019588
Q96FQ7	P14373	1	0.0013986
Q99750	Q3YEC7	1	0.14168
O75052	Q8N9E0	1	0.00015985
Q8WVJ2	P43034	1	0.00037052
P00973	P14373	1	0.0008873
O14733	O75293	1	0.00057018
P52655	P23511	1	0.0044696
Q9UHD2	Q12933	1	0.0055179
Q9NWV8	Q9NYB0	1	0.0064229
Q9BYR5	Q7Z3C6	1	0.00035414
Q15723	Q01196	1	0.00030942
Q9BR01	Q9NUX5	1	0.002764
Q6L8G4	Q9BYQ4	1	0.3549
Q96IK5	Q13069	1	0.00088817
Q9P2K3	Q12933	1	0.0088492
P19012	Q53TS8	1	0.014632
Q9HCM9	Q9Y2X8	1	0.00043083
Q12800	Q9UF47	1	0.0037524
P13073	P00395	1	0.0029505
P36406	Q9NU19	1	0.0035496
Q6NYC8	O75558	1	0.00074943
O43765	O14836	1	0.022834
O43186	O94817	1	0.0036302
P60409	Q0VDD7	1	0.16596
P61289	P38432	1	0.0021079
P31751	O60504	1	0.00030143
O95831	O75821	1	0.00041235
Q92692	P26371	1	0.069658
Q9H5V8	O00560	1	0.010781
Q9UBF1	Q16385	1	0.013257
O60248	O14503	1	0.0035101
Q8N6L0	Q6NYC8	1	0.0070466
Q2TAC2	P29972	1	0.036006
O43805	Q8N8B7	1	0.0014215
P04637	O95863	1	0.0020321
Q70UQ0	Q9UBB9	1	0.0015502
Q5TA45	P32242	1	0.60789
O43543	P50222	1	0.2866
P25445	P29590	1	0.00057936
Q8N9N5	Q86YD7	1	0.0019799
Q8N1B4	Q8N8B7	1	0.0022594
Q12933	Q96IX9	1	0.0034015
Q9Y5S9	Q9BZI7	1	0.00018049
Q9H1K1	Q7Z6G3	1	0.0085622
P26371	P48146	1	0.098102
Q9NS23	P60520	1	0.0016851
Q9UBV8	Q13137	1	0.0041175
P19883	P03950	1	0.0030189
Q86YD3	O76003	1	0.012985
Q9BYQ2	P26371	1	0.68669
Q9P121	P26371	1	0.15531
O43889	Q68CJ9	1	0.0034592
Q96E35	Q15742	1	0.0025866
Q8IVT2	Q12933	1	0.011737
O95999	Q12933	1	0.011371
P12931	Q9Y6K9	1	0.0016994
Q12933	Q92844	1	0.0092032
Q12933	P24278	1	0.0060556
Q08499	Q08AF8	1	0.00021714
Q9HCM9	Q9BUE0	1	0.0013836
Q96NG3	Q7Z6G3	1	0.020529
Q13569	P24522	1	0.0066973
Q9BXN2	Q8N5M9	1	0.00035277
Q9H2F3	Q9BYR5	1	0.00022055
Q8WXA2	Q0VD86	1	0.0022253
O43602	P50221	1	0.0019506
P61088	Q6UWE0	1	0.00031024
Q99750	P24278	1	0.1172
P62829	P50222	1	0.38607
Q8TAU3	P50222	1	0.16687
P14866	P40337	1	0.00073352
Q96S65	P29972	1	0.14822
O43309	Q96IT1	1	0.00013544
Q9BTY2	P50222	1	0.71343
Q96GM5	Q9NPJ6	1	0.012308
Q6A162	Q99728	1	0.69054
Q7Z7H8	Q8ND90	1	0.0030743
Q8WXE1	Q9BUN5	1	0.0021525
P98179	P09012	1	0.024253
O43741	Q9H2G9	1	0.0029368
Q13043	P60520	1	0.0017646
Q07021	P00748	1	0.16357
Q8N205	Q8N6G5	1	0.0016801
Q9Y6J9	Q16594	1	0.0015641
Q5BJF2	Q8WWH4	1	0.001107
P50222	Q9H0R4	1	0.26533
P00973	Q96LA8	1	0.00063349
Q8N5M9	Q96BA8	1	0.00070931
P54257	Q9ULM2	1	0.00015284
P26371	Q9BYQ4	1	0.67801
Q9NZN9	Q8IYB5	1	0.00013591
Q9UBT7	Q9C029	1	0.00022477
P14373	P15622	1	0.00041928
Q06250	O75069	1	0.0012764
Q9HCM9	O43395	1	0.00065412
Q9UBR2	P26371	1	0.16393
O94772	P26371	1	0.010401
Q9HCM9	Q5I0X7	1	0.0011208
O14645	Q96LA8	1	0.00128
Q9Y3D6	P51572	1	0.00049352
P41219	P02533	1	0.00019079
Q96FW1	P61088	1	0.00036329
P51116	Q9NU19	1	0.003612
Q96JM7	P14678	1	0.00023449
P54886	Q6RW13	1	0.30577
Q8WTS6	Q04206	1	0.0051427
P46952	Q9NUX5	1	0.0049847
P14136	P08727	1	0.00050005
P50221	Q9UBU8	1	0.0068487
Q04206	Q01201	1	0.00083941
Q5JVS0	O60506	1	0.00017917
Q9NP97	Q13409	1	0.0046722
Q96AH0	Q12800	1	0.0015874
Q8WTU0	Q9NRJ3	1	0.00030284
Q12800	O43189	1	0.0014462
P15622	P60409	1	0.018148
Q8IWZ5	Q9BYR5	1	0.0010732
P54646	Q719H9	1	0.00026277
Q15555	Q9BWF2	1	0.00028386
Q9Y5V3	O75031	1	0.0020851
Q92844	Q12933	1	0.0092032
Q712K3	Q92624	1	0.0050038
Q96IF1	O95863	1	0.00041276
Q9NZ42	Q92542	1	0.00083472
Q92692	Q99750	1	0.063608
P53990	Q9Y6W3	1	0.00028816
Q96FQ7	Q2TAC2	1	0.0010335
Q06547	P61968	1	0.00030112
Q96HA8	Q9BYR5	1	0.0058894
O95067	P24941	1	0.00033104
P31260	P17947	1	0.0017938
P09211	Q12933	1	0.0084338
P17535	P53779	1	0.00048904
P26371	Q5T5A8	1	0.20612
Q9H5Z6	P26371	1	0.050968
Q16537	P30154	1	0.0010343
P60370	Q9BRU9	1	0.089366
Q86YD7	Q12933	1	0.0082492
P46695	Q04206	1	0.0022085
Q8NI38	P01189	1	0.0039769
Q9H0R8	O75323	1	0.0023769
Q99750	Q9HBH7	1	0.087038
Q9NY61	Q04206	1	0.002622
Q12800	Q96JC9	1	0.0013267
Q13561	Q96GS4	1	0.00019813
Q8TAE8	Q92997	1	0.0023628
P50222	Q13526	1	0.036182
Q9Y5X1	P42768	1	0.0004305
Q9H2G9	P49639	1	0.04185
Q5I0X7	Q9Y5V3	1	0.0014781
Q6A162	Q6ZN57	1	0.040796
P41182	P0CW20	1	0.00024112
Q9HCM9	Q96LR5	1	0.00040584
Q14155	P50222	1	0.068729
Q96DX5	Q9NWT6	1	0.0021695
P14373	Q9NU19	1	0.0012092
Q12933	Q3MJ62	1	0.0024483
Q15038	Q9UBV8	1	0.032773
P63165	P29590	1	0.0012438
Q14525	Q96ES7	1	0.085682
P26371	O43597	1	0.083832
Q9Y6A5	Q9BXY8	1	0.00053572
P50222	Q9BYQ6	1	0.012685
P78386	P32242	1	0.73269
O95073	Q13131	1	0.000425
O14526	Q9NQT4	1	0.00021924
P50222	Q96MH2	1	0.044526
P36406	Q86Y33	1	0.0024051
P53680	Q6PD74	1	0.0020162
Q92871	P20340	1	0.00016822
P05161	Q9UMW8	1	0.00015908
Q14094	Q96E35	1	0.00048397
Q96E29	Q6RW13	1	0.48051
P54619	P54646	1	0.0024703
Q96GF1	Q9BWQ6	1	0.00046247
Q6UXG3	P60411	1	0.05772
Q9UKT9	Q9NU19	1	0.0022967
P50749	Q13043	1	0.00024999
P05412	Q06481	1	0.027719
Q9UMX0	Q17RB0	1	0.065909
Q96MX6	Q9H6T3	1	0.00063636
Q9NPC3	P54646	1	0.00021289
Q8IXX5	O14879	1	0.0020089
Q8N9E0	Q8NHQ1	1	0.00079548
P31273	Q9H2G9	1	0.0069826
Q7Z3S9	Q9NP91	1	0.0047056
P32242	P60329	1	0.0093323
Q12800	Q8TBK6	1	0.00067417
Q2TAL8	O43186	1	0.0036144
Q53G59	Q7Z7H8	1	0.0061951
Q9NS23	O95166	1	0.0038107
Q07002	Q9BRK4	1	0.00033348
Q99708	P61968	1	0.00019459
Q13049	Q9NYB9	1	0.00068784
Q9NP91	P60409	1	0.012796
P08631	P42768	1	0.00062633
Q01844	Q9UBV8	1	0.004671
P50222	Q5TZK3	1	0.62236
O43189	Q12800	1	0.0014462
Q9BYR5	Q5TA82	1	0.3485
O95872	Q03431	1	0.0055271
Q8N9E0	Q9NVV9	1	0.0031085
Q13155	Q7Z6G3	1	0.018975
O15481	Q9HD90	1	0.0063855
Q8N5M9	Q9BXN2	1	0.00035277
Q9BV90	Q04864	1	0.0047996
Q5TA77	P26371	1	0.71077
P50222	P01583	1	0.10163
Q5D1E8	P84022	1	0.0021255
P36406	O95872	1	0.0082953
Q8WUD1	Q8IWE2	1	8.8475e-05
Q9Y6W3	Q13829	1	0.00060754
Q29983	P17931	1	0.015931
Q12933	O75604	1	0.0067658
Q9NUX5	Q96A73	1	0.002076
P15173	Q70UQ0	1	0.0010082
P56545	P51946	1	0.0014473
A8MTZ0	Q96RK4	1	0.00042537
Q8NHQ1	O43309	1	0.0006009
Q9UBR2	O15162	1	0.00094515
Q8IUQ4	O14645	1	0.0020369
O43502	Q6NVH7	1	0.00021977
O14503	O75553	1	0.0077091
P22914	P02511	1	0.00069307
P35326	P12931	1	0.0015301
Q6ZUJ4	Q9Y605	1	0.0012542
P57682	Q68G74	1	0.00033249
Q96MZ4	P25788	1	0.0014126
Q9BXK5	P29972	1	0.093744
P41235	O43688	1	0.00011681
Q12933	Q9BRP7	1	0.0099706
Q13490	Q9Y572	1	0.00060492
Q12846	O14662	1	0.00046676
Q676U5	Q9BXS4	1	0.00022428
Q04864	Q8WXA2	1	0.0078807
P50222	Q9Y4K3	1	0.042379
O43184	O95633	1	0.00050596
O43809	Q86X55	1	0.0023836
Q17RB8	Q15323	1	0.64588
P26371	Q9H2X0	1	0.038193
P02538	Q15834	1	0.00022205
P29084	P29083	1	0.00017692
Q9BYQ4	Q6L8G4	1	0.3549
Q7Z3B4	Q8IY31	1	0.00046125
Q9NUX5	P07355	1	0.0030902
Q9BSI4	Q9NUX5	1	0.0091221
Q9BYE7	Q06587	1	0.00025089
P98170	Q92851	1	0.0015209
Q9NUX5	Q01064	1	0.0016727
Q9H0I2	O95073	1	0.0010045
P21549	P50542	1	0.00089547
Q9NZ42	P02792	1	0.0071135
P32242	P26371	1	0.42096
P50222	Q92993	1	0.077748
Q96JB2	Q9NZD8	1	0.00031147
Q8IWU4	Q96BA8	1	0.0014464
Q8N8B7	Q8N4Y2	1	0.0011072
P05787	P19012	1	0.00039683
O75323	Q9BXW4	1	0.00065338
P35638	P49716	1	0.00072917
P30039	Q15645	1	0.013296
Q9H257	Q6NYC8	1	0.0010795
Q14790	Q92851	1	0.0045149
O43639	O15156	1	0.0020197
O60504	O15156	1	0.00033398
Q8IUH5	Q16537	1	0.0049853
O15234	P61326	1	0.0016644
Q9NVV2	Q12800	1	0.0010302
Q12933	Q96NC0	1	0.0066926
Q14154	O43186	1	0.0035026
Q86YD7	O75069	1	0.0019757
Q6NT52	Q8IUC1	1	0.00077154
Q8N6G5	Q8N205	1	0.0016803
Q12933	Q9GZQ4	1	0.0088186
P60411	Q9BYR5	1	0.95484
Q8N9I5	P49638	1	0.12249
Q96IV0	P54725	1	0.0011274
P51946	O60232	1	0.00038304
Q9BYQ4	Q9BYR5	1	0.99383
P17947	P23769	1	0.0020025
P02730	P02724	1	0.0002845
Q9HCM9	Q96GG9	1	0.00054655
Q8N6N6	Q12933	1	0.0033383
Q9UI14	Q9UNI6	1	0.018957
Q9Y5V3	Q93062	1	0.036195
Q9Y6J9	Q9HBM6	1	0.00054533
Q96GS4	Q12929	1	0.00031629
P54646	Q93062	1	0.033334
P51817	P10644	1	0.0011442
P43246	P09429	1	0.00020393
Q5D1E8	Q9Y297	1	0.0033813
P29972	Q15323	1	0.18416
O95872	Q12800	1	0.0037525
P49593	Q9UK73	1	0.00012982
P29972	Q16348	1	0.0038814
Q06481	O75618	1	0.00022389
Q8TB45	Q8TBZ0	1	0.00053701
O43809	P14373	1	0.0034242
Q12933	Q92956	1	0.00604
P24278	Q99750	1	0.1172
Q96IF1	P31947	1	0.00025276
Q7Z3B4	Q9H3R5	1	0.0031231
P61289	Q96CJ1	1	0.0044275
P50222	P60410	1	0.13777
P14678	Q13137	1	0.00033055
O75426	Q8WVJ2	1	0.00029899
O14777	Q8IY31	1	0.0010723
P14678	Q8HWS3	1	0.00019168
Q9P2X0	O60762	1	0.00068713
Q9Y365	Q96LA8	1	0.00065783
Q9H0U4	Q01968	1	0.00019212
Q7Z6G3	Q96HA8	1	0.0035157
P50222	O43597	1	0.053328
Q06520	O43704	1	0.00024772
O00165	P03372	1	0.0014845
Q16520	P17275	1	0.01601
Q15323	Q96LX7	1	0.82265
P35232	Q496Y0	1	0.00062709
Q8N8B7	Q96S65	1	0.017284
Q9Y6E0	Q9BUL8	1	0.0016224
O43463	Q6TGC4	1	0.0044853
O95872	O43482	1	0.020519
P62191	P50222	1	0.112
Q6AZY7	O43760	1	0.00043494
P19012	Q3SY84	1	0.000395
A1L4K1	Q8NEF3	1	0.00072752
Q16539	Q99956	1	0.0012821
P51946	P10276	1	0.00063496
P30153	Q9Y534	1	0.00029402
P24941	Q96PU4	1	0.00061472
Q9GZZ1	O14503	1	0.013727
Q8IY31	Q05D60	1	0.0012331
P57086	Q9H8Y8	1	0.0013532
P83876	Q9BRK4	1	0.00054832
Q9Y605	Q6ZUJ4	1	0.0012542
Q8TCE9	O14526	1	0.0007112
Q96LC9	Q92843	1	0.0035615
Q04206	Q99612	1	0.0016681
P29972	Q9BYR5	1	0.073507
Q15742	Q8N8B7	1	0.010077
P50222	Q52LD8	1	0.2284
P43365	Q9BVV2	1	0.0064739
Q16385	Q9UBF1	1	0.013257
Q5TGU0	Q9UJ14	1	0.0038417
Q9BYR5	Q5TA79	1	0.22734
Q96NL1	Q969F0	1	0.0073226
Q9NS00	Q96EU7	1	0.00017448
Q9H2G9	P84022	1	0.007119
Q96LA8	Q96H20	1	0.0014336
Q9H8Y8	Q12933	1	0.0085531
Q8IVP5	Q96E29	1	0.013706
Q13643	Q9UHR5	1	0.00014738
P32242	Q99750	1	0.17652
P10606	Q14525	1	0.03215
Q9H8S9	Q96MX0	1	0.011702
Q9H2G9	P51946	1	0.0020181
Q9NUV7	O15269	1	0.00028487
Q99728	Q6A162	1	0.69053
P50222	O60869	1	0.066335
Q70UQ0	P19012	1	0.00043696
Q13042	P45984	1	0.00035237
P54253	O43809	1	0.11751
Q14213	Q8NEV9	1	0.0012666
Q8TCY5	Q96G30	1	0.00021701
Q12800	O00560	1	0.0090691
P14678	Q8N9N5	1	0.0022334
