Q9NRG1	Q96G04	1	0.00094426
O96006	Q9Y221	1	0.00074674
P36542	Q9HCC8	1	0.0054938
Q12929	Q9BYC9	1	0.00015932
Q99836	P14778	1	0.030758
Q14738	P30154	1	0.0022969
P55060	P14866	1	0.0014944
O60383	P04183	1	0.0042625
Q96BI3	P49768	1	0.0037953
Q92597	P51659	1	0.0065778
Q9UKI8	P02686	1	0.0014102
Q9UGL9	Q96ID5	1	0.0029852
P51116	O60232	1	0.002014
O75419	Q9UBD5	1	0.0041243
P21246	Q9UHF0	1	0.11621
P16870	P06307	1	0.05224
O95251	Q9H079	1	0.0020108
O15514	P62875	1	0.00025886
Q969G3	P03372	1	0.0016144
Q9P2M1	Q13573	1	0.0014336
Q92598	P43034	1	0.00064817
P06753	P0C1Z6	1	0.0024754
Q99828	P49768	1	0.0086572
P52797	O95084	1	0.10541
P09466	Q96ID5	1	0.024846
P12956	P06401	1	0.0031717
Q92979	Q07666	1	0.0023122
O75631	O75841	1	0.096463
O15235	Q13432	1	0.00043702
P40429	Q8NBJ4	1	0.0097307
P49903	Q96ID5	1	0.0056987
P31785	P16871	1	0.012645
Q96H20	Q86VN1	1	0.00050078
P68400	Q03135	1	0.0068826
P51116	Q15834	1	0.0020305
Q15388	P00374	1	0.0034385
Q99627	Q9BT78	1	0.006411
Q8IYF3	Q9UNH6	1	0.0016654
Q9H1D9	Q9UKN8	1	0.0016553
Q01780	Q99547	1	0.018955
Q15102	Q5RL73	1	0.003413
P13686	O14737	1	0.00092364
Q8TDC0	O15273	1	0.00055338
P10451	Q8WYA6	1	0.0066766
O00257	P06400	1	0.00046331
Q6IAA8	Q9GZT6	1	0.020341
P50579	P41091	1	0.0036101
P06753	Q9BQD3	1	0.001756
Q9NWT6	Q16665	1	0.0021208
Q5T124	P61587	1	0.0005365
P0DPB6	O15160	1	0.00052297
O75528	Q9BRR6	1	0.00045639
P29084	P19447	1	0.00056704
P46777	P67870	1	0.014895
P50150	O14775	1	0.003589
Q13432	P84090	1	0.00056532
O60907	P35222	1	0.0018375
Q13371	P17987	1	0.00042121
P68400	Q16665	1	0.0071325
P68400	Q9UNN5	1	0.0057776
Q9HCB6	P05067	1	0.0026838
Q9UL45	Q6QNY1	1	0.0023284
P05067	P49768	1	0.0085008
P08865	P63220	1	0.0010377
O75884	P06400	1	0.0003657
O14788	P78536	1	0.0014614
P04406	Q9NXU5	1	0.015157
Q9UBU7	Q9UBD5	1	0.004191
Q9Y5N6	Q13416	1	0.0013114
O95372	Q9Y3C7	1	0.0044601
P30990	Q99523	1	0.40701
Q9GZX9	Q9H2X0	1	0.0076697
P09086	P12956	1	0.00097124
Q99689	Q9NRI5	1	0.0022119
O43913	Q99741	1	0.0016455
Q92945	Q13868	1	0.00086797
Q92597	P11940	1	0.0048557
Q9UM13	Q9UJX3	1	0.0008953
O60583	P06400	1	0.0025836
P18428	P49913	1	0.0090124
P06401	O75925	1	0.00075874
P56537	Q9BWH2	1	0.0027428
Q8IYX3	Q15834	1	0.0028697
Q9HB96	Q00597	1	0.014821
Q99665	P29460	1	0.0040078
Q15645	O95865	1	0.00853
Q8N2H9	Q99558	1	0.0004659
Q07820	Q9UMX3	1	0.0042183
P02647	P18428	1	0.0059562
Q9NYH9	Q9BQD3	1	0.001207
P12956	A1L0T0	1	0.00091676
Q5FBB7	P12956	1	0.0014541
Q99558	O14920	1	0.0019171
P38432	Q15020	1	0.00047092
O00220	P50591	1	0.029504
P24666	Q9BYC9	1	0.00013597
O15514	P62487	1	0.000238
Q9Y5X5	O43612	1	0.16351
P61812	P05067	1	0.01208
Q16790	P35221	1	0.0021488
Q8TDC0	P16298	1	0.00030084
P46777	Q14974	1	0.0016559
