P38140	P19541	1	0.0041873
Q05899	P21374	1	0.031937
P53319	Q02931	1	0.00043929
O13566	Q03083	1	0.81347
P28274	Q08911	1	0.37186
P47128	Q08818	1	0.0030519
Q12379	P09232	1	0.00095155
P53930	P31376	1	0.71978
Q06102	Q01329	1	0.0022375
Q12415	P38825	1	0.15775
P38863	P53378	1	0.0071712
Q12123	P37366	1	0.0051194
Q00246	P41940	1	0.87077
Q12753	P11710	1	0.93795
P16522	P18239	1	0.37638
P00924	P41811	1	0.755
P22141	P23638	1	0.00055468
P00830	P38347	1	0.95572
P23968	P38286	1	0.0035154
P25635	P47083	1	0.052381
P47129	P12904	1	0.97226
P38822	Q08548	1	0.98178
P53196	P38886	1	0.74091
P13090	P40971	1	0.044125
P25623	P38633	1	0.99318
P49018	P53633	1	0.0028449
P28007	P37838	1	0.82133
P15646	P33750	1	0.92757
Q04697	P46965	1	0.0020765
P40303	P22141	1	0.00063637
P29468	P45976	1	0.96465
P40465	Q06168	1	0.098461
P39016	P31384	1	0.62911
P15992	P22204	1	0.82319
P25338	Q08974	1	0.0018407
P48232	Q08269	1	0.00096615
P32854	P38555	1	0.92697
P38992	P35723	1	0.0096727
P25694	P32381	1	0.061361
P19882	Q12018	1	0.000255
P35181	Q00776	1	0.00083129
Q00772	P51601	1	0.1172
P35191	Q12223	1	0.048706
P53962	P38217	1	0.96594
Q12030	P39001	1	0.0010107
P40094	P36015	1	0.087439
O13547	Q08271	1	0.046498
P40054	P39111	1	0.8562
P40323	P46995	1	0.9866
P07278	Q00916	1	0.86999
P32583	Q03973	1	0.5359
Q06245	P38261	1	0.00010444
Q06410	Q03935	1	0.78495
P39743	P25379	1	0.96254
P25623	P31334	1	0.0062716
P14064	Q02516	1	0.0010753
Q05580	Q05580	1	0.00087695
P54964	P38316	1	0.0015056
Q02884	P42935	1	0.0021757
P21734	P07170	1	0.15055
P47095	Q06410	1	0.62956
Q04748	P39108	1	0.00046354
P14540	P53196	1	0.91761
Q03759	P47096	1	0.97505
P31334	P36525	1	0.31143
Q06224	P45976	1	0.96908
Q07350	P00358	1	0.52463
P40078	P40693	1	0.0049255
P19262	Q08273	1	0.89311
P31384	P25303	1	0.28542
P38166	O94084	1	0.22685
Q03655	P36057	1	0.84649
P38999	Q06208	1	0.97328
P38843	Q04697	1	0.010848
P13259	P41811	1	0.043654
Q06208	P38086	1	0.93825
P53731	P33204	1	0.0028432
P25586	P33750	1	0.96213
P38227	P32604	1	0.087168
Q12028	P43615	1	0.48321
P22148	P40476	1	0.0041384
P20448	P29468	1	0.36398
Q03433	Q12509	1	0.12091
P06701	P02293	1	0.0027896
P43555	P36057	1	0.0005102
Q03973	P11747	1	0.39837
P02557	P32807	1	0.15345
P41811	P47079	1	0.0013538
P38182	Q99325	1	0.00054554
Q02821	P33317	1	0.97601
P32791	P43562	1	0.36714
P38070	P32366	1	0.90769
P16474	P22336	1	0.0003676
Q03388	P53930	1	0.025258
P16661	P41806	1	0.069392
P46956	P39704	1	0.0098916
P09624	Q04675	1	0.36626
P40956	P40473	1	0.94629
P06844	Q02336	1	0.0047114
