Q06187	P22681	1	0.50685
P63167	P68032	1	0.00015478
P17676	P15336	1	0.033482
Q15853	P01100	1	0.087297
P10144	P42263	1	0.00020267
P54727	Q96IV0	1	0.33445
P61952	Q9HCE7	1	0.01661
Q92743	P20674	1	0.003015
Q5RKV6	P11474	1	0.60474
P05019	P08833	1	0.00020348
Q9Y6X8	Q9H4I2	1	0.058691
Q96L34	P31946	1	0.5766
P40305	P11802	1	0.041191
Q04323	P36897	1	0.061687
O00560	P98172	1	0.0019611
Q03135	P29033	1	0.0037317
Q96FN4	O75340	1	0.46933
P48059	Q13418	1	0.0037506
Q13177	P10916	1	0.0076989
P78317	P10275	1	0.029166
Q9BVI4	Q9Y3Q8	1	0.0018535
O75078	O76061	1	0.061698
Q9NQX7	P56817	1	0.0073787
Q12933	P01375	1	0.046016
Q9H444	Q96FZ7	1	0.25189
P13591	P56159	1	0.16892
P43364	Q12906	1	0.71857
P63165	P25445	1	0.1141
Q9H8V3	Q9NPB6	1	0.1764
P16444	Q96EK5	1	0.036452
P0C0S8	O75446	1	0.97633
Q92624	Q15050	1	0.015374
P16220	P62820	1	0.50378
Q05193	Q99961	1	0.0073497
Q99733	P62805	1	0.50374
P08670	Q96C92	1	0.078071
P29508	P25774	1	0.0001536
Q9Y5C1	P05106	1	0.026425
P62195	P01100	1	0.62408
O94972	Q7L590	1	0.0065025
Q9UGL9	Q96ID5	1	0.00037044
P38432	Q6ZVK8	1	0.26981
Q15834	Q8TAU3	1	0.02593
P80075	P51677	1	0.27956
P27487	Q07325	1	0.43114
Q14344	P16473	1	0.019492
P0DPH8	P49023	1	0.0094519
Q92870	Q9HCE7	1	0.40707
P62805	Q9BZK7	1	0.0020086
P42566	P78545	1	0.062685
Q01844	Q9NQA5	1	0.017632
Q96RU8	O14733	1	0.96589
O14807	P04049	1	0.44652
P26641	P20827	1	0.011909
O15111	P41279	1	0.15132
Q01844	Q13485	1	0.10476
P04632	P11802	1	0.00028645
P28070	P53350	1	0.11382
P45973	O43463	1	0.12397
Q15796	P19793	1	0.016462
Q14627	P35225	1	0.00095069
Q96IP4	Q9UBS8	1	0.32406
P45985	Q02779	1	0.79486
P15509	P27986	1	0.41987
O43823	P30281	1	0.36676
P32780	Q92889	1	0.020966
P10276	O95257	1	0.23872
Q15910	Q13547	1	0.043173
P15291	Q13885	1	0.37508
Q9Y250	P06493	1	0.0006676
Q16533	P20226	1	0.13527
P78358	P79483	1	0.013516
Q8N5G2	O15198	1	8.9821e-05
Q9Y2W2	P62140	1	0.003517
P62166	Q9NZN1	1	0.0085036
P30279	Q00535	1	0.020255
Q02078	P50553	1	0.79402
P46109	Q92918	1	0.029954
P12931	O60496	1	0.80235
P25025	P25024	1	0.6536
Q04724	Q15102	1	3.7852e-05
Q9NP85	Q9Y5K6	1	0.002377
Q9Y210	P12931	1	0.98653
P04637	Q01094	1	0.01518
Q99972	P36955	1	0.048498
Q9Y297	Q13485	1	8.0824e-05
Q8IYB8	O75689	1	0.036882
P15056	Q04917	1	0.0053203
Q9Y3C5	Q9GZX5	1	0.017459
Q99836	O60602	1	0.00054824
Q05516	P03372	1	0.50988
P09455	Q13547	1	4.2245e-05
Q12906	P19525	1	0.11304
Q8IZU3	P11940	1	0.060525
Q08397	Q9UBX5	1	0.015652
Q2QGD7	P55055	1	0.86667
P22626	P68400	1	0.29229
P11226	P27797	1	0.0086467
Q13526	P18031	1	0.0045388
P56945	P07332	1	0.0010012
O00327	Q16534	1	0.11032
P21246	P67775	1	0.0014326
Q4V328	Q9HCE7	1	0.016192
Q9BS16	P35712	1	0.19275
P56693	Q03014	1	0.82858
P45983	P01112	1	0.96492
Q14161	P49023	1	0.00024202
P61371	P10589	1	0.45333
Q8IYF3	Q96GY3	1	0.00080828
Q02535	Q99081	1	0.054708
Q9Y2W2	P14598	1	0.021176
