P38871	P33328	1	0.68316
Q08931	P37303	1	0.028352
Q04031	P00937	1	0.049486
P53184	P48836	1	0.0044898
P38959	P16892	1	0.081996
P47150	P38705	1	0.023846
P32525	P14724	1	0.0015523
P32854	P32607	1	0.90703
P53221	P38254	1	0.0017999
Q04412	P46947	1	0.0064301
Q04195	P14747	1	0.0040862
Q08492	P46995	1	0.047237
P53322	P38970	1	0.48342
P41813	P22224	1	0.0010584
Q03774	P52891	1	0.0007098
P39926	P32588	1	0.85915
Q03862	P06242	1	0.00097664
Q05583	P38249	1	0.00043804
Q12518	P32581	1	0.0013208
Q04062	P53290	1	0.0038189
P38903	P27796	1	0.061857
Q12449	Q07657	1	0.0088436
Q04964	P38840	1	0.052618
P40507	P16862	1	0.00039177
P32776	P20053	1	0.001015
P40302	P13856	1	0.045319
P42845	P00950	1	0.032452
Q03010	P53086	1	0.0011855
Q12277	P38810	1	0.0077325
P48510	P04386	1	0.00053219
Q12009	Q08729	1	0.0044715
P47083	P17536	1	0.32098
P47912	P25367	1	0.40879
P53861	P40484	1	0.033153
Q03954	P47150	1	0.0088784
P53743	P21576	1	0.0060183
P34077	P32490	1	0.0033444
Q08963	P38132	1	0.6258
Q92331	P53865	1	0.0023281
Q04930	P39077	1	0.0090162
Q06696	P53685	1	0.00050494
P47079	P11745	1	0.54947
P39996	P38298	1	0.047826
P46682	P38855	1	0.087049
P36037	O13539	1	0.0074581
Q12129	P53086	1	0.042235
P50086	P38713	1	0.39254
Q03862	Q02260	1	0.61062
P32945	P28817	1	0.022735
P32471	P20435	1	0.021376
Q07418	P08431	1	0.072442
P47165	P12962	1	0.15846
P32523	P16861	1	0.0022279
Q06677	P38319	1	0.00083041
P38886	P38149	1	0.047994
P38276	P32364	1	0.00353
Q12152	Q02821	1	0.010302
Q12220	P53930	1	0.039714
Q08726	P00358	1	0.13022
P39937	P16664	1	0.019504
P19414	P09624	1	0.0082049
Q12020	P14741	1	0.033601
Q03898	P36107	1	0.33072
Q04493	P36018	1	0.011859
Q12330	P15108	1	0.78655
P39715	P09435	1	0.018281
P40515	P12611	1	0.82606
P13045	P00359	1	0.056284
P40204	P38247	1	0.81717
Q08649	P39727	1	0.18121
Q12017	Q03792	1	0.059272
P38690	P22216	1	0.0024754
P53150	P33750	1	0.0056825
Q04062	Q03792	1	0.0029333
P41816	P33420	1	0.010196
P53297	P16862	1	0.35562
P54199	P40492	1	0.0019382
Q03898	Q00539	1	0.0015621
Q06631	Q02775	1	0.04168
P40038	P18961	1	0.00062456
P25367	P20604	1	0.029718
P40413	P38042	1	0.019871
Q04121	Q03503	1	0.059939
P40095	P32599	1	0.0025896
P50275	P40302	1	0.037355
P28795	P04046	1	0.018693
Q12449	P00812	1	0.0035498
Q00539	P32800	1	0.50164
P19358	P06700	1	0.00023047
Q08144	P53152	1	0.0084582
P53941	P32379	1	0.13543
Q06410	P40461	1	0.0056053
P39517	P38690	1	0.0040569
P53941	P32366	1	0.095752
P53036	P40554	1	0.075264
P40956	P04076	1	0.0018961
Q12380	P15705	1	0.0017387
P40316	P39682	1	0.013009
Q12329	P33331	1	0.029352
P40462	P38193	1	0.0035336
Q12230	P40483	1	0.0058013
Q07913	P26755	1	0.0022887
Q12241	Q03954	1	0.242
P33307	P32573	1	0.074945
P38814	P28817	1	0.045749
P32571	P00950	1	0.029045
P35193	P17121	1	0.0039242
P37302	P20052	1	0.0013587
Q12427	P02293	1	0.41287
P53169	P32588	1	0.0010047
Q00684	P32485	1	0.0092751
Q04978	P20435	1	0.02353
P43619	P32854	1	0.82125
P53147	P32836	1	0.004119
Q00684	P28006	1	0.0027254
Q07084	P32801	1	0.0019618
Q12277	P32496	1	0.065741
Q05778	Q00684	1	0.065519
Q12255	Q06137	1	0.74026
Q12265	P24867	1	0.031066
P48606	P16892	1	0.1456
P41814	P00359	1	0.0072414
P40003	P38879	1	0.0039348
P53130	P38766	1	0.009084
P32468	P20438	1	0.010227
P47045	P26263	1	0.0098139
Q12020	P41805	1	0.063813
Q9URQ3	P13393	1	0.00034639
Q12477	Q06640	1	0.018098
Q12513	P38768	1	0.017135
Q03406	P39875	1	0.0017925
P38232	P25298	1	0.012872
P53904	P38247	1	0.0065083
Q12142	P25294	1	0.10989
Q05900	P32854	1	0.87595
P53549	P06738	1	0.58148
Q02875	P40555	1	0.0037495
Q02948	P10659	1	0.00021549
P40204	P33306	1	0.88515
P53130	P39682	1	0.016066
P40517	P39940	1	0.088273
P38690	P33328	1	0.63266
Q08729	P39563	1	0.088286
P40483	P40462	1	0.0075694
P32801	P18962	1	0.0025052
P53965	P29366	1	0.0023029
Q12343	P41896	1	0.011278
P53847	P25649	1	0.35996
P37370	P31244	1	0.0017588
Q05947	P47165	1	0.031767
P53859	P38886	1	0.26441
P43603	P30665	1	0.0011617
P53258	P15790	1	0.0018322
Q08911	P25615	1	0.019994
P23202	P07258	1	0.075014
Q03322	P47041	1	0.95893
Q12152	P47012	1	0.083212
Q04739	Q04199	1	0.00037686
Q12044	P53082	1	0.73527
