Q9BYR7	Q8NE01	1	0.00091097
Q9UKA8	P19429	1	0.00018457
Q9Y295	P38432	1	0.00018306
P50222	Q96T60	1	0.00024826
Q15323	Q96FQ7	1	0.00049755
Q15323	Q96GM5	1	0.00023194
O14503	O94955	1	0.00016163
Q17RB8	O75558	1	0.00021825
P42768	Q14247	1	0.00017147
Q92692	Q99750	1	0.00021507
Q13627	P31946	1	0.0002552
Q9UKA1	P63208	1	0.00017819
Q99836	O14836	1	0.00016694
Q92956	Q12933	1	0.00020446
P55211	Q13418	1	0.0001656
P32242	Q14533	1	0.0002094
Q9HCM9	P24863	1	0.00018824
Q5TZK3	Q9BYR5	1	0.00027149
P51572	P10415	1	0.00023106
Q6PK04	Q15554	1	0.00018561
Q96LX7	Q15323	1	0.00020959
P49407	P12931	1	0.00017186
Q9BXY8	Q8ND90	1	0.00020668
P84022	Q5D1E8	1	0.00017644
Q8ND25	P62837	1	0.00043258
Q96LA8	Q9Y365	1	0.00018107
P38936	Q99741	1	0.00019938
Q9Y3D7	Q9Y5T4	1	0.00025572
P50222	Q5TZK3	1	0.0004289
O14836	Q99836	1	0.00016694
P30154	Q16537	1	0.00017057
P50221	P40222	1	0.0002654
Q96LA8	Q96JB6	1	0.00016922
P50542	Q68DY9	1	0.0002216
P50222	P52797	1	0.00017838
Q6L8G4	Q5TA81	1	0.00025697
P25490	Q9UBR4	1	0.00019717
Q8IWZ5	Q12933	1	0.00023579
Q5T681	P26371	1	0.00017372
P32242	Q5TA45	1	0.00017985
Q2TAL8	P50221	1	0.00028088
P05161	Q9UMW8	1	0.00016611
Q96G97	H3BR10	1	0.00024127
O96015	Q5TD97	1	0.00036112
O43609	P50222	1	0.00025056
Q9BUN8	P51572	1	0.00024507
Q13480	P12931	1	0.00019155
Q9BYR6	P32242	1	0.0002471
P01730	P51681	1	0.00015702
Q12933	P09211	1	0.00019887
Q99704	Q9H3Y6	1	0.00016651
P49903	P24278	1	0.0003015
P50221	Q969S2	1	0.00025685
O75716	O43186	1	0.00017587
Q04206	P46695	1	0.00019486
O60869	P50222	1	0.00022481
Q8N443	P19012	1	0.00021237
Q9NZG7	Q9BXN2	1	0.00016933
P50222	Q9UGL9	1	0.00026051
Q8N1B4	P20338	1	0.00021174
Q13131	O14503	1	0.00017234
P18031	P12931	1	0.00019684
P31946	Q13627	1	0.0002552
Q68CJ9	P18850	1	0.00018287
P61968	P19012	1	0.00063329
Q01718	Q8TCY5	1	0.00015821
O95837	O96015	1	0.00017167
O94772	P26371	1	0.00016667
Q8N8B7	O95073	1	0.00016434
Q8NA61	Q8NE01	1	0.0006825
Q8TAU3	Q9BYR5	1	0.00021667
