Q9BYR7	Q8NE01	1	0.97132
Q9UKA8	P19429	1	0.84985
Q9Y295	P38432	1	0.0036467
Q6P5Z2	Q96L14	1	0.12628
P50222	Q96T60	1	0.94845
Q15323	Q96FQ7	1	0.92462
Q15323	Q96GM5	1	0.97705
O14503	O94955	1	0.02998
Q17RB8	O75558	1	0.9646
P42768	Q14247	1	0.7564
Q92692	Q99750	1	0.97481
Q13627	P31946	1	0.87481
Q9UKA1	P63208	1	0.91275
Q99836	O14836	1	0.00050254
Q92956	Q12933	1	0.96359
P55211	Q13418	1	0.11647
P32242	Q14533	1	0.9871
Q9HCM9	P24863	1	0.9217
Q5TZK3	Q9BYR5	1	0.00018483
P51572	P10415	1	0.16923
Q6PK04	Q15554	1	0.49471
Q96LX7	Q15323	1	0.98489
P49407	P12931	1	0.97
Q9BXY8	Q8ND90	1	0.97091
P84022	Q5D1E8	1	0.70904
Q8ND25	P62837	1	0.91909
Q96LA8	Q9Y365	1	0.33137
P38936	Q99741	1	0.15454
Q9Y3D7	Q9Y5T4	1	9.7488e-05
P50222	Q5TZK3	1	0.89315
O14836	Q99836	1	0.00050254
P30154	Q16537	1	0.78279
P50221	P40222	1	0.32843
Q96LA8	Q96JB6	1	0.00016487
P50542	Q68DY9	1	0.00013244
P50222	P52797	1	0.8882
Q6L8G4	Q5TA81	1	0.67656
P25490	Q9UBR4	1	0.46714
Q8TBZ2	Q99417	1	0.00015449
Q8IWZ5	Q12933	1	0.96653
Q5T681	P26371	1	0.96652
P32242	Q5TA45	1	0.898
Q2TAL8	P50221	1	0.015716
P05161	Q9UMW8	1	0.024399
Q96G97	H3BR10	1	0.00010891
O96015	Q5TD97	1	0.84281
O43609	P50222	1	0.97994
Q9BUN8	P51572	1	0.8627
Q13480	P12931	1	0.0399
Q9BYR6	P32242	1	0.98327
P01730	P51681	1	0.00010155
Q12933	P09211	1	0.93614
Q99704	Q9H3Y6	1	0.0010463
P49903	P24278	1	0.57527
P50221	Q969S2	1	0.00065049
O75716	O43186	1	0.51548
Q04206	P46695	1	0.0025056
O60869	P50222	1	0.94114
Q8N443	P19012	1	0.96947
Q9NZG7	Q9BXN2	1	0.0021821
P50222	Q9UGL9	1	0.97845
Q8N1B4	P20338	1	0.0070685
Q13131	O14503	1	0.90319
P18031	P12931	1	0.78836
P31946	Q13627	1	0.87481
Q68CJ9	P18850	1	0.62424
P61968	P19012	1	0.97448
Q01718	Q8TCY5	1	0.00011935
O95837	O96015	1	0.0088355
O94772	P26371	1	9.2192e-05
Q8N8B7	O95073	1	0.097645
Q8NA61	Q8NE01	1	0.93606
Q8TAU3	Q9BYR5	1	0.011171
Q86UY5	P36406	1	0.41474
Q9ULW0	P62993	1	0.82385
P48551	Q9UMW8	1	0.00027894
P26371	A1A5C7	1	0.12503
P51946	Q9UNI6	1	0.0075594
Q6ZNH5	Q96BR9	1	0.00044224
O60248	O14503	1	0.56937
Q6FI81	P50222	1	0.85704
P26371	Q6ZNA4	1	0.96505
Q9H1J1	Q9BZI7	1	0.39261
O43186	O75716	1	0.51548
P19012	Q08117	1	0.97837
O95073	Q8N5M1	1	0.47847
P40617	Q2TAC2	1	0.16626
Q3B820	Q7Z6G3	1	0.14557
O75674	O60784	1	0.113
Q8ND90	Q9Y586	1	0.76876
Q8N668	Q9UBI1	1	0.11639
Q9H1K1	P0C7W6	1	0.98757
P35219	O43186	1	0.91453
Q9NYB9	Q14525	1	0.94233
P35609	O95863	1	0.00089812
Q96HL8	O15156	1	0.84836
Q6L8G4	Q9UGC6	1	0.96976
O76071	Q8WXG1	1	9.3518e-05
P04637	O14641	1	0.97979
P57086	Q96JS3	1	0.00065326
Q712K3	Q92624	1	0.95246
Q16539	P35813	1	0.02216
Q15654	P54646	1	0.94554
P13236	P51681	1	0.00011185
Q8IYX8	Q96PV4	1	0.64447
Q9UBK9	Q04206	1	0.94901
