Q07623	P32892	1	0.39906
P06839	P16474	1	0.0036746
P30656	P23639	1	0.0047367
P53845	P38555	1	0.048643
Q04013	Q12446	1	0.0032841
P33299	Q04062	1	0.51961
P23595	Q12199	1	0.01276
P36056	P32902	1	0.052726
P40471	P32366	1	0.097092
P38174	P38629	1	0.018466
P25569	P38191	1	0.037355
Q08550	P32911	1	0.72728
P40364	P38153	1	0.00010562
Q03195	Q05775	1	0.079611
P53895	P21264	1	0.13906
P39078	P39108	1	0.00077054
P47122	P32641	1	0.17495
P36108	P43563	1	0.0078908
Q04437	P39077	1	0.18575
Q12289	P38182	1	9.6611e-05
Q03330	P50102	1	0.0010744
P57743	P57743	1	0.65242
Q12379	P09232	1	0.00050361
P32807	Q12329	1	0.17553
Q92331	P40335	1	0.00054409
P02829	P18851	1	0.15093
Q08058	Q12349	1	0.00081984
Q99190	P38286	1	0.055593
P38079	P32897	1	0.009583
P42841	P35728	1	0.49443
P22141	P15992	1	0.28547
P38886	P32569	1	0.4411
Q12328	Q08749	1	0.00015027
P24280	P38797	1	0.00079401
P19882	P25301	1	0.18302
P53050	P38288	1	0.37148
P16658	P38822	1	0.00079527
P53210	P32432	1	0.00016172
P40971	P32902	1	0.20063
Q12420	P04803	1	0.00012618
Q12270	Q12446	1	0.24613
Q04964	P07246	1	0.062392
P16140	Q03956	1	0.00085608
P04173	P40960	1	0.10554
P38120	P28817	1	0.0025339
Q12365	P38987	1	0.76735
P32787	P53083	1	9.2963e-05
P36010	Q04675	1	0.0018423
P07261	Q01722	1	0.0007475
P07991	Q06178	1	0.0083756
P36519	P38064	1	0.038337
P09064	P05453	1	0.26495
P02994	P08459	1	0.00060517
P32458	P39011	1	0.14368
P20449	Q12315	1	0.0012704
Q03373	P20437	1	0.0049755
P21825	P33754	1	0.00097818
P05318	Q12349	1	0.35075
P38333	Q08496	1	0.20359
P40302	P38886	1	0.003083
P47075	P15365	1	0.0022964
P38121	P40339	1	0.041707
Q02821	P00358	1	0.073366
P39533	Q08273	1	0.016876
Q03782	Q02260	1	0.00022619
P04817	P38842	1	0.00090845
P22141	P40327	1	0.032902
Q08729	Q99332	1	0.011951
P32318	P38987	1	0.36249
P04397	Q12223	1	0.081542
Q08438	P53126	1	0.039274
P18888	P14736	1	0.00087657
Q12164	P16151	1	0.0048205
P35191	P32381	1	0.19881
