O60285	P04637	1	0.92579
Q92667	Q99417	1	0.43642
P49585	Q9Y5K3	1	0.00088846
P05019	P22692	1	0.00017079
Q92624	Q6P1M9	1	0.86098
Q9NZQ3	O00233	1	0.92639
P62829	Q9P287	1	0.00015303
Q02747	O43765	1	0.061433
Q96FZ7	Q9BRG1	1	0.74928
Q86SX3	P35638	1	0.53366
P00403	P49281	1	0.00014142
P21589	Q9Y225	1	0.10675
Q99549	P68431	1	0.21641
Q9UKT9	O94929	1	0.94919
P06681	O43889	1	0.37583
Q9BZS1	P86478	1	0.85165
Q9Y2H0	P62993	1	0.92584
Q9H4E5	Q9NQU5	1	0.86201
Q7Z3S9	Q8NE62	1	0.78599
P11226	P48740	1	0.00068322
P52790	O75360	1	0.85633
P67936	O75365	1	0.8659
P68431	Q99549	1	0.21641
P86478	Q9BZS1	1	0.85165
O43765	Q8TCT8	1	0.47703
Q8TD16	Q9Y247	1	0.94231
Q9BSI4	P05771	1	0.95122
Q8WWY6	Q9UHL9	1	0.0030491
Q8TEC5	P62136	1	0.90522
P15923	P15172	1	0.94937
Q9NQW5	Q13077	1	0.86602
Q9Y5K3	P49585	1	0.00088846
Q9NU23	Q8IZU0	1	0.30311
Q9UG22	Q8NHV1	1	0.22985
P07093	Q8IZU0	1	0.034022
Q96HA8	O95259	1	0.96317
P51116	Q9UIC8	1	0.0011749
Q8NE86	Q9BPX6	1	0.00019369
O75530	Q9NY59	1	0.00028235
Q9NR11	Q8NHQ1	1	0.72027
Q9H2H8	O95391	1	0.03699
P53611	Q7Z5A9	1	0.00011766
P43243	Q9Y272	1	0.42613
P60409	Q96N58	1	0.98086
P57058	P23528	1	0.604
Q8TCT8	O43765	1	0.47703
P37231	Q6STE5	1	0.65929
Q9UMX0	Q8IYK4	1	0.8703
Q9NP66	P35611	1	0.69968
P04792	Q15029	1	0.8814
P26927	Q15831	1	0.88737
O60663	Q02962	1	0.94987
Q7Z3D6	P25788	1	0.79564
P33176	Q14192	1	0.82067
Q14192	P52739	1	0.90432
Q8NHQ1	Q9NR11	1	0.72027
Q8WY64	Q9Y2B0	1	0.44175
Q13322	Q9UKA8	1	0.85761
Q9BV38	Q9H4L4	1	0.0016416
P27987	Q9GZU7	1	0.00018602
Q96HT8	O14519	1	0.94754
P62993	O14490	1	0.906
P36406	Q9BRJ2	1	0.89544
Q8N912	Q9BXN2	1	0.00012401
Q7Z5A9	P53611	1	0.00011766
Q9UMS4	O60508	1	0.81645
P22692	P05019	1	0.00017079
P27352	Q96Q45	1	0.00011476
Q8N4M1	Q13643	1	0.27199
Q9NZD8	Q8TDB6	1	0.35705
Q9H9F9	Q9H981	1	0.011478
O95147	Q8NA61	1	0.92715
O95661	P40763	1	0.50792
Q6ZMJ4	P07333	1	0.0065113
Q99417	Q92667	1	0.43642
Q13885	Q96AP0	1	0.32908
Q16512	Q15834	1	0.9457
Q8TB03	Q6ZTQ4	1	0.0032893
P05771	Q9BSI4	1	0.95122
Q2QGD7	P61964	1	0.051501
Q9H4L4	Q9BV38	1	0.0016416
P52952	Q99593	1	0.88076
Q9BRP7	Q12933	1	0.78219
Q12933	Q9BRP7	1	0.78219
Q8IZU0	P07093	1	0.034022
Q9BPX6	Q8NE86	1	0.00019369
P62993	Q9Y2H0	1	0.92584
Q8NA61	O95147	1	0.92715
Q15831	P26927	1	0.88737
Q6ZTQ4	Q8TB03	1	0.0032893
Q13287	P51692	1	0.63025
Q8IZU0	Q9NU23	1	0.30311
P52739	Q14192	1	0.90432
P32780	Q13351	1	0.44803
O60447	P62491	1	0.91361
P35247	O00322	1	0.000246
Q9UNE2	Q9UJV3	1	0.90762
Q96HA8	Q8NA82	1	0.94832
Q8IYK4	Q9UMX0	1	0.8703
Q9BRG1	Q96FZ7	1	0.74928
P62491	O60447	1	0.91361
Q96N58	P60409	1	0.98086
Q96Q45	P27352	1	0.00011476
P04733	P46087	1	0.020876
O75360	P52790	1	0.85633
Q9NZD8	Q96JB2	1	0.31193
Q15560	Q8TD16	1	0.86885
Q6PJ21	Q9H0I2	1	0.069128
Q9NYB9	Q569H4	1	0.91668
Q9H3U1	P61244	1	0.69398
Q9NSD9	Q9Y285	1	0.0063892
Q9Y225	P21589	1	0.10675
Q6P1K2	Q9H081	1	0.86306
Q9BXN2	Q8N912	1	0.00012401
P17066	P54274	1	0.5194
P78545	P41743	1	0.87617
Q6STE5	P37231	1	0.65929
Q03519	O15533	1	0.00011668
Q13077	Q9NQW5	1	0.86602
P51692	Q13287	1	0.63025
Q9H081	Q6P1K2	1	0.86306
P61244	Q9H3U1	1	0.69398
Q9NQU5	Q9H4E5	1	0.86201
P60520	Q9H0K1	1	0.84311
Q9Y285	Q9NSD9	1	0.0063892
Q8WWN9	Q9UIA0	1	0.49548
Q9P287	P62829	1	0.00015303
Q9H0I2	Q6PJ21	1	0.069128
P43354	Q5H9L2	1	0.68177
Q9UJV3	Q9UNE2	1	0.90762
Q8N1N5	Q13153	1	0.59457
P04350	P22736	1	0.54291
P00734	P07204	1	0.95645
O43889	P06681	1	0.37583
Q13351	P32780	1	0.44803
P53999	P33240	1	0.23956
P41743	P78545	1	0.87617
O14490	P62993	1	0.906
Q99424	P63172	1	0.00026923
Q8NE62	Q7Z3S9	1	0.78599
Q8TDB6	Q9NZD8	1	0.35705
Q8N4Y2	Q8N1Q1	1	0.93971
O60508	Q9UMS4	1	0.81645
P54274	P17066	1	0.5194
Q8TD16	Q15560	1	0.86885
O43889	Q9H295	1	0.0003381
Q5VTR2	P51965	1	0.97547
Q9UKA8	Q13322	1	0.85761
P16333	O60942	1	0.91887
P40763	O95661	1	0.50792
O00322	P35247	1	0.000246
Q9H981	Q9H9F9	1	0.011478
P07333	Q6ZMJ4	1	0.0065113
P63172	Q99424	1	0.00026923
O00233	Q9NZQ3	1	0.92639
Q6ICB4	Q01968	1	0.052399
Q9UIC8	P51116	1	0.0011749
Q02962	O60663	1	0.94987
Q6P1M9	Q92624	1	0.86098
Q13153	Q8N1N5	1	0.59457
Q96AP0	Q13885	1	0.32908
Q99743	O43639	1	0.90551
P63027	O94806	1	0.60363
O95391	Q9H2H8	1	0.03699
P25788	Q7Z3D6	1	0.79564
O14519	Q96HT8	1	0.94754
O43639	Q99743	1	0.90551
Q9BRJ2	P36406	1	0.89544
Q15029	P04792	1	0.8814
P07204	P00734	1	0.95645
Q9UIA0	Q8WWN9	1	0.49548
Q7Z3S9	Q3SY46	1	0.35609
Q8NA82	Q96HA8	1	0.94832
P35638	Q86SX3	1	0.53366
Q9NY59	O75530	1	0.00028235
Q9H0D6	Q96HQ2	1	0.1065
P01011	Q96KC8	1	0.00012485
Q96JB2	Q9NZD8	1	0.31193
P51965	Q5VTR2	1	0.97547
P48740	P11226	1	0.00068322
P61964	Q2QGD7	1	0.051501
Q5H9L2	P43354	1	0.68177
Q9H295	O43889	1	0.0003381
O15533	Q03519	1	0.00011668
Q9Y272	P43243	1	0.42613
Q13643	Q8N4M1	1	0.27199
O94806	P63027	1	0.60363
O95259	Q96HA8	1	0.96317
P22736	P04350	1	0.5429
P62136	Q8TEC5	1	0.90522
Q9GZU7	P27987	1	0.00018602
Q9Y3L5	P52306	1	0.80244
O60942	P16333	1	0.91887
Q01968	Q6ICB4	1	0.052399
O94929	Q9UKT9	1	0.94919
Q9Y2B0	Q8WY64	1	0.44175
Q569H4	Q9NYB9	1	0.91668
P15172	P15923	1	0.94937
Q8N1Q1	Q8N4Y2	1	0.93971
P33240	P53999	1	0.23956
P52306	Q9Y3L5	1	0.80244
O43765	Q02747	1	0.061433
Q96KC8	P01011	1	0.00012485
Q3SY46	Q7Z3S9	1	0.35609
P46087	P04733	1	0.020876
P04637	O60285	1	0.92579
Q969Q1	Q96RP9	1	0.63538
P23528	P57058	1	0.604
O75365	P67936	1	0.8659
Q96RP9	Q969Q1	1	0.63538
Q96HQ2	Q9H0D6	1	0.1065
Q9H0K1	P60520	1	0.84311
P35611	Q9NP66	1	0.69968
