Q15843	P62266	1	0.17926
Q9NRN5	Q8NGS2	0	0.0033055
Q9UKD2	Q9BSC4	1	0.004618
Q8N158	Q6ZMJ4	0	0.0032339
Q8NGQ6	P08294	0	0.0033631
Q96GC6	Q8N0Z2	0	0.0033602
P22528	A6NE02	0	0.0032733
Q9H7B7	Q9Y248	0	0.0031586
Q15059	Q7LGA3	0	0.0031698
Q9Y6N8	E5RQL4	0	0.0032952
P41597	Q53GQ0	0	0.0034135
Q7Z2F6	Q9Y5E7	0	0.0032527
O76027	P31513	0	0.0031796
O00165	P53779	1	0.0033963
P34972	P13010	0	0.0032776
Q6ZTW0	P30279	0	0.003202
P13984	P29084	1	0.019775
O43918	Q9NZH0	0	0.0032708
P31930	Q8NGP0	0	0.0032258
P09661	Q9ULR0	1	0.0068932
O75909	Q5T8R8	0	0.0032131
Q496H8	Q8NGB8	0	0.0033311
P56880	Q9Y5J5	0	0.0032642
Q9H992	Q4W5G0	0	0.0031507
Q8NBA8	P78563	0	0.0031422
Q9P215	Q32M88	0	0.0031953
P15408	P51679	1	0.0033341
Q9NP60	Q1ZYL8	0	0.0032692
Q96Q07	Q9Y2C2	0	0.0032225
O43598	Q9Y6K8	0	0.0031689
O14745	P13861	1	0.0039013
O75807	Q8TDF5	0	0.0032543
P35232	P39656	0	0.0052186
Q12926	P07910	1	0.0066683
O43822	Q8TB92	0	0.0032577
P49223	Q86UY8	0	0.0032031
P04637	P50750	1	0.02136
C9JPN9	O95411	0	0.0031774
A6NNZ2	Q8IYN6	0	0.0032211
P34820	Q9NR22	0	0.0034096
O95522	O43934	0	0.0032371
Q5SQQ9	Q16667	0	0.0032735
Q6NVV7	P06126	0	0.0031988
Q75WM6	Q5VZ03	0	0.0032442
A6NKF2	Q96B01	0	0.0032105
P35410	Q09327	0	0.0033173
Q4VC31	Q15796	0	0.035426
Q9H4P4	Q8WXI9	0	0.0033093
Q9UKF2	O60431	0	0.0033565
P38432	P24903	0	0.0032697
Q5JS13	P16949	0	0.0032365
A6NFZ4	O75718	0	0.0031885
Q12908	Q96EB6	0	0.0034999
P40199	P49761	0	0.0032592
O15060	Q9P0U4	0	0.0031693
O95006	P57727	0	0.0033103
Q8IXV7	O95221	0	0.0032884
A6NHS7	P25116	0	0.0032893
P62993	Q8IYA6	0	0.0031561
P0CG20	Q9GZR5	0	0.0032242
Q6UXU4	Q8NGQ5	0	0.0033452
Q15750	K7EJ46	0	0.0033302
O94768	P33240	0	0.0042906
Q96L15	P01222	0	0.0032153
Q07021	P51149	0	0.0035868
Q8NCB2	Q969P0	0	0.0033204
Q9H4F1	Q6ZS86	0	0.0032189
O94901	Q9H341	0	0.0032921
Q16647	P25713	0	0.0031913
Q86X19	Q9NZV7	0	0.0032152
P11802	P24863	1	0.014358
O43294	Q16619	0	0.0033225
Q9UIB8	O75800	0	0.0032855
Q15120	Q7Z5Y7	0	0.0031555
Q16559	Q701N4	0	0.0031687
Q96CG3	Q07820	0	0.0032692
Q8NCL9	P56555	0	0.0032622
A6NDK9	O95935	0	0.0032459
Q8IZP0	O75564	0	0.0031435
Q5JSS6	Q86TM3	0	0.003144
O95139	Q9NPL8	1	0.0045753
O75325	O75352	0	0.0032394
Q96HJ5	Q7Z5H3	0	0.00327
P63279	Q9BTX1	1	0.003158
O14744	O96019	1	0.00368
Q92759	P0CG37	0	0.0032946
Q13618	Q5VVX9	1	0.038749
P43405	Q9H4Y5	0	0.0046515
P16860	P0C870	0	0.0031959
Q9NVD3	Q6NT52	0	0.0032575
Q96JC4	Q9NSB4	0	0.0031862
Q86XE0	Q8N4J0	0	0.003126
P0C870	P43356	0	0.0031741
Q8N0V4	Q8N8Z3	0	0.0032257
Q7L985	Q6NSX1	0	0.0031755
Q9BXC1	P02745	0	0.0032631
O60487	P60891	0	0.0032205
Q13064	P15104	0	0.0031211
Q02127	Q8TDF6	0	0.0031668
Q9H7Z7	A2A2Y4	0	0.0031845
P20618	P42357	0	0.0031432
P11844	O75807	0	0.0031945
Q08AI8	Q9UGF5	0	0.0033435
Q9BYV1	P25105	0	0.0032136
Q8WXX5	Q53LP3	0	0.0031874
Q6UXK2	A6ZKI3	0	0.0032712
Q9HCD5	P30837	0	0.0037762
Q9H3Q1	A8MT69	0	0.0031485
Q9BT30	Q96LL3	0	0.0031894
Q2TAY7	Q8IZS6	0	0.0031939
O60548	P22087	0	0.0040744
P68032	P59861	0	0.0031869
Q9UGN4	Q96AY3	0	0.003276
Q96KK5	P41220	0	0.003129
C9JBD0	P21217	0	0.0031984
P51854	Q8N6N7	0	0.0031509
Q96KX2	Q8NGS4	0	0.0032832
Q9H832	Q9ULK6	1	0.0034751
O60688	Q5UCC4	0	0.0032035
Q8IZT9	Q96GR4	0	0.0031611
Q96K49	Q16851	0	0.0032402
Q07108	Q96IK5	0	0.0032221
Q9H9J2	Q9HD33	1	0.019889
Q86T29	Q9NQE7	0	0.0032348
P09488	O60809	0	0.0032563
Q13895	P62979	1	0.34856
Q9H7S9	Q96DD0	0	0.0032507
Q9UPY6	P55039	0	0.0032283
Q8NGR5	Q99689	0	0.0032884
P36543	P43155	0	0.0031281
Q96H86	Q9Y3Y4	0	0.0032571
Q9H4B7	P49368	1	0.0049031
P43354	P14416	1	0.0033392
Q9UIL4	P36507	0	0.0035754
Q15744	O75947	0	0.0032337
P35250	Q15633	0	0.0032483
Q9NZC7	P11230	0	0.0034002
Q9UGP4	O95059	1	0.0032822
P63215	Q9H1Y3	1	0.010699
P31689	Q9H0F6	0	0.0044993
Q16384	Q8N813	0	0.0031458
Q8NC60	Q6ZYL4	0	0.003199
Q96JF0	O43240	0	0.0032358
Q6HA08	Q5VUJ6	0	0.003274
P0DJI8	Q96CS3	0	0.003343
Q969H4	Q8NI37	0	0.0033626
Q9NX36	Q9NY26	0	0.0032734
P54851	A6NM45	0	0.0032729
Q6UWV2	Q9UQQ2	0	0.0032823
P62277	P62857	1	0.23202
P52954	Q96CU9	0	0.0032291
P47869	Q96M93	0	0.0032627
A0PJX8	Q13151	0	0.0033013
Q9ULC3	Q6UXN9	0	0.0032396
Q96NL1	Q5JU69	0	0.0032314
Q86WX3	A6NJI1	0	0.0031916
O43772	P29033	0	0.0032873
O60243	P01350	0	0.0032725
Q96F63	Q9BWJ5	1	0.0045608
Q8NFK1	P46094	0	0.003269
O43435	Q86WS5	0	0.0032784
