Q04493	P32491	1	0.71806
P48606	P32800	1	0.013571
Q12018	P40091	1	0.042765
Q00582	P32490	1	0.91115
P40555	P38970	1	0.07679
P52910	P23642	1	0.95681
Q07528	P18410	1	0.0025473
P53202	P25659	1	0.99255
P53731	P38291	1	0.008133
Q12241	P52910	1	0.90813
P38193	P33331	1	0.40718
P52286	P32561	1	0.0018687
P32497	P32366	1	0.9617
Q12222	O13563	1	0.81698
P53261	P27705	1	0.084333
P38814	P33895	1	0.95504
Q03956	P28817	1	0.84053
Q12168	P39979	1	0.81419
P36124	P33329	1	0.77901
Q12477	P38011	1	0.91842
Q08886	Q04562	1	0.43576
P33306	P32900	1	0.07626
Q12327	Q03063	1	0.0002209
P41940	P38070	1	0.92862
P42073	P40988	1	0.26792
Q99260	Q12017	1	0.92647
Q12199	P40512	1	0.77984
P38970	P36015	1	0.055115
Q06525	P14291	1	0.0014272
Q08285	P32590	1	0.87726
P53211	P04912	1	0.83877
P23394	P09435	1	0.28482
P46947	P39077	1	0.72271
P54861	P11745	1	0.94325
Q12468	P43592	1	0.0037509
Q03308	P39727	1	0.018538
Q02100	P31383	1	0.91816
Q03048	Q01560	1	0.97858
P43603	P30665	1	0.69114
Q04894	P13712	1	0.066262
Q12168	P53933	1	0.25747
P38726	P02994	1	0.48665
P36149	P12904	1	0.33523
P40009	P07560	1	0.46123
Q06163	P38301	1	0.91986
Q04233	P37012	1	0.94688
P19145	P14680	1	0.033851
P38082	P34162	1	0.0277
P53082	P35178	1	0.98791
P40548	P19414	1	0.68073
Q12411	P09032	1	0.56763
P38313	P25584	1	0.019846
P43555	P39547	1	0.00035119
Q12149	P07273	1	0.0025183
Q08685	P36084	1	0.0046179
Q00684	P53248	1	0.95094
P02829	P00958	1	0.87938
P53829	P33750	1	0.92674
P22336	P00958	1	0.0016669
Q03898	P38788	1	0.29566
Q12306	P36124	1	0.91686
Q12256	P19145	1	0.0010364
Q12129	P53731	1	0.42767
Q12344	P34909	1	0.96768
Q12344	P14164	1	0.23762
P53286	P13663	1	0.0048753
P41814	P39962	1	0.489
P53048	P38063	1	0.41705
P53867	P32502	1	0.95819
Q03071	P39717	1	0.88737
Q08979	Q02884	1	0.92393
P26448	P06781	1	0.61121
Q12102	P32569	1	0.047641
P53910	P46681	1	0.00024232
P36018	P33338	1	0.85357
P38348	P08018	1	0.94432
P39744	P38801	1	0.62254
P38903	P20052	1	0.88676
P40963	P38823	1	0.34361
P17123	P07560	1	0.89859
Q02354	P10592	1	0.94501
P50111	P40316	1	0.24868
P53064	P38696	1	0.11636
P46954	P19736	1	0.0015756
Q7LIF1	Q03323	1	0.0018064
Q06151	P18851	1	0.25919
P47045	P40024	1	0.0022139
P40335	P14359	1	0.016413
P35193	P17121	1	0.13876
Q02884	P38883	1	0.92564
P40555	O13553	1	0.36727
P39935	P22133	1	0.97257
P53299	P38152	1	0.031575
P32835	P25043	1	0.96004
P40857	P38301	1	0.011671
P40013	P35203	1	0.96424
P54199	P38932	1	0.6014
P48562	P36103	1	0.047789
Q99257	P23594	1	0.33903
P46655	P38348	1	0.93561
P54885	P12754	1	0.92677
P38690	P33328	1	0.78786
Q06568	P49686	1	0.13207
Q99383	Q08726	1	0.96155
Q12009	P15303	1	0.41813
Q12417	P13711	1	0.7598
P48837	P38339	1	0.94704
Q04894	P27636	1	0.75065
P20052	P12754	1	0.55689
P49573	P36107	1	0.012128
P38287	P32794	1	0.40497
P40561	P32939	1	0.10108
P40155	P36062	1	0.0035949
P43616	P22336	1	0.015468
P54786	P32581	1	0.1151
P38774	P38301	1	0.80183
Q12024	P38636	1	0.10336
P25644	P15303	1	0.77538
P40515	P39940	1	0.62939
P19882	P17065	1	0.016585
Q03899	P19414	1	0.84035
P53738	P38063	1	0.88275
P53259	P46681	1	0.0020625
Q06411	P47122	1	0.96306
P54860	P16467	1	0.90248
P38749	P32591	1	0.0001744
P53691	P34909	1	0.95885
P53093	P46956	1	0.008053
P53130	P18961	1	0.70271
P53743	P21576	1	0.033028
Q02199	P34160	1	0.94372
P39531	P00358	1	0.91342
P38766	P32350	1	0.96489
P52488	P32585	1	0.00069212
Q06168	P38429	1	0.0025895
Q02206	P53243	1	0.0064231
P53538	P38112	1	0.47544
Q05778	Q00684	1	0.93856
P22141	P17536	1	0.70592
Q03785	P53859	1	0.24874
P49435	P19658	1	0.72227
P40357	P39551	1	0.003203
P38261	P32776	1	0.85715
Q08144	P07283	1	0.96515
Q7LIF1	Q05021	1	0.0013892
P42839	P38219	1	0.91478
P36010	P28495	1	0.010373
P40055	P32525	1	0.89456
Q12434	P14680	1	0.96818
P38555	P15891	1	0.96001
P53900	P17157	1	0.21577
Q03954	P15705	1	0.019553
P32776	P04147	1	0.94471
Q01939	P04147	1	0.91794
P53600	P33307	1	0.98881
Q08873	P18898	1	0.38241
Q04359	P06843	1	0.93146
P53152	P40573	1	0.00034502
P38957	P32797	1	0.29458
Q04005	P32500	1	0.001131
Q06406	P14126	1	0.00015533
Q07508	P38590	1	0.95292
Q12098	Q01939	1	0.00033193
Q99181	P40482	1	0.21257
P39077	P00175	1	0.48992
P23642	P23293	1	0.93567
P38301	P32598	1	0.55258
P32607	P25584	1	0.0098719
Q08951	P30656	1	0.88226
Q02804	P38077	1	0.057358
P40055	P39016	1	0.90959
Q04004	P14747	1	0.83118
P38867	P35817	1	0.11864
P25294	P22141	1	0.86661
Q07084	P32801	1	0.69382
Q03790	P00812	1	0.88146
P40574	P30902	1	0.42378
Q03656	P24813	1	0.012579
P36003	P32802	1	0.32475
P53068	P36139	1	0.010134
P39929	P09938	1	0.92652
P43535	P12611	1	0.75217
Q00246	P25342	1	0.93558
Q04411	P17065	1	0.0042987
Q03338	P38274	1	0.00031746
P43609	P39009	1	0.017931
Q12028	P46682	1	0.95984
P41817	P16522	1	0.00022156
P53277	P35203	1	0.05286
Q04067	P52286	1	0.74577
P40991	P33329	1	0.8948
