P38132	P32381	1	0.040592
Q07623	P32892	1	0.0035316
P06839	P16474	1	0.41798
P30656	P23639	1	0.38283
P53845	P38555	1	0.45328
Q04013	Q12446	1	0.0027388
P33299	Q04062	1	0.015544
P32863	P19882	1	0.057349
P12709	P32863	1	0.033044
P23595	Q12199	1	0.020637
P36056	P32902	1	0.037054
P40471	P32366	1	0.045519
P19882	Q00578	1	0.056439
P25635	Q06506	1	0.00083332
P38174	P38629	1	0.057655
P25569	P38191	1	0.013544
Q08550	P32911	1	0.24513
P40364	P38153	1	0.013584
Q03195	Q05775	1	0.014979
P53895	P21264	1	0.15973
P39078	P39108	1	0.0042163
P47122	P32641	1	0.061752
P36108	P43563	1	0.014088
Q04437	P39077	1	0.018285
Q12289	P38182	1	0.82538
Q03330	P50102	1	0.015686
P57743	P57743	1	0.0068797
Q12379	P09232	1	0.029487
P32807	Q12329	1	0.009499
Q92331	P40335	1	0.010229
P34160	P43321	1	0.033259
P53930	P43572	1	0.0087131
P02829	P18851	1	0.00353
Q08058	Q12349	1	0.0084388
P32504	P35203	1	0.013753
Q99190	P38286	1	0.0073038
P38781	P04802	1	0.01617
P38079	P32897	1	0.0046889
P42841	P35728	1	0.0020264
P22141	P15992	1	0.019262
P38886	P32569	1	0.030554
Q12328	Q08749	1	0.00040462
P24280	P38797	1	0.092771
P19882	P25301	1	0.10387
P53050	P38288	1	0.012674
Q12175	P40356	1	0.0041667
P16658	P38822	1	0.011081
P53210	P32432	1	0.0132
P40971	P32902	1	0.017471
Q12420	P04803	1	0.021859
Q12270	Q12446	1	0.0016296
Q04964	P07246	1	0.11557
P16140	Q03956	1	0.29132
P04173	P40960	1	0.04888
P38120	P28817	1	0.089531
Q12365	P38987	1	0.080234
P32787	P53083	1	0.0059823
P36010	Q04675	1	0.42012
P07261	Q01722	1	0.0047782
P07991	Q06178	1	0.1644
P36519	P38064	1	0.15981
P09064	P05453	1	0.0060428
P02994	P08459	1	0.056809
P32458	P39011	1	0.031582
P20449	Q12315	1	0.4241
Q03373	P20437	1	0.0073752
P02293	P18480	1	0.014304
