Q15843	P62266	1	0.023637
Q9NRN5	Q8NGS2	0	0.0015746
Q9UKD2	Q9BSC4	1	0.0020388
Q8N158	Q6ZMJ4	0	0.0015501
Q8NGQ6	P08294	0	0.0015697
Q96GC6	Q8N0Z2	0	0.0016473
P22528	A6NE02	0	0.0017496
Q9H7B7	Q9Y248	0	0.0046174
Q15059	Q7LGA3	0	0.0017985
Q9Y6N8	E5RQL4	0	0.0015582
P41597	Q53GQ0	0	0.0015666
Q7Z2F6	Q9Y5E7	0	0.0015488
O76027	P31513	0	0.0015467
O00165	P53779	1	0.0021451
P34972	P13010	0	0.0015638
Q6ZTW0	P30279	0	0.0015504
P13984	P29084	1	0.17821
O43918	Q9NZH0	0	0.0015519
P31930	Q8NGP0	0	0.0015456
P09661	Q9ULR0	1	0.0026932
O75909	Q5T8R8	0	0.0016162
Q496H8	Q8NGB8	0	0.0019159
P56880	Q9Y5J5	0	0.0016395
Q9H992	Q4W5G0	0	0.0015621
Q8NBA8	P78563	0	0.0015573
Q9P215	Q32M88	0	0.0015502
P15408	P51679	1	0.0015596
Q9NP60	Q1ZYL8	0	0.0015503
Q96Q07	Q9Y2C2	0	0.0015516
O43598	Q9Y6K8	0	0.0015535
O14745	P13861	1	0.0016218
O75807	Q8TDF5	0	0.00156
P35232	P39656	0	0.0060956
Q12926	P07910	1	0.0039317
O43822	Q8TB92	0	0.0015478
P49223	Q86UY8	0	0.0015761
P04637	P50750	1	0.0057281
C9JPN9	O95411	0	0.0016147
A6NNZ2	Q8IYN6	0	0.0015859
P34820	Q9NR22	0	0.0015527
O95522	O43934	0	0.0015546
Q5SQQ9	Q16667	0	0.0015744
Q6NVV7	P06126	0	0.0016036
Q75WM6	Q5VZ03	0	0.00193
A6NKF2	Q96B01	0	0.0015581
P35410	Q09327	0	0.0015854
Q4VC31	Q15796	0	0.0022139
Q9H4P4	Q8WXI9	0	0.0015487
Q9UKF2	O60431	0	0.0015558
P38432	P24903	0	0.0015467
Q5JS13	P16949	0	0.0015619
A6NFZ4	O75718	0	0.0015719
Q12908	Q96EB6	0	0.0015838
P40199	P49761	0	0.0015693
O15060	Q9P0U4	0	0.0015525
O95006	P57727	0	0.0015575
Q8IXV7	O95221	0	0.0015552
A6NHS7	P25116	0	0.001602
P62993	Q8IYA6	0	0.0024555
P0CG20	Q9GZR5	0	0.0015525
Q6UXU4	Q8NGQ5	0	0.0068836
Q15750	K7EJ46	0	0.0015707
O94768	P33240	0	0.0015906
Q96L15	P01222	0	0.0016178
Q07021	P51149	0	0.0027742
Q8NCB2	Q969P0	0	0.0015476
Q9H4F1	Q6ZS86	0	0.0015475
O94901	Q9H341	0	0.0015455
Q16647	P25713	0	0.0016382
Q86X19	Q9NZV7	0	0.0015605
P11802	P24863	1	0.0045902
O43294	Q16619	0	0.0015534
Q9UIB8	O75800	0	0.001546
Q15120	Q7Z5Y7	0	0.0015613
Q16559	Q701N4	0	0.0015775
Q96CG3	Q07820	0	0.0015702
Q8NCL9	P56555	0	0.0017683
A6NDK9	O95935	0	0.0015711
Q8IZP0	O75564	0	0.0015631
Q5JSS6	Q86TM3	0	0.0019233
O95139	Q9NPL8	1	0.002601
O75325	O75352	0	0.0015489
Q96HJ5	Q7Z5H3	0	0.0015519
P63279	Q9BTX1	1	0.0015789
O14744	O96019	1	0.0018587
Q92759	P0CG37	0	0.0017077
Q13618	Q5VVX9	1	0.0029694
P43405	Q9H4Y5	0	0.0079445
P16860	P0C870	0	0.0015718
Q9NVD3	Q6NT52	0	0.0015543
Q96JC4	Q9NSB4	0	0.001565
Q86XE0	Q8N4J0	0	0.0015608
P0C870	P43356	0	0.0016362
Q8N0V4	Q8N8Z3	0	0.0015821
Q7L985	Q6NSX1	0	0.0015493
Q9BXC1	P02745	0	0.0015591
O60487	P60891	0	0.0015471
Q13064	P15104	0	0.001549
Q02127	Q8TDF6	0	0.0015682
Q9H7Z7	A2A2Y4	0	0.0015912
P20618	P42357	0	0.0015619
P11844	O75807	0	0.0015729
Q08AI8	Q9UGF5	0	0.0015522
Q9BYV1	P25105	0	0.001553
Q8WXX5	Q53LP3	0	0.001547
Q6UXK2	A6ZKI3	0	0.0015508
Q9HCD5	P30837	0	0.0016154
Q9H3Q1	A8MT69	0	0.0015715
Q9BT30	Q96LL3	0	0.001599
Q2TAY7	Q8IZS6	0	0.0015516
O60548	P22087	0	0.0016352
P68032	P59861	0	0.0020075
Q9UGN4	Q96AY3	0	0.0015575
Q96KK5	P41220	0	0.0016357
C9JBD0	P21217	0	0.001562
P51854	Q8N6N7	0	0.0015598
Q96KX2	Q8NGS4	0	0.0015462
Q9H832	Q9ULK6	1	0.0016984
O60688	Q5UCC4	0	0.0016073
Q8IZT9	Q96GR4	0	0.0015667
Q96K49	Q16851	0	0.0015495
Q07108	Q96IK5	0	0.0015553
Q9H9J2	Q9HD33	1	0.016344
Q86T29	Q9NQE7	0	0.0016269
P09488	O60809	0	0.0015759
Q13895	P62979	1	0.0076521
Q9H7S9	Q96DD0	0	0.0015542
Q9UPY6	P55039	0	0.0015661
