Q9NRX3	Q9GZU0	1	0.0048006
P51693	P21673	1	0.068321
Q9BXS5	Q8NAP8	1	4.1457e-05
Q9UNF0	P48023	1	0.97453
O14763	P50591	1	0.90631
P11912	P29350	1	0.00085991
P35080	P46783	1	3.2619e-05
Q6NZI2	Q9UQR1	1	0.46921
Q56P03	Q9NRR5	1	0.022935
Q8N488	Q06587	1	0.4249
P50336	P54257	1	0.001569
P0DP25	P34998	1	0.94171
O60749	Q13596	1	0.72986
P30281	Q9H063	1	0.39339
Q96HA8	Q9BPX1	1	0.00017975
P51809	Q9H3Z4	1	0.00083301
Q9H160	Q9HAU4	1	0.039588
Q14161	Q9Y2X7	1	0.22952
P68400	Q14978	1	0.65012
Q13480	Q99759	1	0.44353
Q9NP98	O75112	1	0.75886
Q96RU7	P18848	1	0.5556
O60683	P40855	1	0.33862
Q16718	Q15038	1	3.4902e-05
P29966	P0DP25	1	0.012148
Q9UKT4	Q9UM11	1	0.017753
Q9H204	Q8N6Y0	1	0.95909
P63241	P21980	1	0.93112
P20396	P32121	1	0.14142
P48380	Q12933	1	0.0055582
O14893	P62318	1	0.04762
P08047	Q13285	1	0.022423
O76061	Q9NR50	1	0.014504
O75439	Q10713	1	0.91807
Q9P2M1	Q13573	1	0.024996
Q9BTE0	Q15797	1	0.0012255
P35611	Q02535	1	0.72237
P28476	P68400	1	0.99671
O60238	Q07817	1	0.68229
Q9HB71	P80511	1	0.63198
Q9HAZ1	Q9BZL1	1	0.00091685
P17612	P07101	1	0.89826
Q13485	P25686	1	0.25255
O14965	Q9BZD4	1	0.010067
Q92945	Q13868	1	0.10003
Q9BQD3	Q8IY31	1	0.89536
P0CG47	P04629	1	0.96362
Q13547	Q04206	1	0.35103
P34903	Q9UMX0	1	0.98208
P54727	P55036	1	0.73951
P42575	P18509	1	0.95366
O95166	P02786	1	0.16231
P25774	P03973	1	0.9879
Q9Y4Z0	Q13287	1	0.29322
P31689	Q9UM11	1	0.015338
Q13671	P62070	1	0.77213
Q13526	Q99750	1	0.95942
O15198	P08621	1	0.063152
P08473	P18509	1	0.79525
P78396	Q9BWF3	1	0.003574
O60383	P04183	1	0.00035289
P10644	P04439	1	0.83228
Q5VVH5	P51617	1	0.93186
Q96IF1	P43004	1	0.18602
Q6STE5	P19793	1	0.89426
Q9NP84	Q12933	1	0.90321
P45973	Q9BWN1	1	0.0024072
Q15052	O00238	1	0.85462
Q9Y692	P55211	1	0.27334
Q9UPY6	P60709	1	0.77807
P00395	P13073	1	0.929
Q99848	P11487	1	0.70167
O60260	O14818	1	0.83717
O76061	Q9Y2V2	1	0.8184
Q14847	P68133	1	0.020761
Q14181	Q9H1I8	1	0.010096
P29466	Q14116	1	0.42864
P35659	P05549	1	0.6673
O75914	P16333	1	0.17039
Q13118	P08047	1	0.0011898
P84095	Q13485	1	0.9692
Q9P287	Q06609	1	0.91322
Q6EEV6	Q9UJZ1	1	0.017544
P11142	Q99933	1	0.003754
Q16576	Q9UK53	1	0.022748
O00253	P33032	1	0.88261
Q9UK41	P62987	1	0.047606
Q9BVG4	Q96I34	1	0.057131
P55212	P61289	1	0.63277
Q99816	P04637	1	0.34997
P43364	Q8N490	1	0.25991
Q9Y5X4	P50750	1	0.12906
Q8WWB3	Q9C005	1	0.019958
Q9Y3F4	P36897	1	0.94675
Q7Z7J5	O43791	1	0.65239
Q6EEV6	P11021	1	0.0020247
Q15833	Q16623	1	0.8645
Q9UKI2	P17081	1	0.96814
P68400	O00170	1	0.26503
P49903	Q9UKR5	1	0.0012701
A6NMB1	P29350	1	0.47872
O60869	Q13133	1	0.7128
Q15654	Q8NEC5	1	0.33303
Q9NRD5	Q92692	1	0.9651
P54105	Q14240	1	0.43119
P03372	Q86U06	1	0.03615
P49286	P11021	1	0.69536
P26367	P63167	1	0.0015031
Q03395	P23942	1	0.77087
Q9Y294	P84243	1	0.0024164
O00401	P50552	1	0.89902
P05771	Q5JVS0	1	0.33374
P17612	P23677	1	0.88513
Q9UKT8	Q13616	1	0.012987
O14763	Q15628	1	0.80687
Q15404	P48059	1	4.3498e-05
O00459	P43405	1	0.01212
Q99417	Q96A23	1	0.016824
