Q5FBB7	P62906	1	0.014508
O15287	P11511	1	0.0067971
P35268	Q9UNZ2	1	0.15767
O43929	O43913	1	0.026322
Q9UM13	Q9UJX2	1	0.0047956
Q9Y6D9	Q14134	1	0.0079218
O95059	Q969H6	1	0.012272
O60921	P12004	1	0.0082623
Q9UEE9	P68400	1	0.0051328
Q15049	P13693	1	0.0070772
Q96CD2	Q96BT3	1	0.010963
P12956	Q9H910	1	0.0053174
Q9GZT8	Q9NRG1	1	0.0096799
P78324	Q08722	1	0.0030397
Q15642	P18545	1	0.026464
Q9BXY8	Q9BQ66	1	7.597e-05
O43913	Q99741	1	0.024936
P46779	O95793	1	0.021959
P60174	Q9Y234	1	0.012318
P09466	Q7L5N1	1	0.0041734
P46977	Q8NCD3	1	0.0091364
Q86XR8	Q96RL1	1	0.010168
Q8IZU9	Q9NP85	1	0.0073633
O95990	Q9BQ66	1	7.5988e-05
O60232	Q9BVV2	1	0.034306
P03372	P51946	1	0.0079842
P48551	Q9UMW8	1	0.0058439
Q9GZT8	P61201	1	0.0044188
O95059	Q96ID5	1	0.0089106
Q96SB4	Q01081	1	0.018408
Q6P1K2	Q9Y3C7	1	0.0047353
Q13794	Q07820	1	0.017288
Q96BI3	Q9NZ42	1	0.0027007
Q9UNE0	Q92838	1	0.0042756
Q03013	Q8IXH7	1	0.020643
P21246	Q15388	1	0.0048563
P02654	P02652	1	0.0018525
Q7L5N1	Q9BXR0	1	0.0096397
P01042	P05067	1	0.0070971
Q16891	Q9H0I3	1	0.0077678
O94777	Q92535	1	0.002779
Q9Y3A3	Q9BTT4	1	0.029693
P52434	O15514	1	0.011579
Q8NBJ4	Q3MHD2	1	0.010776
Q9UKI8	O00161	1	0.0046131
Q09161	O95793	1	0.011251
O15379	O60907	1	0.018522
Q9H1I8	Q15650	1	0.0097598
Q15388	Q8NEY8	1	0.0071034
Q15388	Q6P1J9	1	0.0097709
Q96SB4	P26368	1	0.019276
Q13790	P02652	1	0.0030657
Q11203	P02766	1	0.0040815
O14777	Q9BZD4	1	0.0073675
Q99741	Q13416	1	0.01883
O75818	P78346	1	0.012498
P14209	Q15645	1	0.0054239
P04406	P05067	1	0.0073078
P19320	P05556	1	0.005162
O15117	Q13094	1	0.0021131
Q7L5N1	P60228	1	0.010522
O95721	O43752	1	0.0031913
Q6QNY1	Q8TDH9	1	0.0077052
Q00403	P29084	1	0.018676
P27694	Q13228	1	0.024274
