O60285	P04637	1	0.85514
Q92667	Q99417	1	0.0016608
P49585	Q9Y5K3	1	4.5374e-05
P05019	P22692	1	0.0036463
Q92624	Q6P1M9	1	0.0014107
Q9NZQ3	O00233	1	4.1091e-05
P62829	Q9P287	1	4.571e-05
Q02747	O43765	1	0.00060082
Q96FZ7	Q9BRG1	1	0.23909
Q86SX3	P35638	1	3.8329e-05
P00403	P49281	1	0.0019318
P21589	Q9Y225	1	0.016672
Q99549	P68431	1	0.00048101
Q9UKT9	O94929	1	0.0010375
P06681	O43889	1	0.0023187
Q9BZS1	P86478	1	0.00020855
Q9Y2H0	P62993	1	8.7444e-05
Q9H4E5	Q9NQU5	1	0.00014468
Q7Z3S9	Q8NE62	1	0.40279
P11226	P48740	1	0.00027066
P52790	O75360	1	0.039248
P67936	O75365	1	0.00023773
P68431	Q99549	1	0.00048102
P86478	Q9BZS1	1	0.00020855
O43765	Q8TCT8	1	0.00024708
Q8TD16	Q9Y247	1	3.6328e-05
Q9BSI4	P05771	1	0.024718
Q8WWY6	Q9UHL9	1	1.9808e-05
Q8TEC5	P62136	1	0.016357
P15923	P15172	1	5.5301e-05
Q9NQW5	Q13077	1	3.1414e-05
Q9Y5K3	P49585	1	4.5374e-05
Q9NU23	Q8IZU0	1	0.091636
Q9UG22	Q8NHV1	1	0.00011433
P07093	Q8IZU0	1	0.001334
Q96HA8	O95259	1	0.0064159
P51116	Q9UIC8	1	6.0046e-05
Q8NE86	Q9BPX6	1	2.5951e-05
O75530	Q9NY59	1	3.0084e-05
Q9NR11	Q8NHQ1	1	0.000408
Q9H2H8	O95391	1	0.00050316
P53611	Q7Z5A9	1	3.9403e-05
P43243	Q9Y272	1	0.00018313
P60409	Q96N58	1	0.00012679
P57058	P23528	1	0.00081369
Q8TCT8	O43765	1	0.00024708
P37231	Q6STE5	1	1.7304e-05
Q9UMX0	Q8IYK4	1	0.0016257
Q9NP66	P35611	1	4.1671e-05
P04792	Q15029	1	0.0016271
P26927	Q15831	1	0.00044186
O60663	Q02962	1	0.001717
Q7Z3D6	P25788	1	0.00011847
P33176	Q14192	1	0.00035602
Q14192	P52739	1	0.02164
Q8NHQ1	Q9NR11	1	0.00040799
Q8WY64	Q9Y2B0	1	2.0926e-05
Q13322	Q9UKA8	1	2.1194e-05
Q9BV38	Q9H4L4	1	3.1148e-05
P27987	Q9GZU7	1	3.0528e-05
Q96HT8	O14519	1	0.13191
P62993	O14490	1	0.00025751
P36406	Q9BRJ2	1	0.012472
Q8N912	Q9BXN2	1	0.0016434
Q7Z5A9	P53611	1	3.9403e-05
Q9UMS4	O60508	1	0.0091565
P22692	P05019	1	0.0036463
P27352	Q96Q45	1	4.3853e-05
Q8N4M1	Q13643	1	6.5031e-05
Q9NZD8	Q8TDB6	1	0.00027115
Q9H9F9	Q9H981	1	0.010967
O95147	Q8NA61	1	0.051763
O95661	P40763	1	0.00017309
Q6ZMJ4	P07333	1	2.5692e-05
Q99417	Q92667	1	0.0016608
Q13885	Q96AP0	1	0.00010073
Q16512	Q15834	1	4.5343e-05
Q8TB03	Q6ZTQ4	1	2.2326e-05
P05771	Q9BSI4	1	0.024718
Q2QGD7	P61964	1	2.1037e-05
Q9H4L4	Q9BV38	1	3.1148e-05
P52952	Q99593	1	0.00027493
Q9BRP7	Q12933	1	0.00012076
Q12933	Q9BRP7	1	0.00012076
Q8IZU0	P07093	1	0.001334
Q9BPX6	Q8NE86	1	2.5951e-05
P62993	Q9Y2H0	1	8.7443e-05
Q8NA61	O95147	1	0.051763
Q15831	P26927	1	0.00044186
Q6ZTQ4	Q8TB03	1	2.2326e-05
Q13287	P51692	1	7.2857e-05
Q8IZU0	Q9NU23	1	0.091636
P52739	Q14192	1	0.021641
P32780	Q13351	1	2.3982e-05
O60447	P62491	1	0.0036054
P35247	O00322	1	4.9886e-05
Q9UNE2	Q9UJV3	1	7.8631e-05
Q96HA8	Q8NA82	1	5.6779e-05
Q8IYK4	Q9UMX0	1	0.0016257
Q9BRG1	Q96FZ7	1	0.23908
P62491	O60447	1	0.0036055
Q96N58	P60409	1	0.00012678
Q96Q45	P27352	1	4.3853e-05
P04733	P46087	1	2.8397e-05
O75360	P52790	1	0.039248
Q9NZD8	Q96JB2	1	0.00078223
Q15560	Q8TD16	1	0.00012165
Q6PJ21	Q9H0I2	1	2.5407e-05
Q9NYB9	Q569H4	1	6.0728e-05
Q9H3U1	P61244	1	0.00032874
Q9NSD9	Q9Y285	1	0.0084067
Q9Y225	P21589	1	0.016672
Q6P1K2	Q9H081	1	2.0909e-05
Q9BXN2	Q8N912	1	0.001644
P17066	P54274	1	0.10059
P78545	P41743	1	0.0056756
Q6STE5	P37231	1	1.7304e-05
Q03519	O15533	1	0.040323
Q13077	Q9NQW5	1	3.1414e-05
P51692	Q13287	1	7.2857e-05
Q9H081	Q6P1K2	1	2.0909e-05
