Q9NRX3	Q9GZU0	1	0.00017424
P51693	P21673	1	0.89479
Q9BXS5	Q8NAP8	1	0.72166
Q9UNF0	P48023	1	0.87712
Q9Y678	Q9UBF2	1	0.96931
O14763	P50591	1	0.95537
P11912	P29350	1	0.92759
P35080	P46783	1	0.063867
Q92597	P13639	1	0.90599
Q6NZI2	Q9UQR1	1	0.82572
Q56P03	Q9NRR5	1	0.92355
Q8N488	Q06587	1	0.00066178
P50336	P54257	1	0.014434
P0DP25	P34998	1	0.88759
O60749	Q13596	1	0.79531
P30281	Q9H063	1	0.00014522
Q96HA8	Q9BPX1	1	0.012474
P51809	Q9H3Z4	1	0.3337
Q9H160	Q9HAU4	1	0.96457
Q15185	Q9UBF2	1	0.046622
Q14161	Q9Y2X7	1	0.84252
P68400	Q14978	1	0.8815
Q13480	Q99759	1	0.67773
Q9NP98	O75112	1	0.93502
Q96RU7	P18848	1	0.00011803
O60683	P40855	1	0.77771
Q16718	Q15038	1	0.33457
Q96AX1	Q9H270	1	0.00076512
P29966	P0DP25	1	0.73028
Q9UKT4	Q9UM11	1	0.0097469
Q9H204	Q8N6Y0	1	0.84778
P63241	P21980	1	0.93747
P20396	P32121	1	0.89722
Q15700	P56704	1	0.77115
P48380	Q12933	1	0.35231
Q9Y678	P48444	1	0.92704
O14893	P62318	1	0.00042306
P56945	P49023	1	0.57681
P14314	Q14697	1	0.38973
O75553	Q14114	1	0.90202
P08047	Q13285	1	0.00045891
O76061	Q9NR50	1	0.87004
P34932	O95084	1	0.95507
O75439	Q10713	1	0.012333
P63010	Q9HCE7	1	0.85933
Q9P2M1	Q13573	1	0.17311
Q9BTE0	Q15797	1	0.67866
P35611	Q02535	1	0.00013705
P28476	P68400	1	0.68918
O60238	Q07817	1	0.79829
Q15369	Q8TEY7	1	0.086915
Q9HB71	P80511	1	0.98421
Q9HAZ1	Q9BZL1	1	0.0006128
P17612	P07101	1	0.86612
Q13485	P25686	1	0.78763
Q16853	P15498	1	0.94129
O14965	Q9BZD4	1	0.014861
Q92945	Q13868	1	0.0031154
Q9BQD3	Q8IY31	1	0.063164
P0CG47	P04629	1	0.97714
Q13547	Q04206	1	0.9368
O95400	O94906	1	0.00069432
P34903	Q9UMX0	1	0.67823
P54727	P55036	1	0.74842
P42575	P18509	1	0.58414
Q96MP8	O43747	1	0.97086
O95166	P02786	1	0.97728
P25774	P03973	1	0.9526
Q12959	P22001	1	0.88457
Q9Y4Z0	Q13287	1	0.0003609
P31689	Q9UM11	1	0.81419
Q13671	P62070	1	0.86073
Q13526	Q99750	1	0.96709
O15198	P08621	1	0.95726
P08473	P18509	1	0.81413
P78396	Q9BWF3	1	0.015109
O60383	P04183	1	0.31119
P10644	P04439	1	0.93403
Q5VVH5	P51617	1	0.59872
Q96IF1	P43004	1	0.85738
Q6STE5	P19793	1	0.00018049
Q9NP84	Q12933	1	0.81527
P45973	Q9BWN1	1	0.89824
Q15052	O00238	1	0.93406
Q13555	P42261	1	0.89931
P33991	P78396	1	0.00049578
Q9Y692	P55211	1	0.54222
Q9UPY6	P60709	1	0.92741
P00395	P13073	1	0.12558
Q15427	Q9Y4C2	1	0.00038235
P01138	P00747	1	0.2447
Q99848	P11487	1	0.28067
Q99708	P25791	1	0.83398
O60260	O14818	1	0.92854
O76061	Q9Y2V2	1	0.00198
Q14847	P68133	1	0.91203
Q14181	Q9H1I8	1	0.0099196
P29466	Q14116	1	0.73845
P35659	P05549	1	0.00010078
O75914	P16333	1	0.94828
Q13118	P08047	1	0.00014951
P84095	Q13485	1	0.91827
Q9P287	Q06609	1	0.90005
Q6EEV6	Q9UJZ1	1	0.63868
P11142	Q99933	1	0.891
Q16576	Q9UK53	1	0.000423
O00253	P33032	1	0.63417
Q9UK41	P62987	1	0.83405
Q9BVG4	Q96I34	1	0.0012473
P55212	P61289	1	0.26105
Q99816	P04637	1	0.85275
P43364	Q8N490	1	0.0010179
Q9Y5X4	P50750	1	0.0023283
Q8WWB3	Q9C005	1	0.0052689
Q9Y3F4	P36897	1	0.92052
Q7Z7J5	O43791	1	0.00013531
Q6EEV6	P11021	1	0.96575
Q15833	Q16623	1	0.86238
Q9UKI2	P17081	1	0.82944
P68400	O00170	1	0.77486
P49903	Q9UKR5	1	0.86008
A6NMB1	P29350	1	0.9691
O60869	Q13133	1	0.10775
Q15654	Q8NEC5	1	0.94896
Q9NRD5	Q92692	1	0.95208
