Q04493	P32491	1	0.0043451
P48606	P32800	1	0.011365
Q12018	P40091	1	0.0099361
Q00582	P32490	1	0.00019977
P40555	P38970	1	0.00012313
P52910	P23642	1	0.00046956
Q07528	P18410	1	0.00022317
P53202	P25659	1	0.00011267
P53731	P38291	1	0.00012121
Q12241	P52910	1	0.0013799
P38193	P33331	1	0.0022395
P52286	P32561	1	0.98849
P32497	P32366	1	0.00014709
Q12222	O13563	1	0.2625
P53261	P27705	1	0.00010362
P38814	P33895	1	0.00012465
Q03956	P28817	1	0.0061243
Q12168	P39979	1	0.0001208
P36124	P33329	1	0.00011094
Q12477	P38011	1	0.4266
Q08886	Q04562	1	0.0001493
P33306	P32900	1	0.00021763
Q12327	Q03063	1	0.010705
P41940	P38070	1	0.00023759
P42073	P40988	1	0.00014098
Q99260	Q12017	1	0.0032698
Q12199	P40512	1	0.0001123
P38970	P36015	1	0.0027882
Q06525	P14291	1	0.00024541
Q08285	P32590	1	0.00062558
P53211	P04912	1	0.0065416
P23394	P09435	1	0.0002711
P46947	P39077	1	0.00028801
P54861	P11745	1	0.0003979
Q12468	P43592	1	0.00022258
Q03308	P39727	1	0.0001255
Q02100	P31383	1	0.000282
Q03048	Q01560	1	0.79331
P43603	P30665	1	0.00013061
Q04894	P13712	1	0.00031209
Q12168	P53933	1	0.00011002
P38726	P02994	1	0.00011964
P36149	P12904	1	0.00023307
P40009	P07560	1	0.0010682
Q06163	P38301	1	0.019455
Q04233	P37012	1	0.00010997
P19145	P14680	1	0.00013198
P38082	P34162	1	0.0014308
P53082	P35178	1	0.93477
P40548	P19414	1	0.004811
Q12411	P09032	1	0.00027675
P38313	P25584	1	0.00012265
P43555	P39547	1	0.044042
Q12149	P07273	1	0.00013247
Q08685	P36084	1	0.00011079
Q00684	P53248	1	0.00010252
P02829	P00958	1	0.0064801
P53829	P33750	1	0.0004204
P22336	P00958	1	0.00013956
Q03898	P38788	1	0.00018852
Q12306	P36124	1	0.0064605
Q12256	P19145	1	0.00018917
Q12129	P53731	1	0.00015809
Q12344	P34909	1	0.0021928
Q12344	P14164	1	0.00040189
P53286	P13663	1	0.042428
P41814	P39962	1	0.00018409
P53048	P38063	1	0.001597
P53867	P32502	1	0.00011376
Q03071	P39717	1	0.00012254
Q08979	Q02884	1	0.00012087
P26448	P06781	1	0.001751
Q12102	P32569	1	0.024264
P53910	P46681	1	0.0054218
P36018	P33338	1	0.0037915
P38348	P08018	1	0.00011726
P39744	P38801	1	0.00090002
P38903	P20052	1	0.00010785
P40963	P38823	1	0.00013158
P17123	P07560	1	0.00078218
Q02354	P10592	1	0.00013447
P50111	P40316	1	0.00011066
P53064	P38696	1	0.00014646
P46954	P19736	1	0.00010512
Q7LIF1	Q03323	1	0.00050634
Q06151	P18851	1	0.007093
P47045	P40024	1	0.0003291
P40335	P14359	1	0.00028396
P35193	P17121	1	0.00013602
Q02884	P38883	1	0.00011432
P40555	O13553	1	0.00010516
P39935	P22133	1	0.00012193
P53299	P38152	1	0.05274
P32835	P25043	1	0.0060599
P40857	P38301	1	0.011289
P40013	P35203	1	0.0053851
P54199	P38932	1	0.00012931
P48562	P36103	1	0.016081
Q99257	P23594	1	0.00013069
P46655	P38348	1	0.00016727
P54885	P12754	1	0.0001083
P38690	P33328	1	0.16182
Q06568	P49686	1	0.016858
Q99383	Q08726	1	0.00038481
Q12009	P15303	1	0.0001333
Q12417	P13711	1	0.0033667
