P51946	P29083	1	0.00095343
Q8WTR4	Q8WUY1	1	0.87707
Q8IYR2	Q9UHR6	1	0.0014345
Q9NS00	Q8TDV0	1	0.25691
Q9GZV8	Q02930	1	0.18235
P61073	O76082	1	0.0027776
O15235	Q8TAE8	1	0.89378
Q15633	O75569	1	0.0062435
P49768	P35610	1	0.058441
O75478	Q9BRG1	1	0.00093663
P01106	Q9H2F5	1	0.00095993
O15218	P55085	1	0.0054891
P59991	Q8IY34	1	0.40316
P17028	Q15649	1	0.00094399
Q9NR30	P40429	1	0.055081
Q7Z7J7	Q13951	1	0.38819
O60925	Q9Y3C7	1	0.003814
P41597	O94766	1	0.037435
P62888	P62854	1	0.0015942
Q7Z7K2	Q8TF39	1	0.0071394
P46098	Q5T9L3	1	0.0012448
P35244	Q8WXX5	1	0.0010066
Q99732	Q9NR30	1	0.0022067
P62847	O75683	1	0.045957
Q13520	Q96EC8	1	0.035979
P55769	O00422	1	0.0041741
O75190	P62495	1	0.0067452
Q9Y692	P63279	1	0.0048974
P01106	P27540	1	0.00094651
Q86Y78	Q8NEW0	1	0.3407
Q6P1X6	O14530	1	0.11894
O95994	Q14697	1	0.038332
P15374	P54886	1	0.00116
P30044	Q9C002	1	0.80296
P18847	P49715	1	0.012428
Q6Y2X3	Q86XP3	1	0.8439
Q6NUN9	P62266	1	0.0026925
P41002	Q8N1F7	1	0.0037816
Q9NR30	P18621	1	0.006411
P15173	P15923	1	0.00093956
Q8N5K1	O75379	1	0.095733
P61073	Q96HR9	1	0.0034746
P46782	P40429	1	0.2089
P61513	P25398	1	0.30584
P40692	O60888	1	0.86329
P01106	Q8IYR2	1	0.00097338
Q9NTG7	O95571	1	0.60285
Q96C86	P13010	1	0.0020132
Q16650	P0C7T5	1	0.13873
Q9HCE5	P62280	1	0.019629
Q75WM6	Q96K58	1	0.014018
Q9Y581	Q9UL63	1	0.015084
Q9NWS0	P52435	1	0.0023785
O15446	Q8TDD1	1	0.1098
Q04837	P09001	1	0.81799
Q9H0U6	Q6PK04	1	0.031222
Q96LY2	Q9Y5K5	1	0.00093906
Q15554	Q9BWE0	1	0.0051565
P19447	O60911	1	0.067879
Q13304	Q9NR50	1	0.78388
Q9UGM1	Q8N5K1	1	0.0034568
Q9H9D4	Q9UJX6	1	0.0040962
Q9UH92	Q9NP71	1	0.00094621
Q96LL9	Q8N5M9	1	0.62236
Q96S52	O75937	1	0.0016872
O95786	Q8IWZ8	1	0.0023044
P09001	P46782	1	0.10645
P51553	Q8IWZ8	1	0.0034935
P40429	Q6DKI1	1	0.60661
O95793	P78347	1	0.0010042
P51674	P37840	1	0.91987
Q8TCC3	Q9NVP1	1	0.0014364
Q92830	Q5T6C5	1	0.0084693
Q9P0M6	Q9NXV6	1	0.16632
O00409	Q9NP55	1	0.001827
Q86SX6	Q9HC38	1	0.47144
Q14197	Q8IVS2	1	0.95956
Q9UIH9	Q01658	1	0.0012782
Q12948	Q86Y39	1	0.001333
P26373	Q9NVP1	1	0.31048
Q8N680	Q9BU76	1	0.0010251
P61244	P46063	1	0.00094343
P47775	Q8N6M3	1	0.0026911
Q8N6T7	Q9BT73	1	0.00099715
P49768	P04844	1	0.93701
O94772	Q9UL63	1	0.0067075
Q8N5K1	Q8N2M4	1	0.66321
P25398	Q99460	1	0.97853
P18621	P62854	1	0.00398
O60756	P62805	1	0.076111
Q14973	Q5TGU0	1	0.18223
A9YTQ3	P27540	1	0.00095585
Q92905	Q12907	1	0.27949
Q99081	Q99598	1	0.00094031
Q9NWS0	P55769	1	0.0010783
P49450	Q5EE01	1	0.10181
Q86WI0	O75396	1	0.1187
O00585	P13501	1	0.29573
Q96KC8	Q9HBM0	1	0.017872
Q8N5W8	P30043	1	0.025208
Q96RE7	O00214	1	0.0014367
Q66K89	P18621	1	0.57041
Q16637	Q9HB58	1	0.0010915
P62805	Q5BKZ1	1	0.013458
Q9Y664	Q9UGI8	1	0.00094137
P03886	Q16762	1	0.91039
P01106	Q7Z4Q2	1	0.0009456
O60671	Q13569	1	0.00095533
Q15828	O60911	1	0.26533
Q96HR3	P52435	1	0.065739
O95600	Q9HAF1	1	0.0009409
P62899	Q9Y2R4	1	0.0011333
Q9ULX6	P09234	1	0.91141
Q7Z6M1	Q15942	1	0.00099822
Q9NX58	Q9NUD5	1	0.0044653
Q9BUQ8	Q8TA86	1	0.22706
Q9NPA1	Q8WZA1	1	0.62444
Q8N8B7	Q8IZU0	1	0.0028011
P62805	O95183	1	0.27455
O43676	Q16718	1	0.074073
P62805	P62750	1	0.7086
Q96MX3	O60832	1	0.023739
Q03135	P51798	1	0.30024
P41002	P54886	1	0.022845
O95793	Q49A26	1	0.001156
Q9UGQ3	O75556	1	0.80834
P08173	Q9UI26	1	0.047074
Q16795	Q8N4H5	1	0.89796
P62805	Q9UHL9	1	0.00094485
Q96BR9	Q5T619	1	0.012549
Q8IV31	Q9H2L4	1	0.21722
O14880	O75879	1	0.75555
Q9NR28	O15498	1	0.50424
P62750	P05388	1	0.0052644
Q9NPI1	O60884	1	0.00096638
Q969Q0	Q9GZR7	1	0.014805
Q9Y4U1	Q13371	1	0.0030454
P49682	Q8N2G8	1	0.71827
O95786	Q9H0R8	1	0.0018406
P01106	P35269	1	0.43981
Q9UHG0	Q96QD8	1	0.81945
P13667	Q08380	1	0.054486
Q3KNW5	Q9BWH2	1	0.35887
Q9Y3S2	Q96DT7	1	0.029903
O95994	P13667	1	0.22009
P08195	P10620	1	0.83111
Q9H2F3	Q96KC8	1	0.026639
Q96FW1	Q9BUQ8	1	0.0012922
P62750	Q9BYC8	1	0.16222
P35408	P49768	1	0.036552
Q9UIH9	Q7Z7H8	1	0.0042286
P35414	Q8TD22	1	0.12073
Q6ZN55	O95793	1	0.011014
A6NCF5	P50990	1	0.00095072
Q13485	P15336	1	0.0032132
P02786	Q16775	1	0.033978
O14960	Q96E35	1	0.016661
Q9H1X3	Q13371	1	0.58671
Q96K58	Q9Y221	1	0.00779
P01106	O75190	1	0.0011684
Q9BY14	Q12907	1	0.0023928
P08047	P41182	1	0.0022394
Q9H0U6	P42766	1	0.094829
P49711	P04844	1	0.10453
P67870	Q86VK4	1	0.91817
Q8NEB9	P62851	1	0.001108
Q12905	Q8IYB8	1	0.12761
Q9BWE0	Q9NVP1	1	0.0034616
Q96ER3	Q9H3S5	1	0.60367
Q07075	P06307	1	0.0077593
O75419	Q9BRT9	1	0.0027803
P35268	P40429	1	0.03539
Q9Y3D5	Q96MW1	1	0.39968
P15144	Q9HD45	1	0.82399
O43889	Q8N682	1	0.00094873
Q6UXA7	O60220	1	0.043542
Q99853	Q86T24	1	0.0028894
Q9UDW1	P14854	1	0.54894
Q04837	Q8IYB8	1	0.62891
O15218	Q96CB8	1	0.14711
Q02930	O15354	1	0.0010043
Q01664	Q12857	1	0.0010154
Q9NQX1	Q96JP5	1	0.039911
O95994	O60884	1	0.020798
P35244	P05198	1	0.042409
P06307	Q96JL9	1	0.0025201
Q9NY28	Q9UPQ8	1	0.87287
Q9BUZ4	Q9UJ78	1	0.58607
P82932	Q8NC60	1	0.12142
Q14592	Q969R5	1	0.0016414
P01106	P48643	1	0.000958
O00398	Q6NUQ1	1	0.31207
Q3SYG4	Q8N3I7	1	0.0014136
Q14197	P23368	1	0.96389
Q9BX68	Q9NUL7	1	0.80765
Q13123	P26196	1	0.0055907
P01308	P53634	1	0.018213
Q6NUN9	Q96FW1	1	0.00095852
O00487	P48643	1	0.00093649
Q9UGI8	O14545	1	0.71814
B2RXF5	Q96RE7	1	0.0015119
P49281	P03886	1	0.071931
Q9P2G3	Q9Y573	1	0.0010711
Q9UBY8	Q04941	1	0.41184
Q9NS37	Q16621	1	0.00093576
P54253	Q03989	1	0.0027366
Q9Y3S2	Q12906	1	0.007733
P49768	Q14165	1	0.91702
P62805	Q9NX58	1	0.0010416
Q9H598	P55085	1	0.0023172
Q8WUD4	Q2TBE0	1	0.0011598
Q9BQE4	Q92890	1	0.66868
P61081	P50991	1	0.0009445
Q96IF1	Q15942	1	0.31785
P20309	P34995	1	0.0011849
O95994	P23396	1	0.014155
Q5JX71	Q5J8X5	1	0.0010662
Q8TBB6	Q9GZR5	1	0.0064306
Q13520	Q9Y6X1	1	0.048534
P62805	P13010	1	0.00094567
Q9UDV6	P40692	1	0.0031335
Q12857	Q9BVJ6	1	0.0010774
O94766	O75396	1	0.65439
Q9UI09	P09669	1	0.25246
P49447	Q9UKR5	1	0.048288
Q9H0R8	Q8NFG4	1	0.0009622
P54253	Q96MN9	1	0.0011315
O14880	P04844	1	0.80664
Q9Y3S2	Q9Y2X9	1	0.0020159
P37108	Q15042	1	0.0012707
Q9BX68	P09001	1	0.9073
Q16795	O95169	1	0.95359
P62633	O75683	1	0.00094338
P16473	Q99519	1	0.76293
Q9GZM5	P35610	1	0.083595
Q9BQ90	Q15369	1	0.00094843
Q53GT1	Q9ULV3	1	0.00098692
Q9BXW4	Q8WVZ9	1	0.0009473
P08047	Q13485	1	0.0022393
Q9UFB7	Q9ULD5	1	0.015435
O95793	P35610	1	0.6009
Q7Z7H8	Q969Q0	1	0.90412
Q13485	P25490	1	0.0037612
P49411	Q96C86	1	0.14186
Q03135	Q9Y6Y0	1	0.0040346
P62750	P62266	1	0.019496
O43583	Q7L5N1	1	0.0021111
P49450	Q9NY93	1	0.00095472
Q13304	Q9NX76	1	0.0023453
P14854	O14925	1	0.057876
P62424	P25398	1	0.025106
Q96HE7	Q8TED1	1	0.11178
Q9H410	Q96JM3	1	0.0009523
P08173	Q9GZM5	1	0.017446
Q96Q45	Q86WB7	1	0.69365
P49411	Q16540	1	0.8203
Q9NRC8	P55786	1	0.034218
O95994	Q13162	1	0.38601
O95600	Q9BUJ2	1	0.012803
Q6UWN5	Q9UKR5	1	0.86823
O00487	Q9GZR7	1	0.00093329
P62888	Q9GZR7	1	0.0012135
Q9H1X3	Q15042	1	0.2884
O95273	Q02363	1	0.00094564
Q7KZN9	O75947	1	0.54707
Q9NQX0	P25791	1	0.65984
Q9NWZ8	Q9P2G9	1	0.00094309
Q8N680	Q9UL40	1	0.20866
P26373	O00566	1	0.20773
O95786	Q70IA6	1	0.038478
P01106	O75909	1	0.00094108
O15218	O75419	1	0.45129
Q6ZN55	Q9Y3D3	1	0.0043401
Q8IWL3	O95139	1	0.53115
O96002	Q9NXE8	1	0.55429
P52739	O95994	1	0.10919
O95793	P56192	1	0.002164
Q9NRM2	O15156	1	0.58238
Q9P0S2	P00403	1	0.31877
O15446	P35269	1	0.44957
Q9Y3S2	P56270	1	0.029731
P47929	O00592	1	0.056793
Q9NRC8	Q6NZY4	1	0.00095204
P62750	O95793	1	0.013253
Q9NWT8	Q9NX58	1	0.098498
Q71U36	O60216	1	0.00095318
P01106	Q9P0U4	1	0.0013809
O75695	O00391	1	0.16318
Q9Y3S2	Q96C00	1	0.015007
Q92785	P56270	1	0.026824
P82912	Q8NC60	1	0.86689
Q14507	Q9HAT2	1	0.46925
Q96LL9	O95168	1	0.84348
P62899	P61513	1	0.77057
P01106	Q1KMD3	1	0.0011251
P40429	Q9NY93	1	0.21167
P17568	P24863	1	0.0017777
P61081	P62263	1	0.028382
P62750	P62851	1	0.052016
Q8N6T7	P55769	1	0.011496
Q9UIH9	Q9BYC9	1	0.0015776
Q15554	Q96JM3	1	0.018192
Q9H112	Q8NBK3	1	0.044397
Q96MX0	Q14973	1	0.18696
Q9P0J7	Q8N1F7	1	0.0023428
Q6W5P4	Q86SG7	1	0.26544
Q96BK5	Q9Y3D3	1	0.0017969
Q9NWS0	Q99497	1	0.0010496
Q13118	Q96BZ8	1	0.0034199
P25440	Q86YP4	1	0.15765
Q9H2K0	O00746	1	0.92589
Q9NR30	Q6DKI1	1	0.009526
Q6DKI1	Q9BWE0	1	0.0052468
Q96MF4	Q7Z2T5	1	0.0060056
P63279	Q9NR30	1	0.0016586
P82932	P82921	1	0.14056
P01106	Q16649	1	0.0033523
Q01469	Q5T749	1	0.3918
Q13887	P54253	1	0.02879
P0CAP2	P36954	1	0.004241
Q8IW40	P09668	1	0.029039
P10809	P09001	1	0.90671
Q96MX3	P61313	1	0.0094691
Q9NRH3	O14530	1	0.00098959
Q15022	O60216	1	0.00093415
Q8NEB9	Q96KA5	1	0.074645
Q9NR30	P61247	1	0.011317
Q9BQ15	Q86YP4	1	0.015255
O75683	Q6IQ21	1	0.0085456
Q05639	P62888	1	0.01184
Q6NUN9	P49368	1	0.013112
Q96S52	Q15428	1	0.88281
P01308	O95168	1	0.0050332
Q16594	P62847	1	0.0087288
O43889	Q8TEY5	1	0.00095922
P62805	Q96SL8	1	0.0017509
P62263	O75569	1	0.074764
P53567	Q16649	1	0.00093151
Q9UL40	P82930	1	0.00095456
Q9H2K0	Q9BYD6	1	0.82902
O95786	P01100	1	0.00097083
Q14197	O43674	1	0.92428
Q9H2K0	Q92665	1	0.83171
O96006	P0DI81	1	0.0009459
P23769	Q9Y296	1	0.00096692
Q13323	Q8IXM6	1	0.92664
Q13304	Q03169	1	0.51253
Q7Z4Q2	Q9Y2Q3	1	0.0013159
Q9NRM0	Q9P0S3	1	0.033268
Q9NR33	Q9UGP8	1	0.077405
P26373	Q9BRJ6	1	0.27107
Q9H9B4	O95563	1	0.028342
P07510	Q99750	1	0.0013834
Q8NHW3	Q13562	1	0.003935
P17028	Q86VK4	1	0.053217
Q16740	P14927	1	0.73088
Q96BK5	O60888	1	0.081368
P10176	Q8N0V3	1	0.045138
O95786	P63279	1	0.0047697
Q9NWS8	Q6YN16	1	0.57527
Q9BZS1	Q96RE7	1	0.00095611
P15954	P14927	1	0.50417
P60201	Q96PS8	1	0.17039
Q8N490	Q9UBB9	1	0.02129
Q9Y5T4	O96000	1	0.75179
Q7Z7H8	Q9BQC6	1	0.90172
Q9UIS9	Q99750	1	0.031346
Q04837	Q16795	1	0.69144
Q9UHI6	Q99832	1	0.0023883
Q9NP92	Q9NUL7	1	0.63374
Q13887	Q8WUB8	1	0.0038752
P62805	Q9HBE1	1	0.00098171
P30989	Q8TAD4	1	0.0052429
Q03135	Q9BQE4	1	0.080228
Q9NWS9	P63279	1	0.0036565
Q92633	Q96HR9	1	0.017852
Q8IVM8	Q9Y5Y0	1	0.049585
P45880	P21754	1	0.52186
Q03135	Q9H6H4	1	0.28277
Q9UKT9	Q96FJ0	1	0.0019694
O95411	Q9NZC7	1	0.0010128
Q8NCK7	P55786	1	0.85694
Q6ZN55	Q16540	1	0.017322
O95715	Q07325	1	0.10719
P61513	Q6DKI1	1	0.52671
Q16795	O75306	1	0.71506
O43889	Q969S6	1	0.00095937
O75683	Q9Y3D5	1	0.21687
P23769	P62847	1	0.001283
Q99081	P51800	1	0.00097371
O95182	O43674	1	0.89163
Q9GZR5	Q69YG0	1	0.011497
Q13217	Q6P179	1	0.0025138
P82932	P82650	1	0.96618
Q96EY1	Q9BQ95	1	0.86936
P04198	Q15022	1	0.00094489
A2A3N6	Q9UHK6	1	0.0010885
Q9UI95	Q9Y2X9	1	0.001269
P41002	P61604	1	0.079401
Q9NXR8	O75953	1	0.0010529
P63279	Q96SK2	1	0.017943
Q99459	P26373	1	0.0066193
O95793	P49642	1	0.00099549
P61513	P61247	1	0.44483
O75792	Q13838	1	0.0012611
P78423	Q8TAD4	1	0.83523
P37840	Q13087	1	0.8589
Q13330	Q96EB6	1	0.00098097
