Q9UKT9	O94929	1	0.95311
Q6STE5	P37231	1	0.070444
P00403	P49281	1	0.039111
Q7Z3D6	P25788	1	0.94015
Q8WY64	Q9Y2B0	1	0.0011263
Q6P1K2	Q9H081	1	0.72258
P26927	Q15831	1	0.0032991
Q03519	O15533	1	0.00014711
Q6ZMJ4	P07333	1	0.043904
P48740	P11226	1	0.00047621
Q02747	O43765	1	0.95862
Q8NA82	Q96HA8	1	0.96443
Q96HA8	Q8NA82	1	0.96443
Q8NE86	Q9BPX6	1	0.0001559
O94929	Q9UKT9	1	0.95311
Q7Z5A9	P53611	1	0.00014537
Q13287	P51692	1	0.96114
O60942	P16333	1	0.95624
P01011	Q96KC8	1	0.00013036
Q9H0I2	Q6PJ21	1	0.00033615
Q3SY46	Q7Z3S9	1	0.85561
P53999	P33240	1	0.00075749
P16333	O60942	1	0.95624
Q9Y247	Q8TD16	1	0.92409
P23528	P57058	1	0.016828
O60508	Q9UMS4	1	0.81271
O43889	Q9H295	1	0.0012119
Q9NP66	P35611	1	0.010149
P49281	P00403	1	0.039111
Q8TDB6	Q9NZD8	1	0.7962
Q5VTR2	P51965	1	0.84725
P53611	Q7Z5A9	1	0.00014537
Q6P1M9	Q92624	1	0.93837
P27987	Q9GZU7	1	0.00025743
P07204	P00734	1	0.69939
Q13885	Q96AP0	1	0.0043713
P27352	Q96Q45	1	0.00012434
Q86SX3	P35638	1	0.015014
Q8TB03	Q6ZTQ4	1	0.00012413
Q8IYK4	Q9UMX0	1	0.93341
P60409	Q96N58	1	0.86037
Q02962	O60663	1	0.778
Q2QGD7	P61964	1	0.046375
Q96HA8	O95259	1	0.65193
P61244	Q9H3U1	1	0.22684
Q8NHQ1	Q9NR11	1	0.0013633
Q99549	P68431	1	0.49313
P43243	Q9Y272	1	0.0042933
Q99743	O43639	1	0.91882
Q9UG22	Q8NHV1	1	0.022393
P07093	Q8IZU0	1	0.0040701
P06681	O43889	1	0.48411
Q8WWY6	Q9UHL9	1	0.00012656
P04792	Q15029	1	0.92275
Q9NYB9	Q569H4	1	0.75522
P51692	Q13287	1	0.96114
Q9UIA0	Q8WWN9	1	0.00039477
Q8N4Y2	Q8N1Q1	1	0.96241
Q9H981	Q9H9F9	1	0.0043446
Q9Y3L5	P52306	1	0.25562
P46087	P04733	1	0.00011875
Q9H3U1	P61244	1	0.22684
P52952	Q99593	1	0.00045145
Q9UMX0	Q8IYK4	1	0.93341
Q969Q1	Q96RP9	1	0.94431
Q9UHL9	Q8WWY6	1	0.00012656
Q8IZU0	P07093	1	0.0040701
P41743	P78545	1	0.42254
P35611	Q9NP66	1	0.010149
O75365	P67936	1	0.0036422
Q15560	Q8TD16	1	0.8136
Q9NSD9	Q9Y285	1	0.26747
P15172	P15923	1	0.069909
Q9Y5K3	P49585	1	0.058616
P00734	P07204	1	0.69939
Q8N912	Q9BXN2	1	0.00017444
P51965	Q5VTR2	1	0.84725
P35638	Q86SX3	1	0.015014
Q16512	Q15834	1	0.52665
O95661	P40763	1	0.03964
O00233	Q9NZQ3	1	0.94865
Q9BRP7	Q12933	1	0.93985
O94806	P63027	1	0.00036471
Q7Z3S9	Q3SY46	1	0.85561
P63027	O94806	1	0.00036471
Q15834	Q16512	1	0.52665
P22692	P05019	1	0.00019138
Q8N1N5	Q13153	1	0.2691
P04733	P46087	1	0.00011875
Q9NR11	Q8NHQ1	1	0.0013633
P52790	O75360	1	0.69731
Q9Y2H0	P62993	1	0.97049
P05019	P22692	1	0.00019138
O43765	Q02747	1	0.95862
P40763	O95661	1	0.03964
P60520	Q9H0K1	1	0.81354
Q99593	P52952	1	0.00045145
Q8WWN9	Q9UIA0	1	0.00039477
Q96RP9	Q969Q1	1	0.94431
P78545	P41743	1	0.42254
Q13153	Q8N1N5	1	0.2691
Q9UNE2	Q9UJV3	1	0.97481
O15533	Q03519	1	0.00014711
P04350	P22736	1	0.0030979
Q9UIC8	P51116	1	0.041645
P25788	Q7Z3D6	1	0.94015
P37231	Q6STE5	1	0.070444
Q99417	Q92667	1	0.0009906
P57058	P23528	1	0.016828
Q9H9F9	Q9H981	1	0.0043446
P67936	O75365	1	0.0036422
Q9H295	O43889	1	0.0012119
P05771	Q9BSI4	1	0.51314
Q8N1Q1	Q8N4Y2	1	0.96241
Q9BRG1	Q96FZ7	1	0.4384
Q569H4	Q9NYB9	1	0.75522
Q9NY59	O75530	1	0.00013604
P86478	Q9BZS1	1	0.83111
Q9BXN2	Q8N912	1	0.00017444
Q8TEC5	P62136	1	0.96787
Q99424	P63172	1	0.00044203
Q9P287	P62829	1	0.00015469
P62136	Q8TEC5	1	0.96787
Q9NZD8	Q96JB2	1	0.91725
P36406	Q9BRJ2	1	0.96677
P54274	P17066	1	0.83748
O60285	P04637	1	0.9542
Q14192	P33176	1	0.95168
O95147	Q8NA61	1	0.95098
Q12933	Q9BRP7	1	0.93985
Q96HT8	O14519	1	0.91988
O14490	P62993	1	0.97077
P33176	Q14192	1	0.95168
Q96FZ7	Q9BRG1	1	0.4384
Q92667	Q99417	1	0.0009906
P33240	P53999	1	0.00075749
O75530	Q9NY59	1	0.00013604
P62993	Q9Y2H0	1	0.97049
P43354	Q5H9L2	1	0.00048676
Q8TCT8	O43765	1	0.95573
Q8IZU0	Q9NU23	1	0.88478
Q96HQ2	Q9H0D6	1	0.00060253
Q8N4M1	Q13643	1	0.00012097
O43889	P06681	1	0.48411
O00322	P35247	1	0.00021308
Q9Y2B0	Q8WY64	1	0.0011267
Q9UMS4	O60508	1	0.81271
Q9BRJ2	P36406	1	0.96677
Q96JB2	Q9NZD8	1	0.91725
Q9Y285	Q9NSD9	1	0.26747
Q13643	Q8N4M1	1	0.00012097
O14519	Q96HT8	1	0.91988
Q9BV38	Q9H4L4	1	0.0003136
Q8TD16	Q15560	1	0.8136
Q92624	Q6P1M9	1	0.93837
Q9H4L4	Q9BV38	1	0.0003136
P35247	O00322	1	0.00021308
Q9BSI4	P05771	1	0.51314
Q13351	P32780	1	0.00012627
Q5H9L2	P43354	1	0.00048675
Q01968	Q6ICB4	1	0.00024622
Q9BZS1	P86478	1	0.83111
Q9NZQ3	O00233	1	0.94865
O95391	Q9H2H8	1	0.21595
Q8TD16	Q9Y247	1	0.92409
Q9H0D6	Q96HQ2	1	0.00060253
Q15029	P04792	1	0.92275
P11226	P48740	1	0.00047621
P63172	Q99424	1	0.00044203
P61964	Q2QGD7	1	0.046375
O75360	P52790	1	0.69731
Q9NQW5	Q13077	1	0.93473
P07333	Q6ZMJ4	1	0.043904
P17066	P54274	1	0.83748
Q9BPX6	Q8NE86	1	0.0001559
P04637	O60285	1	0.9542
P32780	Q13351	1	0.00012627
P52739	Q14192	1	0.95127
Q15831	P26927	1	0.003299
O60663	Q02962	1	0.778
P51116	Q9UIC8	1	0.041645
Q9Y272	P43243	1	0.0042941
P52306	Q9Y3L5	1	0.25562
Q9NQU5	Q9H4E5	1	0.27073
Q9GZU7	P27987	1	0.00025743
Q96N58	P60409	1	0.86037
Q9UKA8	Q13322	1	0.94354
Q96KC8	P01011	1	0.00013036
Q9H081	Q6P1K2	1	0.72258
Q9H0K1	P60520	1	0.81354
Q96AP0	Q13885	1	0.0043713
Q9NZD8	Q8TDB6	1	0.7962
P22736	P04350	1	0.0030979
Q6PJ21	Q9H0I2	1	0.00033615
Q13077	Q9NQW5	1	0.93473
O60447	P62491	1	0.15869
P62993	O14490	1	0.97077
Q8NA61	O95147	1	0.95098
Q6ICB4	Q01968	1	0.00024622
Q96Q45	P27352	1	0.00012434
Q9UJV3	Q9UNE2	1	0.97481
Q14192	P52739	1	0.95128
O43765	Q8TCT8	1	0.95573
P49585	Q9Y5K3	1	0.058616
P21589	Q9Y225	1	0.0032139
Q6ZTQ4	Q8TB03	1	0.00012413
Q9Y225	P21589	1	0.0032139
P62829	Q9P287	1	0.00015469
O43639	Q99743	1	0.91882
Q13322	Q9UKA8	1	0.94354
Q9H4E5	Q9NQU5	1	0.27073
P62491	O60447	1	0.15869
Q7Z3S9	Q8NE62	1	0.93108
P68431	Q99549	1	0.49313
Q9NU23	Q8IZU0	1	0.88478
Q9H2H8	O95391	1	0.21595
P15923	P15172	1	0.069909
Q8NHV1	Q9UG22	1	0.022393
Q8NE62	Q7Z3S9	1	0.93108
O95259	Q96HA8	1	0.65193
Q9NYZ3	Q53FD0	0	0.00014
P43403	Q8IZP7	0	0.20726
Q5TG30	A4D1U4	0	0.00036119
Q06828	Q96MV1	0	0.00014989
Q8IZS7	Q7L4E1	0	0.00011821
Q8NCQ2	Q6ZMT4	0	0.00011344
Q96AP7	Q8NG98	0	0.00032282
Q86XT2	Q9P2S6	0	0.00062027
Q6NT32	Q5TA45	0	0.00016206
Q9Y324	Q8N2B8	0	0.00011934
Q8TD91	Q8WXB1	0	0.00015255
Q8IXS6	P26022	0	0.00011439
Q5TAB7	O75173	0	0.00011888
Q9Y3P4	O75487	0	0.00013479
Q7Z3T1	Q96EP5	0	0.0080264
Q3LI61	P30279	0	0.00011137
Q96B54	P02533	0	0.16723
O75487	Q9Y3P4	0	0.00013479
Q99676	Q6ZNB5	0	0.000111
Q9BWW9	Q96NN9	0	0.00079164
Q6P0A1	Q10471	0	0.00012859
Q5BKT4	Q9H8X9	0	0.00013855
Q9Y3A0	Q9BRG1	0	0.046825
B4DZS4	O43252	0	0.70525
Q9UQQ2	Q5HYK3	0	0.0086592
Q9Y3T9	Q9HBX3	0	0.00012439
Q9HBJ7	O75360	0	0.086701
P43364	Q6UWT4	0	0.00012877
P30279	Q3LI61	0	0.00011137
Q9Y251	P05231	0	0.0001358
