P38140	P19541	1	0.33184
Q05899	P21374	1	0.037777
P53319	Q02931	1	0.70662
O13566	Q03083	1	0.27616
P28274	Q08911	1	0.68727
P47128	Q08818	1	0.28076
Q12379	P09232	1	0.021909
P53930	P31376	1	0.02444
Q06102	Q01329	1	0.14866
Q12415	P38825	1	0.12497
P38863	P53378	1	0.014573
Q12123	P37366	1	0.015679
Q00246	P41940	1	0.26698
Q12753	P11710	1	0.033371
P16522	P18239	1	0.46086
P00924	P41811	1	0.42746
P22141	P23638	1	0.16973
P00830	P38347	1	0.62102
P23968	P38286	1	0.1869
P25635	P47083	1	0.013908
P47129	P12904	1	0.138
P38822	Q08548	1	0.73891
P53196	P38886	1	0.064466
P13090	P40971	1	0.35446
P25623	P38633	1	0.6849
P49018	P53633	1	0.042362
P28007	P37838	1	0.70535
P15646	P33750	1	0.55528
Q04697	P46965	1	0.20786
P40303	P22141	1	0.21366
P29468	P45976	1	0.034488
P40465	Q06168	1	0.18296
P39016	P31384	1	0.5134
P15992	P22204	1	0.22626
P25338	Q08974	1	0.066103
P48232	Q08269	1	0.37123
P32854	P38555	1	0.11447
P38992	P35723	1	0.26084
P25694	P32381	1	0.32329
P19882	Q12018	1	0.10506
P35181	Q00776	1	0.0081766
Q00772	P51601	1	0.74469
P35191	Q12223	1	0.00070312
P53962	P38217	1	0.75516
Q12030	P39001	1	0.17052
P40094	P36015	1	0.11686
O13547	Q08271	1	0.053523
P40054	P39111	1	0.2731
P40323	P46995	1	0.13021
P07278	Q00916	1	0.48699
P32583	Q03973	1	0.29617
Q06245	P38261	1	0.17182
Q06410	Q03935	1	0.071135
P39743	P25379	1	0.41381
P25623	P31334	1	0.83968
P14064	Q02516	1	0.38615
Q05580	Q05580	1	0.11206
P54964	P38316	1	0.086348
Q02884	P42935	1	0.0094431
P21734	P07170	1	0.43177
P47095	Q06410	1	0.084409
Q04748	P39108	1	0.0011392
P14540	P53196	1	0.30398
Q03759	P47096	1	0.10514
P31334	P36525	1	0.5911
Q06224	P45976	1	0.13845
Q07350	P00358	1	0.36006
P40078	P40693	1	0.041051
P19262	Q08273	1	0.43269
P31384	P25303	1	0.51713
P38166	O94084	1	0.11484
Q03655	P36057	1	0.098441
P38999	Q06208	1	0.24157
P38843	Q04697	1	0.18729
P13259	P41811	1	0.0069534
Q06208	P38086	1	0.067025
P53731	P33204	1	0.027995
P25586	P33750	1	0.20754
P38227	P32604	1	0.45163
Q12028	P43615	1	0.23475
P22148	P40476	1	0.15941
P20448	P29468	1	0.14349
Q03433	Q12509	1	0.59872
P06701	P02293	1	0.040216
P43555	P36057	1	0.62516
Q03973	P11747	1	0.09997
P02557	P32807	1	0.49586
P41811	P47079	1	0.023876
P38182	Q99325	1	0.70665
Q02821	P33317	1	0.48686
P32791	P43562	1	0.27729
P38070	P32366	1	0.43124
P16474	P22336	1	0.12444
Q03388	P53930	1	0.024592
P16661	P41806	1	0.14934
P46956	P39704	1	0.066996
P09624	Q04675	1	0.20138
P40956	P40473	1	0.15835
P06844	Q02336	1	0.02694
P30624	P38217	1	0.73888
P12695	Q12446	1	0.87493
P25635	Q08492	1	0.021084
P39108	P06168	1	0.0028294
Q06405	P07251	1	0.71682
Q12402	Q12164	1	0.011796
P43321	P40089	1	0.44991
P32863	P24719	1	0.50304
P14682	Q08273	1	0.22483
P36049	P38789	1	0.12347
P19735	P04147	1	0.017192
Q08208	P22134	1	0.054465
P38784	P40971	1	0.22233
P40485	P38346	1	0.15313
P37263	P38987	1	0.59981
P29055	P89114	1	0.50969
P40018	P57743	1	0.29535
P40010	P37838	1	0.10863
Q12339	P47083	1	0.0017708
Q04472	P53157	1	0.16072
P38910	P38910	1	0.0010012
P33301	P04173	1	0.46442
P53879	P34730	1	0.46668
P30283	P42845	1	0.13664
P32457	P16120	1	0.8596
P25652	Q06344	1	0.0067086
P48837	P14907	1	0.12821
Q05775	P38987	1	0.524
P32502	P32481	1	0.71885
P06168	Q04377	1	0.0035618
P32829	P46946	1	0.14329
P38822	P47146	1	0.19664
Q02794	P35127	1	0.63641
P87263	Q07418	1	0.023833
P19882	Q12223	1	0.029675
Q12417	P38241	1	0.15518
P07260	Q12449	1	0.90186
Q04739	P46954	1	0.22958
P42943	P40991	1	0.79808
Q12136	Q12505	1	0.20175
Q04304	Q12349	1	0.46407
P49704	P36527	1	0.013363
P53934	Q12320	1	0.82984
P16522	P08638	1	0.077747
P15790	P36080	1	0.43298
Q05919	Q02948	1	0.0055324
Q02821	Q12464	1	0.67403
Q08273	P40560	1	0.47794
P13393	P32585	1	0.021365
P53298	Q02732	1	0.057113
P43593	P40302	1	0.025931
Q03264	P32524	1	0.035085
Q08842	P53899	1	0.18238
Q99190	Q12402	1	0.01178
P36047	P35191	1	0.13378
P30656	P40303	1	0.24419
P20433	P41896	1	0.029672
P33297	P40492	1	0.69867
P29469	P09119	1	0.028591
P17709	P53043	1	0.80776
Q06096	P40094	1	0.048251
P22336	P40971	1	0.039082
Q06598	Q04399	1	0.036275
P26448	P19882	1	0.013585
P32803	P32915	1	0.03077
P14747	P38629	1	0.43479
P32569	P33322	1	0.019465
P38629	P16140	1	0.34824
P21705	Q02794	1	0.18815
P29468	P39927	1	0.034116
P38286	P38356	1	0.20239
P28000	P06243	1	0.51135
P23292	Q03220	1	0.43605
Q05583	P17123	1	0.084618
P07560	P39958	1	0.67248
P32381	P53549	1	0.58464
P00127	P32259	1	0.0084604
P38249	P38930	1	0.018559
P40015	P25641	1	0.32546
Q06675	Q12368	1	0.030694
Q06142	P32499	1	0.71352
Q12110	P39011	1	0.035223
Q06142	Q07623	1	0.63699
P43602	P39940	1	0.23797
P38217	P10127	1	0.80774
P53048	P87266	1	0.092987
P47142	Q06696	1	0.47467
P39705	P04147	1	0.16839
P42073	P27637	1	0.11499
P43560	P07703	1	0.092872
P32504	P47134	1	0.13052
P38745	Q06208	1	0.29901
P32331	P53853	1	0.20602
Q02948	P38270	1	0.020777
P00729	P32915	1	0.085731
P36160	Q12272	1	0.038755
P34760	Q07350	1	0.13911
Q08278	P32259	1	0.25211
Q02908	P42935	1	0.10806
P38439	P48813	1	0.23232
Q06102	P45976	1	0.1566
P53632	P25293	1	0.030209
P33299	P38348	1	0.48505
Q12274	P53238	1	0.092609
P02829	P22336	1	0.4685
P38182	Q12292	1	0.25817
P31384	P16140	1	0.87496
P06243	O13555	1	0.51027
P09119	P33299	1	0.36949
Q02892	P22209	1	0.44933
Q04675	P07991	1	0.34557
P33895	Q07457	1	0.10724
Q12154	P36169	1	0.10207
Q12223	P43545	1	0.72841
P22214	Q12382	1	0.5159
P38282	P40018	1	0.18204
O13329	P32605	1	0.32352
P38185	P11710	1	0.041581
Q02336	Q12433	1	0.1115
P32366	Q12031	1	0.01872
P40513	P06774	1	0.0015655
P38217	P48837	1	0.50383
P06787	Q04461	1	0.62167
P32471	P38987	1	0.60401
P25358	P46965	1	0.063213
Q05900	P53207	1	0.01567
Q07418	P39729	1	0.068007
